,0,1,2
0,0.22930098,0.59531695,0.47092503
1,0.22911145,0.59496415,0.47021967
2,0.22893502,0.594635,0.46949294
3,0.22876708,0.5943207,0.46875796
4,0.22860454,0.59401584,0.4680222
5,0.2284455,0.5937169,0.46728995
6,0.22828877,0.593422,0.4665637
7,0.22813363,0.5931299,0.4658446
8,0.22797967,0.59283984,0.46513343
9,0.22782668,0.59255147,0.46443027
10,0.22767442,0.5922646,0.4637355
11,0.22752286,0.5919791,0.4630488
12,0.22737195,0.5916949,0.4623701
13,0.2272217,0.59141207,0.46169934
14,0.22707206,0.5911306,0.46103632
15,0.22692306,0.59085053,0.46038076
16,0.22677474,0.5905718,0.45973247
17,0.22662707,0.59029454,0.45909134
18,0.2264801,0.59001863,0.4584572
19,0.2263338,0.5897442,0.45782974
20,0.22618818,0.5894713,0.4572088
21,0.22604331,0.5891998,0.45659438
22,0.22589915,0.5889298,0.45598605
23,0.22575572,0.58866125,0.4553839
24,0.22561304,0.5883942,0.45478758
25,0.2254711,0.5881286,0.45419702
26,0.2253299,0.5878646,0.45361215
27,0.22518949,0.5876021,0.45303273
28,0.22504982,0.587341,0.45245868
29,0.2249109,0.58708143,0.45188993
30,0.22477278,0.5868234,0.45132625
31,0.22463544,0.58656687,0.45076767
32,0.22449887,0.58631176,0.45021394
33,0.22436307,0.58605826,0.44966507
34,0.22422807,0.5858062,0.44912085
35,0.22409384,0.5855556,0.44858134
36,0.22396041,0.5853065,0.44804633
37,0.2238278,0.585059,0.4475158
38,0.22369595,0.58481294,0.44698966
39,0.22356491,0.5845684,0.44646776
40,0.22343464,0.58432525,0.44595015
41,0.22330517,0.5840837,0.44543678
42,0.22317652,0.5838435,0.44492733
43,0.22304864,0.58360493,0.44442207
44,0.22292157,0.58336776,0.44392067
45,0.2227953,0.5831321,0.44342318
46,0.2226698,0.5828979,0.44292957
47,0.22254512,0.58266515,0.44243982
48,0.22242123,0.5824339,0.44195378
49,0.22229812,0.5822041,0.4414715
50,0.2221758,0.5819757,0.44099277
51,0.22205429,0.58174884,0.4405177
52,0.22193356,0.58152336,0.4400462
53,0.2218136,0.5812994,0.4395782
54,0.22169445,0.58107686,0.43911374
55,0.22157608,0.5808557,0.43865263
56,0.22145851,0.5806361,0.438195
57,0.22134171,0.5804179,0.43774074
58,0.22122568,0.580201,0.43728977
59,0.22111045,0.5799856,0.43684217
60,0.22099596,0.57977164,0.43639776
61,0.22088228,0.57955915,0.43595666
62,0.22076936,0.57934797,0.43551874
63,0.2206572,0.5791382,0.43508402
64,0.22054581,0.5789299,0.43465245
