,0,1,2
0,0.0,0.0,0.0
1,0.001141721301304085,0.001141721301304085,0.001141721301304085
2,0.0011688693177289403,0.0011688693177289403,0.0011688693177289403
3,0.0012157781453447142,0.0012157781453447142,0.0012157781453447142
4,0.0012695068298442073,0.0012695068298442073,0.0012695068298442073
5,0.0013250717854836344,0.0013250717854836344,0.0013250717854836344
6,0.0013805492908596062,0.0013805492908596062,0.0013805492908596062
7,0.0014352407104511876,0.0014352407104511876,0.0014352407104511876
8,0.001488922141921049,0.001488922141921049,0.001488922141921049
9,0.001541592376046844,0.001541592376046844,0.001541592376046844
10,0.0015933238498857653,0.0015933238498857653,0.0015933238498857653
11,0.0016442045442254815,0.0016442045442254815,0.0016442045442254815
12,0.0016943220681456975,0.0016943220681456975,0.0016943220681456975
13,0.0017437506214453466,0.0017437506214453466,0.0017437506214453466
14,0.0017925692901538505,0.0017925692901538505,0.0017925692901538505
15,0.0018408299324593539,0.0018408299324593539,0.0018408299324593539
16,0.0018885919389141073,0.0018885919389141073,0.0018885919389141073
17,0.0019358915159824197,0.0019358915159824197,0.0019358915159824197
18,0.001982775961196142,0.001982775961196142,0.001982775961196142
19,0.0020292792616222076,0.0020292792616222076,0.0020292792616222076
20,0.0020754344854081474,0.0020754344854081474,0.0020754344854081474
21,0.0021212696027937783,0.0021212696027937783,0.0021212696027937783
22,0.002166813087504638,0.002166813087504638,0.002166813087504638
23,0.0022120945595642478,0.0022120945595642478,0.0022120945595642478
24,0.0022571338148967435,0.0022571338148967435,0.0022571338148967435
25,0.0023019625533732256,0.0023019625533732256,0.0023019625533732256
26,0.0023466021797825575,0.0023466021797825575,0.0023466021797825575
27,0.0023910691147018765,0.0023910691147018765,0.0023910691147018765
28,0.00243539358848082,0.00243539358848082,0.00243539358848082
29,0.0024796001051833605,0.0024796001051833605,0.0024796001051833605
30,0.002523706393113035,0.002523706393113035,0.002523706393113035
31,0.0025677352128761614,0.0025677352128761614,0.0025677352128761614
32,0.0026117088635907943,0.0026117088635907943,0.0026117088635907943
33,0.0026556483327384787,0.0026556483327384787,0.0026556483327384787
34,0.00269957900317677,0.00269957900317677,0.00269957900317677
35,0.0027435143499121503,0.0027435143499121503,0.0027435143499121503
36,0.002787482353019774,0.002787482353019774,0.002787482353019774
37,0.002831503550300856,0.002831503550300856,0.002831503550300856
38,0.002875595377452273,0.002875595377452273,0.002875595377452273
39,0.002919778801436468,0.002919778801436468,0.002919778801436468
40,0.0029640736795837935,0.0029640736795837935,0.0029640736795837935
41,0.0030085017044674985,0.0030085017044674985,0.0030085017044674985
42,0.0030530800789369795,0.0030530800789369795,0.0030530800789369795
43,0.0030978300550202845,0.0030978300550202845,0.0030978300550202845
44,0.00314277016780513,0.00314277016780513,0.00314277016780513
45,0.003187918615718484,0.003187918615718484,0.003187918615718484
46,0.0032332939574381534,0.0032332939574381534,0.0032332939574381534
47,0.0032789158785818725,0.0032789158785818725,0.0032789158785818725
48,0.003324800519305696,0.003324800519305696,0.003324800519305696
49,0.0033709664958773704,0.0033709664958773704,0.0033709664958773704
50,0.0034174317629355267,0.0034174317629355267,0.0034174317629355267
51,0.003464210797614573,0.003464210797614573,0.003464210797614573
52,0.003511321997488089,0.003511321997488089,0.003511321997488089
53,0.0035587826784587873,0.0035587826784587873,0.0035587826784587873
54,0.003606608726443732,0.003606608726443732,0.003606608726443732
55,0.0036548167294494747,0.0036548167294494747,0.0036548167294494747
56,0.003703419257550307,0.003703419257550307,0.003703419257550307
57,0.003752432255147414,0.003752432255147414,0.003752432255147414
58,0.0038018723527593395,0.0038018723527593395,0.0038018723527593395
59,0.0038517520752932286,0.0038517520752932286,0.0038517520752932286
60,0.0039020870215556768,0.0039020870215556768,0.0039020870215556768
61,0.003952890792300889,0.003952890792300889,0.003952890792300889
62,0.004004177046930893,0.004004177046930893,0.004004177046930893
63,0.004055957993965012,0.004055957993965012,0.004055957993965012
64,0.004108247747015578,0.004108247747015578,0.004108247747015578
