,0,1,2
0,0.22891341,0.59606445,0.45762247
1,0.22861595,0.5955133,0.4568389
2,0.2283208,0.59507436,0.45599416
3,0.22795683,0.594607,0.45523107
4,0.2276852,0.59405893,0.45454356
5,0.22735758,0.59364724,0.45387757
6,0.22703668,0.59317803,0.4532275
7,0.22678754,0.5925955,0.45239913
8,0.22653934,0.5920354,0.45153445
9,0.22624269,0.5915323,0.45066792
10,0.22594522,0.5909435,0.44978315
11,0.22565165,0.5903246,0.44889945
12,0.225345,0.58980846,0.44808728
13,0.22504756,0.5892991,0.447303
14,0.22474946,0.5887532,0.44646728
15,0.22440389,0.58828974,0.44562143
16,0.2240006,0.5878985,0.44481906
17,0.22358432,0.5874354,0.4440116
18,0.22318827,0.5869138,0.443158
19,0.22282223,0.58644503,0.44229338
20,0.22250326,0.5860206,0.44143155
21,0.22223945,0.5855673,0.44053447
22,0.22200379,0.585089,0.43959633
23,0.22175898,0.5846166,0.43865103
24,0.22148335,0.5841436,0.4377225
25,0.22116873,0.5836686,0.43681845
26,0.2208157,0.58321077,0.4359529
27,0.22043215,0.58276254,0.43513632
28,0.22003609,0.5822876,0.43435508
29,0.21964718,0.5817785,0.43358317
30,0.21927457,0.58125407,0.43280715
31,0.21892397,0.5807251,0.43200955
32,0.21859801,0.5801909,0.43116662
33,0.21829174,0.57965153,0.4302717
34,0.21800119,0.5791045,0.4293342
35,0.21772864,0.57853806,0.42836732
36,0.21747607,0.57794905,0.42738512
37,0.21724075,0.57735837,0.42640403
38,0.21700464,0.5767786,0.42545012
39,0.21674806,0.5762122,0.42453355
40,0.21644886,0.5756514,0.42365804
41,0.2160935,0.5750874,0.42282158
42,0.21568596,0.5745106,0.42201138
43,0.2152508,0.57391334,0.4212008
44,0.21483034,0.57330793,0.4203434
45,0.21445535,0.57270586,0.41940957
46,0.21413866,0.5721198,0.41838846
47,0.2138684,0.5715456,0.4172989
48,0.21362507,0.5709895,0.41616338
49,0.21337701,0.5704348,0.41502324
50,0.21310437,0.5698732,0.41390282
51,0.21279551,0.56929654,0.41281974
52,0.21246168,0.56872785,0.4117586
53,0.21210727,0.56817466,0.4107168
54,0.21173628,0.56764567,0.40968853
55,0.2113501,0.5671386,0.40867248
56,0.21095261,0.5666491,0.40766004
57,0.210539,0.5661398,0.40665817
58,0.21011922,0.5655911,0.4056502
59,0.20974445,0.5650615,0.40456167
60,0.20943508,0.5645694,0.4033698
61,0.20920329,0.56413555,0.4020694
62,0.20902586,0.5637423,0.40070787
63,0.20889305,0.56341535,0.39930585
64,0.20872836,0.56306434,0.39797977
65,0.20841743,0.5625395,0.3969275
66,0.20810483,0.562011,0.39587137
67,0.20778643,0.56148297,0.3948109
68,0.20745869,0.5609516,0.39375284
69,0.20712724,0.5604208,0.3926959
70,0.20679444,0.5599001,0.39163947
71,0.2064624,0.5593867,0.3905846
72,0.20613277,0.55887395,0.38952887
73,0.2058058,0.5583632,0.38846958
74,0.20547932,0.5578529,0.38740623
75,0.20515199,0.5573342,0.38633978
76,0.20482591,0.55680525,0.38526776
77,0.20450601,0.5562739,0.38418582
78,0.2041949,0.55574155,0.3830943
79,0.20389108,0.555206,0.38199645
80,0.20359086,0.55467033,0.38089588
81,0.20328818,0.554136,0.37979886
82,0.20297612,0.5535969,0.37871227
83,0.20265122,0.5530499,0.37763762
84,0.2023153,0.5524994,0.37657034
85,0.20197308,0.5519492,0.3755044
