,0,1,2
0,0.0,0.0,0.0
1,0.0009268387656903741,0.0009268387656903741,0.0009268387656903741
2,0.0009863433063044312,0.0009863433063044312,0.0009863433063044312
3,0.0010542981557119654,0.0010542981557119654,0.0010542981557119654
4,0.0011278909226674564,0.0011278909226674564,0.0011278909226674564
5,0.001205857206231755,0.001205857206231755,0.001205857206231755
6,0.0012874067363916925,0.0012874067363916925,0.0012874067363916925
7,0.0013718547876458232,0.0013718547876458232,0.0013718547876458232
8,0.0014586810656227077,0.0014586810656227077,0.0014586810656227077
9,0.0015473747406179275,0.0015473747406179275,0.0015473747406179275
10,0.0016375088491265518,0.0016375088491265518,0.0016375088491265518
11,0.0017287310809818396,0.0017287310809818396,0.0017287310809818396
12,0.0018207301397594692,0.0018207301397594692,0.0018207301397594692
13,0.0019132600224172223,0.0019132600224172223,0.0019132600224172223
14,0.0020061093988673457,0.0020061093988673457,0.0020061093988673457
15,0.002099107495186218,0.002099107495186218,0.002099107495186218
16,0.002192119261958303,0.002192119261958303,0.002192119261958303
17,0.0022850306416677484,0.0022850306416677484,0.0022850306416677484
18,0.0023777491998758014,0.0023777491998758014,0.0023777491998758014
19,0.002470198738093311,0.002470198738093311,0.002470198738093311
20,0.0025623203591151355,0.0025623203591151355,0.0025623203591151355
21,0.002654065811140581,0.002654065811140581,0.002654065811140581
22,0.0027453950092298824,0.0027453950092298824,0.0027453950092298824
23,0.0028362748514832664,0.0028362748514832664,0.0028362748514832664
24,0.0029266834544587924,0.0029266834544587924,0.0029266834544587924
25,0.0030165958217759467,0.0030165958217759467,0.0030165958217759467
26,0.0031059942674855636,0.0031059942674855636,0.0031059942674855636
27,0.0031948733010008046,0.0031948733010008046,0.0031948733010008046
28,0.003283218611428225,0.003283218611428225,0.003283218611428225
29,0.0033710221744361886,0.0033710221744361886,0.0033710221744361886
30,0.0034582774964750074,0.0034582774964750074,0.0034582774964750074
31,0.0035449845879014217,0.0035449845879014217,0.0035449845879014217
32,0.0036311445741014133,0.0036311445741014133,0.0036311445741014133
33,0.0037167483458711926,0.0037167483458711926,0.0037167483458711926
34,0.003801800457980057,0.003801800457980057,0.003801800457980057
35,0.0038863041271371256,0.0038863041271371256,0.0038863041271371256
36,0.003970256676550249,0.003970256676550249,0.003970256676550249
37,0.00405366406786581,0.00405366406786581,0.00405366406786581
38,0.004136525842680884,0.004136525842680884,0.004136525842680884
39,0.004218847424760196,0.004218847424760196,0.004218847424760196
40,0.004300636007277194,0.004300636007277194,0.004300636007277194
41,0.004381887504110779,0.004381887504110779,0.004381887504110779
42,0.004462606641016788,0.004462606641016788,0.004462606641016788
43,0.004542801584530585,0.004542801584530585,0.004542801584530585
44,0.004622475823123968,0.004622475823123968,0.004622475823123968
45,0.004701629544002401,0.004701629544002401,0.004701629544002401
46,0.004780271891694026,0.004780271891694026,0.004780271891694026
47,0.004858403369779692,0.004858403369779692,0.004858403369779692
48,0.004936030445497872,0.004936030445497872,0.004936030445497872
49,0.0050131560466620245,0.0050131560466620245,0.0050131560466620245
50,0.0050897843657074,0.0050897843657074,0.0050897843657074
51,0.0051659181716764025,0.0051659181716764025,0.0051659181716764025
52,0.005241564366818004,0.005241564366818004,0.005241564366818004
53,0.005316726615103044,0.005316726615103044,0.005316726615103044
54,0.005391405833757932,0.005391405833757932,0.005391405833757932
55,0.005465608877467554,0.005465608877467554,0.005465608877467554
56,0.00553933894252978,0.00553933894252978,0.00553933894252978
57,0.005612597233920461,0.005612597233920461,0.005612597233920461
58,0.005685390274326691,0.005685390274326691,0.005685390274326691
59,0.005757721234146804,0.005757721234146804,0.005757721234146804
60,0.005829593302435861,0.005829593302435861,0.005829593302435861
61,0.005901009445793471,0.005901009445793471,0.005901009445793471
62,0.005971972922203973,0.005971972922203973,0.005971972922203973
63,0.0060424889164533225,0.0060424889164533225,0.0060424889164533225
64,0.0061125576405421855,0.0061125576405421855,0.0061125576405421855
65,0.00618218400984477,0.00618218400984477,0.00618218400984477
66,0.006251371032509486,0.006251371032509486,0.006251371032509486
67,0.0063201201156487495,0.0063201201156487495,0.0063201201156487495
68,0.006388438394964299,0.006388438394964299,0.006388438394964299
69,0.006456324539908625,0.006456324539908625,0.006456324539908625
70,0.006523781582226216,0.006523781582226216,0.006523781582226216
71,0.006590814013743331,0.006590814013743331,0.006590814013743331
72,0.006657423676247224,0.006657423676247224,0.006657423676247224
73,0.006723612122517027,0.006723612122517027,0.006723612122517027
74,0.006789384751140143,0.006789384751140143,0.006789384751140143
75,0.0068547420884891444,0.0068547420884891444,0.0068547420884891444
76,0.006919687067777468,0.006919687067777468,0.006919687067777468
77,0.0069842225814988335,0.0069842225814988335,0.0069842225814988335
78,0.007048351045168394,0.007048351045168394,0.007048351045168394
79,0.007112075227882228,0.007112075227882228,0.007112075227882228
80,0.007175397538491893,0.007175397538491893,0.007175397538491893
81,0.0072383192899441,0.0072383192899441,0.0072383192899441
82,0.007300844317808781,0.007300844317808781,0.007300844317808781
83,0.007362975338759181,0.007362975338759181,0.007362975338759181
84,0.007424713711291415,0.007424713711291415,0.007424713711291415
85,0.007486062521322994,0.007486062521322994,0.007486062521322994
86,0.007547023529860264,0.007547023529860264,0.007547023529860264
87,0.007607598879797345,0.007607598879797345,0.007607598879797345
88,0.007667790748174845,0.007667790748174845,0.007667790748174845
89,0.007727602347602904,0.007727602347602904,0.007727602347602904
90,0.007787035279469914,0.007787035279469914,0.007787035279469914
91,0.007846092820752198,0.007846092820752198,0.007846092820752198
92,0.00790477729177154,0.00790477729177154,0.00790477729177154
93,0.00796309140942315,0.00796309140942315,0.00796309140942315
94,0.00802103638649159,0.00802103638649159,0.00802103638649159
95,0.008078615920994616,0.008078615920994616,0.008078615920994616
96,0.008135833010293808,0.008135833010293808,0.008135833010293808
97,0.00819268871554893,0.00819268871554893,0.00819268871554893
98,0.008249185718861282,0.008249185718861282,0.008249185718861282
99,0.008305328040662722,0.008305328040662722,0.008305328040662722
100,0.008361117680175733,0.008361117680175733,0.008361117680175733
101,0.008416556388159774,0.008416556388159774,0.008416556388159774
102,0.008471648384603805,0.008471648384603805,0.008471648384603805
103,0.008526395574093638,0.008526395574093638,0.008526395574093638
104,0.008580801224888234,0.008580801224888234,0.008580801224888234
105,0.008634867598947061,0.008634867598947061,0.008634867598947061
106,0.008688598494547749,0.008688598494547749,0.008688598494547749
107,0.008741996554383796,0.008741996554383796,0.008741996554383796
108,0.00879506464581276,0.00879506464581276,0.00879506464581276
109,0.00884780597634965,0.00884780597634965,0.00884780597634965
110,0.008900223964200508,0.008900223964200508,0.008900223964200508
111,0.00895232162161067,0.00895232162161067,0.00895232162161067
112,0.009004102452890685,0.009004102452890685,0.009004102452890685
113,0.009055569292653451,0.009055569292653451,0.009055569292653451
114,0.009106725854599089,0.009106725854599089,0.009106725854599089
115,0.009157576405014524,0.009157576405014524,0.009157576405014524
116,0.009208123981278819,0.009208123981278819,0.009208123981278819
117,0.009258371386402516,0.009258371386402516,0.009258371386402516
118,0.00930832483938475,0.00930832483938475,0.00930832483938475
119,0.00935798559840974,0.00935798559840974,0.00935798559840974
120,0.009407358381114853,0.009407358381114853,0.009407358381114853
121,0.00945644730035358,0.00945644730035358,0.00945644730035358
122,0.009505257223357242,0.009505257223357242,0.009505257223357242
123,0.009553791628190611,0.009553791628190611,0.009553791628190611
124,0.009602054785048986,0.009602054785048986,0.009602054785048986
125,0.00965005157770861,0.00965005157770861,0.00965005157770861
126,0.009697785760493542,0.009697785760493542,0.009697785760493542
127,0.009745262414609551,0.009745262414609551,0.009745262414609551
128,0.009792485901173556,0.009792485901173556,0.009792485901173556
129,0.009839460739332253,0.009839460739332253,0.009839460739332253
130,0.009886192788822846,0.009886192788822846,0.009886192788822846
131,0.009932685937290768,0.009932685937290768,0.009932685937290768
132,0.009978945871066937,0.009978945871066937,0.009978945871066937
133,0.010024977555165755,0.010024977555165755,0.010024977555165755
