,0,1,2
0,0.22487526,0.5941638,0.455143
1,0.22459808,0.59370905,0.45411187
2,0.22432004,0.59325296,0.45307696
3,0.22404113,0.59279543,0.4520381
4,0.2237614,0.5923365,0.45099518
5,0.2234808,0.5918761,0.4499481
6,0.22319938,0.59141433,0.4488967
7,0.22291714,0.5909512,0.4478409
8,0.22263406,0.5904866,0.4467806
9,0.2223502,0.5900207,0.4457156
10,0.2220655,0.58955336,0.44464588
11,0.22177996,0.5890846,0.4435713
12,0.22149362,0.58861446,0.44249174
13,0.22120646,0.58814293,0.44140702
14,0.22091848,0.5876699,0.44031715
15,0.22062966,0.58719546,0.43922192
16,0.22034001,0.5867196,0.43812132
17,0.22004956,0.5862422,0.43701515
18,0.21975823,0.58576334,0.4359033
19,0.21946608,0.58528304,0.4347857
20,0.21917304,0.58480114,0.4336622
21,0.21887916,0.58431774,0.43253273
22,0.21858442,0.5838328,0.43139714
23,0.21828878,0.5833463,0.4302553
24,0.21799226,0.5828582,0.42910716
25,0.21769485,0.5823685,0.4279525
26,0.21739651,0.5818772,0.42679134
27,0.21709728,0.5813841,0.4256234
28,0.21679711,0.58088946,0.4244487
29,0.21649599,0.58039314,0.42326704
30,0.21619394,0.579895,0.42207834
31,0.21589091,0.57939523,0.4208824
32,0.21558692,0.5788936,0.41967922
33,0.21528195,0.57839024,0.41846856
34,0.21497597,0.57788503,0.41725034
35,0.21466897,0.577378,0.41602445
36,0.21436095,0.5768691,0.4147907
37,0.2140519,0.57635826,0.413549
38,0.2137418,0.57584554,0.41229925
39,0.21343063,0.57533085,0.41104126
40,0.21311837,0.57481426,0.4097749
41,0.21280505,0.5742955,0.40850002
42,0.21249059,0.5737749,0.40721655
43,0.21217503,0.57325214,0.40592426
44,0.21185833,0.5727273,0.40462303
45,0.21154046,0.57220036,0.40331274
46,0.21122146,0.5716713,0.40199322
47,0.21090128,0.57114005,0.40066436
48,0.21057987,0.57060665,0.39932597
49,0.21025728,0.570071,0.39797786
50,0.20993344,0.56953305,0.39661995
51,0.20960839,0.56899285,0.39525205
52,0.20928209,0.56845033,0.39387402
53,0.2089545,0.5679054,0.39248565
54,0.20862563,0.5673582,0.39108682
55,0.20829545,0.5668085,0.38967738
56,0.20796396,0.56625646,0.3882571
57,0.20763114,0.5657019,0.38682583
58,0.20729698,0.56514484,0.38538343
59,0.20696145,0.56458527,0.3839297
60,0.20662454,0.56402314,0.38246447
61,0.20628624,0.5634584,0.38098755
62,0.20594652,0.56289107,0.3794988
63,0.20560539,0.56232107,0.377998
64,0.2052628,0.5617484,0.37648496
65,0.20495361,0.56123745,0.37518433
66,0.20464405,0.56072575,0.37387997
67,0.20433412,0.5602134,0.37257186
68,0.20402385,0.5597003,0.37126005
69,0.20371322,0.5591866,0.3699445
70,0.20340228,0.55867225,0.36862528
71,0.20309106,0.55815727,0.36730242
72,0.20277952,0.5576417,0.36597583
73,0.20246772,0.55712557,0.36464566
74,0.20215565,0.5566089,0.3633119
75,0.20184335,0.5560917,0.3619745
76,0.2015308,0.5555741,0.36063358
77,0.20121807,0.555056,0.35928917
78,0.20090511,0.5545374,0.35794124
79,0.20059198,0.55401844,0.35658988
80,0.2002787,0.55349904,0.3552351
81,0.19996527,0.55297935,0.35387695
82,0.1996517,0.55245924,0.35251543
83,0.19933802,0.5519389,0.35115066
84,0.19902425,0.55141824,0.34978265
85,0.1987104,0.55089736,0.34841144
86,0.19839647,0.55037624,0.34703705
87,0.19808252,0.54985493,0.3456596
88,0.19776854,0.5493335,0.3442791
89,0.19745454,0.548812,0.3428957
90,0.19714057,0.54829025,0.3415093
91,0.19682664,0.5477685,0.3401201
92,0.19651274,0.5472467,0.33872813
93,0.19619894,0.546725,0.33733344
94,0.19588523,0.5462032,0.3359361
95,0.19557162,0.5456816,0.33453622
96,0.19525816,0.54516006,0.3331339
97,0.19494486,0.54463863,0.33172914
98,0.19463176,0.5441174,0.33032212
99,0.19431883,0.5435964,0.32891282
100,0.19400616,0.54307574,0.32750148
101,0.19369374,0.54255533,0.32608804
102,0.19338161,0.5420352,0.32467273
103,0.19306976,0.5415155,0.3232556
104,0.19275825,0.5409963,0.3218367
105,0.19244707,0.54047745,0.32041624
106,0.1921363,0.53995925,0.3189943
107,0.19182594,0.5394415,0.31757098
108,0.19151601,0.53892446,0.31614643
109,0.19120654,0.53840804,0.31472072
110,0.19089758,0.5378923,0.31329405
111,0.19058913,0.53737736,0.31186655
112,0.19028124,0.5368632,0.31043833
113,0.18997394,0.53634995,0.30900955
114,0.18966725,0.53583753,0.30758032
115,0.18936118,0.53532606,0.30615088
116,0.18905582,0.53481567,0.3047213
117,0.18875115,0.53430635,0.3032918
118,0.18844724,0.53379816,0.3018625
119,0.18814407,0.53329116,0.30043364
120,0.18784174,0.53278536,0.2990053
121,0.18754025,0.5322809,0.29757777
122,0.18723962,0.5317778,0.29615116
123,0.18693992,0.5312761,0.2947257
124,0.18664119,0.5307759,0.29330158
125,0.18634342,0.53027725,0.291879
126,0.18604666,0.5297802,0.29045817
127,0.18575098,0.52928483,0.28903934
128,0.1854564,0.5287912,0.28762266
129,0.18516295,0.5282994,0.28620842
130,0.18487015,0.52780855,0.28479347
131,0.18457803,0.52731866,0.28337786
132,0.18428658,0.52682984,0.2819617
133,0.18399584,0.52634203,0.28054503
134,0.18370584,0.52585536,0.27912787
135,0.18341659,0.5253698,0.27771038
136,0.1831281,0.5248854,0.27629256
137,0.1828404,0.52440226,0.27487448
138,0.18255353,0.5239203,0.2734562
139,0.18226749,0.5234396,0.27203783
140,0.1819823,0.52296025,0.27061942
141,0.18169795,0.52248216,0.269201
142,0.18141453,0.5220055,0.26778275
143,0.18113203,0.5215302,0.26636463
144,0.18085045,0.52105635,0.26494673
145,0.18056983,0.520584,0.26352918
146,0.18029019,0.5201131,0.262112
147,0.18001154,0.5196438,0.26069528
148,0.17973392,0.51917607,0.25927907
149,0.17945732,0.5187099,0.2578635
150,0.1791818,0.5182454,0.25644863
151,0.17890735,0.5177826,0.25503448
152,0.17863399,0.51732147,0.2536212
153,0.17836176,0.51686215,0.2522088
154,0.17809068,0.51640457,0.25079742
155,0.17782074,0.5159488,0.2493871
156,0.177552,0.5154948,0.24797793
157,0.17728445,0.5150428,0.24656999
158,0.17701812,0.51459265,0.24516332
159,0.17675304,0.5141444,0.24375802
160,0.17648922,0.5136982,0.24235421
161,0.17622668,0.513254,0.24095194
162,0.17596543,0.5128118,0.23955123
163,0.17570549,0.5123717,0.23815227
164,0.17544691,0.51193374,0.23675503
165,0.17518967,0.51149786,0.23535964
166,0.17493384,0.5110642,0.23396619
167,0.17467937,0.5106327,0.23257472
168,0.17442632,0.5102034,0.23118532
169,0.17417468,0.5097765,0.2297981
170,0.17392452,0.50935173,0.22841305
171,0.17367582,0.5089294,0.22703034
172,0.17342862,0.50850934,0.22565
173,0.1731829,0.5080917,0.22427207
174,0.17293873,0.5076765,0.2228967
175,0.17269608,0.50726366,0.2215239
176,0.17245497,0.50685334,0.22015375
177,0.17221546,0.5064455,0.21878633
178,0.17197752,0.5060402,0.2174217
179,0.17174119,0.5056374,0.21605995
180,0.1715065,0.5052372,0.21470115
181,0.17127341,0.5048396,0.2133453
182,0.171042,0.50444466,0.2119925
183,0.17081223,0.5040524,0.21064286
184,0.17058416,0.5036627,0.20929636
185,0.17035778,0.5032758,0.20795308
186,0.17013311,0.50289154,0.2066131
187,0.16991016,0.5025101,0.20527644
188,0.16968894,0.50213134,0.2039432
189,0.1694695,0.5017554,0.20261338
190,0.1692518,0.5013823,0.20128703
191,0.1690359,0.501012,0.19996424
192,0.16882175,0.5006446,0.19864501
193,0.16860943,0.50028,0.19732937
194,0.16839892,0.49991837,0.1960174
195,0.16819023,0.49955958,0.1947091
196,0.16798338,0.49920377,0.19340464
