,0,1,2
0,0.22931962,0.5954699,0.47078836
1,0.22916712,0.5951258,0.47017106
2,0.22902416,0.59481406,0.4695163
3,0.22888635,0.5945227,0.46884733
4,0.22875124,0.59424436,0.46817607
5,0.2286175,0.59397435,0.46750858
6,0.22848439,0.59370965,0.46684766
7,0.22835153,0.59344846,0.46619457
8,0.22821875,0.5931896,0.46555
9,0.22808596,0.59293234,0.46491385
10,0.22795315,0.5926763,0.46428606
11,0.22782038,0.59242105,0.4636665
12,0.22768763,0.5921666,0.46305493
13,0.227555,0.59191287,0.4624511
14,0.22742246,0.59165984,0.4618548
15,0.2272901,0.5914076,0.4612657
16,0.22715792,0.591156,0.46068367
17,0.22702602,0.5909052,0.46010852
18,0.22689435,0.5906552,0.4595399
19,0.22676301,0.5904061,0.45897776
20,0.22663198,0.59015787,0.4584218
21,0.22650133,0.5899105,0.45787197
22,0.22637105,0.5896641,0.45732796
23,0.22624119,0.5894187,0.45678964
24,0.22611174,0.5891743,0.4562569
25,0.22598277,0.5889309,0.4557295
26,0.22585425,0.58868855,0.45520738
27,0.2257262,0.5884473,0.45469037
28,0.22559868,0.58820707,0.45417842
29,0.22547168,0.587968,0.45367125
30,0.22534521,0.58773,0.4531688
31,0.2252193,0.5874932,0.45267096
32,0.22509393,0.58725744,0.45217764
33,0.22496916,0.58702296,0.45168883
34,0.22484496,0.5867896,0.45120418
35,0.22472136,0.5865574,0.45072386
36,0.22459838,0.5863264,0.45024765
37,0.224476,0.58609664,0.44977546
38,0.22435425,0.58586806,0.44930726
39,0.22423314,0.5856408,0.4488429
40,0.22411264,0.58541465,0.44838238
41,0.22399282,0.58518976,0.4479257
42,0.22387363,0.5849661,0.44747263
43,0.2237551,0.58474374,0.44702318
44,0.22363722,0.58452266,0.44657728
45,0.22352003,0.5843028,0.44613492
46,0.22340351,0.58408415,0.445696
47,0.22328764,0.5838668,0.44526047
48,0.22317247,0.5836507,0.4448283
49,0.22305797,0.58343595,0.44439942
50,0.22294414,0.5832224,0.4439738
51,0.22283103,0.5830102,0.4435514
52,0.22271858,0.5827992,0.44313216
53,0.22260682,0.5825895,0.4427161
54,0.22249575,0.58238107,0.4423031
55,0.22238538,0.58217394,0.44189307
56,0.22227569,0.58196807,0.44148618
57,0.2221667,0.5817635,0.44108224
58,0.22205842,0.5815602,0.4406813
59,0.2219508,0.58135813,0.4402832
60,0.22184388,0.58115745,0.43988806
61,0.22173767,0.58095795,0.43949577
62,0.22163215,0.58075976,0.43910632
63,0.22152731,0.5805628,0.4387197
64,0.22142316,0.58036715,0.4383358
65,0.22131972,0.5801727,0.4379547
66,0.22121695,0.5799796,0.43757635
67,0.22111489,0.57978773,0.43720073
68,0.22101349,0.5795971,0.43682778
69,0.22091278,0.57940775,0.4364575
70,0.22081277,0.57921964,0.43608987
71,0.22071344,0.5790328,0.43572485
72,0.22061478,0.57884717,0.43536246
73,0.2205168,0.5786628,0.43500262
74,0.2204195,0.5784797,0.43464535
75,0.22032288,0.5782978,0.43429065
76,0.22022693,0.57811713,0.43393853
77,0.22013164,0.57793766,0.43358886
78,0.22003703,0.5777595,0.4332417
79,0.21994308,0.5775825,0.432897
80,0.2198498,0.5774067,0.43255478
81,0.21975717,0.5772321,0.43221503
82,0.21966521,0.5770588,0.43187767
83,0.21957389,0.5768866,0.43154272
84,0.21948323,0.57671565,0.4312102
