,0,1,2
0,0.2599554,0.64438355,0.44182143
1,0.26705477,0.6558529,0.46690044
2,0.27357206,0.66637814,0.48987883
3,0.27956071,0.67604965,0.5109935
4,0.28505963,0.68493026,0.53038174
5,0.290105,0.6930784,0.54817104
6,0.29473048,0.7005485,0.5644803
7,0.2989676,0.7073914,0.5794205
8,0.30284578,0.7136547,0.5930952
9,0.3063927,0.7193828,0.60560197
10,0.309634,0.72461766,0.6170315
11,0.3125939,0.72939795,0.6274689
12,0.31529492,0.7337601,0.6369934
13,0.317758,0.737738,0.64567906
14,0.3200027,0.7413632,0.6535947
15,0.32204708,0.744665,0.6608042
16,0.32390806,0.7476706,0.6673669
17,0.32560113,0.750405,0.67333764
18,0.32714078,0.7528915,0.67876726
19,0.32854024,0.7551517,0.68370247
20,0.3298117,0.7572051,0.68818635
21,0.33096647,0.7590701,0.6922589
22,0.3320148,0.7607633,0.6959561
23,0.33296636,0.7623001,0.6993118
24,0.33382964,0.7636943,0.7023565
25,0.33461276,0.76495916,0.70511824
26,0.33532295,0.76610607,0.70762277
27,0.33596677,0.7671458,0.70989347
28,0.33655038,0.7680885,0.71195173
29,0.3370793,0.76894265,0.7138172
30,0.3375586,0.7697168,0.7155074
31,0.33799276,0.77041805,0.7170388
32,0.33838612,0.7710533,0.7184258
33,0.33874226,0.7716285,0.71968234
34,0.33906493,0.77214956,0.72082
35,0.33935705,0.77262133,0.7218504
36,0.33962154,0.7730486,0.7227833
37,0.33986098,0.77343535,0.72362804
38,0.34007782,0.7737855,0.7243925
39,0.34027404,0.77410245,0.72508466
40,0.34045163,0.7743894,0.72571105
41,0.34061247,0.77464896,0.72627807
42,0.34075794,0.7748839,0.72679126
43,0.34088957,0.7750966,0.7272556
44,0.34100875,0.775289,0.72767586
45,0.3411166,0.7754632,0.7280562
46,0.34121418,0.7756208,0.72840035
47,0.3413025,0.77576333,0.72871196
48,0.3413824,0.77589244,0.72899365
49,0.34145465,0.77600926,0.72924864
50,0.3415201,0.7761148,0.7294794
51,0.34157926,0.7762104,0.729688
52,0.3416328,0.77629685,0.7298768
53,0.34168124,0.77637506,0.7300476
54,0.34172505,0.77644587,0.7302021
55,0.3417647,0.7765099,0.7303419
56,0.34180054,0.7765678,0.73046845
57,0.341833,0.77662027,0.730583
58,0.3418624,0.77666765,0.7306864
59,0.34188893,0.77671057,0.7307801
60,0.34191296,0.7767493,0.7308648
61,0.3419347,0.77678436,0.73094153
62,0.34195438,0.7768162,0.73101085
63,0.3419721,0.7768449,0.7310735
64,0.34198824,0.77687097,0.7311303
65,0.34200278,0.7768945,0.73118156
66,0.34201598,0.7769157,0.73122823
67,0.34202787,0.7769349,0.73127013
68,0.34203866,0.7769524,0.73130834
69,0.34204838,0.77696806,0.7313426
70,0.34205723,0.7769824,0.73137367
71,0.34206522,0.7769952,0.7314018
72,0.34207246,0.7770069,0.7314273
73,0.34207895,0.7770174,0.7314504
74,0.34208488,0.777027,0.7314712
75,0.3420902,0.77703553,0.7314901
76,0.34209505,0.7770434,0.731507
77,0.34209943,0.77705044,0.73152256
78,0.3421034,0.7770569,0.7315364
79,0.34210694,0.77706265,0.7315491
80,0.3421102,0.7770679,0.73156035
81,0.3421131,0.7770726,0.73157084
82,0.34211573,0.77707696,0.7315801
83,0.34211814,0.7770808,0.7315886
84,0.34212032,0.77708423,0.7315961
85,0.34212226,0.7770874,0.7316031
86,0.34212407,0.7770903,0.7316093
87,0.34212568,0.7770929,0.73161495
88,0.34212714,0.7770952,0.7316202
89,0.3421284,0.7770974,0.73162484
90,0.34212962,0.7770992,0.73162884
91,0.34213063,0.777101,0.7316327
92,0.34213164,0.7771026,0.7316361
93,0.34213254,0.77710396,0.7316394
94,0.34213334,0.77710533,0.731642
95,0.34213403,0.7771064,0.7316447
96,0.34213468,0.77710754,0.73164696
97,0.3421353,0.7771085,0.7316491
98,0.34213582,0.7771093,0.7316509
99,0.34213632,0.7771101,0.7316526
100,0.34213668,0.77711076,0.7316542
101,0.34213713,0.7771114,0.7316557
102,0.34213752,0.777112,0.7316569
103,0.34213784,0.7771124,0.731658
104,0.3421381,0.7771129,0.731659
105,0.34213835,0.7771134,0.7316598
106,0.34213856,0.7771138,0.73166084
107,0.34213877,0.7771141,0.7316615
108,0.34213898,0.77711445,0.7316621
109,0.34213918,0.7771147,0.73166275
110,0.34213936,0.777115,0.7316634
111,0.3421395,0.7771152,0.731664
112,0.34213966,0.77711546,0.7316644
113,0.34213975,0.77711564,0.7316649
114,0.34213987,0.77711576,0.73166525
115,0.34213996,0.77711594,0.7316657
116,0.34214005,0.7771161,0.73166597
117,0.34214014,0.7771163,0.7316662
118,0.34214023,0.77711636,0.73166645
119,0.3421403,0.7771164,0.7316666
120,0.34214035,0.77711654,0.7316668
121,0.34214038,0.77711666,0.73166686
122,0.34214044,0.7771168,0.7316671
123,0.3421405,0.7771168,0.73166734
124,0.3421405,0.77711684,0.73166746
125,0.34214053,0.7771169,0.7316675
126,0.3421406,0.7771169,0.73166764
127,0.3421406,0.777117,0.7316678
128,0.34214061,0.7771171,0.7316679
129,0.34214064,0.7771171,0.73166794
130,0.34214067,0.77711713,0.731668
131,0.3421407,0.77711713,0.7316681
132,0.3421407,0.77711713,0.7316682
133,0.3421407,0.77711725,0.73166823
134,0.34214073,0.77711725,0.7316683
135,0.34214076,0.77711725,0.73166835
136,0.34214076,0.7771173,0.7316685
137,0.3421408,0.7771173,0.7316685
138,0.3421408,0.7771174,0.7316686
139,0.34214085,0.7771174,0.73166865
140,0.34214085,0.7771174,0.73166865
141,0.34214085,0.7771174,0.7316687
142,0.34214085,0.7771175,0.7316687
143,0.34214085,0.7771175,0.7316688
144,0.34214085,0.7771175,0.7316688
145,0.34214085,0.7771175,0.7316688
146,0.34214085,0.7771175,0.7316688
147,0.34214085,0.7771175,0.7316688
148,0.34214085,0.7771175,0.7316688
149,0.34214085,0.7771175,0.7316688
150,0.34214085,0.7771175,0.7316688
151,0.34214085,0.7771175,0.7316688
152,0.34214085,0.7771175,0.7316688
153,0.34214085,0.7771175,0.7316688
154,0.34214085,0.7771175,0.7316688
155,0.34214085,0.7771175,0.7316688
156,0.34214085,0.7771175,0.7316688
157,0.34214085,0.7771175,0.7316688
158,0.34214085,0.7771175,0.7316688
159,0.34214085,0.7771175,0.7316688
160,0.34214085,0.7771175,0.7316688
161,0.34214085,0.7771175,0.7316688
162,0.34214085,0.7771175,0.7316688
163,0.34214085,0.7771175,0.7316688
164,0.34214085,0.7771175,0.7316688
165,0.34214085,0.7771175,0.7316688
166,0.34214085,0.7771175,0.7316688
167,0.34214085,0.7771175,0.7316688
168,0.34214085,0.7771175,0.7316688
169,0.34214085,0.7771175,0.7316688
170,0.34214085,0.7771175,0.7316688
171,0.34214085,0.7771175,0.7316688
172,0.34214085,0.7771175,0.7316688
173,0.34214085,0.7771175,0.7316688
174,0.34214085,0.7771175,0.7316688
175,0.34214085,0.7771175,0.7316688
176,0.34214085,0.7771175,0.7316688
177,0.34214085,0.7771175,0.7316688
178,0.34214085,0.7771175,0.7316688
179,0.34214085,0.7771175,0.7316688
180,0.34214085,0.7771175,0.7316688
181,0.34214085,0.7771175,0.7316688
182,0.34214085,0.7771175,0.7316688
183,0.34214085,0.7771175,0.7316688
184,0.34214085,0.7771175,0.7316688
185,0.34214085,0.7771175,0.7316688
186,0.34214085,0.7771175,0.7316688
187,0.34214085,0.7771175,0.7316688
188,0.34214085,0.7771175,0.7316688
189,0.34214085,0.7771175,0.7316688
190,0.34214085,0.7771175,0.7316688
191,0.34214085,0.7771175,0.7316688
192,0.34214085,0.7771175,0.7316688
193,0.34214085,0.7771175,0.7316688
194,0.34214085,0.7771175,0.7316688
195,0.34214085,0.7771175,0.7316688
196,0.34214085,0.7771175,0.7316688
197,0.34214085,0.7771175,0.7316688
198,0.34214085,0.7771175,0.7316688
199,0.34214085,0.7771175,0.7316688
200,0.34214085,0.7771175,0.7316688
201,0.34214085,0.7771175,0.7316688
202,0.34214085,0.7771175,0.7316688
203,0.34214085,0.7771175,0.7316688
204,0.34214085,0.7771175,0.7316688
205,0.34214085,0.7771175,0.7316688
206,0.34214085,0.7771175,0.7316688
207,0.34214085,0.7771175,0.7316688
208,0.34214085,0.7771175,0.7316688
209,0.34214085,0.7771175,0.7316688
210,0.34214085,0.7771175,0.7316688
211,0.34214085,0.7771175,0.7316688
212,0.34214085,0.7771175,0.7316688
213,0.34214085,0.7771175,0.7316688
214,0.34214085,0.7771175,0.7316688
215,0.34214085,0.7771175,0.7316688
216,0.34214085,0.7771175,0.7316688
217,0.34214085,0.7771175,0.7316688
218,0.34214085,0.7771175,0.7316688
219,0.34214085,0.7771175,0.7316688
220,0.34214085,0.7771175,0.7316688
221,0.34214085,0.7771175,0.7316688
222,0.34214085,0.7771175,0.7316688
223,0.34214085,0.7771175,0.7316688
224,0.34214085,0.7771175,0.7316688
225,0.34214085,0.7771175,0.7316688
226,0.34214085,0.7771175,0.7316688
227,0.34214085,0.7771175,0.7316688
228,0.34214085,0.7771175,0.7316688
229,0.34214085,0.7771175,0.7316688
230,0.34214085,0.7771175,0.7316688
231,0.34214085,0.7771175,0.7316688
232,0.34214085,0.7771175,0.7316688
233,0.34214085,0.7771175,0.7316688
234,0.34214085,0.7771175,0.7316688
235,0.34214085,0.7771175,0.7316688
236,0.34214085,0.7771175,0.7316688
237,0.34214085,0.7771175,0.7316688
238,0.34214085,0.7771175,0.7316688
239,0.34214085,0.7771175,0.7316688
240,0.34214085,0.7771175,0.7316688
241,0.34214085,0.7771175,0.7316688
242,0.34214085,0.7771175,0.7316688
243,0.34214085,0.7771175,0.7316688
244,0.34214085,0.7771175,0.7316688
245,0.34214085,0.7771175,0.7316688
246,0.34214085,0.7771175,0.7316688
247,0.34214085,0.7771175,0.7316688
248,0.34214085,0.7771175,0.7316688
249,0.34214085,0.7771175,0.7316688
250,0.34214085,0.7771175,0.7316688
251,0.34214085,0.7771175,0.7316688
252,0.34214085,0.7771175,0.7316688
253,0.34214085,0.7771175,0.7316688
254,0.34214085,0.7771175,0.7316688
255,0.34214085,0.7771175,0.7316688
256,0.34214085,0.7771175,0.7316688
257,0.34214085,0.7771175,0.7316688
258,0.34214085,0.7771175,0.7316688
259,0.34214085,0.7771175,0.7316688
260,0.34214085,0.7771175,0.7316688
261,0.34214085,0.7771175,0.7316688
262,0.34214085,0.7771175,0.7316688
263,0.34214085,0.7771175,0.7316688
264,0.34214085,0.7771175,0.7316688
265,0.34214085,0.7771175,0.7316688
266,0.34214085,0.7771175,0.7316688
267,0.34214085,0.7771175,0.7316688
268,0.34214085,0.7771175,0.7316688
269,0.34214085,0.7771175,0.7316688
270,0.34214085,0.7771175,0.7316688
271,0.34214085,0.7771175,0.7316688
272,0.34214085,0.7771175,0.7316688
273,0.34214085,0.7771175,0.7316688
274,0.34214085,0.7771175,0.7316688
275,0.34214085,0.7771175,0.7316688
276,0.34214085,0.7771175,0.7316688
277,0.34214085,0.7771175,0.7316688
