,0,1,2
0,0.22877309,0.59792954,0.46112615
1,0.22859319,0.59763175,0.4602602
2,0.2284144,0.5973356,0.45939445
3,0.22823682,0.59704095,0.45852876
4,0.22806041,0.5967479,0.45766315
5,0.22788523,0.5964564,0.45679757
6,0.22771125,0.5961666,0.455932
7,0.22753856,0.5958785,0.45506638
8,0.2273671,0.5955921,0.4542007
9,0.22719693,0.5953074,0.453335
10,0.22702807,0.5950245,0.45246914
11,0.22686054,0.59474343,0.45160317
12,0.22669435,0.59446424,0.45073706
13,0.22652954,0.5941869,0.44987077
14,0.22636612,0.59391147,0.44900426
15,0.22620408,0.593638,0.44813758
16,0.22604348,0.59336656,0.4472707
17,0.22588432,0.59309703,0.44640353
18,0.22572666,0.5928296,0.44553614
19,0.22557047,0.5925642,0.44466844
20,0.22541577,0.59230095,0.44380045
21,0.22526263,0.5920399,0.44293225
22,0.22511102,0.59178096,0.4420637
23,0.22496098,0.5915242,0.4411948
24,0.22481254,0.5912697,0.44032565
25,0.22466573,0.5910175,0.43945614
26,0.22452055,0.59076756,0.43858626
27,0.22437702,0.59052,0.4377161
28,0.22423516,0.5902748,0.4368456
29,0.22409502,0.59003204,0.4359747
30,0.22395661,0.5897917,0.4351035
31,0.22381993,0.58955383,0.43423194
32,0.22368504,0.5893185,0.43336
33,0.22355191,0.58908576,0.43248773
34,0.22342062,0.58885556,0.4316151
35,0.22329117,0.588628,0.43074214
36,0.22316357,0.58840305,0.42986885
37,0.22303785,0.58818084,0.42899516
38,0.22291405,0.5879614,0.42812118
39,0.22279218,0.5877447,0.42724684
40,0.22267227,0.58753085,0.4263722
41,0.22255433,0.5873198,0.4254972
42,0.2224384,0.58711165,0.4246219
43,0.22232449,0.58690643,0.42374635
44,0.22221264,0.5867042,0.4228705
45,0.22210287,0.58650494,0.42199433
46,0.2219952,0.5863088,0.4211179
47,0.22188966,0.5861157,0.4202412
48,0.22178626,0.5859257,0.41936433
49,0.22168505,0.5857389,0.4184872
50,0.22158605,0.5855554,0.41760987
51,0.22148927,0.5853751,0.41673234
52,0.22139475,0.5851981,0.41585466
53,0.2213025,0.5850245,0.41497684
54,0.22121257,0.5848542,0.41409883
55,0.22112498,0.5846874,0.41322076
56,0.22103973,0.5845241,0.4123426
57,0.22095689,0.5843643,0.4114644
58,0.22087646,0.58420813,0.41058618
59,0.22079845,0.58405554,0.40970793
60,0.22072294,0.58390665,0.40882975
61,0.2206499,0.5837614,0.40795156
62,0.22057939,0.58362,0.40707347
63,0.22051144,0.58348244,0.40619555
64,0.22044607,0.5833487,0.40531778
65,0.22036263,0.5831963,0.4045414
66,0.2202806,0.58304614,0.40376776
67,0.22019999,0.58289826,0.40299693
68,0.2201208,0.5827525,0.40222895
69,0.22004302,0.58260906,0.4014638
70,0.21996665,0.58246785,0.40070155
71,0.2198917,0.5823289,0.39994225
72,0.21981816,0.5821922,0.39918587
73,0.21974604,0.5820578,0.39843252
74,0.21967533,0.5819255,0.3976822
75,0.21960601,0.5817956,0.3969349
76,0.21953811,0.58166784,0.39619073
77,0.21947162,0.5815424,0.3954497
78,0.21940652,0.5814191,0.3947118
79,0.21934281,0.5812981,0.39397714
80,0.2192805,0.5811794,0.3932457
81,0.21921958,0.58106285,0.39251754
82,0.21916002,0.58094853,0.39179268
83,0.21910186,0.5808365,0.39107123
84,0.21904504,0.5807266,0.3903531
85,0.21898961,0.580619,0.38963842
86,0.21893553,0.58051354,0.38892722
87,0.21888281,0.5804103,0.38821948
88,0.21883143,0.5803093,0.3875153
89,0.21878138,0.5802104,0.38681474
90,0.21873266,0.58011365,0.38611776
91,0.21868524,0.5800191,0.38542444
92,0.21863915,0.5799267,0.38473478
93,0.21859436,0.5798364,0.3840489
94,0.21855085,0.5797483,0.38336676
95,0.21850863,0.57966226,0.38268846
96,0.21846765,0.5795783,0.382014
97,0.21842796,0.57949644,0.38134342
98,0.2183895,0.57941663,0.38067675
99,0.21835226,0.5793389,0.38001406
100,0.21831624,0.57926315,0.37935537
101,0.21828142,0.5791894,0.3787007
102,0.21824782,0.5791177,0.37805012
103,0.21821536,0.579048,0.37740368
104,0.21818407,0.57898015,0.37676138
105,0.21815394,0.5789143,0.37612325
106,0.21812493,0.5788503,0.37548935
107,0.21809703,0.5787882,0.37485975
108,0.21807022,0.578728,0.3742344
109,0.2180445,0.5786696,0.37361345
110,0.21801983,0.578613,0.3729968
111,0.21799618,0.5785582,0.3723846
112,0.21797359,0.57850516,0.37177682
113,0.21795198,0.5784538,0.37117356
114,0.21793135,0.5784041,0.37057477
115,0.21791166,0.57835615,0.36998054
116,0.21789292,0.5783098,0.36939088
117,0.2178751,0.578265,0.36880583
118,0.21785817,0.5782218,0.36822543
119,0.21784209,0.5781801,0.36764967
120,0.21782686,0.5781399,0.36707863
121,0.21781243,0.57810116,0.36651233
122,0.2177988,0.57806385,0.3659508
123,0.21778594,0.5780279,0.36539403
124,0.21777382,0.5779933,0.36484206
125,0.2177624,0.5779599,0.36429495
126,0.21775167,0.57792777,0.3637527
127,0.21774158,0.5778969,0.36321536
128,0.21773209,0.5778672,0.36268288
129,0.21772322,0.57783854,0.36215538
130,0.21771522,0.5778114,0.36163196
131,0.21770808,0.5777858,0.3611127
132,0.21770181,0.57776165,0.36059755
133,0.21769638,0.57773906,0.3600865
134,0.21769181,0.57771784,0.35957962
135,0.21768804,0.57769805,0.3590769
136,0.21768512,0.57767975,0.35857826
137,0.21768299,0.5776628,0.3580838
138,0.21768168,0.57764727,0.35759348
139,0.21768114,0.57763314,0.3571073
140,0.21768138,0.5776204,0.35662526
141,0.21768239,0.57760894,0.3561474
142,0.21768416,0.57759887,0.35567364
143,0.21768668,0.57759005,0.35520405
144,0.21768995,0.5775826,0.3547386
145,0.21769394,0.5775764,0.35427728
146,0.21769863,0.57757145,0.35382012
147,0.21770404,0.57756776,0.3533671
148,0.21771014,0.5775653,0.35291818
149,0.21771692,0.57756406,0.3524734
150,0.21772438,0.57756406,0.35203275
151,0.2177325,0.5775652,0.3515962
152,0.21774128,0.5775675,0.35116377
153,0.21775068,0.57757103,0.35073546
154,0.21776074,0.57757556,0.35031128
155,0.21777141,0.5775813,0.34989116
156,0.21778269,0.5775881,0.3494751
157,0.21779457,0.577596,0.34906313
158,0.21780702,0.5776049,0.34865522
159,0.21782006,0.5776149,0.34825137
160,0.21783368,0.577626,0.3478516
161,0.21784785,0.577638,0.34745583
162,0.21786258,0.577651,0.3470641
163,0.21787782,0.57766503,0.3466764
164,0.2178936,0.57768005,0.34629267
165,0.2179099,0.57769597,0.34591296
166,0.21792671,0.57771283,0.34553722
167,0.217944,0.5777306,0.34516543
168,0.2179618,0.57774925,0.3447976
169,0.21798007,0.57776886,0.3444337
170,0.21799882,0.57778925,0.3440737
171,0.21801801,0.5778105,0.34371763
172,0.21803766,0.5778327,0.34336546
173,0.21805775,0.5778556,0.34301713
174,0.21807829,0.57787937,0.34267268
175,0.21809922,0.57790387,0.34233204
176,0.2181206,0.57792926,0.34199524
177,0.21814238,0.57795537,0.34166223
178,0.21816455,0.5779822,0.341333
179,0.21818712,0.5780097,0.34100756
180,0.21821007,0.57803804,0.3406858
181,0.2182334,0.57806706,0.34036785
182,0.2182571,0.5780968,0.34005353
183,0.21828118,0.5781272,0.33974296
184,0.2183056,0.5781583,0.339436
185,0.21833038,0.5781901,0.3391327
186,0.2183555,0.5782225,0.33883303
187,0.21838096,0.5782556,0.33853695
188,0.21840677,0.57828933,0.33824447
189,0.2184329,0.57832366,0.33795553
190,0.21845935,0.5783586,0.33767012
191,0.21848613,0.5783942,0.33738825
192,0.21851322,0.5784304,0.33710983
193,0.21854064,0.5784672,0.3368349
194,0.21856835,0.5785045,0.3365634
195,0.21859638,0.57854253,0.3362954
196,0.21862471,0.57858104,0.33603072
197,0.21865332,0.57862014,0.33576947
198,0.21868221,0.5786598,0.3355116
199,0.21871139,0.5787,0.33525708
200,0.21874082,0.57874066,0.33500588
201,0.21877055,0.5787819,0.334758
202,0.2188005,0.5788236,0.33451346
203,0.2188307,0.57886577,0.33427218
204,0.21886116,0.57890844,0.33403412
205,0.21889183,0.5789516,0.33379936
206,0.21892275,0.57899517,0.33356777
207,0.21895388,0.5790392,0.33333942
