,0,1,2
0,0.22961761,0.6003653,0.46732184
1,0.22944373,0.60008186,0.4665868
2,0.22927055,0.5997984,0.46585125
3,0.2290981,0.599515,0.46511534
4,0.2289264,0.5992317,0.46437913
5,0.22875553,0.59894866,0.46364266
6,0.22858553,0.598666,0.462906
7,0.22841638,0.5983838,0.46216923
8,0.22824815,0.5981021,0.4614323
9,0.22808087,0.59782106,0.46069545
10,0.22791456,0.5975407,0.45995855
11,0.22774921,0.5972611,0.4592217
12,0.22758491,0.59698236,0.4584849
13,0.22742166,0.5967045,0.4577482
14,0.22725946,0.5964276,0.4570116
15,0.22709836,0.59615177,0.45627522
16,0.22693835,0.595877,0.45553893
17,0.22677948,0.59560335,0.45480287
18,0.22662173,0.5953309,0.45406693
19,0.22646517,0.5950597,0.4533313
20,0.2263098,0.59478974,0.45259586
21,0.22615561,0.59452116,0.45186064
22,0.22600263,0.59425396,0.45112562
23,0.22585088,0.5939882,0.4503909
24,0.2257004,0.5937239,0.44965643
25,0.22555119,0.5934611,0.44892222
26,0.22540325,0.59319985,0.44818822
27,0.2252566,0.5929402,0.44745448
28,0.22511129,0.59268224,0.44672105
29,0.2249673,0.59242594,0.44598785
30,0.22482468,0.5921714,0.44525498
31,0.22468339,0.5919185,0.4445223
32,0.22454351,0.59166753,0.44378993
33,0.22440502,0.5914183,0.4430578
34,0.22426793,0.591171,0.44232592
35,0.22413227,0.5909257,0.44159433
36,0.22399807,0.5906823,0.44086295
37,0.22386533,0.59044087,0.44013187
38,0.2237341,0.59020156,0.43940103
39,0.22360432,0.58996433,0.43867037
40,0.22347608,0.5897292,0.43794003
41,0.22334938,0.58949625,0.4372099
42,0.22322422,0.58926547,0.43648002
43,0.22310063,0.589037,0.43575034
44,0.22297864,0.5888108,0.43502092
45,0.22285825,0.5885869,0.4342917
46,0.22273947,0.5883655,0.43356273
47,0.22262235,0.5881464,0.4328339
48,0.2225069,0.58792984,0.43210533
49,0.22239313,0.58771574,0.431377
50,0.22228105,0.58750427,0.43064883
51,0.22217071,0.58729535,0.42992088
52,0.22206211,0.58708906,0.42919314
53,0.2219553,0.5868855,0.42846557
54,0.22185026,0.5866847,0.42773822
55,0.22174704,0.5864867,0.42701107
56,0.22164565,0.5862915,0.4262841
57,0.22154611,0.5860992,0.42555735
58,0.22144847,0.58590984,0.42483076
59,0.22135274,0.58572346,0.42410442
60,0.22125892,0.5855402,0.42337826
61,0.22116706,0.58535993,0.42265224
62,0.22107719,0.58518285,0.42192647
63,0.22098932,0.5850089,0.42120093
64,0.22090349,0.58483833,0.4204756
65,0.2207925,0.5846099,0.41978693
66,0.2206823,0.5843822,0.41909924
