,0,1,2
0,0.2294341,0.59558415,0.47072658
1,0.22930004,0.59531456,0.470067
2,0.22918026,0.5950726,0.46938217
3,0.22907023,0.594849,0.46869284
4,0.2289664,0.59463704,0.4680104
5,0.22886632,0.59443253,0.4673413
6,0.22876829,0.5942325,0.4666886
7,0.22867109,0.5940351,0.4660537
8,0.22857404,0.59383917,0.46543643
9,0.22847666,0.59364396,0.46483645
10,0.22837877,0.5934491,0.46425295
11,0.22828026,0.5932544,0.46368492
12,0.2281811,0.59305966,0.46313146
13,0.22808129,0.59286493,0.46259156
14,0.2279809,0.5926702,0.46206447
15,0.22788003,0.59247553,0.46154922
16,0.22777873,0.592281,0.46104512
17,0.22767709,0.5920866,0.4605515
18,0.22757515,0.5918924,0.4600676
19,0.22747307,0.5916986,0.45959294
20,0.22737083,0.59150505,0.45912686
21,0.22726855,0.591312,0.458669
22,0.22716627,0.59111935,0.45821884
23,0.22706401,0.5909273,0.4577759
24,0.2269619,0.59073573,0.45733985
25,0.2268599,0.5905449,0.45691034
26,0.2267581,0.5903546,0.45648703
27,0.22665654,0.5901651,0.4560695
28,0.22655521,0.5899763,0.4556577
29,0.22645421,0.58978826,0.45525116
30,0.22635353,0.58960104,0.45484972
31,0.2262532,0.58941466,0.45445314
32,0.22615322,0.5892291,0.4540613
33,0.22605367,0.58904445,0.45367393
34,0.2259545,0.58886075,0.4532908
35,0.2258558,0.5886779,0.45291182
36,0.22575754,0.588496,0.45253688
37,0.22565973,0.5883151,0.45216578
38,0.22556244,0.5881351,0.45179835
39,0.22546563,0.5879562,0.45143458
40,0.2253693,0.5877783,0.4510743
41,0.2252735,0.5876013,0.4507173
42,0.22517821,0.58742535,0.45036364
43,0.22508347,0.5872505,0.45001325
44,0.22498927,0.5870766,0.44966593
45,0.2248956,0.58690375,0.4493216
46,0.2248025,0.586732,0.44898024
47,0.22470994,0.58656126,0.4486418
48,0.22461796,0.58639157,0.44830623
49,0.22452652,0.586223,0.44797337
50,0.22443566,0.58605546,0.44764325
51,0.22434537,0.5858889,0.44731584
52,0.22425564,0.58572346,0.44699103
53,0.22416651,0.5855591,0.4466687
54,0.22407793,0.5853958,0.446349
55,0.22398996,0.5852336,0.44603175
56,0.22390254,0.58507246,0.445717
57,0.22381571,0.58491236,0.44540462
58,0.22372946,0.5847533,0.44509467
59,0.22364378,0.5845953,0.44478709
60,0.22355868,0.5844384,0.44448173
61,0.22347416,0.5842825,0.44417873
62,0.22339022,0.5841277,0.44387805
63,0.22330685,0.58397394,0.44357958
64,0.22322407,0.5838213,0.44328335
65,0.22314185,0.5836696,0.44298926
66,0.2230602,0.583519,0.4426974
67,0.22297914,0.58336943,0.4424077
68,0.22289865,0.5832209,0.44212013
69,0.22281872,0.5830734,0.44183463
70,0.22273935,0.5829269,0.4415513
71,0.22266056,0.58278155,0.44127002
72,0.22258231,0.5826371,0.4409908
73,0.22250465,0.58249366,0.44071364
74,0.22242753,0.5823513,0.44043845
75,0.22235097,0.58220994,0.4401654
76,0.22227496,0.5820696,0.43989426
77,0.22219951,0.5819302,0.43962514
78,0.2221246,0.5817919,0.43935797
79,0.22205023,0.58165455,0.43909281
80,0.22197641,0.5815181,0.43882954
81,0.22190315,0.58138275,0.43856817
82,0.22183041,0.58124834,0.4383088
83,0.22175822,0.5811149,0.43805128
84,0.22168656,0.58098245,0.4377957
85,0.22161542,0.5808509,0.43754205
86,0.2215448,0.58072037,0.43729016
87,0.22147474,0.5805908,0.43704015
88,0.22140516,0.58046216,0.43679196
89,0.22133614,0.5803345,0.4365457
90,0.22126761,0.5802077,0.43630117
91,0.22119962,0.5800819,0.43605852
92,0.22113211,0.579957,0.43581766
93,0.22106513,0.57983303,0.43557853
