,loss,lr
0,0.04579092828228535,0.0010000000474974513
1,0.011992827927094031,0.0010000000474974513
2,0.0029694091165151345,0.0010000000474974513
3,0.0005532251260861052,0.0010000000474974513
4,0.0005417284974129145,0.0010000000474974513
5,0.00043781887586522765,0.0010000000474974513
6,0.00025560148573668427,0.0010000000474974513
7,0.00014427837566276786,0.0010000000474974513
8,7.665938829460385e-05,0.0010000000474974513
9,8.373206232563079e-05,0.0010000000474974513
10,3.1657116220690534e-05,0.0010000000474974513
11,2.059710973490481e-05,0.0010000000474974513
12,2.1308338243504016e-05,0.0010000000474974513
13,1.8128945305076275e-05,0.0010000000474974513
14,2.021812934273127e-05,0.0010000000474974513
15,8.229233863221737e-06,0.0010000000474974513
16,1.5569845846668653e-05,0.0010000000474974513
17,8.53932442967405e-06,0.0010000000474974513
18,9.688963055319043e-06,0.0010000000474974513
19,1.6830152462031305e-05,0.0010000000474974513
20,1.1385865406542755e-05,0.0010000000474974513
21,1.017976853958325e-05,0.0010000000474974513
22,1.6228649209170127e-05,0.0010000000474974513
23,4.304688853988143e-05,0.0010000000474974513
24,1.7837357179125858e-05,0.0010000000474974513
25,3.076029500940555e-05,0.0010000000474974513
26,3.0850429612945165e-05,0.0010000000474974513
27,5.784492636614768e-05,0.0010000000474974513
28,5.777732288821744e-05,0.0010000000474974513
29,5.718725072280469e-05,0.0010000000474974513
30,0.00012166527336069546,0.0010000000474974513
31,0.0005905438214080768,0.0010000000474974513
32,0.0002588142343141976,0.0010000000474974513
33,0.00029130740095608814,0.0010000000474974513
34,0.0005130580856943178,0.0010000000474974513
35,0.0006511505565919072,0.0010000000474974513
36,0.003226983053040365,0.0010000000474974513
37,0.0030549113346548355,0.0010000000474974513
38,0.00038395741824795313,0.0010000000474974513
39,0.00036125557120366054,0.0010000000474974513
40,0.000207194559116941,0.0010000000474974513
41,9.076621622320623e-05,0.0010000000474974513
42,5.0369849961779336e-05,0.0010000000474974513
43,5.312964193523248e-05,0.0010000000474974513
44,1.641605244905986e-05,0.0010000000474974513
45,1.2447975428110813e-05,0.0010000000474974513
46,9.869029564264729e-06,0.0010000000474974513
47,9.061112537442632e-06,0.0010000000474974513
48,9.167483985465495e-06,0.0010000000474974513
49,7.236075280120666e-06,0.0010000000474974513
50,1.15736024895607e-05,0.0010000000474974513
51,2.6272819215163383e-05,0.0010000000474974513
52,1.3989338756378039e-05,0.0010000000474974513
53,8.723657685206913e-06,0.0010000000474974513
54,8.353474720000558e-06,0.0010000000474974513
55,5.038123897235016e-06,0.0010000000474974513
56,1.016775989592985e-05,0.0010000000474974513
57,8.680279172945412e-06,0.0010000000474974513
58,9.532457588225845e-06,0.0010000000474974513
59,1.1801795996129436e-05,0.0010000000474974513
60,3.0573935609425804e-05,0.0010000000474974513
61,1.4110750191101916e-05,0.0005000000237487257
62,7.332134508220341e-06,0.0005000000237487257
63,5.057496644776379e-06,0.0005000000237487257
64,8.519404332994926e-06,0.0005000000237487257
65,6.47642159531553e-06,0.0005000000237487257
66,5.141137917454952e-06,0.0005000000237487257
67,3.920870990577151e-06,0.0005000000237487257
68,4.282426732666642e-06,0.0005000000237487257
69,3.4011035359018476e-06,0.0005000000237487257
70,5.16519973825496e-06,0.0005000000237487257
71,4.232441595378232e-06,0.0005000000237487257
72,2.9471133224390366e-06,0.0005000000237487257
73,8.01075320967998e-06,0.0005000000237487257
74,7.0905095672684576e-06,0.0005000000237487257
75,4.432585045962665e-06,0.0005000000237487257
76,3.602308897548744e-06,0.0005000000237487257
77,4.387953197637005e-06,0.0005000000237487257
78,3.6588956223266792e-06,0.0005000000237487257
79,2.0592720785896803e-06,0.0005000000237487257
80,3.674904479451693e-06,0.0005000000237487257
81,2.5987405989271736e-06,0.0005000000237487257
82,5.0550469040367695e-06,0.0005000000237487257
83,5.225074630920979e-06,0.0005000000237487257
84,7.631086265974573e-06,0.0005000000237487257
85,1.5065933331328773e-05,0.0005000000237487257
86,5.112149184279898e-06,0.0005000000237487257
87,3.6119665753249806e-06,0.0005000000237487257
88,3.192218672396119e-06,0.0005000000237487257
89,3.2236242421297557e-06,0.0005000000237487257
90,4.7468740613240156e-06,0.0005000000237487257
91,5.488966309341107e-06,0.0005000000237487257
92,4.687702717037198e-06,0.0005000000237487257
93,3.127656210760262e-06,0.0005000000237487257
94,3.000324097138981e-06,0.0005000000237487257
95,3.104861249437345e-06,0.0005000000237487257
96,3.363184634005809e-06,0.0005000000237487257
97,3.474027287742545e-06,0.0005000000237487257
98,5.541390812558391e-06,0.0005000000237487257
99,4.4588897086312176e-06,0.0005000000237487257
100,2.9583820807129185e-06,0.0005000000237487257
101,1.2393131943848242e-05,0.0005000000237487257
102,4.1152224058491306e-05,0.0005000000237487257
103,1.4435234874675895e-05,0.0005000000237487257
104,1.0712137571990978e-05,0.0005000000237487257
105,2.31749038561536e-06,0.0005000000237487257
106,5.368066518705395e-06,0.0005000000237487257
107,7.078504821246796e-06,0.0005000000237487257
108,4.651695284619266e-06,0.0005000000237487257
109,4.787282379069802e-06,0.0005000000237487257
110,4.48000928808796e-06,0.0005000000237487257
111,3.3876918880831824e-06,0.0002500000118743628
112,1.8295269762323624e-06,0.0002500000118743628
113,2.913430816590967e-06,0.0002500000118743628
114,2.4802643010503364e-06,0.0002500000118743628
115,3.2660139708131015e-06,0.0002500000118743628
116,1.8271672497068974e-06,0.0002500000118743628
117,1.997838437596854e-06,0.0002500000118743628
118,2.4070280737309696e-06,0.0002500000118743628
119,4.388664298653176e-06,0.0002500000118743628
120,3.184018462562022e-06,0.0002500000118743628
121,2.324077932891276e-06,0.0002500000118743628
122,2.7167628132840488e-06,0.0002500000118743628
123,3.994433276957012e-06,0.0002500000118743628
124,3.955962595107299e-06,0.0002500000118743628
125,3.188347287283823e-06,0.0002500000118743628
126,2.6887982844531416e-06,0.0002500000118743628
127,2.395068052306363e-06,0.0002500000118743628
128,1.7516931621884213e-06,0.0002500000118743628
129,1.7386025537617412e-06,0.0002500000118743628
130,1.5395603178945727e-06,0.0002500000118743628
131,2.298055961168778e-06,0.0002500000118743628
132,1.6377126109078709e-06,0.0002500000118743628
133,2.566165082912583e-06,0.0002500000118743628
134,2.0420243201482373e-06,0.0002500000118743628
135,2.1527975992302268e-06,0.0002500000118743628
136,1.7451251534188708e-06,0.0002500000118743628
137,2.4334677504490378e-06,0.0002500000118743628
138,1.9091074838076656e-06,0.0002500000118743628
139,2.30491434021079e-06,0.0002500000118743628
140,1.6999926782916262e-06,0.0002500000118743628
141,5.33064283563249e-06,0.0002500000118743628
142,3.939004888856822e-06,0.0002500000118743628
143,2.5990906333844776e-06,0.0002500000118743628
144,2.149739187685752e-06,0.0002500000118743628
145,1.4717144960956593e-06,0.0002500000118743628
146,2.25186998832051e-06,0.0002500000118743628
147,2.9039536405132554e-06,0.0002500000118743628
148,1.9915238896192663e-06,0.0002500000118743628
149,1.4885047053532606e-06,0.0002500000118743628
150,1.6927759925229781e-06,0.0002500000118743628
151,1.5114724715452222e-06,0.0002500000118743628
152,2.7619567968646766e-06,0.0002500000118743628
153,1.9862938178343536e-06,0.0002500000118743628
154,2.0245435457677834e-06,0.0002500000118743628
155,1.879191540493124e-06,0.0002500000118743628
156,1.6602191030979978e-06,0.0002500000118743628
157,1.8812509252376754e-06,0.0002500000118743628
158,3.137365036595072e-06,0.0002500000118743628
159,2.339314677477711e-06,0.0002500000118743628
160,2.1857244301755086e-06,0.0002500000118743628
161,2.2507771951863156e-06,0.0001250000059371814
162,2.56735680764985e-06,0.0001250000059371814
163,2.17764480811207e-06,0.0001250000059371814
164,1.6952246876839873e-06,0.0001250000059371814
165,1.2325951060999477e-06,0.0001250000059371814
166,1.6574232789399217e-06,0.0001250000059371814
167,9.849585920830986e-07,0.0001250000059371814
168,9.497990806400627e-07,0.0001250000059371814
169,1.1040731221914308e-06,0.0001250000059371814
170,1.055891875594894e-06,0.0001250000059371814
171,1.053781648679862e-06,0.0001250000059371814
172,9.644123928907546e-07,0.0001250000059371814
173,1.258267294227741e-06,0.0001250000059371814
174,3.02208570344689e-06,0.0001250000059371814
175,2.084649327422438e-06,0.0001250000059371814
176,1.1587614186912048e-06,0.0001250000059371814
177,1.0146942418681844e-06,0.0001250000059371814
178,1.14366864770744e-06,0.0001250000059371814
179,7.076482277744037e-07,0.0001250000059371814
180,1.4229769748139412e-06,0.0001250000059371814
181,1.1115128865099911e-06,0.0001250000059371814
182,1.0493280501041319e-06,0.0001250000059371814
183,7.267918796050858e-07,0.0001250000059371814
184,1.1607890999583328e-06,0.0001250000059371814
185,1.292649685335629e-06,0.0001250000059371814
186,1.3393695490658261e-06,0.0001250000059371814
187,1.9755556848057227e-06,0.0001250000059371814
188,1.395449198068736e-06,0.0001250000059371814
189,7.191127538849645e-07,0.0001250000059371814
190,6.683696056099355e-07,0.0001250000059371814
191,3.0651276399503147e-06,0.0001250000059371814
192,1.4794131083394598e-06,0.0001250000059371814
193,1.0777146839526447e-06,0.0001250000059371814
194,9.268494899095837e-07,0.0001250000059371814
195,1.3763220187691416e-06,0.0001250000059371814
196,8.979238899364372e-07,0.0001250000059371814
197,5.721485496840297e-07,0.0001250000059371814
198,8.447664176528825e-07,0.0001250000059371814
199,1.5022482252146868e-06,0.0001250000059371814
200,2.3976174616403762e-06,0.0001250000059371814
201,1.695739813320708e-06,0.0001250000059371814
202,1.2246983912159444e-06,0.0001250000059371814
203,1.4083596473538675e-06,0.0001250000059371814
204,2.112635001195963e-06,0.0001250000059371814
205,2.488477846962385e-06,0.0001250000059371814
206,1.1580641165895496e-06,0.0001250000059371814
207,6.93432404979865e-07,0.0001250000059371814
208,8.042130511208021e-07,0.0001250000059371814
209,6.86618541706286e-07,0.0001250000059371814
210,1.148183614279658e-06,0.0001250000059371814
211,1.4092399774909615e-06,9.999999747378752e-05
212,8.113618191244345e-07,9.999999747378752e-05
213,9.623903131861753e-07,9.999999747378752e-05
214,1.0381366733704965e-06,9.999999747378752e-05
215,8.377124692938459e-07,9.999999747378752e-05
216,5.8951925475391e-07,9.999999747378752e-05
217,8.339293057897628e-07,9.999999747378752e-05
218,6.859771904415913e-07,9.999999747378752e-05
219,1.055288131722179e-06,9.999999747378752e-05
220,7.916375066322335e-07,9.999999747378752e-05
221,7.038253336843649e-07,9.999999747378752e-05
222,6.957721059501862e-07,9.999999747378752e-05
223,6.741207439336987e-07,9.999999747378752e-05
224,5.983029381064241e-07,9.999999747378752e-05
225,5.87536303967152e-07,9.999999747378752e-05
226,6.57263674123295e-07,9.999999747378752e-05
227,9.245355054650686e-07,9.999999747378752e-05
228,4.7621190629047765e-07,9.999999747378752e-05
229,7.321843777902879e-07,9.999999747378752e-05
230,1.1304182102688868e-06,9.999999747378752e-05
231,7.1632632835056e-07,9.999999747378752e-05
232,1.3486886360579468e-06,9.999999747378752e-05
233,2.6340009344556397e-06,9.999999747378752e-05
234,1.9162930801835098e-06,9.999999747378752e-05
235,1.1109199031031173e-06,9.999999747378752e-05
236,7.445593281942654e-07,9.999999747378752e-05
237,6.765334682123422e-07,9.999999747378752e-05
238,5.793599753524702e-07,9.999999747378752e-05
239,4.6239437761125677e-07,9.999999747378752e-05
240,4.984936328628039e-07,9.999999747378752e-05
241,4.785631462752991e-07,9.999999747378752e-05
242,5.069506380071724e-07,9.999999747378752e-05
243,5.193868263206756e-07,9.999999747378752e-05
244,6.937350524165314e-07,9.999999747378752e-05
245,4.950697221034515e-07,9.999999747378752e-05
246,3.395640187183717e-07,9.999999747378752e-05
247,4.4864282269203226e-07,9.999999747378752e-05
248,3.473689910262805e-07,9.999999747378752e-05
249,4.231403527015121e-07,9.999999747378752e-05
250,7.788862704536592e-07,9.999999747378752e-05
251,9.88471666300832e-07,9.999999747378752e-05
252,8.375616980224897e-07,9.999999747378752e-05
253,4.805308210527904e-07,9.999999747378752e-05
254,7.369228820105962e-07,9.999999747378752e-05
255,4.987277023227529e-07,9.999999747378752e-05
256,5.842561287426279e-07,9.999999747378752e-05
257,5.185760098070749e-07,9.999999747378752e-05
258,6.56336664864548e-07,9.999999747378752e-05
259,4.231303683401072e-07,9.999999747378752e-05
260,3.8722914614324003e-07,9.999999747378752e-05
261,4.008351302378725e-07,9.999999747378752e-05
262,6.539724258495505e-07,9.999999747378752e-05
263,4.743054409730905e-07,9.999999747378752e-05
264,4.2533996423550877e-07,9.999999747378752e-05
265,3.73384780503215e-07,9.999999747378752e-05
266,6.134147829032673e-07,9.999999747378752e-05
267,5.159526038846938e-07,9.999999747378752e-05
268,3.9860385252440353e-07,9.999999747378752e-05
269,5.219670433355882e-07,9.999999747378752e-05
270,6.911735489135514e-07,9.999999747378752e-05
271,5.153447278401681e-07,9.999999747378752e-05
272,4.5861528041106296e-07,9.999999747378752e-05
273,3.620409149579169e-07,9.999999747378752e-05
274,3.767078333182795e-07,9.999999747378752e-05
275,3.7233998085063124e-07,9.999999747378752e-05
276,4.837772475425318e-07,9.999999747378752e-05
277,3.795951016771545e-07,9.999999747378752e-05
278,5.379658533752334e-07,9.999999747378752e-05
279,3.371175685841999e-07,9.999999747378752e-05
280,6.658375208486225e-07,9.999999747378752e-05
281,3.2841680289748564e-07,9.999999747378752e-05
282,4.83764382900263e-07,9.999999747378752e-05
283,1.0959208253070727e-06,9.999999747378752e-05
284,7.383116283432959e-07,9.999999747378752e-05
285,5.844234172671413e-07,9.999999747378752e-05
286,2.107387215835601e-06,9.999999747378752e-05
287,1.6335801081019785e-06,9.999999747378752e-05
288,6.875339899469862e-07,9.999999747378752e-05
289,4.3462771509858346e-07,9.999999747378752e-05
290,2.758499943758952e-07,9.999999747378752e-05
291,4.3555965113152105e-07,9.999999747378752e-05
292,8.869114123919029e-07,9.999999747378752e-05
293,4.792727355536041e-07,9.999999747378752e-05
294,1.0096754771736618e-06,9.999999747378752e-05
295,1.574248588571664e-06,9.999999747378752e-05
296,2.2460121382832647e-06,9.999999747378752e-05
297,2.270465548119387e-06,9.999999747378752e-05
298,8.812266473393801e-07,9.999999747378752e-05
299,1.3730698532334828e-06,9.999999747378752e-05
300,8.190439001314637e-07,9.999999747378752e-05
301,4.0123617519001687e-07,9.999999747378752e-05
302,3.380482982879425e-07,9.999999747378752e-05
303,7.560267096557272e-07,9.999999747378752e-05
304,8.040152159373095e-07,9.999999747378752e-05
305,3.7471446756126594e-06,9.999999747378752e-05
306,2.792537334089371e-07,9.999999747378752e-05
307,3.162357295826182e-07,9.999999747378752e-05
308,2.0055130372103232e-07,9.999999747378752e-05
309,2.8132039301646794e-07,9.999999747378752e-05
310,6.89017893188213e-07,9.999999747378752e-05
311,8.017982820475945e-07,9.999999747378752e-05
312,5.569909608774624e-07,9.999999747378752e-05
313,7.177824476249454e-07,9.999999747378752e-05
314,2.0364607131295715e-06,9.999999747378752e-05
315,6.356877318363436e-06,9.999999747378752e-05
316,1.1585706656539874e-05,9.999999747378752e-05
317,4.8392482280818134e-06,9.999999747378752e-05
318,1.3479707334906005e-06,9.999999747378752e-05
319,8.357109627472817e-07,9.999999747378752e-05
320,3.1330848820664715e-07,9.999999747378752e-05
321,6.256811137477201e-07,9.999999747378752e-05
322,9.296218923288525e-07,9.999999747378752e-05
323,3.172137541082591e-07,9.999999747378752e-05
324,2.5371060552846564e-07,9.999999747378752e-05
325,1.5717364564988384e-07,9.999999747378752e-05
326,2.5180464632867386e-07,9.999999747378752e-05
327,4.630134850972829e-07,9.999999747378752e-05
328,4.3756334061279864e-07,9.999999747378752e-05
329,5.048711234448914e-07,9.999999747378752e-05
330,3.5549017230202217e-06,9.999999747378752e-05
331,8.387590421030554e-06,9.999999747378752e-05
332,2.042714622547636e-05,9.999999747378752e-05
333,5.251221121446926e-05,9.999999747378752e-05
334,7.962041788027427e-05,9.999999747378752e-05
335,5.7945204725669816e-05,9.999999747378752e-05
336,9.483717834554087e-06,9.999999747378752e-05
337,3.259436397135143e-06,9.999999747378752e-05
338,2.1575932297175036e-06,9.999999747378752e-05
339,2.0299786443376376e-06,9.999999747378752e-05
340,1.3298619821330887e-06,9.999999747378752e-05
341,7.70274156234807e-07,9.999999747378752e-05
342,3.1236670487721775e-07,9.999999747378752e-05
343,1.1542882407251902e-06,9.999999747378752e-05
344,3.361923266758028e-07,9.999999747378752e-05
345,1.7864881286555214e-07,9.999999747378752e-05
346,3.3185513226493775e-07,9.999999747378752e-05
347,7.588089369799695e-07,9.999999747378752e-05
348,1.1658329515945664e-06,9.999999747378752e-05
349,1.1992251537793992e-06,9.999999747378752e-05
350,2.9991651039574362e-06,9.999999747378752e-05
351,7.11618520019833e-07,9.999999747378752e-05
352,3.7540600496818477e-07,9.999999747378752e-05
353,5.736722587098569e-07,9.999999747378752e-05
354,4.3003510092887874e-07,9.999999747378752e-05
355,4.7124942022756266e-07,9.999999747378752e-05
356,3.3449739939182217e-07,9.999999747378752e-05
357,3.023410478259188e-07,9.999999747378752e-05
358,1.480762014928937e-07,9.999999747378752e-05
359,7.691568104827436e-07,9.999999747378752e-05
360,1.4152935206747615e-06,9.999999747378752e-05
361,9.483203785190082e-07,9.999999747378752e-05
362,3.026219091254682e-07,9.999999747378752e-05
363,4.2154799087859586e-07,9.999999747378752e-05
364,3.450377424800207e-07,9.999999747378752e-05
365,1.077698868956253e-06,9.999999747378752e-05
366,2.337946182666047e-07,9.999999747378752e-05
367,3.5982118778725473e-07,9.999999747378752e-05
368,2.565214581337406e-06,9.999999747378752e-05
369,6.840957754180939e-06,9.999999747378752e-05
370,3.83500432621915e-05,9.999999747378752e-05
371,0.00010575175507715777,9.999999747378752e-05
372,6.193289005869743e-05,9.999999747378752e-05
373,6.598204031089776e-05,9.999999747378752e-05
374,4.349489185231834e-05,9.999999747378752e-05
375,3.355625120224e-05,9.999999747378752e-05
376,4.892499822863342e-06,9.999999747378752e-05
377,1.0957678343489837e-06,9.999999747378752e-05
378,1.276702244886486e-06,9.999999747378752e-05
379,3.67431293198407e-07,9.999999747378752e-05
380,1.6279050491186508e-07,9.999999747378752e-05
381,1.520381246229032e-07,9.999999747378752e-05
382,2.741098054642221e-07,9.999999747378752e-05
383,9.903596791670039e-08,9.999999747378752e-05
384,1.0187074874279458e-07,9.999999747378752e-05
385,9.321321553555919e-08,9.999999747378752e-05
386,4.5562373716774233e-07,9.999999747378752e-05
387,2.2798423623635032e-07,9.999999747378752e-05
388,9.586474011839986e-08,9.999999747378752e-05
389,2.117397279705101e-07,9.999999747378752e-05
390,1.7352115430709138e-07,9.999999747378752e-05
391,8.086587754419816e-08,9.999999747378752e-05
392,9.627784719580706e-08,9.999999747378752e-05
393,1.04524324094966e-07,9.999999747378752e-05
394,1.0892616414395429e-07,9.999999747378752e-05
395,1.7407313314068016e-07,9.999999747378752e-05
396,2.1077412405058145e-07,9.999999747378752e-05
397,9.718615728095262e-08,9.999999747378752e-05
398,4.119979523110518e-07,9.999999747378752e-05
399,6.40572943600529e-07,9.999999747378752e-05
400,5.78152205027741e-07,9.999999747378752e-05
401,5.510178273874731e-07,9.999999747378752e-05
402,4.016585424211703e-07,9.999999747378752e-05
403,5.792389766752804e-07,9.999999747378752e-05
404,6.362224329010478e-07,9.999999747378752e-05
405,8.334882428864539e-07,9.999999747378752e-05
406,3.682369871727628e-07,9.999999747378752e-05
407,3.6519614663932317e-07,9.999999747378752e-05
408,8.266023964182922e-08,9.999999747378752e-05
409,4.347117057809073e-07,9.999999747378752e-05
410,6.660335225935313e-07,9.999999747378752e-05
411,9.976096561186014e-07,9.999999747378752e-05
412,1.0398235017087993e-06,9.999999747378752e-05
413,8.784629340901396e-07,9.999999747378752e-05
414,2.7983594204267622e-06,9.999999747378752e-05
415,3.937147762618279e-06,9.999999747378752e-05
416,8.547779746376e-06,9.999999747378752e-05
417,5.904953159912219e-06,9.999999747378752e-05
418,7.88544315170348e-06,9.999999747378752e-05
419,5.856884536899915e-06,9.999999747378752e-05
420,1.3524462915979754e-05,9.999999747378752e-05
421,3.78831145815574e-06,9.999999747378752e-05
422,9.270331229599685e-06,9.999999747378752e-05
423,9.39982880834903e-06,9.999999747378752e-05
424,1.8501800773086886e-05,9.999999747378752e-05
425,1.1104184980754446e-05,9.999999747378752e-05
426,3.922143869537298e-06,9.999999747378752e-05
427,7.951122826242218e-06,9.999999747378752e-05
428,3.203558101904509e-06,9.999999747378752e-05
429,5.422400205725583e-06,9.999999747378752e-05
430,5.466643279484882e-06,9.999999747378752e-05
431,1.8278286842347776e-06,9.999999747378752e-05
432,6.228901222113795e-07,9.999999747378752e-05
433,9.83274938390989e-07,9.999999747378752e-05
434,8.536059219216686e-07,9.999999747378752e-05
435,3.156521446137438e-07,9.999999747378752e-05
436,6.553227156141071e-07,9.999999747378752e-05
437,3.4492474298986053e-07,9.999999747378752e-05
438,1.1388442722470426e-07,9.999999747378752e-05
439,1.398525468051808e-07,9.999999747378752e-05
440,1.3112634955521504e-07,9.999999747378752e-05
441,1.1995253365251076e-07,9.999999747378752e-05
