,0,1,2
0,0.23094377,0.60246027,0.45801747
1,0.23080337,0.6022221,0.4571748
2,0.23066373,0.6019847,0.45633325
3,0.23052487,0.6017482,0.45549268
4,0.23038688,0.60151285,0.45465323
5,0.2302498,0.6012786,0.45381477
6,0.23011369,0.6010456,0.45297733
7,0.2299786,0.600814,0.45214087
8,0.22984463,0.60058385,0.45130533
9,0.22971176,0.6003552,0.45047075
10,0.22958006,0.6001282,0.4496371
11,0.2294496,0.59990287,0.4488043
12,0.22932039,0.59967935,0.4479724
13,0.22919248,0.59945756,0.44714138
14,0.22906591,0.59923774,0.44631124
15,0.2289407,0.5990199,0.4454819
16,0.2288169,0.598804,0.44465342
17,0.22869453,0.59859014,0.44382578
18,0.22857364,0.5983785,0.44299892
19,0.22845426,0.59816897,0.44217288
20,0.22833644,0.59796166,0.4413477
21,0.22822018,0.5977566,0.44052324
22,0.22810553,0.5975539,0.4396996
23,0.2279925,0.5973536,0.43887675
24,0.22788112,0.59715563,0.43805468
25,0.22777146,0.5969602,0.4372334
26,0.22766352,0.59676725,0.4364129
27,0.22755732,0.5965768,0.43559316
28,0.22745293,0.596389,0.43477425
29,0.22735032,0.5962039,0.4339561
30,0.22724956,0.5960214,0.43313873
31,0.2271507,0.5958417,0.43232214
32,0.22705372,0.59566474,0.43150634
33,0.22695869,0.59549063,0.43069133
34,0.22686563,0.5953194,0.4298771
35,0.22677454,0.595151,0.42906365
36,0.2266855,0.59498566,0.42825106
37,0.22659852,0.5948233,0.4274392
38,0.22651362,0.59466404,0.42662823
39,0.22643085,0.5945078,0.42581806
40,0.22635025,0.5943548,0.42500868
41,0.22627182,0.59420496,0.42420018
42,0.22619562,0.5940584,0.4233925
43,0.22612168,0.59391516,0.42258573
44,0.22605003,0.5937753,0.42177978
45,0.22598074,0.5936388,0.4209747
46,0.22591381,0.5935058,0.42017055
47,0.22584929,0.5933763,0.41936728
48,0.2257872,0.5932504,0.4185649
49,0.22572759,0.59312814,0.4177635
50,0.2256705,0.59300953,0.416963
51,0.22561601,0.59289473,0.4161635
52,0.22556409,0.59278375,0.41536498
53,0.22551484,0.59267664,0.41456747
54,0.2254683,0.5925735,0.41377097
55,0.22542445,0.59247434,0.4129755
56,0.22538342,0.59237933,0.41218108
57,0.22534518,0.59228843,0.41138777
58,0.22530985,0.59220177,0.41059554
59,0.22527742,0.5921194,0.4098044
60,0.22524796,0.5920414,0.4090145
61,0.22522154,0.5919679,0.40822574
62,0.22519818,0.5918988,0.4074382
63,0.22517794,0.59183437,0.40665188
64,0.22516088,0.59177464,0.4058669
65,0.225094,0.5916471,0.40518293
66,0.22502804,0.59152097,0.40450194
67,0.22496301,0.5913963,0.40382397
68,0.22489887,0.59127307,0.40314895
69,0.2248357,0.59115136,0.40247697
70,0.22477342,0.59103113,0.40180802
71,0.22471213,0.59091234,0.4011421
72,0.22465175,0.5907951,0.40047926
73,0.22459236,0.5906794,0.39981952
74,0.22453389,0.5905652,0.39916292
75,0.22447637,0.5904525,0.3985094
76,0.22441982,0.5903413,0.39785904
77,0.22436422,0.59023166,0.39721185
78,0.22430956,0.5901236,0.39656785
79,0.22425583,0.59001696,0.39592704
80,0.22420307,0.5899119,0.39528945
81,0.22415125,0.58980834,0.39465514
82,0.22410035,0.5897063,0.39402404
83,0.22405039,0.58960575,0.39339623
84,0.22400135,0.5895067,0.3927717
85,0.22395325,0.5894092,0.3921505
86,0.22390603,0.5893131,0.39153257
87,0.22385974,0.5892185,0.390918
88,0.22381432,0.58912534,0.3903068
89,0.2237698,0.58903366,0.38969895
90,0.22372615,0.5889434,0.3890945
91,0.22368339,0.5888546,0.38849345
92,0.22364146,0.5887672,0.38789582
93,0.22360037,0.58868116,0.3873016
94,0.22356011,0.5885965,0.38671085
95,0.22352068,0.58851326,0.38612354
96,0.22348204,0.5884313,0.3855397
97,0.22344421,0.58835065,0.3849594
98,0.22340715,0.5882713,0.38438255
99,0.22337084,0.5881933,0.3838092
100,0.22333527,0.58811647,0.38323945
101,0.22330041,0.5880409,0.38267317
102,0.22326627,0.58796656,0.38211048
103,0.22323282,0.58789337,0.3815513
104,0.22320004,0.58782136,0.38099572
105,0.22316791,0.58775043,0.3804437
106,0.22313638,0.5876806,0.37989527
107,0.22310548,0.58761185,0.37935045
108,0.22307514,0.58754414,0.37880924
109,0.22304536,0.5874773,0.3782716
110,0.22301611,0.5874116,0.37773764
111,0.22298737,0.5873467,0.37720725
112,0.2229591,0.5872827,0.3766805
113,0.22293128,0.58721954,0.37615734
114,0.22290386,0.58715713,0.37563786
115,0.22287686,0.58709556,0.37512198
116,0.22285019,0.5870346,0.3746097
117,0.22282386,0.5869743,0.3741011
118,0.22279783,0.5869147,0.3735961
119,0.22277205,0.5868556,0.3730947
120,0.22274646,0.586797,0.37259698
121,0.2227211,0.5867389,0.37210283
122,0.22269584,0.58668107,0.37161225
123,0.22267072,0.58662367,0.37112528
124,0.22264566,0.58656657,0.3706419
125,0.2226206,0.58650964,0.3701621
126,0.22259553,0.58645284,0.36968583
127,0.22257037,0.58639616,0.36921307
128,0.22254513,0.5863395,0.36874387
129,0.22251971,0.58628273,0.36827815
130,0.22249483,0.5862269,0.36781555
131,0.22247049,0.58617204,0.3673561
132,0.2224467,0.5861181,0.3668998
133,0.22242345,0.5860651,0.3664466
134,0.22240071,0.586013,0.36599654
135,0.22237849,0.5859619,0.3655496
136,0.2223568,0.5859116,0.36510578
137,0.22233562,0.5858622,0.36466503
138,0.22231495,0.58581376,0.36422744
139,0.22229476,0.5857662,0.36379293
140,0.2222751,0.5857194,0.36336148
141,0.2222559,0.5856736,0.36293316
142,0.22223718,0.58562857,0.36250788
143,0.22221896,0.5855844,0.36208567
144,0.2222012,0.585541,0.36166653
145,0.2221839,0.5854986,0.36125043
146,0.22216704,0.58545685,0.36083734
147,0.22215067,0.58541596,0.36042732
148,0.22213472,0.58537585,0.3600203
149,0.2221192,0.58533657,0.3596163
150,0.22210412,0.585298,0.35921532
151,0.22208947,0.5852602,0.3588173
152,0.22207524,0.5852232,0.3584223
153,0.22206141,0.5851869,0.35803026
154,0.22204798,0.5851513,0.35764116
155,0.22203496,0.5851165,0.35725498
156,0.22202232,0.5850824,0.3568718
157,0.22201006,0.585049,0.3564915
158,0.2219982,0.58501625,0.35611412
159,0.2219867,0.58498424,0.35573962
160,0.22197556,0.58495283,0.355368
161,0.22196478,0.58492213,0.35499927
162,0.22195435,0.5848921,0.35463342
163,0.22194427,0.5848627,0.35427034
164,0.22193454,0.5848339,0.35391015
165,0.22192514,0.5848058,0.35355276
166,0.22191606,0.5847782,0.3531982
167,0.22190732,0.5847513,0.35284638
168,0.2218989,0.58472496,0.35249737
169,0.22189078,0.5846992,0.35215113
170,0.22188297,0.58467406,0.3518076
171,0.22187547,0.5846495,0.3514668
172,0.22186826,0.5846255,0.35112873
173,0.22186135,0.584602,0.35079336
174,0.22185473,0.5845791,0.35046068
175,0.22184841,0.58455676,0.3501307
176,0.22184238,0.58453494,0.34980336
177,0.22183661,0.58451366,0.34947866
178,0.22183113,0.5844929,0.34915662
179,0.22182593,0.5844728,0.34883717
180,0.22182101,0.58445305,0.34852034
181,0.22181636,0.58443385,0.3482061
182,0.22181198,0.58441526,0.34789443
183,0.22180788,0.58439714,0.34758535
184,0.22180404,0.5843795,0.34727883
185,0.22180049,0.58436245,0.34697482
186,0.22179721,0.5843459,0.34667337
187,0.2217942,0.58432984,0.34637445
188,0.22179148,0.58431435,0.346078
189,0.22178903,0.5842994,0.34578413
190,0.22178689,0.5842849,0.34549272
191,0.22178502,0.584271,0.3452038
192,0.22178344,0.58425766,0.34491736
193,0.22178218,0.58424485,0.34463334
194,0.22178124,0.5842326,0.34435186
195,0.22178058,0.58422095,0.34407282
196,0.22178024,0.5842098,0.34379622
197,0.22178018,0.58419925,0.34352207
198,0.22178042,0.5841892,0.3432503
199,0.22178096,0.5841797,0.342981
200,0.22178179,0.58417076,0.34271407
201,0.2217829,0.58416235,0.34244952
202,0.2217843,0.5841544,0.34218737
203,0.22178596,0.584147,0.3419276
204,0.2217879,0.5841401,0.34167013
205,0.22179012,0.58413374,0.34141502
206,0.22179261,0.58412784,0.34116223
207,0.22179537,0.5841225,0.34091175
208,0.22179838,0.5841176,0.34066358
209,0.22180167,0.5841131,0.3404177
210,0.2218052,0.5841092,0.3401741
211,0.22180898,0.58410573,0.33993277
212,0.22181302,0.58410275,0.3396937
213,0.22181731,0.58410025,0.3394569
214,0.22182184,0.58409816,0.33922225
215,0.22182663,0.58409655,0.33898988
216,0.22183165,0.58409536,0.3387597
217,0.22183691,0.58409464,0.33853173
218,0.22184241,0.5840944,0.33830592
219,0.22184813,0.5840946,0.33808225
220,0.22185409,0.5840952,0.3378608
221,0.22186027,0.5840962,0.33764148
222,0.22186668,0.5840977,0.33742428
223,0.22187333,0.58409953,0.3372092
224,0.22188017,0.58410186,0.33699623
225,0.22188725,0.58410454,0.33678538
226,0.22189455,0.5841077,0.3365766
227,0.22190206,0.5841112,0.33636993
228,0.22190979,0.58411515,0.3361653
229,0.22191772,0.5841195,0.33596274
230,0.22192587,0.5841242,0.3357622
231,0.22193421,0.58412933,0.33556372
232,0.22194278,0.5841349,0.33536726
233,0.22195154,0.5841407,0.3351728
234,0.22196051,0.58414704,0.33498034
235,0.22196968,0.5841537,0.33478987
236,0.22197904,0.58416075,0.3346014
237,0.22198862,0.5841682,0.3344149
238,0.2219984,0.584176,0.33423036
239,0.22200835,0.58418417,0.33404773
240,0.22201851,0.5841927,0.33386707
241,0.22202885,0.5842016,0.33368838
242,0.22203939,0.5842109,0.33351156
243,0.22205012,0.5842205,0.33333665
244,0.22206104,0.5842305,0.33316365
245,0.22207215,0.58424085,0.33299252
246,0.22208345,0.5842516,0.3328233
247,0.22209492,0.5842626,0.33265594
248,0.22210659,0.584274,0.33249044
249,0.22211842,0.58428574,0.3323268
250,0.22213046,0.58429784,0.332165
251,0.22214267,0.5843103,0.33200502
252,0.22215505,0.58432305,0.33184686
253,0.22216763,0.58433616,0.33169052
254,0.22218037,0.58434963,0.331536
255,0.22219327,0.5843634,0.33138323
256,0.22220637,0.58437747,0.33123228
257,0.22221962,0.58439195,0.3310831
258,0.22223304,0.5844067,0.33093563
259,0.22224665,0.5844217,0.33078998
260,0.2222604,0.5844371,0.330646
261,0.22227432,0.58445275,0.3305038
262,0.2222884,0.5844688,0.33036333
263,0.22230263,0.5844851,0.3302245
264,0.22231704,0.5845017,0.33008742
265,0.2223316,0.5845186,0.32995203
