,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.013262874323481213,0.015723057274849284,0.015492459080507387,0.011974233819978048,0.021103959813772555
2,0.013487534173491337,0.015925793858998994,0.015715727895707503,0.012120764215853484,0.02135870177201072
3,0.013715401207472016,0.016131207934022774,0.01594211592568183,0.012269119207761815,0.021616712339969826
4,0.01394647786759914,0.016339293861515024,0.016171672111778397,0.012419337817691785,0.02187804663187988
5,0.014180794511775344,0.016550071105589783,0.016404407934013206,0.012571433099143716,0.022142758291689137
6,0.014418382635961041,0.01676356816308904,0.0166403544797848,0.012725412184316838,0.022410884671149538
7,0.01465927591618504,0.016979821414708704,0.016879543607205703,0.012881307420009598,0.022682478860707744
8,0.014903506710779491,0.017198843260894426,0.01712200846554725,0.013039139408827864,0.02295758624651239
9,0.015151115530720766,0.01742066867218204,0.01736778270800015,0.013198931871725092,0.02323625112562322
10,0.015402131013024074,0.0176453212657864,0.017616891859503186,0.013360709158167186,0.02351852475387456
11,0.015656587790240276,0.01787282923582069,0.01786937551399256,0.013524489912022786,0.02380445400817861
12,0.01591452480420959,0.018103219288744896,0.018125260462954814,0.013690298553768623,0.024094086440534616
13,0.016175975874904415,0.018336522677799658,0.01838458465558052,0.013858157702713527,0.02438747063534153
14,0.01644098494564137,0.0185727629435526,0.01864738007983109,0.01402809181911857,0.024684662282425367
15,0.01670958514725197,0.018811969734877098,0.01891368599245469,0.014200124255069788,0.02498570607191508
16,0.016981815626870813,0.019054170282921376,0.01918353085075316,0.014374277563077534,0.025290656875472384
17,0.017257718440934138,0.01929939917887671,0.01945695867720267,0.01455058058281186,0.02559955940518104
18,0.017537335783666175,0.01954768481404644,0.01973400517313374,0.01472905931073804,0.025912467635713983
19,0.01782070603731575,0.019799058032715998,0.02001470895884689,0.014909733888933404,0.02622943495044423
20,0.01810786862639433,0.02005354707999131,0.02029910721291988,0.015092631326627044,0.02655051390228937
21,0.018398869350457862,0.020311182313810586,0.02058724192102016,0.01527778064291208,0.02687575773760435
22,0.018693753617774204,0.02057199817328065,0.020879149447626127,0.015465205519119968,0.027205219252499798
23,0.01899256169962904,0.020836025939292013,0.02117487693995776,0.015654933403842684,0.0275389526274133
