,0,1,2
0,0.22930844,0.59994566,0.45653775
1,0.22913875,0.599659,0.45565122
2,0.2289704,0.5993742,0.4547644
3,0.22880338,0.59909105,0.4538773
4,0.22863771,0.5988097,0.4529899
5,0.22847347,0.59853035,0.4521022
6,0.2283106,0.59825283,0.45121416
7,0.22814918,0.59797716,0.45032582
8,0.2279892,0.5977036,0.44943708
9,0.22783068,0.5974319,0.44854802
10,0.22767363,0.59716225,0.44765857
11,0.2275181,0.5968947,0.44676876
12,0.2273641,0.59662914,0.4458786
13,0.2272116,0.59636575,0.444988
14,0.2270607,0.59610456,0.44409704
15,0.22691137,0.59584546,0.4432057
16,0.22676365,0.5955886,0.44231397
17,0.22661757,0.59533405,0.44142184
18,0.22647314,0.5950818,0.4405293
19,0.22633038,0.5948318,0.43963635
20,0.2261893,0.5945843,0.43874305
21,0.22604996,0.5943391,0.43784934
22,0.22591235,0.5940963,0.43695524
23,0.2257765,0.593856,0.43606076
24,0.22564243,0.59361815,0.4351659
25,0.22551018,0.5933829,0.43427068
26,0.22537977,0.59315026,0.43337506
27,0.22525121,0.5929201,0.4324791
28,0.22512457,0.59269273,0.43158284
29,0.2249998,0.59246796,0.43068618
30,0.22487698,0.592246,0.42978922
31,0.22475612,0.59202677,0.428892
32,0.22463726,0.59181035,0.42799437
33,0.22452042,0.59159666,0.42709652
34,0.22440563,0.591386,0.42619842
35,0.22429289,0.59117824,0.4253
36,0.22418223,0.5909735,0.42440137
37,0.22407374,0.5907717,0.42350256
38,0.22396737,0.59057295,0.4226035
39,0.2238632,0.5903774,0.42170426
40,0.22376125,0.59018487,0.4208049
41,0.22366154,0.5899956,0.41990533
42,0.22356409,0.5898096,0.4190057
43,0.22346896,0.58962685,0.41810593
44,0.22337617,0.5894474,0.41720614
45,0.22328572,0.58927137,0.41630626
46,0.22319768,0.58909875,0.41540638
47,0.22311208,0.58892965,0.4145065
48,0.22302893,0.588764,0.41360667
49,0.22294827,0.588602,0.41270688
50,0.22287016,0.58844364,0.41180727
51,0.22279459,0.5882889,0.41090772
52,0.22272165,0.5881379,0.4100084
53,0.22265132,0.58799076,0.4091092
54,0.22258367,0.58784735,0.40821025
55,0.22251871,0.58770794,0.4073116
56,0.22245649,0.58757246,0.40641326
57,0.22239704,0.58744097,0.4055152
58,0.22234042,0.5873136,0.40461758
59,0.22228664,0.5871904,0.40372038
