,0,1,2
0,0.25381565,0.6353742,0.43186307
1,0.25808957,0.64221793,0.4462683
2,0.26210716,0.64866906,0.46002394
3,0.26593086,0.65480894,0.47311637
4,0.26956913,0.6606511,0.48557365
5,0.27302974,0.66620797,0.4974226
6,0.27632025,0.67149174,0.508689
7,0.27944785,0.6765139,0.5193974
8,0.28241953,0.6812858,0.52957195
9,0.28524202,0.6858181,0.5392355
10,0.28792188,0.6901213,0.5484105
11,0.29046535,0.6942055,0.55711865
12,0.2928787,0.69808096,0.56538105
13,0.2951678,0.7017568,0.5732181
14,0.2973385,0.7052425,0.5806497
15,0.29939637,0.7085471,0.58769506
16,0.3013468,0.7116792,0.5943725
17,0.30319515,0.7146474,0.6007003
18,0.30494642,0.7174597,0.60669583
19,0.30660558,0.72012407,0.61237586
20,0.30817738,0.72264814,0.6177569
21,0.30966634,0.7250393,0.62285453
22,0.31107688,0.7273046,0.62768334
23,0.31241325,0.72945046,0.6322582
24,0.3136794,0.7314838,0.6365929
25,0.3148792,0.7334107,0.64070046
26,0.31601632,0.7352368,0.6445934
27,0.31709424,0.73696786,0.6482837
28,0.31811634,0.7386095,0.65178317
29,0.31908587,0.7401665,0.6551025
30,0.320006,0.7416442,0.6582525
31,0.32087946,0.7430468,0.66124296
32,0.32170895,0.74437916,0.6640831
33,0.32249707,0.7456448,0.6667816
34,0.32324636,0.7468483,0.66934705
35,0.323959,0.7479929,0.6717872
36,0.32463735,0.74908245,0.67410994
37,0.3252835,0.7501202,0.67632246
38,0.32589942,0.75110954,0.67843163
39,0.326487,0.75205326,0.6804437
40,0.32704782,0.752954,0.6823643
41,0.32758358,0.7538147,0.6841994
42,0.3280959,0.75463754,0.6859539
43,0.3285861,0.7554249,0.68763274
44,0.3290556,0.7561792,0.68924105
45,0.32950568,0.75690216,0.6907825
46,0.32993752,0.7575957,0.69226164
47,0.3303521,0.7582618,0.69368196
48,0.3307507,0.7589021,0.6950477
49,0.33113408,0.7595181,0.69636106
50,0.33150327,0.7601112,0.69762605
51,0.3318592,0.76068306,0.6988456
52,0.33220258,0.76123464,0.7000223
53,0.332534,0.76176715,0.7011579
54,0.3328543,0.7622817,0.70225596
55,0.33316413,0.7627796,0.7033179
56,0.33346394,0.7632614,0.70434546
57,0.3337543,0.76372796,0.7053409
58,0.33403584,0.7641803,0.706306
59,0.33430898,0.76461935,0.70724267
60,0.33457428,0.76504564,0.7081523
61,0.33483228,0.76546025,0.70903707
62,0.33508396,0.76586473,0.7099003
63,0.33533034,0.7662607,0.7107452
64,0.3355707,0.7666469,0.7115698
65,0.3358043,0.76702243,0.7123711
66,0.3360314,0.76738733,0.7131498
67,0.33625177,0.7677416,0.71390563
68,0.3364656,0.76808506,0.71463877
69,0.33667275,0.7684181,0.71534914
70,0.33687338,0.7687405,0.7160369
71,0.33706748,0.7690524,0.7167025
72,0.33725518,0.769354,0.71734613
73,0.33743656,0.76964545,0.71796775
74,0.33761165,0.7699269,0.71856827
75,0.3377807,0.7701985,0.7191477
76,0.33794376,0.77046055,0.71970683
77,0.33810094,0.77071315,0.72024566
78,0.33825245,0.77095664,0.7207652
79,0.33839846,0.7711912,0.7212653
80,0.33853894,0.77141696,0.7217472
81,0.33867422,0.7716343,0.7222109
82,0.3388044,0.77184355,0.7226571
83,0.33892965,0.7720448,0.7230864
84,0.33905008,0.77223825,0.7234991
85,0.33916593,0.7724243,0.7238962
86,0.33927724,0.7726033,0.72427756
87,0.33938423,0.7727751,0.7246444
88,0.33948705,0.77294034,0.7249967
89,0.33958584,0.77309906,0.72533524
90,0.3396807,0.7732516,0.7256607
91,0.33977187,0.77339804,0.7259731
92,0.33985946,0.77353877,0.72627324
93,0.33994356,0.77367395,0.7265614
94,0.34002435,0.7738037,0.7268384
95,0.3401019,0.77392834,0.7271041
96,0.34017643,0.7740481,0.7273595
97,0.34024796,0.77416307,0.7276046
98,0.3403167,0.7742734,0.7278402
99,0.34038273,0.77437943,0.72806627
100,0.3404461,0.7744813,0.72828346
101,0.340507,0.7745792,0.7284924
102,0.34056547,0.7746732,0.7286928
103,0.34062168,0.7747635,0.7288855
104,0.3406757,0.77485025,0.7290705
105,0.34072757,0.7749336,0.7292484
106,0.34077746,0.77501374,0.72941923
107,0.34082538,0.77509075,0.7295836
108,0.34087142,0.7751647,0.7297415
109,0.34091568,0.77523595,0.7298932
110,0.34095827,0.7753044,0.73003906
111,0.34099925,0.77537006,0.73017955
112,0.34103858,0.77543336,0.7303144
113,0.3410765,0.7754942,0.73044413
114,0.34111288,0.77555275,0.7305691
115,0.34114796,0.77560914,0.7306891
116,0.34118167,0.77566326,0.73080486
117,0.34121415,0.7757155,0.7309161
118,0.34124535,0.7757656,0.73102313
119,0.3412754,0.77581394,0.7311261
120,0.3413044,0.77586037,0.7312253
121,0.34133223,0.77590525,0.73132086
122,0.3413591,0.7759483,0.73141277
123,0.3413849,0.7759898,0.73150134
124,0.34140977,0.7760298,0.7315866
125,0.3414337,0.77606833,0.73166883
126,0.34145677,0.7761054,0.7317478
127,0.34147903,0.7761411,0.73182386
128,0.34150043,0.77617556,0.7318973
129,0.34152102,0.77620864,0.73196805
130,0.34154093,0.7762406,0.7320362
131,0.34156004,0.7762713,0.7321016
132,0.34157845,0.7763009,0.732165
133,0.34159625,0.77632946,0.73222566
134,0.34161335,0.7763569,0.73228437
135,0.3416298,0.77638334,0.7323408
136,0.34164566,0.77640885,0.732395
137,0.34166092,0.77643335,0.7324473
138,0.3416756,0.776457,0.73249775
139,0.34168977,0.77647966,0.7325464
140,0.3417034,0.7765016,0.73259324
141,0.34171653,0.7765227,0.7326382
142,0.34172916,0.7765431,0.7326814
143,0.3417413,0.7765626,0.73272294
144,0.341753,0.77658135,0.73276323
145,0.34176433,0.7765994,0.7328018
146,0.34177515,0.776617,0.73283905
147,0.3417856,0.7766337,0.7328747
148,0.34179565,0.7766499,0.7329094
149,0.34180528,0.7766654,0.7329424
150,0.3418146,0.77668035,0.73297435
151,0.3418236,0.7766948,0.7330049
152,0.34183222,0.77670854,0.73303473
153,0.3418405,0.776722,0.7330631
