,0,1,2
0,0.0,0.0,0.0
1,0.0778326626279443,0.0778326626279443,0.0778326626279443
2,0.07765736114720122,0.07765736114720122,0.07765736114720122
3,0.0794690799745567,0.0794690799745567,0.0794690799745567
4,0.08300746607580875,0.08300746607580875,0.08300746607580875
5,0.08793160316738552,0.08793160316738552,0.08793160316738552
6,0.09390368308373677,0.09390368308373677,0.09390368308373677
7,0.10063077489293606,0.10063077489293606,0.10063077489293606
8,0.10787760882254933,0.10787760882254933,0.10787760882254933
9,0.11546333221413695,0.11546333221413695,0.11546333221413695
10,0.12325204169160521,0.12325204169160521,0.12325204169160521
11,0.13114271131874855,0.13114271131874855,0.13114271131874855
12,0.13906054049829097,0.13906054049829097,0.13906054049829097
13,0.14695019267850573,0.14695019267850573,0.14695019267850573
14,0.15477070500937373,0.15477070500937373,0.15477070500937373
15,0.16249184666337244,0.16249184666337244,0.16249184666337244
16,0.1700913723253625,0.1700913723253625,0.1700913723253625
17,0.1775530720605122,0.1775530720605122,0.1775530720605122
18,0.18486531188030134,0.18486531188030134,0.18486531188030134
19,0.192019985923743,0.192019985923743,0.192019985923743
20,0.19901170937411755,0.19901170937411755,0.19901170937411755
21,0.20583721584784517,0.20583721584784517,0.20583721584784517
22,0.21249489747440173,0.21249489747440173,0.21249489747440173
23,0.21898445661995597,0.21898445661995597,0.21898445661995597
24,0.22530662271502983,0.22530662271502983,0.22530662271502983
25,0.23146294437908957,0.23146294437908957,0.23146294437908957
26,0.23745560153434453,0.23745560153434453,0.23745560153434453
27,0.24328729407041122,0.24328729407041122,0.24328729407041122
28,0.24896111772414986,0.24896111772414986,0.24896111772414986
29,0.2544804544481826,0.2544804544481826,0.2544804544481826
30,0.2598489348024484,0.2598489348024484,0.2598489348024484
31,0.2650703532282075,0.2650703532282075,0.2650703532282075
32,0.27014862708328247,0.27014862708328247,0.27014862708328247
33,0.2750877586211382,0.2750877586211382,0.2750877586211382
34,0.2798917824775109,0.2798917824775109,0.2798917824775109
35,0.2845647525504597,0.2845647525504597,0.2845647525504597
36,0.2891107137604406,0.2891107137604406,0.2891107137604406
37,0.2935336908320969,0.2935336908320969,0.2935336908320969
38,0.2978376639522376,0.2978376639522376,0.2978376639522376
39,0.3020265449081727,0.3020265449081727,0.3020265449081727
40,0.3061041835783106,0.3061041835783106,0.3061041835783106
41,0.31007436094846297,0.31007436094846297,0.31007436094846297
42,0.3139407654005324,0.3139407654005324,0.3139407654005324
43,0.3177070021035295,0.3177070021035295,0.3177070021035295
44,0.3213765816732391,0.3213765816732391,0.3213765816732391
45,0.3249529200323407,0.3249529200323407,0.3249529200323407
46,0.32843933313175055,0.32843933313175055,0.32843933313175055
47,0.3318390410623652,0.3318390410623652,0.3318390410623652
48,0.33515516433507475,0.33515516433507475,0.33515516433507475
49,0.33839071908909574,0.33839071908909574,0.33839071908909574
50,0.34154862117471546,0.34154862117471546,0.34154862117471546
51,0.34463169057582727,0.34463169057582727,0.34463169057582727
52,0.34764265949891376,0.34764265949891376,0.34764265949891376
53,0.3505841521934709,0.3505841521934709,0.3505841521934709
54,0.35345870202602936,0.35345870202602936,0.35345870202602936
55,0.35626875486806436,0.35626875486806436,0.35626875486806436
56,0.3590166632217542,0.3590166632217542,0.3590166632217542
57,0.36170469926081167,0.36170469926081167,0.36170469926081167
58,0.3643350433217418,0.3643350433217418,0.3643350433217418
59,0.36690979441556704,0.36690979441556704,0.36690979441556704
60,0.3694309713269876,0.3694309713269876,0.3694309713269876
61,0.371900524500093,0.371900524500093,0.371900524500093
62,0.37432032575011326,0.37432032575011326,0.37432032575011326
63,0.37669217132596017,0.37669217132596017,0.37669217132596017
64,0.37901779183689943,0.37901779183689943,0.37901779183689943
65,0.3812988482207338,0.3812988482207338,0.3812988482207338
66,0.383536924986358,0.383536924986358,0.383536924986358
67,0.3857335547590666,0.3857335547590666,0.3857335547590666
68,0.3878902042967341,0.3878902042967341,0.3878902042967341
69,0.3900082836754962,0.3900082836754962,0.3900082836754962
70,0.3920891472190698,0.3920891472190698,0.3920891472190698
71,0.3941340945368658,0.3941340945368658,0.3941340945368658
72,0.39614437687762666,0.39614437687762666,0.39614437687762666
73,0.3981211886462877,0.3981211886462877,0.3981211886462877
74,0.4000656859240456,0.4000656859240456,0.4000656859240456
75,0.40197897814604794,0.40197897814604794,0.40197897814604794
76,0.40386212259268334,0.40386212259268334,0.40386212259268334
77,0.405716144249675,0.405716144249675,0.405716144249675
78,0.4075420252060209,0.4075420252060209,0.4075420252060209
79,0.4093407105177216,0.4093407105177216,0.4093407105177216
80,0.41111310545030033,0.41111310545030033,0.41111310545030033
81,0.41286008003082875,0.41286008003082875,0.41286008003082875
82,0.414582476690006,0.414582476690006,0.414582476690006
83,0.41628109706638894,0.41628109706638894,0.41628109706638894
84,0.4179567179224797,0.4179567179224797,0.4179567179224797
85,0.4196100830676226,0.4196100830676226,0.4196100830676226
86,0.42124191055087623,0.42124191055087623,0.42124191055087623
87,0.42285288871505483,0.42285288871505483,0.42285288871505483
88,0.4244436813113193,0.4244436813113193,0.4244436813113193
89,0.4260149268450253,0.4260149268450253,0.4260149268450253
90,0.4275672410186271,0.4275672410186271,0.4275672410186271
91,0.42910121464270706,0.42910121464270706,0.42910121464270706
92,0.4306174163172521,0.4306174163172521,0.4306174163172521
93,0.4321163941197799,0.4321163941197799,0.4321163941197799
94,0.4335986753376967,0.4335986753376967,0.4335986753376967
95,0.43506477351785167,0.43506477351785167,0.43506477351785167
96,0.4365151740478316,0.4365151740478316,0.4365151740478316
97,0.4379503507542988,0.4379503507542988,0.4379503507542988
98,0.4393707566730005,0.4393707566730005,0.4393707566730005
99,0.44077683106072174,0.44077683106072174,0.44077683106072174
100,0.4421689984806986,0.4421689984806986,0.4421689984806986
101,0.4435476639641282,0.4435476639641282,0.4435476639641282
102,0.44491322346033585,0.44491322346033585,0.44491322346033585
103,0.44626605595130975,0.44626605595130975,0.44626605595130975
104,0.44760652554090286,0.44760652554090286,0.44760652554090286
105,0.44893498803263576,0.44893498803263576,0.44893498803263576
106,0.4502517822146726,0.4502517822146726,0.4502517822146726
107,0.45155723709545414,0.45155723709545414,0.45155723709545414
108,0.4528516722219811,0.4528516722219811,0.4528516722219811
109,0.4541353930048051,0.4541353930048051,0.4541353930048051
110,0.45540869342608103,0.45540869342608103,0.45540869342608103
111,0.4566718633591243,0.4566718633591243,0.4566718633591243
112,0.45792517848388875,0.45792517848388875,0.45792517848388875
113,0.4591689054632003,0.4591689054632003,0.4591689054632003
114,0.4604033032518367,0.4604033032518367,0.4604033032518367
115,0.4616286223217505,0.4616286223217505,0.4616286223217505
116,0.46284510239396465,0.46284510239396465,0.46284510239396465
117,0.46405297865139095,0.46405297865139095,0.46405297865139095
118,0.4652524735998232,0.4652524735998232,0.4652524735998232
119,0.4664438081569145,0.4664438081569145,0.4664438081569145
120,0.46762719466580926,0.46762719466580926,0.46762719466580926
121,0.46880283684167967,0.46880283684167967,0.46880283684167967
122,0.4699709336364611,0.4699709336364611,0.4699709336364611
123,0.47113167716782167,0.47113167716782167,0.47113167716782167
124,0.4722852506562769,0.4722852506562769,0.4722852506562769
125,0.47343183477528283,0.47343183477528283,0.47343183477528283
126,0.4745716044128116,0.4745716044128116,0.4745716044128116
127,0.47570472922615803,0.47570472922615803,0.47570472922615803
128,0.47683137276310195,0.47683137276310195,0.47683137276310195
129,0.47795169063495846,0.47795169063495846,0.47795169063495846
130,0.4790658368706386,0.4790658368706386,0.4790658368706386
131,0.48017396407693985,0.48017396407693985,0.48017396407693985
132,0.48127621478786836,0.48127621478786836,0.48127621478786836
133,0.4823727258773716,0.4823727258773716,0.4823727258773716
