,0,1,2
0,0.22937003,0.59548867,0.4707458
1,0.22920154,0.59516734,0.47002295
2,0.22904746,0.5948686,0.4692878
3,0.22890145,0.5945841,0.46854973
4,0.22875954,0.5943082,0.46781462
5,0.22861944,0.59403706,0.4670861
6,0.22847983,0.5937682,0.46636614
7,0.22833996,0.5935002,0.4656559
8,0.2281995,0.59323215,0.4649557
9,0.22805823,0.5929636,0.4642657
10,0.22791614,0.59269434,0.4635857
11,0.2277733,0.5924243,0.46291554
12,0.22762974,0.5921535,0.46225488
13,0.22748557,0.5918821,0.46160316
14,0.22734092,0.59161025,0.4609602
15,0.22719581,0.591338,0.46032548
16,0.2270504,0.5910655,0.45969853
17,0.22690472,0.590793,0.45907912
18,0.2267589,0.59052044,0.45846686
19,0.226613,0.59024805,0.45786133
20,0.22646706,0.58997583,0.45726225
21,0.22632119,0.589704,0.45666933
22,0.22617541,0.58943254,0.45608225
23,0.22602977,0.5891616,0.45550078
24,0.22588438,0.58889115,0.4549247
25,0.22573923,0.5886214,0.45435375
26,0.22559433,0.5883522,0.45378777
27,0.22544982,0.5880838,0.45322648
28,0.22530562,0.58781624,0.45266977
29,0.22516184,0.5875494,0.45211753
30,0.22501847,0.5872835,0.45156953
31,0.22487558,0.5870185,0.45102564
32,0.22473314,0.5867544,0.45048577
33,0.22459121,0.5864912,0.44994977
34,0.22444981,0.5862291,0.44941762
35,0.22430894,0.585968,0.44888902
36,0.22416861,0.58570796,0.44836417
37,0.2240289,0.5854489,0.4478427
38,0.22388974,0.585191,0.4473247
39,0.22375116,0.58493423,0.44681004
40,0.22361323,0.5846786,0.4462987
41,0.2234759,0.584424,0.4457906
42,0.2233392,0.58417064,0.44528556
43,0.22320317,0.5839184,0.44478378
44,0.22306778,0.58366734,0.44428495
45,0.22293304,0.5834175,0.44378924
46,0.22279894,0.5831688,0.44329643
47,0.22266553,0.5829214,0.4428066
48,0.2225328,0.5826751,0.44231966
49,0.22240072,0.58243006,0.44183558
50,0.22226936,0.5821863,0.44135436
51,0.22213867,0.5819437,0.44087592
52,0.22200868,0.58170235,0.44040024
53,0.22187936,0.58146226,0.4399273
54,0.22175075,0.58122337,0.43945718
55,0.22162282,0.5809857,0.4389897
56,0.2214956,0.58074933,0.4385249
57,0.22136909,0.5805142,0.4380628
58,0.22124325,0.58028024,0.4376033
59,0.22111814,0.5800476,0.43714646
60,0.22099371,0.5798162,0.43669212
61,0.22086999,0.5795861,0.4362405
62,0.22074696,0.5793572,0.43579143
63,0.22062464,0.5791295,0.4353449
64,0.22050303,0.57890314,0.43490094
65,0.2203821,0.57867795,0.43445942
66,0.22026187,0.578454,0.43402052
67,0.22014235,0.5782314,0.4335841
68,0.22002351,0.57800996,0.43315017
69,0.21990538,0.5777898,0.43271872
70,0.21978796,0.57757086,0.43228975
71,0.2196712,0.5773531,0.43186328
72,0.21955515,0.5771367,0.4314392
73,0.21943979,0.57692146,0.43101755
74,0.21932513,0.5767074,0.43059832
75,0.21921113,0.57649463,0.4301816
76,0.21909782,0.5762831,0.42976716
77,0.21898521,0.57607275,0.42935523
78,0.21887328,0.57586366,0.42894563
79,0.21876203,0.57565576,0.42853847
80,0.21865143,0.57544905,0.42813367
81,0.21854155,0.57524353,0.4277312
82,0.21843229,0.5750393,0.4273311
83,0.21832374,0.57483625,0.42693332
84,0.21821584,0.5746344,0.42653793
85,0.21810861,0.57443374,0.42614484
86,0.21800205,0.57423425,0.42575404
87,0.21789615,0.57403594,0.42536566
88,0.2177909,0.5738389,0.4249795
89,0.21768631,0.57364297,0.42459562
90,0.21758239,0.57344824,0.42421407
91,0.2174791,0.57325464,0.42383474
92,0.21737647,0.57306224,0.42345777
93,0.21727449,0.572871,0.423083
94,0.21717314,0.57268095,0.4227105
95,0.21707244,0.572492,0.42234024
96,0.21697238,0.57230425,0.42197224
97,0.21687295,0.5721177,0.42160645
98,0.21677417,0.5719322,0.4212429
99,0.21667601,0.57174784,0.4208815
100,0.21657847,0.57156473,0.42052242
101,0.21648157,0.57138264,0.42016542
102,0.21638528,0.57120174,0.41981065
103,0.21628962,0.5710219,0.4194581
104,0.21619457,0.5708432,0.41910768
105,0.21610014,0.5706657,0.41875944
106,0.21600632,0.5704892,0.4184133
107,0.21591313,0.57031393,0.41806936
108,0.21582052,0.5701397,0.41772756
109,0.21572854,0.56996655,0.41738787
110,0.21563713,0.5697945,0.4170503
111,0.21554632,0.56962353,0.41671482
112,0.21545611,0.56945366,0.41638154
113,0.21536651,0.5692848,0.41605026
114,0.2152775,0.5691171,0.4157211
115,0.21518907,0.5689505,0.415394
116,0.21510123,0.5687849,0.41506895
117,0.21501395,0.5686204,0.41474602
118,0.21492727,0.5684569,0.4144251
119,0.21484116,0.56829447,0.41410622
120,0.21475562,0.5681331,0.41378942
121,0.21467066,0.5679728,0.4134746
122,0.21458626,0.5678135,0.41316184
123,0.21450242,0.56765527,0.412851
124,0.21441916,0.567498,0.41254225
125,0.21433644,0.5673418,0.41223544
126,0.21425429,0.5671867,0.41193065
127,0.21417268,0.5670325,0.4116278
128,0.21409164,0.5668794,0.41132692
129,0.21401113,0.5667272,0.41102803
130,0.21393119,0.56657606,0.41073102
131,0.21385175,0.5664259,0.410436
132,0.21377288,0.5662767,0.41014293
133,0.21369454,0.5661286,0.40985173
134,0.21361674,0.56598145,0.40956244
135,0.21353948,0.56583524,0.40927508
136,0.21346273,0.56569,0.40898958
137,0.21338652,0.5655457,0.40870604
138,0.21331082,0.5654024,0.4084243
139,0.21323565,0.56526005,0.40814444
140,0.213161,0.5651187,0.40786645
141,0.21308684,0.5649782,0.40759027
142,0.21301322,0.5648387,0.407316
143,0.2129401,0.5647001,0.40704346
144,0.21286748,0.5645625,0.40677282
145,0.21279538,0.5644258,0.40650398
146,0.21272376,0.56429005,0.4062369
147,0.21265265,0.5641552,0.40597168
148,0.21258204,0.5640212,0.40570822
149,0.21251191,0.56388825,0.4054465
150,0.21244228,0.5637561,0.40518656
151,0.21237312,0.5636249,0.4049284
152,0.21230446,0.5634946,0.404672
153,0.21223629,0.56336516,0.4044173
154,0.21216857,0.5632366,0.4041644
155,0.21210136,0.5631089,0.40391314
156,0.2120346,0.5629822,0.4036636
157,0.21196833,0.56285626,0.40341583
158,0.2119025,0.5627312,0.40316972
159,0.21183716,0.56260705,0.4029253
160,0.21177226,0.5624837,0.40268254
161,0.21170783,0.56236124,0.40244147
162,0.21164387,0.56223965,0.40220207
163,0.21158034,0.5621189,0.4019643
164,0.21151729,0.56199896,0.40172818
165,0.21145467,0.5618799,0.40149367
166,0.2113925,0.5617616,0.40126085
167,0.2113308,0.5616442,0.40102956
168,0.21126951,0.5615276,0.4007999
169,0.21120866,0.56141174,0.4005719
170,0.21114826,0.56129676,0.4003454
171,0.21108827,0.5611826,0.40012053
172,0.21102874,0.56106925,0.39989725
173,0.21096963,0.5609567,0.39967552
174,0.21091095,0.5608449,0.3994553
175,0.21085267,0.5607339,0.39923668
176,0.21079482,0.5606237,0.3990196
177,0.2107374,0.56051433,0.39880398
178,0.2106804,0.5604057,0.39858994
179,0.2106238,0.5602978,0.39837736
180,0.21056761,0.5601907,0.39816633
181,0.21051183,0.56008434,0.39795676
182,0.21045646,0.5599788,0.3977487
183,0.21040149,0.55987394,0.3975421
184,0.2103469,0.5597698,0.397337
185,0.21029274,0.5596665,0.3971333
186,0.21023896,0.5595639,0.39693108
187,0.21018559,0.5594621,0.3967303
188,0.21013258,0.5593609,0.39653096
189,0.21007998,0.5592605,0.39633304
190,0.21002777,0.5591608,0.3961365
191,0.20997593,0.5590619,0.39594144
192,0.20992446,0.5589636,0.39574775
193,0.2098734,0.5588661,0.3955554
194,0.20982268,0.5587693,0.39536452
195,0.20977238,0.55867314,0.39517495
196,0.2097224,0.5585777,0.3949868
197,0.20967282,0.55848294,0.39479995
198,0.2096236,0.5583889,0.3946145
199,0.20957474,0.55829555,0.39443034
200,0.20952624,0.55820286,0.39424753
201,0.20947811,0.55811083,0.3940661
202,0.20943034,0.55801946,0.3938859
203,0.2093829,0.5579288,0.3937071
204,0.20933583,0.5578388,0.39352953
205,0.2092891,0.55774945,0.39335325
206,0.20924273,0.55766076,0.3931783
207,0.2091967,0.5575727,0.39300463
208,0.20915101,0.5574853,0.39283222
209,0.20910567,0.55739856,0.39266104
210,0.20906067,0.5573124,0.3924911
211,0.209016,0.55722696,0.39232245
212,0.20897166,0.5571421,0.39215502
213,0.20892766,0.55705786,0.3919888
214,0.20888399,0.55697423,0.3918239
215,0.20884065,0.55689126,0.39166012
216,0.20879762,0.5568089,0.39149755
217,0.20875493,0.5567271,0.39133617
218,0.20871255,0.556646,0.39117602
219,0.2086705,0.5565654,0.39101705
220,0.20862876,0.5564854,0.39085925
221,0.20858733,0.5564061,0.39070258
222,0.2085462,0.55632734,0.3905471
223,0.20850542,0.55624914,0.3903928
224,0.20846492,0.5561716,0.3902396
225,0.20842473,0.5560945,0.39008757
226,0.20838486,0.55601805,0.38993666
227,0.20834528,0.55594224,0.38978687
228,0.208306,0.55586684,0.38963822
229,0.20826702,0.5557921,0.38949066
230,0.20822833,0.55571795,0.3893442
231,0.20818993,0.5556443,0.3891988
232,0.20815183,0.55557126,0.38905454
233,0.20811403,0.5554987,0.38891137
234,0.2080765,0.5554267,0.38876918
235,0.20803927,0.55535525,0.38862818
236,0.2080023,0.5552844,0.38848817
237,0.20796563,0.55521405,0.38834918
238,0.20792925,0.5551442,0.3882113
239,0.20789313,0.5550749,0.38807446
240,0.20785731,0.5550061,0.3879386
241,0.20782174,0.55493784,0.38780376
242,0.20778646,0.55487007,0.38766998
243,0.20775142,0.5548029,0.38753718
244,0.20771669,0.55473614,0.3874054
245,0.20768219,0.5546699,0.3872746
246,0.20764798,0.5546042,0.3871448
247,0.20761402,0.55453897,0.38701597
248,0.20758031,0.55447423,0.38688815
249,0.20754689,0.55441,0.38676125
250,0.20751372,0.55434626,0.38663536
251,0.20748079,0.554283,0.3865104
252,0.20744811,0.55422026,0.3863864
253,0.2074157,0.554158,0.3862633
254,0.20738353,0.55409616,0.38614118
255,0.20735162,0.5540348,0.38602
256,0.20731995,0.5539739,0.38589972
257,0.20728852,0.55391353,0.38578036
258,0.20725733,0.5538536,0.38566193
259,0.2072264,0.55379415,0.3855444
260,0.20719568,0.5537351,0.38542777
261,0.20716524,0.5536765,0.38531202
262,0.207135,0.5536183,0.38519713
263,0.207105,0.5535606,0.38508317
264,0.20707525,0.55350345,0.38497007
265,0.20704572,0.55344665,0.38485777
266,0.20701641,0.55339026,0.38474643
267,0.20698734,0.5533343,0.3846359
268,0.2069585,0.55327886,0.38452622
269,0.20692988,0.5532238,0.3844174
270,0.20690148,0.5531691,0.38430938
271,0.20687331,0.55311495,0.38420224
272,0.20684534,0.5530611,0.38409594
273,0.20681761,0.5530077,0.38399038
274,0.20679007,0.55295473,0.38388568
275,0.20676278,0.55290216,0.38378182
276,0.20673569,0.55285,0.3836787
277,0.20670879,0.5527983,0.3835764
278,0.20668213,0.55274695,0.3834749
279,0.20665567,0.552696,0.3833742
280,0.20662941,0.55264544,0.38327423
281,0.20660335,0.55259526,0.38317508
282,0.20657751,0.55254555,0.3830767
283,0.20655188,0.55249614,0.38297907
284,0.20652644,0.55244714,0.38288218
285,0.20650119,0.5523985,0.3827861
286,0.20647614,0.5523502,0.3826907
287,0.2064513,0.55230236,0.38259608
288,0.20642664,0.55225486,0.38250217
289,0.20640218,0.55220777,0.382409
290,0.20637792,0.55216104,0.38231656
291,0.20635384,0.5521146,0.38222483
292,0.20632996,0.5520686,0.38213384
293,0.20630626,0.55202293,0.38204354
294,0.20628275,0.55197763,0.38195392
295,0.20625943,0.5519327,0.38186508
296,0.20623629,0.55188805,0.38177687
297,0.20621333,0.5518438,0.38168934
298,0.20619054,0.5517999,0.38160256
299,0.20616795,0.5517563,0.3815164
300,0.20614552,0.5517131,0.38143092
301,0.20612329,0.5516702,0.38134614
302,0.20610121,0.5516277,0.38126197
303,0.20607932,0.5515855,0.3811785
304,0.20605762,0.5515436,0.3810957
305,0.20603606,0.55150205,0.3810135
306,0.2060147,0.5514608,0.380932
307,0.20599349,0.5514199,0.3808511
308,0.20597246,0.5513794,0.38077086
309,0.20595157,0.55133915,0.3806912
310,0.2059309,0.55129915,0.38061225
311,0.20591034,0.5512595,0.38053387
312,0.20588998,0.55122024,0.38045615
313,0.20586975,0.5511812,0.38037896
314,0.2058497,0.5511426,0.38030243
315,0.2058298,0.5511042,0.3802265
316,0.20581007,0.55106604,0.38015115
317,0.2057905,0.5510283,0.38007644
318,0.20577106,0.55099076,0.3800023
319,0.2057518,0.5509536,0.37992874
320,0.20573269,0.55091673,0.37985575
321,0.2057137,0.55088013,0.37978336
322,0.20569491,0.55084383,0.37971154
323,0.20567624,0.5508078,0.37964025
324,0.20565775,0.5507721,0.37956953
325,0.20563938,0.55073655,0.37949944
326,0.20562115,0.55070144,0.37942982
327,0.20560306,0.5506665,0.3793608
328,0.20558514,0.55063194,0.37929234
329,0.20556736,0.55059755,0.3792244
330,0.20554972,0.5505635,0.379157
331,0.20553221,0.5505297,0.3790901
332,0.20551485,0.5504962,0.3790238
333,0.20549762,0.5504629,0.378958
334,0.20548053,0.5504299,0.3788927
335,0.2054636,0.5503972,0.37882793
336,0.20544678,0.5503647,0.37876368
337,0.20543012,0.5503325,0.37869996
338,0.20541355,0.5503005,0.37863672
339,0.20539714,0.5502688,0.37857398
340,0.20538087,0.5502374,0.37851173
341,0.2053647,0.5502062,0.37845004
342,0.20534869,0.55017525,0.37838876
343,0.2053328,0.55014455,0.37832806
344,0.20531705,0.5501141,0.37826777
345,0.20530139,0.5500838,0.37820795
346,0.20528589,0.5500539,0.37814867
347,0.2052705,0.55002415,0.3780898
348,0.20525523,0.54999465,0.37803146
349,0.2052401,0.54996544,0.37797353
350,0.20522507,0.54993635,0.3779161
351,0.20521018,0.54990757,0.37785915
352,0.20519541,0.549879,0.3778026
353,0.20518073,0.5498507,0.37774652
354,0.20516619,0.54982257,0.3776909
355,0.20515177,0.54979473,0.37763575
356,0.20513746,0.5497671,0.377581
357,0.20512328,0.5497396,0.3775267
358,0.2051092,0.5497124,0.37747282
359,0.20509523,0.54968536,0.3774194
360,0.20508137,0.54965866,0.3773664
361,0.20506763,0.5496321,0.37731382
362,0.205054,0.5496057,0.37726167
363,0.20504048,0.54957956,0.37720993
364,0.20502707,0.5495537,0.3771586
365,0.20501378,0.54952794,0.3771077
366,0.20500058,0.5495024,0.37705722
367,0.2049875,0.5494771,0.3770071
368,0.20497452,0.54945195,0.37695742
369,0.20496164,0.5494271,0.37690812
370,0.20494887,0.54940236,0.37685925
371,0.20493619,0.54937786,0.37681076
372,0.20492361,0.5493536,0.3767626
373,0.20491116,0.54932946,0.37671492
374,0.20489879,0.54930556,0.37666756
375,0.20488654,0.5492818,0.3766206
376,0.20487437,0.5492583,0.376574
377,0.20486231,0.5492349,0.3765278
378,0.20485033,0.5492118,0.37648195
379,0.20483845,0.5491888,0.37643653
380,0.20482668,0.549166,0.37639144
381,0.204815,0.5491435,0.37634668
382,0.2048034,0.549121,0.3763023
383,0.20479192,0.5490988,0.37625828
384,0.20478052,0.54907674,0.37621462
385,0.20476921,0.54905486,0.37617132
386,0.204758,0.54903316,0.37612838
387,0.20474687,0.54901165,0.37608576
388,0.20473585,0.5489903,0.37604347
389,0.2047249,0.54896915,0.37600157
390,0.20471406,0.5489481,0.37595996
391,0.20470327,0.54892725,0.37591875
392,0.2046926,0.5489066,0.37587783
393,0.204682,0.54888606,0.37583724
394,0.20467149,0.54886574,0.37579697
395,0.20466107,0.5488456,0.37575707
396,0.20465073,0.54882556,0.37571746
397,0.2046405,0.5488058,0.37567818
398,0.2046303,0.5487861,0.3756392
399,0.20462023,0.54876655,0.37560055
400,0.20461023,0.5487472,0.3755622
401,0.2046003,0.548728,0.37552416
402,0.20459045,0.5487089,0.37548643
403,0.20458071,0.54869,0.37544903
404,0.20457102,0.54867125,0.37541193
405,0.20456141,0.5486527,0.37537512
406,0.20455189,0.5486343,0.3753386
407,0.20454244,0.548616,0.3753024
408,0.20453307,0.5485978,0.37526646
409,0.20452379,0.5485798,0.37523085
410,0.20451456,0.548562,0.3751955
411,0.20450543,0.5485443,0.37516046
412,0.20449634,0.5485267,0.37512568
413,0.20448735,0.5485093,0.3750912
414,0.20447843,0.548492,0.37505698
415,0.20446958,0.5484749,0.37502307
416,0.2044608,0.54845786,0.37498942
417,0.2044521,0.54844105,0.37495604
418,0.20444347,0.5484243,0.37492293
419,0.2044349,0.54840773,0.3748901
420,0.20442642,0.5483913,0.37485752
421,0.20441797,0.54837495,0.3748252
422,0.20440961,0.54835874,0.37479317
423,0.20440134,0.54834276,0.37476137
424,0.20439313,0.5483268,0.37472984
425,0.20438497,0.54831105,0.3746986
426,0.20437688,0.5482954,0.37466758
427,0.20436886,0.5482798,0.37463683
428,0.2043609,0.54826444,0.3746063
429,0.20435303,0.5482492,0.37457606
430,0.2043452,0.548234,0.37454602
431,0.20433743,0.54821897,0.37451625
432,0.20432974,0.54820406,0.37448674
433,0.20432213,0.5481892,0.37445748
434,0.20431454,0.5481746,0.3744284
435,0.20430703,0.54816,0.37439963
436,0.20429958,0.5481456,0.37437105
437,0.2042922,0.5481313,0.37434268
438,0.20428488,0.5481171,0.3743146
439,0.20427759,0.54810303,0.37428668
440,0.20427038,0.5480891,0.37425902
441,0.20426324,0.54807526,0.37423164
442,0.20425616,0.5480615,0.37420443
443,0.20424911,0.54804784,0.37417743
444,0.20424214,0.54803437,0.37415066
445,0.20423523,0.54802096,0.37412417
446,0.20422836,0.5480076,0.3740978
447,0.20422158,0.5479945,0.37407172
448,0.20421481,0.5479814,0.3740458
449,0.20420812,0.54796845,0.3740201
450,0.20420149,0.5479555,0.37399468
451,0.20419489,0.5479428,0.37396938
452,0.20418836,0.5479301,0.37394434
453,0.20418188,0.5479176,0.37391946
454,0.20417547,0.54790515,0.3738948
455,0.2041691,0.5478928,0.37387037
456,0.20416278,0.54788053,0.37384608
457,0.20415652,0.54786843,0.37382206
458,0.20415029,0.5478564,0.3737982
459,0.20414415,0.5478444,0.37377453
460,0.20413804,0.5478326,0.37375107
461,0.20413196,0.5478208,0.3737278
462,0.20412594,0.5478092,0.3737047
463,0.20411997,0.5477976,0.3736818
464,0.20411408,0.5477861,0.37365913
465,0.2041082,0.5477748,0.3736366
466,0.20410238,0.54776347,0.37361428
467,0.20409662,0.5477523,0.3735921
468,0.20409088,0.54774123,0.37357014
469,0.20408522,0.5477302,0.37354836
470,0.20407958,0.5477193,0.37352675
471,0.20407401,0.54770845,0.3735053
472,0.20406845,0.5476977,0.37348408
473,0.20406297,0.5476871,0.37346298
474,0.20405753,0.5476765,0.37344208
475,0.2040521,0.5476661,0.3734213
476,0.20404677,0.5476557,0.37340075
477,0.20404145,0.5476454,0.37338033
478,0.20403618,0.5476352,0.37336013
479,0.20403096,0.54762506,0.37334004
480,0.20402578,0.54761505,0.37332013
481,0.20402063,0.54760504,0.3733004
482,0.20401552,0.54759514,0.37328082
483,0.20401047,0.54758537,0.37326142
484,0.20400546,0.54757565,0.37324214
485,0.20400049,0.547566,0.37322304
486,0.20399556,0.5475564,0.3732041
487,0.20399068,0.5475469,0.37318534
488,0.20398581,0.5475375,0.37316668
489,0.20398101,0.5475282,0.3731482
490,0.20397623,0.54751897,0.37312987
491,0.20397149,0.5475098,0.37311172
492,0.20396681,0.54750067,0.3730937
493,0.20396215,0.54749167,0.37307578
494,0.20395754,0.5474826,0.37305808
495,0.20395297,0.54747385,0.37304047
496,0.20394841,0.547465,0.37302303
497,0.20394391,0.5474563,0.37300575
498,0.20393944,0.5474476,0.3729886
499,0.20393501,0.54743904,0.37297156
500,0.20393063,0.5474305,0.3729547
501,0.20392627,0.54742205,0.37293798
502,0.20392194,0.54741365,0.37292135
503,0.20391767,0.54740536,0.3729049
504,0.2039134,0.54739714,0.37288857
505,0.20390919,0.5473889,0.37287238
506,0.203905,0.5473808,0.37285635
507,0.20390086,0.5473728,0.3728404
508,0.20389676,0.54736483,0.37282458
509,0.20389268,0.5473569,0.37280893
510,0.20388864,0.5473491,0.37279338
511,0.20388462,0.5473413,0.372778
512,0.20388064,0.5473336,0.3727627
513,0.2038767,0.54732597,0.37274754
514,0.20387278,0.5473184,0.37273252
515,0.20386891,0.5473108,0.37271762
516,0.20386507,0.5473033,0.37270284
517,0.20386125,0.547296,0.37268817
518,0.20385745,0.5472886,0.3726736
519,0.20385371,0.5472813,0.37265918
520,0.20384997,0.5472741,0.3726449
521,0.20384628,0.54726696,0.37263072
522,0.20384263,0.54725987,0.37261665
523,0.20383899,0.5472528,0.3726027
524,0.20383538,0.54724586,0.37258884
525,0.20383182,0.5472389,0.37257513
526,0.20382829,0.5472321,0.37256154
527,0.20382476,0.54722524,0.372548
528,0.2038213,0.5472185,0.37253463
529,0.20381784,0.54721177,0.37252137
530,0.20381439,0.54720515,0.3725082
531,0.20381102,0.54719853,0.3724951
532,0.20380765,0.547192,0.3724822
533,0.2038043,0.54718554,0.37246937
534,0.20380099,0.5471791,0.3724566
535,0.20379771,0.54717267,0.37244397
536,0.20379443,0.54716635,0.37243146
537,0.2037912,0.5471601,0.37241903
538,0.203788,0.5471539,0.3724067
539,0.20378481,0.5471477,0.3723945
540,0.20378166,0.5471416,0.3723824
541,0.20377854,0.54713553,0.37237033
542,0.20377544,0.5471295,0.37235844
543,0.20377235,0.54712355,0.37234664
544,0.2037693,0.54711765,0.3723349
545,0.20376627,0.54711175,0.37232327
546,0.20376328,0.54710597,0.37231177
547,0.20376031,0.5471002,0.3723003
548,0.20375736,0.5470944,0.37228894
549,0.20375443,0.5470888,0.3722777
550,0.20375153,0.54708314,0.37226653
551,0.20374864,0.5470776,0.37225547
552,0.2037458,0.547072,0.3722445
553,0.20374297,0.5470665,0.3722336
554,0.20374015,0.5470611,0.37222284
555,0.20373738,0.54705566,0.3722121
556,0.2037346,0.5470503,0.3722015
557,0.20373188,0.547045,0.37219095
558,0.20372915,0.5470397,0.37218055
559,0.20372646,0.5470345,0.37217018
560,0.20372379,0.5470293,0.37215993
561,0.20372114,0.5470242,0.3721497
562,0.20371851,0.54701906,0.37213963
563,0.20371589,0.54701406,0.37212962
564,0.20371333,0.54700905,0.3721197
565,0.20371076,0.54700404,0.37210983
566,0.20370822,0.5469991,0.37210009
567,0.2037057,0.5469942,0.3720904
568,0.2037032,0.5469894,0.37208074
569,0.2037007,0.54698455,0.37207124
570,0.20369828,0.5469798,0.37206182
571,0.20369582,0.546975,0.37205243
572,0.20369339,0.54697037,0.37204313
573,0.203691,0.5469657,0.37203392
574,0.20368864,0.5469611,0.37202477
575,0.20368627,0.54695654,0.3720157
576,0.20368394,0.546952,0.3720067
577,0.20368162,0.5469475,0.3719978
578,0.20367931,0.54694307,0.37198898
579,0.20367703,0.5469386,0.3719802
580,0.20367476,0.5469342,0.3719715
581,0.20367253,0.5469299,0.37196288
582,0.20367031,0.54692554,0.37195432
583,0.20366809,0.54692125,0.37194583
584,0.20366591,0.546917,0.37193742
585,0.20366374,0.5469128,0.37192908
586,0.20366158,0.5469086,0.3719208
587,0.20365945,0.54690444,0.3719126
588,0.20365734,0.5469004,0.37190446
589,0.20365524,0.54689634,0.3718964
590,0.20365317,0.5468922,0.3718884
591,0.20365109,0.54688823,0.37188047
592,0.20364904,0.54688424,0.37187257
593,0.20364702,0.5468803,0.37186477
594,0.203645,0.5468764,0.37185702
595,0.20364301,0.5468726,0.3718494
596,0.20364103,0.5468687,0.37184173
597,0.20363906,0.5468649,0.3718342
598,0.20363712,0.5468612,0.3718267
599,0.20363519,0.54685736,0.37181926
600,0.20363328,0.54685366,0.3718119
601,0.20363136,0.54684997,0.37180462
602,0.20362948,0.54684633,0.37179738
603,0.20362762,0.54684275,0.37179017
604,0.20362575,0.54683906,0.37178305
605,0.20362394,0.54683554,0.37177598
606,0.2036221,0.546832,0.371769
607,0.2036203,0.54682845,0.37176204
608,0.2036185,0.54682505,0.37175515
609,0.20361672,0.54682153,0.3717483
610,0.20361497,0.54681814,0.37174153
611,0.2036132,0.54681474,0.3717348
612,0.2036115,0.5468114,0.37172815
613,0.20360976,0.54680806,0.37172157
614,0.20360805,0.5468047,0.37171498
615,0.20360637,0.54680145,0.37170848
616,0.2036047,0.5467982,0.37170205
617,0.20360304,0.54679495,0.37169564
618,0.20360138,0.5467918,0.3716893
619,0.20359974,0.5467886,0.37168303
620,0.20359813,0.5467855,0.3716768
621,0.20359652,0.5467824,0.3716706
622,0.20359492,0.5467792,0.37166446
623,0.20359333,0.5467762,0.37165838
624,0.20359178,0.54677314,0.37165233
625,0.20359021,0.5467701,0.37164634
626,0.20358866,0.5467671,0.37164044
627,0.20358713,0.54676414,0.37163454
628,0.20358561,0.54676116,0.3716287
629,0.20358412,0.5467583,0.37162292
630,0.20358263,0.5467554,0.37161717
631,0.20358115,0.5467525,0.3716115
632,0.20357968,0.54674965,0.37160584
633,0.20357823,0.54674685,0.37160027
634,0.20357679,0.54674405,0.37159473
635,0.20357534,0.54674125,0.37158918
636,0.20357394,0.5467385,0.37158373
637,0.20357253,0.54673576,0.37157834
638,0.20357113,0.5467331,0.37157297
639,0.20356974,0.5467304,0.37156764
640,0.20356837,0.5467278,0.37156236
641,0.203567,0.5467251,0.37155712
642,0.20356566,0.5467224,0.37155193
643,0.20356433,0.54671985,0.3715468
644,0.20356299,0.5467173,0.37154168
645,0.20356168,0.5467147,0.3715366
646,0.20356037,0.54671216,0.37153158
647,0.20355907,0.54670966,0.3715266
648,0.20355779,0.54670715,0.37152165
649,0.2035565,0.5467047,0.37151676
650,0.20355526,0.54670227,0.3715119
651,0.20355399,0.5466998,0.37150708
652,0.20355275,0.5466974,0.3715023
653,0.20355153,0.546695,0.37149757
654,0.20355031,0.5466926,0.37149286
655,0.20354909,0.5466903,0.37148818
656,0.20354788,0.54668796,0.37148356
657,0.2035467,0.5466857,0.371479
658,0.20354551,0.5466834,0.37147447
659,0.20354435,0.54668105,0.37146997
660,0.20354319,0.5466788,0.37146547
661,0.20354204,0.5466766,0.37146106
