,0,1,2
0,0.0,0.0,0.0
1,0.0005939049242697758,0.0005939049242697758,0.0005939049242697758
2,0.0006444563174138336,0.0006444563174138336,0.0006444563174138336
3,0.000719861196895874,0.000719861196895874,0.000719861196895874
4,0.0008073478915802156,0.0008073478915802156,0.0008073478915802156
5,0.0009008207955472124,0.0009008207955472124,0.0009008207955472124
6,0.0009973019224233522,0.0009973019224233522,0.0009973019224233522
7,0.0010952468249971982,0.0010952468249971982,0.0010952468249971982
8,0.001193764797867923,0.001193764797867923,0.001193764797867923
9,0.001292309716139395,0.001292309716139395,0.001292309716139395
10,0.0013905474700449218,0.0013905474700449218,0.0013905474700449218
11,0.001488260680999833,0.001488260680999833,0.001488260680999833
12,0.0015853055790952697,0.0015853055790952697,0.0015853055790952697
13,0.0016815895465711397,0.0016815895465711397,0.0016815895465711397
14,0.0017770412085614982,0.0017770412085614982,0.0017770412085614982
15,0.0018716162015003435,0.0018716162015003435,0.0018716162015003435
16,0.001965285678136221,0.001965285678136221,0.001965285678136221
17,0.0020580344763494658,0.0020580344763494658,0.0020580344763494658
18,0.0021498750065689952,0.0021498750065689952,0.0021498750065689952
19,0.002240803329292167,0.002240803329292167,0.002240803329292167
20,0.0023308247790794815,0.0023308247790794815,0.0023308247790794815
21,0.002419950184311935,0.002419950184311935,0.002419950184311935
22,0.0025082053449656068,0.0025082053449656068,0.0025082053449656068
23,0.0025955931673132785,0.0025955931673132785,0.0025955931673132785
24,0.0026821417998399116,0.0026821417998399116,0.0026821417998399116
25,0.0027678734429275736,0.0027678734429275736,0.0027678734429275736
26,0.002852800375848041,0.002852800375848041,0.002852800375848041
27,0.0029369503879159062,0.0029369503879159062,0.0029369503879159062
28,0.003020339930411389,0.003020339930411389,0.003020339930411389
29,0.0031029945379998604,0.0031029945379998604,0.0031029945379998604
30,0.0031849347174467274,0.0031849347174467274,0.0031849347174467274
31,0.0032661770735699417,0.0032661770735699417,0.0032661770735699417
32,0.003346748863157822,0.003346748863157822,0.003346748863157822
33,0.003426669185457666,0.003426669185457666,0.003426669185457666
34,0.003505958857146843,0.003505958857146843,0.003505958857146843
35,0.0035846357193639153,0.0035846357193639153,0.0035846357193639153
36,0.0036627222262434456,0.0036627222262434456,0.0036627222262434456
37,0.0037402340792220975,0.0037402340792220975,0.0037402340792220975
38,0.0038171890094716456,0.0038171890094716456,0.0038171890094716456
39,0.0038936095799704225,0.0038936095799704225,0.0038936095799704225
40,0.003969509686698834,0.003969509686698834,0.003969509686698834
41,0.004044908209889321,0.004044908209889321,0.004044908209889321
42,0.004119823707266466,0.004119823707266466,0.004119823707266466
43,0.004194268010974598,0.004194268010974598,0.004194268010974598
44,0.004268261463089762,0.004268261463089762,0.004268261463089762
45,0.004341817801054344,0.004341817801054344,0.004341817801054344
46,0.004414950174602407,0.004414950174602407,0.004414950174602407
47,0.00448767324144379,0.00448767324144379,0.00448767324144379
48,0.004560003043229678,0.004560003043229678,0.004560003043229678
49,0.004631949972621713,0.004631949972621713,0.004631949972621713
50,0.004703530128892213,0.004703530128892213,0.004703530128892213
51,0.004774754954818335,0.004774754954818335,0.004774754954818335
52,0.0048456359730984664,0.0048456359730984664,0.0048456359730984664
53,0.0049161865481039705,0.0049161865481039705,0.0049161865481039705
54,0.004986415604347516,0.004986415604347516,0.004986415604347516
