,0,1,2
0,0.2304741,0.595545,0.45778808
1,0.23026957,0.5951737,0.45681888
2,0.23006748,0.59484303,0.45588422
3,0.22987716,0.59453124,0.45493838
4,0.22969078,0.59424627,0.45400146
5,0.22950368,0.5939444,0.45303965
6,0.2293083,0.59365165,0.45207396
7,0.22912188,0.5933735,0.45111504
8,0.22893395,0.5931128,0.4501835
9,0.22873881,0.5928181,0.44923997
10,0.22854209,0.59248155,0.44826373
11,0.22834846,0.59214944,0.44728127
12,0.22816646,0.591848,0.4462973
13,0.22798781,0.5915731,0.44530973
14,0.2277966,0.59131026,0.44433257
15,0.2275993,0.59104866,0.44336805
16,0.22741061,0.59078205,0.44239882
17,0.2272301,0.59050673,0.44141397
18,0.2270473,0.5902209,0.44042012
19,0.22685844,0.5899244,0.43942824
20,0.2266688,0.5896213,0.43843737
21,0.22648197,0.58932257,0.43743744
22,0.22629577,0.5890361,0.43642434
23,0.22610742,0.5887616,0.43540353
24,0.22591749,0.5884923,0.43438107
25,0.22572826,0.5882221,0.43335658
26,0.2255406,0.5879494,0.4323295
27,0.22535606,0.58767676,0.43130308
28,0.22517672,0.5874033,0.43027526
29,0.22500207,0.5871266,0.42923948
30,0.22482873,0.5868462,0.42819467
31,0.22465509,0.5865644,0.4271446
32,0.22448322,0.5862855,0.42609012
33,0.22431561,0.58601624,0.42502832
34,0.2241528,0.5857638,0.4239566
35,0.22399324,0.58552784,0.42287815
36,0.22383499,0.5853003,0.42179808
37,0.22367762,0.5850754,0.42071795
38,0.22352137,0.5848502,0.41963723
39,0.22336695,0.58462346,0.41855654
40,0.22321498,0.5843942,0.41747692
41,0.22306609,0.584166,0.41639596
42,0.22292027,0.58394545,0.41531056
43,0.22277571,0.583733,0.4142211
44,0.22263075,0.58352435,0.41312945
45,0.22248465,0.5833162,0.412036
46,0.22233869,0.5831129,0.41093785
47,0.22219329,0.58291465,0.40983573
48,0.22204845,0.5827173,0.40873164
49,0.22190513,0.5825192,0.407626
50,0.22176737,0.5823309,0.4065139
51,0.22163546,0.58215314,0.40539593
52,0.22150655,0.5819782,0.40427727
53,0.2213785,0.5818022,0.40316057
54,0.22125384,0.5816363,0.40204063
55,0.22113313,0.58148384,0.40091684
56,0.22101434,0.58133715,0.39979342
57,0.22089604,0.58118963,0.3986728
58,0.22078201,0.5810519,0.39754936
59,0.22067629,0.580936,0.39641878
60,0.22057694,0.5808352,0.3952862
61,0.22048412,0.5807498,0.39415166
62,0.22039641,0.58067626,0.3930166
63,0.22031781,0.5806282,0.39187396
64,0.22023743,0.5805724,0.39074165
65,0.22012267,0.5804207,0.38972583
66,0.22000843,0.5802688,0.3887126
67,0.21989502,0.58011794,0.38770124
68,0.21978284,0.57996905,0.38669115
69,0.21967235,0.57982343,0.3856818
70,0.21956334,0.5796804,0.38467368
71,0.21945557,0.5795397,0.38366705
72,0.21934941,0.57940257,0.38266164
73,0.21924505,0.57926965,0.38165742
74,0.21914203,0.5791391,0.38065544
75,0.2190398,0.5790091,0.37965664
76,0.21893841,0.5788796,0.37866095
77,0.21883832,0.5787519,0.37766743
78,0.21873985,0.57862693,0.37667575
79,0.21864282,0.5785051,0.37568614
80,0.21854721,0.5783866,0.37469897
81,0.21845318,0.5782716,0.37371436
82,0.21836081,0.5781598,0.3727325
83,0.21826991,0.5780507,0.37175384
84,0.21818025,0.5779436,0.3707791
85,0.21809174,0.5778382,0.3698087
86,0.21800436,0.5777344,0.36884254
87,0.2179181,0.57763237,0.3678806
88,0.21783285,0.57753223,0.36692286
89,0.21774857,0.577434,0.36596945
90,0.21766518,0.57733774,0.36502063
91,0.2175826,0.57724327,0.36407652
92,0.21750085,0.5771505,0.3631373
93,0.21741995,0.5770595,0.36220306
94,0.21733986,0.57696986,0.36127397
95,0.2172604,0.576881,0.36035028
96,0.2171815,0.5767925,0.35943225
97,0.21710311,0.5767042,0.35851988
98,0.21702527,0.5766163,0.35761306
99,0.2169481,0.57652915,0.3567114
100,0.21687174,0.57644325,0.35581458
101,0.21679616,0.57635874,0.3549226
102,0.21672133,0.5762755,0.35403562
103,0.21664718,0.5761935,0.3531537
104,0.21657372,0.5761126,0.35227704
105,0.21650094,0.5760326,0.3514058
106,0.21642888,0.5759533,0.35053998
107,0.21635757,0.57587504,0.34967962
108,0.21628708,0.57579774,0.34882453
109,0.21621731,0.5757215,0.34797493
110,0.21614812,0.57564586,0.347131
111,0.21607946,0.5755708,0.34629288
112,0.21601124,0.57549644,0.34546053
113,0.21594334,0.5754222,0.34463412
114,0.21587566,0.5753481,0.34381384
115,0.21580827,0.57527393,0.3429994
116,0.21574126,0.57520014,0.3421906
117,0.21567462,0.5751265,0.3413874
118,0.21560824,0.5750528,0.34058997
119,0.21554214,0.57497895,0.33979812
120,0.21547635,0.5749053,0.33901167
121,0.2154108,0.5748316,0.33823064
122,0.21534537,0.5747575,0.3374551
123,0.21528012,0.57468325,0.33668488
124,0.21521518,0.5746093,0.33591953
125,0.21515073,0.5745359,0.3351586
126,0.2150869,0.57446355,0.33440173
127,0.21502385,0.5743927,0.33364862
128,0.2149618,0.5743239,0.33289868
129,0.21490067,0.57425696,0.33215225
130,0.21484,0.5741906,0.3314107
131,0.21477975,0.5741248,0.33067408
132,0.21471992,0.5740595,0.32994246
133,0.21466045,0.5739945,0.32921582
134,0.21460137,0.57392997,0.3284942
135,0.21454264,0.57386583,0.3277775
136,0.21448427,0.57380205,0.3270658
137,0.21442626,0.5737387,0.326359
138,0.21436863,0.57367575,0.32565713
139,0.21431132,0.57361317,0.32496008
140,0.21425433,0.5735509,0.32426795
141,0.21419764,0.5734889,0.32358077
142,0.21414122,0.573427,0.32289845
143,0.21408507,0.5733654,0.32222104
144,0.2140292,0.57330394,0.32154843
145,0.21397355,0.57324255,0.32088062
146,0.2139182,0.57318145,0.32021755
147,0.21386309,0.5731205,0.3195591
148,0.21380825,0.5730598,0.3189053
149,0.21375369,0.57299924,0.31825605
150,0.21369939,0.572939,0.31761137
151,0.21364535,0.5728789,0.31697118
152,0.21359159,0.572819,0.31633547
153,0.21353808,0.5727593,0.3157042
154,0.21348485,0.5726998,0.3150773
155,0.21343186,0.5726404,0.3144548
156,0.21337916,0.57258135,0.31383657
157,0.2133267,0.57252246,0.31322265
158,0.21327451,0.5724638,0.31261295
159,0.21322258,0.57240546,0.31200743
160,0.2131709,0.5723473,0.31140608
161,0.21311949,0.57228935,0.31080893
162,0.21306832,0.5722316,0.31021595
163,0.21301734,0.572174,0.3096271
164,0.21296662,0.5721166,0.3090423
165,0.2129161,0.5720593,0.30846164
166,0.21286581,0.5720022,0.30788502
167,0.21281573,0.5719452,0.30731237
168,0.21276584,0.5718884,0.30674368
169,0.21271618,0.5718317,0.3061789
170,0.21266672,0.57177514,0.30561805
171,0.21261746,0.57171875,0.305061
172,0.2125684,0.57166255,0.3045078
173,0.21251956,0.57160646,0.30395836
174,0.21247093,0.57155055,0.30341262
175,0.2124225,0.5714949,0.3028706
176,0.21237431,0.5714393,0.30233222
177,0.21232635,0.571384,0.30179748
178,0.21227859,0.5713289,0.3012663
179,0.21223104,0.5712739,0.30073875
180,0.2121837,0.57121915,0.3002147
181,0.21213658,0.5711646,0.29969424
182,0.21208966,0.5711102,0.29917726
183,0.21204294,0.571056,0.29866377
184,0.21199644,0.571002,0.2981538
185,0.21195012,0.5709481,0.29764724
186,0.21190399,0.5708944,0.29714414
187,0.21185805,0.57084084,0.2966445
188,0.21181227,0.5707874,0.29614827
189,0.21176665,0.57073396,0.2956555
190,0.2117212,0.5706806,0.29516605
191,0.21167588,0.57062733,0.29468
192,0.21163073,0.57057416,0.29419726
193,0.21158575,0.57052106,0.29371777
194,0.21154092,0.570468,0.2932415
195,0.21149626,0.57041514,0.29276842
196,0.21145175,0.5703623,0.2922985
197,0.21140742,0.5703097,0.2918317
198,0.21136326,0.5702571,0.29136798
199,0.21131925,0.5702047,0.29090732
200,0.2112754,0.57015234,0.2904497
201,0.21123171,0.5701001,0.28999516
202,0.21118818,0.570048,0.28954354
203,0.21114482,0.569996,0.2890949
204,0.2111016,0.56994414,0.28864914
205,0.21105856,0.56989235,0.28820637
