,0,1,2
0,0.0,0.0,0.0
1,0.017352724020201146,0.017352724020201146,0.017352724020201146
2,0.017436946240776303,0.017436946240776303,0.017436946240776303
3,0.01755217435081048,0.01755217435081048,0.01755217435081048
4,0.017649846391147098,0.017649846391147098,0.017649846391147098
5,0.017719641523228375,0.017719641523228375,0.017719641523228375
6,0.017773693740491037,0.017773693740491037,0.017773693740491037
7,0.01781554341707141,0.01781554341707141,0.01781554341707141
8,0.017877192778050822,0.017877192778050822,0.017877192778050822
9,0.01795806937767096,0.01795806937767096,0.01795806937767096
10,0.018053764393803788,0.018053764393803788,0.018053764393803788
11,0.018162778787146228,0.018162778787146228,0.018162778787146228
12,0.01828225161488651,0.01828225161488651,0.01828225161488651
13,0.018402804074587692,0.018402804074587692,0.018402804074587692
14,0.018521685254712397,0.018521685254712397,0.018521685254712397
15,0.018644257833441757,0.018644257833441757,0.018644257833441757
16,0.01877107618771431,0.01877107618771431,0.01877107618771431
17,0.018898318373602386,0.018898318373602386,0.018898318373602386
18,0.01902689376283281,0.01902689376283281,0.01902689376283281
19,0.019160286092795964,0.019160286092795964,0.019160286092795964
20,0.01929836530492191,0.01929836530492191,0.01929836530492191
21,0.019439876279365702,0.019439876279365702,0.019439876279365702
22,0.019586393404253843,0.019586393404253843,0.019586393404253843
23,0.019739836559890485,0.019739836559890485,0.019739836559890485
24,0.019899991760507087,0.019899991760507087,0.019899991760507087
25,0.020065463952271316,0.020065463952271316,0.020065463952271316
26,0.020234691539962598,0.020234691539962598,0.020234691539962598
27,0.020405486786388982,0.020405486786388982,0.020405486786388982
28,0.020575391724426535,0.020575391724426535,0.020575391724426535
29,0.02074302169058597,0.02074302169058597,0.02074302169058597
30,0.020908379274952194,0.020908379274952194,0.020908379274952194
31,0.02107197282735909,0.02107197282735909,0.02107197282735909
32,0.021234962614410578,0.021234962614410578,0.021234962614410578
33,0.02139942210173762,0.02139942210173762,0.02139942210173762
34,0.021567523012811212,0.021567523012811212,0.021567523012811212
35,0.02174084456521258,0.02174084456521258,0.02174084456521258
36,0.021920298763655727,0.021920298763655727,0.021920298763655727
37,0.0221061421171466,0.0221061421171466,0.0221061421171466
38,0.02229784929997976,0.02229784929997976,0.02229784929997976
39,0.022493939353153893,0.022493939353153893,0.022493939353153893
40,0.022692771696216897,0.022692771696216897,0.022692771696216897
41,0.022892904742465556,0.022892904742465556,0.022892904742465556
42,0.023093266353959144,0.023093266353959144,0.023093266353959144
43,0.02329342922939171,0.02329342922939171,0.02329342922939171
44,0.023493895330738552,0.023493895330738552,0.023493895330738552
45,0.023696420133640303,0.023696420133640303,0.023696420133640303
46,0.0239033288167098,0.0239033288167098,0.0239033288167098
47,0.024116939242590618,0.024116939242590618,0.024116939242590618
48,0.024338869245407544,0.024338869245407544,0.024338869245407544
49,0.024569976978559477,0.024569976978559477,0.024569976978559477
50,0.024810015958806747,0.024810015958806747,0.024810015958806747
51,0.025058129072277786,0.025058129072277786,0.025058129072277786
52,0.02531305581265118,0.02531305581265118,0.02531305581265118
53,0.02557387856847171,0.02557387856847171,0.02557387856847171
54,0.025839735327437538,0.025839735327437538,0.025839735327437538
55,0.026109914381320213,0.026109914381320213,0.026109914381320213
56,0.02638379699917375,0.02638379699917375,0.02638379699917375
57,0.02666108096816264,0.02666108096816264,0.02666108096816264
58,0.026941565203327838,0.026941565203327838,0.026941565203327838
59,0.02722564879769509,0.02722564879769509,0.02722564879769509
60,0.027515195719611495,0.027515195719611495,0.027515195719611495
61,0.02781237160327299,0.02781237160327299,0.02781237160327299
62,0.028119184319194624,0.028119184319194624,0.028119184319194624
63,0.028436463501265385,0.028436463501265385,0.028436463501265385
64,0.028764338951566916,0.028764338951566916,0.028764338951566916
65,0.029100561212851792,0.029100561212851792,0.029100561212851792
66,0.029438711573934684,0.029438711573934684,0.029438711573934684
67,0.02977888290277903,0.02977888290277903,0.02977888290277903
68,0.030121175807474074,0.030121175807474074,0.030121175807474074
69,0.03046553638467505,0.03046553638467505,0.03046553638467505
70,0.030811895293256182,0.030811895293256182,0.030811895293256182
71,0.031160132692510473,0.031160132692510473,0.031160132692510473
72,0.03151011064036731,0.03151011064036731,0.03151011064036731
73,0.03186179256864412,0.03186179256864412,0.03186179256864412
74,0.03221520842678007,0.03221520842678007,0.03221520842678007
75,0.03257041977376517,0.03257041977376517,0.03257041977376517
76,0.032927519560261284,0.032927519560261284,0.032927519560261284
77,0.03328665864461536,0.03328665864461536,0.03328665864461536
78,0.033648020172855654,0.033648020172855654,0.033648020172855654
79,0.034011745714040184,0.034011745714040184,0.034011745714040184
80,0.0343779096891855,0.0343779096891855,0.0343779096891855
81,0.03474649467947954,0.03474649467947954,0.03474649467947954
82,0.03511735364141674,0.03511735364141674,0.03511735364141674
83,0.0354902488385389,0.0354902488385389,0.0354902488385389
84,0.035864954244703574,0.035864954244703574,0.035864954244703574
85,0.036241332258529366,0.036241332258529366,0.036241332258529366
86,0.03661935041043504,0.03661935041043504,0.03661935041043504
87,0.03699908316569877,0.03699908316569877,0.03699908316569877
88,0.03738069626490586,0.03738069626490586,0.03738069626490586
89,0.03776441151530325,0.03776441151530325,0.03776441151530325
90,0.0381504642231395,0.0381504642231395,0.0381504642231395
91,0.038539067554905944,0.038539067554905944,0.038539067554905944
92,0.03893038078056026,0.03893038078056026,0.03893038078056026
93,0.03932447571744657,0.03932447571744657,0.03932447571744657
94,0.039721338397499625,0.039721338397499625,0.039721338397499625
95,0.040120892298997776,0.040120892298997776,0.040120892298997776
96,0.040523025578199666,0.040523025578199666,0.040523025578199666
97,0.04092761600794019,0.04092761600794019,0.04092761600794019
98,0.04133455096156805,0.04133455096156805,0.04133455096156805
99,0.04174374309220007,0.04174374309220007,0.04174374309220007
100,0.04215514133851114,0.04215514133851114,0.04215514133851114
101,0.04256875254630178,0.04256875254630178,0.04256875254630178
102,0.04298466204913663,0.04298466204913663,0.04298466204913663
103,0.04340303295796921,0.04340303295796921,0.04340303295796921
104,0.04382406513040599,0.04382406513040599,0.04382406513040599
105,0.04424794012941053,0.04424794012941053,0.04424794012941053
106,0.044674755864647295,0.044674755864647295,0.044674755864647295
107,0.0451044879791297,0.0451044879791297,0.0451044879791297
108,0.04553698647112508,0.04553698647112508,0.04553698647112508
109,0.04597202171909858,0.04597202171909858,0.04597202171909858
110,0.04640936148587643,0.04640936148587643,0.04640936148587643
111,0.046848832881828055,0.046848832881828055,0.046848832881828055
112,0.04729034912382215,0.04729034912382215,0.04729034912382215
113,0.047733896332194284,0.047733896332194284,0.047733896332194284
114,0.048179509295717064,0.048179509295717064,0.048179509295717064
115,0.04862722808051532,0.04862722808051532,0.04862722808051532
116,0.04907707843586165,0.04907707843586165,0.04907707843586165
117,0.04952907107955698,0.04952907107955698,0.04952907107955698
118,0.04998322476035981,0.04998322476035981,0.04998322476035981
119,0.05043956263492197,0.05043956263492197,0.05043956263492197
120,0.05089810067761992,0.05089810067761992,0.05089810067761992
121,0.05135881975439504,0.05135881975439504,0.05135881975439504
122,0.0518216454946114,0.0518216454946114,0.0518216454946114
123,0.052286430829931896,0.052286430829931896,0.052286430829931896
124,0.05275298694394776,0.05275298694394776,0.05275298694394776
125,0.053221165894539894,0.053221165894539894,0.053221165894539894
126,0.05369089986293615,0.05369089986293615,0.05369089986293615
127,0.05416221166055999,0.05416221166055999,0.05416221166055999
128,0.05463519059393111,0.05463519059393111,0.05463519059393111
129,0.05510997024262806,0.05510997024262806,0.05510997024262806
130,0.05558664360818846,0.05558664360818846,0.05558664360818846
131,0.05606521837542028,0.05606521837542028,0.05606521837542028
132,0.05654571014559039,0.05654571014559039,0.05654571014559039
133,0.057028134346431336,0.057028134346431336,0.057028134346431336
134,0.0575125036507411,0.0575125036507411,0.0575125036507411
135,0.05799882777775151,0.05799882777775151,0.05799882777775151
136,0.05848711505698672,0.05848711505698672,0.05848711505698672
137,0.058977368053873,0.058977368053873,0.058977368053873
138,0.05946958216958978,0.05946958216958978,0.05946958216958978
139,0.05996374816900638,0.05996374816900638,0.05996374816900638
140,0.06045984841236749,0.06045984841236749,0.06045984841236749
141,0.06095786069609703,0.06095786069609703,0.06095786069609703
142,0.061457764807325656,0.061457764807325656,0.061457764807325656
143,0.061959550110986965,0.061959550110986965,0.061959550110986965
144,0.06246322151066884,0.06246322151066884,0.06246322151066884
145,0.06296879720035467,0.06296879720035467,0.06296879720035467
146,0.0634763061307668,0.0634763061307668,0.0634763061307668
147,0.06398577980580411,0.06398577980580411,0.06398577980580411
148,0.0644972413917417,0.0644972413917417,0.0644972413917417
149,0.065010701414274,0.065010701414274,0.065010701414274
150,0.06552615502817341,0.06552615502817341,0.06552615502817341
151,0.0660435857895358,0.0660435857895358,0.0660435857895358
152,0.0665629656144276,0.0665629656144276,0.0665629656144276
153,0.06708426615304638,0.06708426615304638,0.06708426615304638
154,0.06760745833869056,0.06760745833869056,0.06760745833869056
155,0.06813252227443824,0.06813252227443824,0.06813252227443824
156,0.0686594462982107,0.0686594462982107,0.0686594462982107
157,0.06918822722445778,0.06918822722445778,0.06918822722445778
158,0.06971886577889172,0.06971886577889172,0.06971886577889172
159,0.070251367348337,0.070251367348337,0.070251367348337
160,0.070785737015715,0.070785737015715,0.070785737015715
161,0.07132198143402593,0.07132198143402593,0.07132198143402593
162,0.07186010437636023,0.07186010437636023,0.07186010437636023
163,0.07240010729433861,0.07240010729433861,0.07240010729433861
164,0.0729419866800248,0.0729419866800248,0.0729419866800248
165,0.07348572832245676,0.07348572832245676,0.07348572832245676
166,0.0740313092901482,0.0740313092901482,0.0740313092901482
167,0.07457870186938967,0.07457870186938967,0.07457870186938967
168,0.07512787955767546,0.07512787955767546,0.07512787955767546
169,0.07567882383363374,0.07567882383363374,0.07567882383363374
170,0.0762315287722842,0.0762315287722842,0.0762315287722842
171,0.07678600018759835,0.07678600018759835,0.07678600018759835
172,0.07734225097816708,0.07734225097816708,0.07734225097816708
173,0.07790029568209221,0.07790029568209221,0.07790029568209221
174,0.07846014448425233,0.07846014448425233,0.07846014448425233
175,0.07902180288946366,0.07902180288946366,0.07902180288946366
176,0.0795852691332477,0.0795852691332477,0.0795852691332477
177,0.08015054040107905,0.08015054040107905,0.08015054040107905
178,0.08071761205456399,0.08071761205456399,0.08071761205456399
179,0.081286480553806,0.081286480553806,0.081286480553806
180,0.08185714321072088,0.08185714321072088,0.08185714321072088
181,0.08242959581913052,0.08242959581913052,0.08242959581913052
182,0.08300383574066923,0.08300383574066923,0.08300383574066923
183,0.08357985993016882,0.08357985993016882,0.08357985993016882
184,0.08415766845940051,0.08415766845940051,0.08415766845940051
185,0.08473726688256872,0.08473726688256872,0.08473726688256872
186,0.08531866585962755,0.08531866585962755,0.08531866585962755
187,0.08590187728942966,0.08590187728942966,0.08590187728942966
188,0.08648691274035976,0.08648691274035976,0.08648691274035976
189,0.0870737795182615,0.0870737795182615,0.0870737795182615
190,0.08766247976322278,0.08766247976322278,0.08766247976322278
191,0.08825301162881272,0.08825301162881272,0.08825301162881272
