,0,1,2
0,0.0,0.0,0.0
1,0.0012771741458883752,0.0012771741458883752,0.0012771741458883752
2,0.0013205984255908803,0.0013205984255908803,0.0013205984255908803
3,0.0013822895136334638,0.0013822895136334638,0.0013822895136334638
4,0.0014570690784793032,0.0014570690784793032,0.0014570690784793032
5,0.0015412410011412432,0.0015412410011412432,0.0015412410011412432
6,0.0016321444888721356,0.0016321444888721356,0.0016321444888721356
7,0.0017278866523615876,0.0017278866523615876,0.0017278866523615876
8,0.0018271316725341161,0.0018271316725341161,0.0018271316725341161
9,0.001928978795309011,0.001928978795309011,0.001928978795309011
10,0.002032845577601354,0.002032845577601354,0.002032845577601354
11,0.002138332674677093,0.002138332674677093,0.002138332674677093
12,0.0022452319564231086,0.0022452319564231086,0.0022452319564231086
13,0.0023534143958524717,0.0023534143958524717,0.0023534143958524717
14,0.0024628336719292442,0.0024628336719292442,0.0024628336719292442
15,0.002573476164490448,0.002573476164490448,0.002573476164490448
16,0.0026853716697026664,0.0026853716697026664,0.0026853716697026664
17,0.0027985662233845536,0.0027985662233845536,0.0027985662233845536
18,0.002913125084990831,0.002913125084990831,0.002913125084990831
19,0.003029101691826813,0.003029101691826813,0.003029101691826813
20,0.0031465663184030795,0.0031465663184030795,0.0031465663184030795
21,0.003265581245747284,0.003265581245747284,0.003265581245747284
22,0.0033862160795260893,0.0033862160795260893,0.0033862160795260893
23,0.0035085193240270976,0.0035085193240270976,0.0035085193240270976
24,0.003632546280922702,0.003632546280922702,0.003632546280922702
25,0.0037583523764835886,0.0037583523764835886,0.0037583523764835886
26,0.003885978106407734,0.003885978106407734,0.003885978106407734
27,0.004015461189674556,0.004015461189674556,0.004015461189674556
28,0.004146837764954265,0.004146837764954265,0.004146837764954265
29,0.0042801320640709515,0.0042801320640709515,0.0042801320640709515
30,0.004415372878805401,0.004415372878805401,0.004415372878805401
31,0.004552581102224495,0.004552581102224495,0.004552581102224495
32,0.004691772402501499,0.004691772402501499,0.004691772402501499
33,0.004832956772328595,0.004832956772328595,0.004832956772328595
34,0.004976147674326503,0.004976147674326503,0.004976147674326503
35,0.005121348591018048,0.005121348591018048,0.005121348591018048
36,0.005268560204448899,0.005268560204448899,0.005268560204448899
37,0.005417788348825606,0.005417788348825606,0.005417788348825606
38,0.005569030458754328,0.005569030458754328,0.005569030458754328
39,0.005722281578669569,0.005722281578669569,0.005722281578669569
40,0.005877538749512146,0.005877538749512146,0.005877538749512146
41,0.0060347957580211085,0.0060347957580211085,0.0060347957580211085
42,0.006194042127238463,0.006194042127238463,0.006194042127238463
43,0.006355272149060127,0.006355272149060127,0.006355272149060127
