,0,1,2
0,0.2287969,0.5953225,0.47094297
1,0.22855377,0.5949635,0.47019166
2,0.22832054,0.5945946,0.4694061
3,0.22809324,0.5942184,0.46861216
4,0.22786932,0.59383744,0.4678166
5,0.2276474,0.5934536,0.4670215
6,0.22742672,0.593068,0.4662281
7,0.22720686,0.59268165,0.4654367
8,0.22698754,0.5922949,0.4646478
9,0.22676872,0.59190816,0.46386158
10,0.2265502,0.59152156,0.46307805
11,0.22633204,0.5911353,0.46229738
12,0.22611417,0.5907494,0.46151945
13,0.22589657,0.590364,0.46074438
14,0.22567925,0.58997893,0.45997205
15,0.22546223,0.5895944,0.45920244
16,0.2252455,0.5892104,0.4584355
17,0.22502905,0.5888269,0.45767123
18,0.22481291,0.5884439,0.45690954
19,0.22459707,0.5880614,0.45615038
20,0.22438155,0.5876795,0.45539373
21,0.22416635,0.5872982,0.45463955
22,0.22395146,0.5869174,0.4538878
23,0.2237369,0.58653724,0.45313838
24,0.22352271,0.5861576,0.45239136
25,0.22330885,0.58577853,0.45164666
26,0.22309536,0.58540016,0.45090416
27,0.2228822,0.58502233,0.45016396
28,0.22266942,0.58464515,0.449426
29,0.22245702,0.58426857,0.44869024
30,0.222245,0.58389264,0.4479566
31,0.22203334,0.5835174,0.44722503
32,0.22182205,0.5831427,0.4464957
33,0.2216112,0.58276874,0.44576842
34,0.22140072,0.58239543,0.44504315
35,0.22119066,0.5820228,0.44432
36,0.22098099,0.58165085,0.4435988
37,0.22077174,0.5812796,0.44287968
38,0.22056292,0.58090895,0.44216248
39,0.2203545,0.5805391,0.4414472
40,0.2201465,0.58016986,0.440734
41,0.21993895,0.5798014,0.44002274
42,0.21973182,0.5794337,0.43931332
43,0.21952514,0.57906663,0.43860582
44,0.21931888,0.57870036,0.4379003
45,0.2191131,0.57833475,0.43719655
46,0.21890774,0.5779699,0.43649477
47,0.21870284,0.57760584,0.4357948
48,0.2184984,0.5772425,0.4350967
49,0.21829443,0.5768799,0.43440047
50,0.21809089,0.5765181,0.4337061
51,0.21788783,0.5761571,0.4330135
52,0.21768525,0.5757968,0.4323227
53,0.21748315,0.5754373,0.43163383
54,0.21728152,0.5750786,0.43094668
55,0.21708035,0.5747207,0.43026134
56,0.2168797,0.5743636,0.4295779
57,0.2166795,0.5740072,0.42889613
58,0.2164798,0.57365173,0.4282162
59,0.21628058,0.573297,0.42753804
60,0.21608187,0.5729431,0.42686167
61,0.21588363,0.57259,0.4261871
62,0.21568592,0.5722378,0.42551425
63,0.21548869,0.5718863,0.42484325
64,0.21529196,0.5715357,0.42417398
65,0.21509576,0.5711859,0.42350647
66,0.21490005,0.570837,0.4228408
67,0.21470486,0.5704889,0.42217675
68,0.21451017,0.5701417,0.4215146
69,0.21431598,0.56979525,0.4208542
70,0.21412234,0.56944966,0.42019552
71,0.2139292,0.569105,0.41953865
72,0.2137366,0.56876117,0.41888356
73,0.2135445,0.5684182,0.41823015
74,0.21335295,0.56807613,0.41757858
75,0.2131619,0.56773496,0.41692877
76,0.21297139,0.56739455,0.4162807
77,0.2127814,0.5670551,0.4156344
78,0.21259196,0.56671655,0.41498986
79,0.21240304,0.56637883,0.41434708
80,0.21221466,0.566042,0.41370612
81,0.21202682,0.56570613,0.4130669
82,0.21183953,0.56537116,0.41242942
83,0.21165276,0.5650371,0.41179377
84,0.21146654,0.5647038,0.41115984
85,0.21128087,0.5643715,0.41052774
86,0.21109574,0.5640401,0.40989742
87,0.21091115,0.5637096,0.4092689
88,0.21072713,0.56338006,0.4086421
89,0.21054363,0.5630514,0.40801716
