,0,1,2
0,0.0,0.0,0.0
1,0.02580592063248514,0.02580592063248514,0.02580592063248514
2,0.026024812612818853,0.026024812612818853,0.026024812612818853
3,0.02624762307782981,0.02624762307782981,0.02624762307782981
4,0.026473652413366813,0.026473652413366813,0.026473652413366813
5,0.026701886649219624,0.026701886649219624,0.026701886649219624
6,0.02693213048441248,0.02693213048441248,0.02693213048441248
7,0.02716356177316621,0.02716356177316621,0.02716356177316621
8,0.027395122950007265,0.027395122950007265,0.027395122950007265
9,0.02762901723035058,0.02762901723035058,0.02762901723035058
10,0.027862786480761348,0.027862786480761348,0.027862786480761348
11,0.028099723810368325,0.028099723810368325,0.028099723810368325
12,0.02833936481324689,0.02833936481324689,0.02833936481324689
13,0.02858089337171516,0.02858089337171516,0.02858089337171516
14,0.028824513470416657,0.028824513470416657,0.028824513470416657
15,0.029070060549492883,0.029070060549492883,0.029070060549492883
16,0.02931738786434807,0.02931738786434807,0.02931738786434807
17,0.029566190118410024,0.029566190118410024,0.029566190118410024
18,0.029817081535522507,0.029817081535522507,0.029817081535522507
19,0.03006982501953958,0.03006982501953958,0.03006982501953958
20,0.030324831587020526,0.030324831587020526,0.030324831587020526
21,0.03058223554136392,0.03058223554136392,0.03058223554136392
22,0.030842102476497876,0.030842102476497876,0.030842102476497876
23,0.031104164347089753,0.031104164347089753,0.031104164347089753
24,0.03136788696219538,0.03136788696219538,0.03136788696219538
25,0.03163363687576333,0.03163363687576333,0.03163363687576333
26,0.031900542818292785,0.031900542818292785,0.031900542818292785
27,0.03216986825589636,0.03216986825589636,0.03216986825589636
28,0.03244101209050689,0.03244101209050689,0.03244101209050689
29,0.03271403538520553,0.03271403538520553,0.03271403538520553
30,0.032989244640658735,0.032989244640658735,0.032989244640658735
31,0.03326674065731784,0.03326674065731784,0.03326674065731784
32,0.03354633504880091,0.03354633504880091,0.03354633504880091
33,0.03382778972923624,0.03382778972923624,0.03382778972923624
34,0.03411173573005303,0.03411173573005303,0.03411173573005303
35,0.03439766161157478,0.03439766161157478,0.03439766161157478
36,0.03468577800593966,0.03468577800593966,0.03468577800593966
37,0.034975929735724845,0.034975929735724845,0.034975929735724845
38,0.03526836921092888,0.03526836921092888,0.03526836921092888
39,0.03556275737619263,0.03556275737619263,0.03556275737619263
40,0.0358595868424064,0.0358595868424064,0.0358595868424064
41,0.036158537602733944,0.036158537602733944,0.036158537602733944
42,0.03645902869056045,0.03645902869056045,0.03645902869056045
43,0.03676151881570387,0.03676151881570387,0.03676151881570387
44,0.03706629831190195,0.03706629831190195,0.03706629831190195
45,0.037373108694130755,0.037373108694130755,0.037373108694130755
46,0.037682138093059994,0.037682138093059994,0.037682138093059994
47,0.03799362323315539,0.03799362323315539,0.03799362323315539
48,0.03830731110025174,0.03830731110025174,0.03830731110025174
49,0.038623370094671566,0.038623370094671566,0.038623370094671566
50,0.03894159006268179,0.03894159006268179,0.03894159006268179
51,0.039261880159719154,0.039261880159719154,0.039261880159719154
52,0.0395843109187832,0.0395843109187832,0.0395843109187832
53,0.039909176939026,0.039909176939026,0.039909176939026
54,0.04023634649384345,0.04023634649384345,0.04023634649384345
55,0.04056575082661237,0.04056575082661237,0.04056575082661237
56,0.04089737516311184,0.04089737516311184,0.04089737516311184
57,0.04123126904926823,0.04123126904926823,0.04123126904926823
58,0.04156740079513814,0.04156740079513814,0.04156740079513814
59,0.04190603516936304,0.04190603516936304,0.04190603516936304
60,0.04224682344630534,0.04224682344630534,0.04224682344630534
61,0.04258997700664084,0.04258997700664084,0.04258997700664084
62,0.04293572439869945,0.04293572439869945,0.04293572439869945
63,0.0432841363791474,0.0432841363791474,0.0432841363791474
64,0.043634920525760706,0.043634920525760706,0.043634920525760706
65,0.04398817462551268,0.04398817462551268,0.04398817462551268
