,0,1,2
0,0.22889817,0.59553695,0.47088033
1,0.22865422,0.5951888,0.47023758
2,0.22843733,0.59486455,0.4695305
3,0.2282299,0.5945402,0.46881342
4,0.22802696,0.5942108,0.46809787
5,0.22782676,0.5938768,0.4673863
6,0.22762851,0.5935393,0.46667898
7,0.2274317,0.5931995,0.46597594
8,0.22723602,0.59285825,0.46527684
9,0.22704127,0.59251636,0.46458164
10,0.22684729,0.59217423,0.46389017
11,0.22665401,0.59183216,0.46320224
12,0.22646135,0.5914904,0.46251783
13,0.22626927,0.5911491,0.46183667
14,0.22607775,0.5908084,0.4611589
15,0.22588675,0.59046835,0.4604842
16,0.22569624,0.590129,0.45981276
17,0.22550626,0.58979046,0.45914426
18,0.22531676,0.58945274,0.45847884
19,0.22512774,0.5891158,0.45781627
20,0.22493923,0.5887797,0.45715663
21,0.22475119,0.5884445,0.45649987
22,0.22456364,0.58811015,0.4558459
23,0.22437659,0.5877766,0.45519465
24,0.22419003,0.587444,0.45454606
25,0.22400396,0.58711225,0.45390013
26,0.22381838,0.5867813,0.45325693
27,0.22363329,0.58645135,0.45261624
28,0.22344871,0.5861223,0.45197806
29,0.22326462,0.58579403,0.45134243
30,0.22308104,0.5854667,0.45070928
31,0.22289796,0.5851402,0.45007858
32,0.22271538,0.58481467,0.4494503
33,0.22253332,0.58449006,0.4488244
34,0.22235176,0.5841662,0.44820094
35,0.22217073,0.58384335,0.44757965
36,0.2219902,0.5835214,0.44696078
37,0.22181018,0.58320034,0.4463442
38,0.22163069,0.58288014,0.44572985
39,0.22145171,0.58256084,0.44511774
40,0.22127326,0.5822425,0.44450787
41,0.22109532,0.581925,0.44390017
42,0.2209179,0.5816084,0.44329464
43,0.22074102,0.58129275,0.4426913
44,0.22056466,0.580978,0.4420901
45,0.22038883,0.5806641,0.44149098
46,0.22021352,0.5803512,0.44089398
47,0.22003874,0.58003914,0.44029915
48,0.2198645,0.579728,0.4397063
49,0.21969078,0.5794178,0.43911555
50,0.2195176,0.5791085,0.43852684
51,0.21934497,0.5788001,0.43794015
52,0.21917288,0.57849264,0.43735552
53,0.21900131,0.5781861,0.43677282
54,0.21883027,0.5778805,0.43619215
55,0.21865979,0.57757574,0.43561348
56,0.21848983,0.57727194,0.4350368
57,0.21832043,0.5769691,0.43446204
58,0.21815155,0.57666713,0.43388933
59,0.21798323,0.5763661,0.43331853
60,0.21781546,0.576066,0.43274957
61,0.21764822,0.57576686,0.43218264
62,0.21748154,0.5754686,0.43161765
63,0.21731538,0.5751713,0.43105447
64,0.2171498,0.5748749,0.43049332
65,0.21698475,0.5745794,0.429934
66,0.21682024,0.5742849,0.42937657
67,0.21665628,0.5739913,0.4288211
68,0.21649289,0.57369864,0.42826745
69,0.21633002,0.57340693,0.42771572
70,0.21616772,0.5731161,0.4271658
71,0.21600597,0.5728263,0.42661774
72,0.21584477,0.57253736,0.4260716
73,0.21568412,0.57224935,0.4255273
74,0.21552402,0.57196236,0.42498487
75,0.21536447,0.57167625,0.42444423
76,0.21520549,0.5713911,0.4239055
77,0.21504705,0.57110685,0.42336857
78,0.21488915,0.57082355,0.4228335
79,0.21473183,0.5705412,0.42230022
80,0.21457505,0.5702598,0.4217688
81,0.21441883,0.56997937,0.42123923
82,0.21426316,0.5696998,0.42071146
83,0.21410805,0.5694213,0.42018557
84,0.2139535,0.56914365,0.41966137
85,0.21379948,0.56886697,0.4191391
86,0.21364602,0.5685912,0.41861856
87,0.21349314,0.56831646,0.41809988
88,0.2133408,0.5680426,0.41758302
89,0.21318902,0.5677697,0.41706792
90,0.2130378,0.56749773,0.41655463
91,0.21288714,0.5672267,0.4160432
92,0.21273702,0.56695664,0.41553348
93,0.21258745,0.5666875,0.41502562
94,0.21243846,0.5664194,0.41451955
95,0.21229,0.56615216,0.41401523
96,0.21214211,0.5658859,0.41351277
97,0.21199478,0.5656206,0.41301206
98,0.21184799,0.5653562,0.4125131
99,0.21170177,0.5650928,0.412016
100,0.21155609,0.5648303,0.4115207
101,0.21141097,0.5645688,0.41102707
102,0.21126641,0.5643082,0.41053534
103,0.21112241,0.5640486,0.41004533
