,0,1,2
0,0.22978255,0.59744936,0.45550242
1,0.2295987,0.5971416,0.45461556
2,0.2294196,0.59683275,0.45368162
3,0.22923882,0.59650105,0.4527152
4,0.22905785,0.5961977,0.45172328
5,0.22887811,0.59587944,0.45082328
6,0.22869885,0.59556866,0.4498283
7,0.22852005,0.59529686,0.44884238
8,0.2283454,0.5950114,0.4479177
9,0.2281695,0.5947011,0.4469696
10,0.22799467,0.59438664,0.4460023
11,0.22782001,0.5940719,0.44507268
12,0.22764665,0.5937614,0.4441607
13,0.2274761,0.59346443,0.4432545
14,0.22730814,0.59317535,0.44226193
15,0.22714478,0.5928685,0.44130644
16,0.22697389,0.5925284,0.44036922
17,0.22680467,0.5922605,0.4394125
18,0.22663976,0.5919436,0.43850842
19,0.22647762,0.5916853,0.43754292
20,0.22631373,0.5914021,0.4365787
21,0.22614856,0.5911436,0.43556404
22,0.22598805,0.5908841,0.43459782
23,0.2258257,0.59062546,0.4336268
24,0.2256656,0.5903475,0.43268192
25,0.22550786,0.59006,0.4316436
26,0.2253471,0.58977246,0.4307269
27,0.22518878,0.58946764,0.4297764
28,0.22503881,0.5891866,0.42882985
29,0.22488643,0.58893126,0.4277978
30,0.22473559,0.5886868,0.4268024
31,0.22458655,0.5884279,0.4258244
32,0.22443895,0.58816606,0.4248686
33,0.2242916,0.58790034,0.4238675
34,0.22414814,0.58762753,0.42285162
35,0.22400084,0.587386,0.42180118
36,0.2238627,0.58709985,0.42081574
37,0.2237171,0.5868955,0.4197907
38,0.22357868,0.58667403,0.41875616
39,0.22343819,0.5864658,0.41771033
40,0.22330454,0.5862128,0.4167919
41,0.22317241,0.5859751,0.41580105
42,0.22303636,0.5857274,0.4148266
43,0.22290358,0.58551884,0.41379714
44,0.22277248,0.58532184,0.41278243
45,0.22264649,0.58507806,0.4118217
46,0.22252366,0.584864,0.410832
47,0.22240171,0.5846547,0.4098285
48,0.22228147,0.5844664,0.40876538
49,0.22216453,0.5842648,0.40770742
50,0.22204918,0.58406717,0.4067347
51,0.22193648,0.5838767,0.40572554
52,0.22182162,0.5836767,0.4047749
53,0.22170635,0.58346635,0.40376148
54,0.22160201,0.5832666,0.40271384
55,0.22149393,0.5830818,0.40171337
56,0.22139226,0.58292437,0.40062734
57,0.22128986,0.58275414,0.39954516
58,0.221187,0.58260185,0.39851445
59,0.22108878,0.58241975,0.39750227
60,0.2209981,0.58224374,0.3964989
61,0.22090527,0.58211356,0.39542776
62,0.22081092,0.5819507,0.39441204
63,0.22072062,0.5818127,0.39331934
64,0.22063518,0.5816687,0.39222264
65,0.22052602,0.5814785,0.39134803
66,0.22041816,0.5812893,0.3904754
67,0.2203113,0.58110255,0.38960335
68,0.22020549,0.58091885,0.38873255
69,0.2201008,0.58073545,0.3878688
70,0.21999727,0.5805553,0.3870038
71,0.21989496,0.5803762,0.38614342
72,0.21979353,0.580199,0.38528666
73,0.21969321,0.5800227,0.3844328
74,0.21959402,0.57984835,0.38358343
75,0.21949609,0.57967585,0.3827387
76,0.21939932,0.5795065,0.3818939
77,0.21930376,0.579339,0.38105124
78,0.21920931,0.5791737,0.380209
79,0.2191159,0.5790093,0.37937212
80,0.2190234,0.57884705,0.3785392
81,0.21893217,0.5786876,0.3777085
82,0.21884209,0.57852995,0.37688002
83,0.21875319,0.5783749,0.37605348
84,0.21866538,0.5782208,0.37523165
85,0.21857877,0.57806957,0.37441128
86,0.2184931,0.57791996,0.37359428
87,0.2184085,0.5777713,0.37278333
88,0.21832502,0.5776234,0.3719758
89,0.21824281,0.5774774,0.3711727
90,0.21816152,0.57733375,0.3703727
91,0.21808152,0.57719284,0.36957505
92,0.21800274,0.5770546,0.36877915
93,0.21792503,0.57691866,0.36798736
94,0.21784838,0.5767841,0.36720052
95,0.21777278,0.5766509,0.36641848
96,0.21769813,0.5765192,0.36563975
97,0.2176246,0.57638943,0.36486366
98,0.21755211,0.5762617,0.364093
99,0.2174806,0.5761358,0.36332628
100,0.21741001,0.57601225,0.36256465
101,0.2173404,0.5758904,0.3618081
102,0.2172719,0.57577014,0.36105543
103,0.21720433,0.5756505,0.36030897
104,0.21713772,0.5755326,0.35956788
105,0.21707208,0.5754166,0.35882872
106,0.21700725,0.5753018,0.35809526
107,0.2169435,0.5751894,0.3573647
108,0.2168807,0.57507765,0.35664064
109,0.21681875,0.5749674,0.3559212
110,0.21675771,0.5748588,0.35520425
111,0.21669745,0.574752,0.35449144
112,0.216638,0.5746466,0.35378218
113,0.21657923,0.5745417,0.35308012
114,0.21652113,0.57443833,0.35238332
115,0.21646376,0.5743359,0.35169083
116,0.21640697,0.5742341,0.3510041
117,0.21635106,0.574134,0.35031912
118,0.21629588,0.57403535,0.34963915
119,0.21624118,0.57393813,0.34896463
120,0.21618716,0.5738418,0.34829342
121,0.21613353,0.5737461,0.34762925
122,0.21608041,0.57365113,0.3469717
123,0.21602783,0.5735565,0.34631974
124,0.21597576,0.5734633,0.34567198
125,0.21592402,0.57337093,0.34502822
126,0.21587259,0.5732787,0.34439066
127,0.21582164,0.57318735,0.3437575
128,0.215771,0.5730962,0.3431312
129,0.2157206,0.5730054,0.34251162
130,0.21567096,0.57291585,0.34189615
131,0.21562208,0.5728277,0.34128472
132,0.215574,0.5727408,0.34067753
133,0.21552664,0.57265514,0.34007454
134,0.21548004,0.57257086,0.33947566
135,0.21543421,0.5724877,0.338881
136,0.21538909,0.5724058,0.33829057
137,0.21534471,0.5723252,0.3377044
138,0.21530105,0.5722458,0.33712238
139,0.21525812,0.57216763,0.33654448
140,0.21521592,0.57209074,0.33597067
141,0.21517442,0.572015,0.335401
142,0.2151336,0.5719404,0.33483553
143,0.2150935,0.571867,0.33427438
144,0.21505405,0.57179475,0.33371738
145,0.21501529,0.57172364,0.33316457
146,0.2149772,0.5716537,0.33261588
147,0.21493977,0.5715849,0.33207145
148,0.214903,0.57151717,0.33153126
149,0.21486686,0.57145053,0.3309952
150,0.21483135,0.5713849,0.33046338
151,0.21479648,0.57132035,0.32993585
152,0.21476224,0.5712569,0.32941252
153,0.21472861,0.57119447,0.32889333
154,0.21469557,0.5711331,0.32837826
155,0.21466315,0.5710728,0.3278673
156,0.21463132,0.57101345,0.32736054
157,0.21460006,0.5709551,0.32685798
158,0.21456935,0.57089776,0.32635963
159,0.21453921,0.5708413,0.32586542
160,0.21450964,0.57078576,0.32537532
161,0.2144806,0.57073116,0.32488936
162,0.21445209,0.5706775,0.32440752
163,0.21442412,0.57062477,0.32392982
164,0.21439667,0.57057285,0.3234562
165,0.21436974,0.57052183,0.32298666
166,0.21434332,0.57047164,0.32252115
167,0.2143174,0.57042235,0.3220597
168,0.21429197,0.5703739,0.3216022
169,0.21426705,0.57032627,0.32114863
170,0.21424258,0.5702794,0.32069913
171,0.2142186,0.5702334,0.32025346
172,0.21419507,0.57018816,0.3198118
173,0.21417204,0.5701437,0.31937397
174,0.21414943,0.57010007,0.31894
175,0.21412727,0.57005715,0.3185099
176,0.21410556,0.5700151,0.3180837
177,0.21408428,0.56997365,0.31766143
178,0.21406344,0.569933,0.31724292
179,0.21404302,0.56989306,0.31682822
180,0.21402304,0.5698539,0.3164173
181,0.21400349,0.56981546,0.31601012
182,0.21398434,0.5697777,0.3156067
183,0.21396561,0.5697407,0.3152071
184,0.2139473,0.5697044,0.31481114
185,0.21392938,0.56966877,0.314419
186,0.21391189,0.5696339,0.31403053
187,0.21389481,0.56959975,0.31364572
188,0.21387815,0.5695663,0.3132645
189,0.2138619,0.56953347,0.31288698
190,0.21384606,0.56950146,0.31251302
191,0.21383063,0.5694701,0.31214273
192,0.21381563,0.5694394,0.31177598
193,0.21380104,0.56940955,0.31141287
194,0.21378687,0.5693803,0.31105328
195,0.21377313,0.5693519,0.31069714
196,0.2137598,0.5693241,0.31034452
197,0.21374688,0.569297,0.3099954
198,0.21373434,0.5692707,0.30964974
199,0.21372224,0.56924504,0.3093075
200,0.21371052,0.56922007,0.30896866
201,0.21369919,0.56919575,0.3086333
202,0.21368824,0.56917214,0.30830133
203,0.21367767,0.56914914,0.30797267
204,0.2136675,0.5691268,0.3076474
205,0.21365766,0.5691051,0.30732548
206,0.21364821,0.569084,0.30700687
207,0.21363913,0.5690636,0.30669156
208,0.21363038,0.56904376,0.3063796
209,0.21362199,0.5690246,0.3060708
210,0.21361397,0.56900597,0.30576527
211,0.21360628,0.56898797,0.30546308
212,0.2135989,0.56897056,0.305164
213,0.21359189,0.56895375,0.30486816
214,0.2135852,0.5689375,0.30457547
215,0.21357884,0.5689218,0.30428594
216,0.2135728,0.56890666,0.3039996
217,0.21356706,0.56889206,0.30371636
218,0.21356165,0.56887805,0.3034362
219,0.21355654,0.5688646,0.30315915
220,0.21355174,0.56885165,0.30288514
221,0.21354726,0.56883925,0.30261415
222,0.21354306,0.56882733,0.30234626
223,0.21353915,0.56881595,0.3020813
224,0.21353553,0.56880504,0.3018194
225,0.21353221,0.56879467,0.3015604
226,0.21352918,0.56878483,0.30130443
227,0.21352641,0.5687755,0.30105135
228,0.21352394,0.5687666,0.3008012
229,0.21352172,0.5687582,0.30055392
230,0.2135198,0.56875026,0.3003095
231,0.21351813,0.5687429,0.300068
232,0.21351673,0.5687359,0.29982924
233,0.21351561,0.56872934,0.2995934
234,0.21351472,0.5687233,0.29936033
235,0.2135141,0.5687177,0.29913002
236,0.21351373,0.5687126,0.29890248
237,0.21351361,0.5687079,0.29867774
238,0.21351373,0.5687036,0.2984557
239,0.21351412,0.5686998,0.29823634
240,0.21351475,0.56869644,0.2980197
241,0.21351562,0.56869346,0.2978058
242,0.21351673,0.56869096,0.29759455
243,0.21351807,0.5686888,0.29738584
244,0.21351965,0.56868714,0.29717985
245,0.21352145,0.5686859,0.29697648
246,0.21352348,0.56868505,0.2967757
247,0.21352576,0.5686846,0.2965775
248,0.21352825,0.5686845,0.29638186
249,0.21353096,0.5686849,0.29618877
250,0.21353388,0.5686856,0.2959982
251,0.21353704,0.5686867,0.29581013
252,0.2135404,0.5686882,0.2956246
253,0.213544,0.5686901,0.29544154
254,0.21354778,0.5686924,0.29526094
255,0.21355177,0.568695,0.29508275
256,0.21355598,0.56869805,0.29490703
257,0.21356037,0.5687014,0.29473373
258,0.21356499,0.5687052,0.2945628
259,0.21356979,0.5687093,0.29439422
260,0.21357478,0.56871367,0.29422805
261,0.21357997,0.5687185,0.29406413
262,0.21358535,0.5687236,0.29390264
263,0.2135909,0.5687291,0.2937434
264,0.21359666,0.5687349,0.29358652
