,0,1,2
0,0.2263851,0.59416234,0.45935664
1,0.22612052,0.5937283,0.45837024
2,0.22585543,0.5932934,0.45738026
3,0.22558984,0.5928577,0.45638657
4,0.22532377,0.59242123,0.45538914
5,0.22505721,0.591984,0.45438787
6,0.22479023,0.5915458,0.45338267
7,0.22452274,0.591107,0.45237345
8,0.22425482,0.5906673,0.4513601
9,0.22398645,0.5902268,0.45034263
10,0.22371764,0.58978564,0.44932082
11,0.22344838,0.58934355,0.44829473
12,0.22317867,0.58890074,0.44726416
13,0.22290854,0.5884571,0.4462291
14,0.22263798,0.5880127,0.4451894
15,0.22236697,0.5875675,0.44414505
16,0.22209553,0.5871215,0.44309586
17,0.22182366,0.58667463,0.4420418
18,0.22155136,0.586227,0.4409828
19,0.2212786,0.5857786,0.43991873
20,0.22100541,0.58532935,0.43884948
21,0.22073178,0.5848792,0.43777505
22,0.2204577,0.58442825,0.4366952
23,0.22018316,0.5839765,0.43560997
24,0.2199082,0.58352387,0.4345192
25,0.21963276,0.58307034,0.43342277
26,0.21935688,0.582616,0.43232065
27,0.21908052,0.5821607,0.43121272
28,0.21880372,0.5817046,0.43009883
29,0.21852644,0.58124757,0.42897895
30,0.21824868,0.5807897,0.4278529
31,0.21797045,0.58033085,0.42672062
32,0.21769173,0.57987106,0.42558205
33,0.21741255,0.5794104,0.42443702
34,0.21713287,0.5789488,0.42328542
35,0.21685268,0.5784862,0.42212722
36,0.216572,0.57802266,0.4209622
37,0.21629083,0.5775582,0.41979036
38,0.21600914,0.5770927,0.4186115
39,0.21572696,0.57662624,0.41742554
40,0.21544425,0.57615876,0.4162324
41,0.21516101,0.5756903,0.41503194
42,0.21487726,0.5752209,0.41382405
43,0.21459298,0.57475036,0.41260856
44,0.21430817,0.57427883,0.41138542
45,0.21402282,0.5738062,0.4101545
46,0.21373692,0.5733326,0.40891564
47,0.21345049,0.57285786,0.40766877
48,0.21316351,0.5723821,0.40641373
49,0.21287596,0.57190526,0.40515044
50,0.21258788,0.5714273,0.4038787
51,0.21229921,0.57094824,0.40259847
52,0.21201,0.5704681,0.40130952
53,0.21172021,0.5699868,0.40001178
54,0.21142983,0.56950444,0.39870518
55,0.21113889,0.5690209,0.3973895
56,0.21084738,0.5685363,0.3960646
57,0.21055529,0.5680504,0.39473042
58,0.2102626,0.5675634,0.39338678
59,0.20996933,0.56707525,0.39203352
60,0.20967545,0.56658596,0.3906705
61,0.209381,0.5660954,0.3892977
62,0.20908594,0.56560373,0.38791484
63,0.20879029,0.5651108,0.3865218
64,0.20849402,0.56461674,0.38511848
65,0.2082193,0.56415874,0.38387793
66,0.2079446,0.56370074,0.3826341
67,0.20766997,0.56324273,0.38138708
68,0.20739542,0.56278473,0.38013682
69,0.20712093,0.56232685,0.37888333
70,0.20684657,0.561869,0.3776267
71,0.2065723,0.5614112,0.3763669
72,0.20629819,0.56095356,0.37510398
73,0.2060242,0.56049603,0.37383798
74,0.20575038,0.5600387,0.37256888
75,0.20547673,0.5595815,0.3712968
76,0.20520326,0.5591245,0.37002167
77,0.20493001,0.5586678,0.3687436
78,0.20465697,0.5582113,0.3674626
79,0.20438416,0.5577551,0.36617872
80,0.2041116,0.5572992,0.364892
81,0.2038393,0.5568436,0.3636025
82,0.20356725,0.5563884,0.36231017
83,0.20329553,0.5559335,0.36101517
84,0.20302409,0.555479,0.35971755
85,0.20275298,0.5550249,0.35841727
86,0.2024822,0.55457133,0.35711446
87,0.20221177,0.5541182,0.35580915
88,0.20194171,0.5536656,0.3545014
89,0.20167202,0.5532135,0.3531913
90,0.20140275,0.5527619,0.35187885
91,0.20113389,0.55231094,0.3505642
92,0.20086545,0.5518606,0.34924734
93,0.20059747,0.55141085,0.34792838
94,0.20032996,0.55096173,0.3466074
95,0.20006292,0.5505134,0.34528443
96,0.1997964,0.55006576,0.3439596
97,0.19953038,0.5496189,0.342633
98,0.1992649,0.54917276,0.3413047
99,0.19899997,0.54872745,0.33997473
100,0.19873562,0.54828304,0.33864328
101,0.19847184,0.54783946,0.33731037
102,0.19820872,0.5473968,0.3359761
103,0.19794619,0.5469551,0.3346406
104,0.19768432,0.5465144,0.33330396
105,0.1974231,0.5460746,0.3319663
