,0,1,2
0,0.22892326,0.5951031,0.471522
1,0.22869901,0.59469444,0.47087795
2,0.22847325,0.5943109,0.470263
3,0.22824802,0.5939301,0.4696566
4,0.22802386,0.5935479,0.46905243
5,0.22780085,0.59316415,0.46844885
6,0.22757879,0.59277934,0.46784517
7,0.22735764,0.5923941,0.46724138
8,0.22713721,0.59200877,0.46663746
9,0.22691742,0.59162366,0.4660334
10,0.22669826,0.59123886,0.46542937
11,0.22647965,0.5908545,0.46482533
12,0.22626157,0.59047073,0.46422136
13,0.22604401,0.59008753,0.46361744
14,0.22582696,0.58970493,0.46301368
15,0.22561044,0.5893229,0.46241006
16,0.2253944,0.58894163,0.4618066
17,0.22517882,0.58856094,0.46120346
18,0.22496378,0.5881809,0.4606005
19,0.2247492,0.5878015,0.4599979
20,0.22453511,0.5874228,0.4593956
21,0.2243215,0.58704484,0.45879367
22,0.22410838,0.5866674,0.45819208
23,0.22389576,0.5862908,0.45759094
24,0.22368363,0.5859148,0.4569902
25,0.22347195,0.58553946,0.45639002
26,0.22326078,0.58516484,0.45579022
27,0.22305009,0.58479095,0.45519105
28,0.22283989,0.5844177,0.45459235
29,0.22263019,0.5840452,0.4539942
30,0.22242096,0.5836733,0.45339665
31,0.22221223,0.58330214,0.45279977
32,0.22200397,0.5829317,0.45220348
33,0.2217962,0.58256197,0.45160785
34,0.22158891,0.58219296,0.45101285
35,0.22138213,0.58182466,0.45041856
36,0.2211758,0.581457,0.44982508
37,0.22096999,0.5810901,0.44923222
38,0.22076467,0.58072394,0.44864023
39,0.22055982,0.5803585,0.44804895
40,0.22035547,0.5799938,0.44745845
41,0.2201516,0.5796298,0.44686878
42,0.21994823,0.5792665,0.44628003
43,0.21974535,0.578904,0.44569203
44,0.21954295,0.5785421,0.44510493
45,0.21934105,0.578181,0.44451872
46,0.21913965,0.5778207,0.44393343
47,0.21893872,0.5774611,0.44334903
48,0.21873829,0.5771023,0.4427656
49,0.21853837,0.5767442,0.44218314
50,0.21833894,0.5763868,0.44160157
51,0.21813998,0.57603025,0.44102097
52,0.21794154,0.5756744,0.44044146
53,0.21774359,0.5753193,0.43986288
54,0.2175461,0.574965,0.4392854
55,0.21734916,0.5746114,0.43870887
56,0.21715268,0.5742586,0.43813342
