,0,1,2
0,0.23037356,0.595036,0.45090008
1,0.23019616,0.59471583,0.4499263
2,0.23001356,0.59439766,0.44894576
3,0.22982869,0.59407777,0.44796085
4,0.2296375,0.5937566,0.4469747
5,0.22945645,0.59343797,0.44598776
6,0.22927216,0.59312284,0.44500315
7,0.2290983,0.5928136,0.4440257
8,0.228918,0.5925032,0.44303522
9,0.22876059,0.592193,0.44206187
10,0.22857234,0.59188676,0.44106266
11,0.2283863,0.591578,0.44006315
12,0.22821072,0.59127593,0.43906897
13,0.22804426,0.5909752,0.43807182
14,0.2278707,0.5906773,0.43707404
15,0.22770397,0.5903809,0.4360768
16,0.22753575,0.5900857,0.43508178
17,0.22737119,0.58979064,0.4340785
18,0.22720991,0.5895022,0.43307704
19,0.22704999,0.58921194,0.43206832
20,0.22688097,0.5889231,0.4310547
21,0.22671856,0.5886401,0.43003842
22,0.22654958,0.58835626,0.42902303
23,0.2264003,0.58807594,0.4280159
24,0.226248,0.5878008,0.42700166
25,0.22610739,0.5875237,0.4260015
26,0.22595218,0.58724606,0.42497727
27,0.22580497,0.5869792,0.4239632
28,0.22565337,0.58671546,0.42294645
29,0.2255018,0.5864505,0.42192206
30,0.22535017,0.5861856,0.4208935
31,0.2251969,0.58592767,0.41986707
32,0.22505459,0.58566725,0.41884443
33,0.2249108,0.5854104,0.4178068
34,0.2247682,0.5851557,0.41677824
35,0.22463253,0.5849054,0.41574425
36,0.22450545,0.5846547,0.41471252
37,0.22437185,0.5844104,0.41367313
38,0.22424857,0.58417094,0.4126413
39,0.22411595,0.58393586,0.41159526
40,0.22398773,0.58370423,0.4105557
41,0.22387515,0.58347607,0.4095312
42,0.22375406,0.58324915,0.40849313
43,0.22362836,0.5830248,0.40744546
44,0.22352313,0.58280253,0.406405
45,0.22340187,0.5825849,0.40535662
46,0.22326304,0.58237255,0.4042984
47,0.22315125,0.58215797,0.40324745
48,0.22302686,0.5819518,0.40218946
49,0.22291055,0.58174646,0.4011364
50,0.22280836,0.58155,0.40008703
51,0.22269812,0.5813507,0.39903244
52,0.22259009,0.5811526,0.39796722
53,0.22248928,0.5809595,0.39690536
54,0.22238274,0.5807703,0.39584357
55,0.22228515,0.58058804,0.3947824
56,0.22218917,0.58040595,0.39371783
57,0.22209765,0.5802306,0.39265394
58,0.2219996,0.5800591,0.391579
59,0.2219216,0.57989466,0.39051726
60,0.22183496,0.5797302,0.38944533
61,0.22174591,0.579565,0.3883627
62,0.22164437,0.57941014,0.38727537
63,0.22155361,0.57926273,0.38619867
64,0.22146857,0.5791159,0.38511705
65,0.22135931,0.57891774,0.38422397
66,0.22125098,0.57872134,0.38333368
67,0.22114389,0.578527,0.3824465
68,0.22103804,0.57833475,0.3815627
69,0.22093363,0.57814485,0.3806826
70,0.22083052,0.57795715,0.37980586
71,0.22072877,0.5777716,0.37893268
72,0.22062804,0.57758796,0.3780625
73,0.22052862,0.5774065,0.37719586
74,0.22042997,0.5772267,0.37633178
75,0.2203328,0.57704926,0.3754718
76,0.2202371,0.57687426,0.37461594
77,0.22014268,0.5767014,0.37376377
78,0.22004935,0.57653046,0.37291512
79,0.21995738,0.57636166,0.37207043
80,0.21986654,0.5761949,0.37122938
81,0.21977691,0.5760301,0.37039205
82,0.21968837,0.57586735,0.3695585
83,0.21960098,0.5757065,0.36872873
84,0.21951465,0.5755475,0.36790285
85,0.21942967,0.5753909,0.36708134
86,0.21934594,0.5752362,0.36626413
87,0.21926363,0.5750838,0.36545148
