,0,1,2
0,0.25379714,0.63514715,0.43170637
1,0.25802296,0.641941,0.44601658
2,0.26203883,0.6483988,0.4597738
3,0.26589108,0.6545936,0.47297108
4,0.2695848,0.6605335,0.48562497
5,0.2731247,0.6662259,0.49775168
6,0.27651528,0.67167825,0.5093666
7,0.2797609,0.6768975,0.52048475
8,0.28286594,0.6818907,0.53112113
9,0.28583464,0.68666464,0.5412901
10,0.2886712,0.6912262,0.55100626
11,0.2913798,0.6955818,0.56028384
12,0.29396453,0.6997383,0.56913704
13,0.2964295,0.7037024,0.57758003
14,0.2987789,0.70748043,0.58562666
15,0.30101675,0.7110791,0.59329116
16,0.30314702,0.7145048,0.600587
17,0.30517378,0.7177641,0.6075283
18,0.30710092,0.7208632,0.6141282
19,0.30893242,0.7238085,0.62040037
20,0.31067213,0.72660613,0.626358
21,0.3123238,0.7292622,0.63201416
22,0.3138911,0.7317827,0.6373813
23,0.31537783,0.7341734,0.64247227
24,0.3167875,0.73644036,0.6472993
25,0.31812355,0.7385888,0.65187436
26,0.3193895,0.74062467,0.65620905
27,0.32058856,0.7425529,0.66031474
28,0.3217239,0.7443787,0.66420215
29,0.32279873,0.74610716,0.66788214
30,0.323816,0.7477429,0.67136496
31,0.32477847,0.74929076,0.67466044
32,0.3256891,0.75075513,0.6777782
33,0.3265505,0.75214034,0.6807273
34,0.32736528,0.7534505,0.6835168
35,0.32813585,0.7546897,0.6861547
36,0.3288646,0.7558616,0.68864965
37,0.32955375,0.7569697,0.69100887
38,0.33020544,0.7580177,0.6932398
39,0.33082187,0.759009,0.6953501
40,0.33140486,0.7599466,0.69734603
41,0.33195636,0.7608334,0.69923383
42,0.33247808,0.76167226,0.7010199
43,0.33297175,0.76246595,0.70270956
44,0.3334388,0.7632173,0.7043086
45,0.33388102,0.7639283,0.7058223
46,0.33429968,0.7646014,0.70725507
47,0.33469614,0.76523894,0.70861226
48,0.33507177,0.76584285,0.70989776
49,0.33542767,0.76641524,0.71111584
50,0.33576503,0.7669576,0.7122707
51,0.33608502,0.76747215,0.7133657
52,0.3363885,0.76796013,0.71440446
53,0.33667654,0.7684232,0.7153903
54,0.33695,0.7688629,0.7163261
55,0.33720973,0.76928055,0.71721524
56,0.3374565,0.7696773,0.7180598
57,0.33769116,0.7700545,0.7188626
58,0.33791426,0.7704133,0.71962655
59,0.3381267,0.7707549,0.7203532
60,0.33832896,0.7710799,0.7210453
61,0.33852166,0.77138984,0.7217048
62,0.33870566,0.7716856,0.72233427
63,0.3388816,0.7719685,0.7229365
64,0.33904976,0.77223873,0.723512
65,0.33921012,0.77249664,0.7240607
66,0.33936325,0.7727427,0.72458464
67,0.3395093,0.77297753,0.72508436
68,0.33964866,0.7732015,0.72556114
69,0.3397816,0.77341527,0.72601604
70,0.33990848,0.7736192,0.72645
71,0.34002936,0.7738136,0.7268639
72,0.3401447,0.77399904,0.7272585
73,0.34025466,0.77417576,0.72763485
74,0.3403595,0.77434427,0.7279934
75,0.3404594,0.7745049,0.7283354
76,0.3405546,0.77465796,0.72866124
77,0.34064537,0.77480394,0.7289717
78,0.3407318,0.7749429,0.72926754
79,0.34081423,0.7750753,0.7295496
80,0.34089273,0.7752015,0.72981817
81,0.34096745,0.77532166,0.73007387
82,0.34103867,0.7754361,0.73031753
83,0.34110644,0.77554506,0.7305494
84,0.34117097,0.77564883,0.7307703
85,0.34123242,0.77574766,0.73098046
86,0.34129092,0.77584165,0.7311806
87,0.34134653,0.77593124,0.73137105
88,0.34139955,0.77601635,0.7315525
89,0.34145004,0.7760974,0.731725
90,0.341498,0.7761746,0.7318891
91,0.34154367,0.776248,0.73204535
92,0.3415871,0.77631783,0.73219395
93,0.34162834,0.7763842,0.7323353
