,loss,lr
0,0.08611104922447581,0.0010000000474974513
1,0.013108436697832484,0.0010000000474974513
2,0.0039595146619899315,0.0010000000474974513
3,0.0009992417460569685,0.0010000000474974513
4,0.0009935793211061053,0.0010000000474974513
5,0.0004897855320342782,0.0010000000474974513
6,0.0004688566615256098,0.0010000000474974513
7,0.0004300613467117861,0.0010000000474974513
8,0.00040693847782313807,0.0010000000474974513
9,0.0002243229498337212,0.0010000000474974513
10,0.00014285895859259126,0.0010000000474974513
11,8.13754745039817e-05,0.0010000000474974513
12,5.8292047041378426e-05,0.0010000000474974513
13,5.765342540470742e-05,0.0010000000474974513
14,5.140768373901767e-05,0.0010000000474974513
15,2.784144030010226e-05,0.0010000000474974513
16,1.973607885661075e-05,0.0010000000474974513
17,1.1080142335962075e-05,0.0010000000474974513
18,1.0645677770789718e-05,0.0010000000474974513
19,1.1376894622046163e-05,0.0010000000474974513
20,9.065940518369795e-06,0.0010000000474974513
21,7.412311819483756e-06,0.0010000000474974513
22,1.4584502931929692e-05,0.0010000000474974513
23,2.52200173797423e-05,0.0010000000474974513
24,4.730952719745831e-05,0.0010000000474974513
25,1.6248977159241842e-05,0.0010000000474974513
26,5.388493970880597e-05,0.0010000000474974513
27,4.084046470420894e-05,0.0010000000474974513
28,0.00010137305183078228,0.0010000000474974513
29,9.155864359264355e-05,0.0010000000474974513
30,0.0001233866690053504,0.0010000000474974513
31,3.8208730654414905e-05,0.0010000000474974513
32,5.299260021427914e-05,0.0010000000474974513
33,4.2692760723869935e-05,0.0010000000474974513
34,4.6435892845136256e-05,0.0010000000474974513
35,4.4655734903963956e-05,0.0010000000474974513
36,2.5276953841436387e-05,0.0010000000474974513
37,2.9837741998727295e-05,0.0010000000474974513
38,9.785432967773191e-05,0.0010000000474974513
39,5.7356643441303966e-05,0.0010000000474974513
40,3.813473846163509e-05,0.0010000000474974513
41,4.8991555128060144e-05,0.0010000000474974513
42,9.188976529597918e-05,0.0010000000474974513
43,0.00015352849515598314,0.0010000000474974513
44,0.0001856417800499827,0.0010000000474974513
45,0.00014576834120544362,0.0010000000474974513
46,0.00011827395676572367,0.0010000000474974513
47,0.0004114967053335679,0.0010000000474974513
48,0.0013026678573836061,0.0010000000474974513
49,0.0008456028534427547,0.0010000000474974513
50,0.00011466942959942371,0.0010000000474974513
51,5.369689454337007e-05,0.0010000000474974513
52,7.312000972183022e-05,0.0010000000474974513
53,4.3022630613542954e-05,0.0010000000474974513
54,3.6257264401612165e-05,0.0010000000474974513
55,4.915885969461096e-05,0.0010000000474974513
56,1.4117199946028624e-05,0.0010000000474974513
57,1.651579644914092e-05,0.0010000000474974513
58,1.104169147450799e-05,0.0010000000474974513
59,2.171751226913616e-05,0.0010000000474974513
60,1.0756341580520806e-05,0.0010000000474974513
61,7.055656994435848e-06,0.0010000000474974513
62,1.0396950950183532e-05,0.0005000000237487257
63,7.463204675760024e-06,0.0005000000237487257
64,5.277015182062069e-06,0.0005000000237487257
65,1.0345155855520645e-05,0.0005000000237487257
66,9.29269016715983e-06,0.0005000000237487257
67,4.2501738315644755e-06,0.0005000000237487257
68,7.87576860957784e-06,0.0005000000237487257
69,1.2154337586516859e-05,0.0005000000237487257
70,6.372112292268506e-06,0.0005000000237487257
71,1.4953320498616889e-05,0.0005000000237487257
72,1.3219846732575202e-05,0.0005000000237487257
73,2.6748205810259194e-05,0.0005000000237487257
74,6.0630233954027824e-06,0.0005000000237487257
75,4.320608906076475e-06,0.0005000000237487257
76,6.548552039050247e-06,0.0005000000237487257
77,4.484026283913896e-06,0.0005000000237487257
78,6.92725883772994e-06,0.0005000000237487257
79,6.960921198316922e-06,0.0005000000237487257
80,7.026180444386363e-06,0.0005000000237487257
81,5.3412998193156005e-06,0.0005000000237487257
82,4.813917001290495e-06,0.0005000000237487257
83,4.793790837352432e-06,0.0005000000237487257
84,5.879732774140744e-06,0.0005000000237487257
85,1.496811496289561e-05,0.0005000000237487257
86,1.7709212727645262e-05,0.0005000000237487257
87,1.907022686042146e-05,0.0005000000237487257
88,5.694212990055229e-06,0.0005000000237487257
89,8.008588594908622e-06,0.0005000000237487257
90,9.439441942776768e-06,0.0005000000237487257
91,1.3682247153751484e-05,0.0005000000237487257
92,8.192618546683922e-06,0.0005000000237487257
93,8.959996343814708e-06,0.0005000000237487257
