,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0778326626279443,0.07718149530477518,0.07785065493460047,0.08255453865144663,0.07792124207983478
2,0.07765736114720123,0.0767459843409123,0.07742463293180579,0.08713063254086867,0.0775524298413547
3,0.0794690799745567,0.07811073407240489,0.07887304939181965,0.09556148250509304,0.07905427887581414
4,0.08300746607580875,0.08107822835828317,0.08196872838740894,0.10630705692571428,0.08217344009220129
5,0.08793160316738552,0.08535502248779743,0.08640538303918978,0.11825237307960908,0.08658460209977482
6,0.09390368308373677,0.0906396664564932,0.09187209314692348,0.13068953573095302,0.09196838426661184
7,0.10063077489293606,0.09666383246785128,0.098093312122033,0.14319252830145918,0.09804851072139666
8,0.10787760882254932,0.103207378205135,0.1048436149528982,0.15551026538568866,0.10460310393486813
9,0.11546333221413695,0.11009820636519664,0.11194709790499108,0.16749713160974866,0.11146170673539438
10,0.1232520416916052,0.11720532138145333,0.11926999903658544,0.1790713199783186,0.11849648709176365
11,0.13114271131874855,0.1244304610695208,0.12671201515759611,0.19019006162696625,0.12561292977500954
12,0.13906054049829095,0.13170038750921154,0.13419832819691024,0.20083487671536265,0.1327416326693257
13,0.14695019267850573,0.1389607150699417,0.14167330367040346,0.2110025745546263,0.13983193006347955
14,0.15477070500937373,0.1461711218082512,0.14909562256641226,0.22069961919946476,0.1468469569183949
15,0.16249184666337246,0.15330179748186396,0.15643462961292756,0.22993855173780645,0.15376013970993774
16,0.1700913723253625,0.1603308278896789,0.16366773731999776,0.2387356381277358,0.16055254391171958
17,0.1775530720605122,0.1672422499268802,0.17077837313517955,0.2471093309679111,0.16721091055544987
18,0.18486531188030134,0.17402460134407427,0.17775463811589615,0.2550792214592536,0.17372632147846226
19,0.19201998592374303,0.18066989438731965,0.18458811675913425,0.262665363976176,0.18009309306582616
20,0.19901170937411755,0.18717279185081825,0.19127316760108828,0.2698877877049695,0.18630802837138827
21,0.2058372158478452,0.19353004404452506,0.19780625768579932,0.2767661583293741,0.19236983453616446
22,0.21249489747440173,0.1997399935876379,0.20418552701597156,0.2833196118580377,0.1982786538181585
23,0.218984456619956,0.2058022120352796,0.2104103940284509,0.2895665535407222,0.2040357026432334
24,0.22530662271502985,0.21171726871423893,0.21648132194926364,0.2955246356041978,0.20964304876570325
25,0.2314629443790896,0.21748648983697907,0.22239959108376747,0.30121066024813115,0.21510341031313795
26,0.2374556015343445,0.2231117924027897,0.22816710001016044,0.3066405915711133,0.22041995043475185
27,0.2432872940704112,0.22859555872911785,0.23378626197980595,0.3118295330932365,0.2255961672719421
28,0.24896111772414986,0.23394052132867035,0.23925986100583435,0.3167917438118832,0.2306358042020891
29,0.2544804544481826,0.2391496788846749,0.24459096821714754,0.3215406767535662,0.2355428003493743
30,0.2598489348024484,0.24422624503059,0.249782895069311,0.3260889802852265,0.240321177063719
31,0.2650703532282075,0.24917356977315944,0.2548391071932293,0.3304485499446509,0.24497505013513585
32,0.2701486270832825,0.25399513325007345,0.25976318790809777,0.33463055416727483,0.2495085261366871
33,0.2750877586211382,0.2586944564381057,0.2645587982427298,0.33864546505064863,0.2539257018257681
34,0.2798917824775109,0.2632750772161844,0.2692296390130585,0.3425031134622218,0.25823060475393633
35,0.2845647525504597,0.2677405650853727,0.2737794339257585,0.346212707158287,0.26242723339635
36,0.2891107137604406,0.2720944402671888,0.2782118854212263,0.3497828813592838,0.2665194863318517
37,0.2935336908320969,0.2763402206763524,0.2825306878608835,0.35322172160688226,0.2705112030234074
38,0.2978376639522376,0.28048135172803706,0.2867394731022912,0.3565368004754503,0.27440612636140777
