,0,1,2
0,0.0,0.0,0.0
1,0.010791319125514912,0.010791319125514912,0.010791319125514912
2,0.010937421547449783,0.010937421547449783,0.010937421547449783
3,0.011082885301152048,0.011082885301152048,0.011082885301152048
4,0.011227644362049987,0.011227644362049987,0.011227644362049987
5,0.011375131629509093,0.011375131629509093,0.011375131629509093
6,0.011523761593770407,0.011523761593770407,0.011523761593770407
7,0.011672057057570753,0.011672057057570753,0.011672057057570753
8,0.011820341689188808,0.011820341689188808,0.011820341689188808
9,0.011969559561890717,0.011969559561890717,0.011969559561890717
10,0.012119914682748855,0.012119914682748855,0.012119914682748855
11,0.012271245792973572,0.012271245792973572,0.012271245792973572
12,0.012422604547611722,0.012422604547611722,0.012422604547611722
13,0.012574167837624769,0.012574167837624769,0.012574167837624769
14,0.012726631228928977,0.012726631228928977,0.012726631228928977
15,0.012880032459983788,0.012880032459983788,0.012880032459983788
16,0.013034143259304458,0.013034143259304458,0.013034143259304458
17,0.01318905508645993,0.01318905508645993,0.01318905508645993
18,0.013345024348107179,0.013345024348107179,0.013345024348107179
19,0.01350205136286752,0.01350205136286752,0.01350205136286752
20,0.013660017142945477,0.013660017142945477,0.013660017142945477
21,0.013819054273779094,0.013819054273779094,0.013819054273779094
22,0.01397939658171754,0.01397939658171754,0.01397939658171754
23,0.014141050005464069,0.014141050005464069,0.014141050005464069
24,0.014303775709369367,0.014303775709369367,0.014303775709369367
25,0.014467405796792357,0.014467405796792357,0.014467405796792357
26,0.01463186488326005,0.01463186488326005,0.01463186488326005
27,0.014797172158392602,0.014797172158392602,0.014797172158392602
28,0.014963195290562043,0.014963195290562043,0.014963195290562043
29,0.01512977051414089,0.01512977051414089,0.01512977051414089
30,0.015296866607597409,0.015296866607597409,0.015296866607597409
31,0.015464549017979834,0.015464549017979834,0.015464549017979834
32,0.01563281816421609,0.01563281816421609,0.01563281816421609
33,0.015801614673771454,0.015801614673771454,0.015801614673771454
34,0.015970828258378023,0.015970828258378023,0.015970828258378023
35,0.01614047656384503,0.01614047656384503,0.01614047656384503
36,0.016310636730729494,0.016310636730729494,0.016310636730729494
37,0.016481373288054817,0.016481373288054817,0.016481373288054817
38,0.016652737704029502,0.016652737704029502,0.016652737704029502
39,0.016824758051589055,0.016824758051589055,0.016824758051589055
40,0.016997514375332225,0.016997514375332225,0.016997514375332225
41,0.017171051539455,0.017171051539455,0.017171051539455
42,0.017345349100230924,0.017345349100230924,0.017345349100230924
43,0.0175203836875197,0.0175203836875197,0.0175203836875197
44,0.017696111404476064,0.017696111404476064,0.017696111404476064
45,0.01787252498699288,0.01787252498699288,0.01787252498699288
46,0.018049578876019125,0.018049578876019125,0.018049578876019125
47,0.01822723550182463,0.01822723550182463,0.01822723550182463
48,0.01840545816428805,0.01840545816428805,0.01840545816428805
49,0.018584237974301223,0.018584237974301223,0.018584237974301223
50,0.01876356436328003,0.01876356436328003,0.01876356436328003
51,0.018943446209997456,0.018943446209997456,0.018943446209997456
52,0.019123904411358892,0.019123904411358892,0.019123904411358892
53,0.0193050183947647,0.0193050183947647,0.0193050183947647
54,0.01948688990004988,0.01948688990004988,0.01948688990004988
55,0.019669622307578766,0.019669622307578766,0.019669622307578766
56,0.01985325670317109,0.01985325670317109,0.01985325670317109
57,0.020037888802175673,0.020037888802175673,0.020037888802175673
58,0.02022367900388858,0.02022367900388858,0.02022367900388858
59,0.02041080558722884,0.02041080558722884,0.02041080558722884
60,0.020599388669359085,0.020599388669359085,0.020599388669359085
61,0.02078940431459193,0.02078940431459193,0.02078940431459193
62,0.02098092470599173,0.02098092470599173,0.02098092470599173
63,0.021173978048614883,0.021173978048614883,0.021173978048614883
64,0.021368670152791716,0.021368670152791716,0.021368670152791716
65,0.021564956909333157,0.021564956909333157,0.021564956909333157
66,0.0217623812506091,0.0217623812506091,0.0217623812506091
67,0.021961018604298766,0.021961018604298766,0.021961018604298766
68,0.02216091085444311,0.02216091085444311,0.02216091085444311
69,0.02236208464813969,0.02236208464813969,0.02236208464813969
70,0.02256453944364483,0.02256453944364483,0.02256453944364483
71,0.02276828632250795,0.02276828632250795,0.02276828632250795
72,0.02297333262071518,0.02297333262071518,0.02297333262071518
73,0.023179670160671084,0.023179670160671084,0.023179670160671084
74,0.02338726036089675,0.02338726036089675,0.02338726036089675
75,0.02359608265568492,0.02359608265568492,0.02359608265568492
76,0.02380611095590296,0.02380611095590296,0.02380611095590296
77,0.024017315146507106,0.024017315146507106,0.024017315146507106
78,0.02422966797267528,0.02422966797267528,0.02422966797267528
79,0.024443128672067403,0.024443128672067403,0.024443128672067403
80,0.024657677173820048,0.024657677173820048,0.024657677173820048
81,0.02487331259384943,0.02487331259384943,0.02487331259384943
82,0.025090032493338237,0.025090032493338237,0.025090032493338237
83,0.02530782527768044,0.02530782527768044,0.02530782527768044
84,0.02552669141263165,0.02552669141263165,0.02552669141263165
85,0.025746657061311806,0.025746657061311806,0.025746657061311806
86,0.025967751382227604,0.025967751382227604,0.025967751382227604
87,0.0261899929158405,0.0261899929158405,0.0261899929158405
88,0.02641339378933803,0.02641339378933803,0.02641339378933803
89,0.026637974876505734,0.026637974876505734,0.026637974876505734
90,0.02686375541441871,0.02686375541441871,0.02686375541441871
91,0.02709074871993718,0.02709074871993718,0.02709074871993718
92,0.027318961692142825,0.027318961692142825,0.027318961692142825
93,0.027548402408619672,0.027548402408619672,0.027548402408619672
94,0.027779079803349045,0.027779079803349045,0.027779079803349045
95,0.028010999769706224,0.028010999769706224,0.028010999769706224
96,0.02824416173124821,0.02824416173124821,0.02824416173124821
97,0.028478557918321896,0.028478557918321896,0.028478557918321896
98,0.028714186485465983,0.028714186485465983,0.028714186485465983
99,0.028951048937916876,0.028951048937916876,0.028951048937916876
100,0.029189149774568535,0.029189149774568535,0.029189149774568535
101,0.029428496860340166,0.029428496860340166,0.029428496860340166
102,0.029669104154754437,0.029669104154754437,0.029669104154754437
103,0.029910994647352883,0.029910994647352883,0.029910994647352883
104,0.030154194768389715,0.030154194768389715,0.030154194768389715
105,0.030398730046632724,0.030398730046632724,0.030398730046632724
106,0.030644628506208107,0.030644628506208107,0.030644628506208107
107,0.030891916029501486,0.030891916029501486,0.030891916029501486
108,0.031140614296193272,0.031140614296193272,0.031140614296193272
109,0.031390740202392756,0.031390740202392756,0.031390740202392756
110,0.031642301259058536,0.031642301259058536,0.031642301259058536
111,0.031895298191001294,0.031895298191001294,0.031895298191001294
112,0.03214972584068609,0.03214972584068609,0.03214972584068609
113,0.032405570599880404,0.032405570599880404,0.032405570599880404
114,0.03266281455363955,0.03266281455363955,0.03266281455363955
115,0.03292143883760256,0.03292143883760256,0.03292143883760256
116,0.03318142569687953,0.03318142569687953,0.03318142569687953
117,0.03344275808864527,0.03344275808864527,0.03344275808864527
118,0.03370541728104238,0.03370541728104238,0.03370541728104238
119,0.03396938634899739,0.03396938634899739,0.03396938634899739
120,0.03423465208123465,0.03423465208123465,0.03423465208123465
121,0.03450120553998759,0.03450120553998759,0.03450120553998759
122,0.03476903939890523,0.03476903939890523,0.03476903939890523
123,0.03503814772831346,0.03503814772831346,0.03503814772831346
124,0.03530852435314978,0.03530852435314978,0.03530852435314978
125,0.03558016705800774,0.03558016705800774,0.03558016705800774
126,0.03585307050067492,0.03585307050067492,0.03585307050067492
127,0.0361272289774073,0.0361272289774073,0.0361272289774073
128,0.036402636869170224,0.036402636869170224,0.036402636869170224
129,0.036679288837146364,0.036679288837146364,0.036679288837146364
130,0.03695718025969573,0.03695718025969573,0.03695718025969573
131,0.03723630790095098,0.03723630790095098,0.03723630790095098
132,0.037516672300943014,0.037516672300943014,0.037516672300943014
133,0.03779827911387491,0.03779827911387491,0.03779827911387491
134,0.038081135625882195,0.038081135625882195,0.038081135625882195
135,0.03836525068264206,0.03836525068264206,0.03836525068264206
136,0.03865063439818655,0.03865063439818655,0.03865063439818655
137,0.03893729765010987,0.03893729765010987,0.03893729765010987
138,0.039225250770126556,0.039225250770126556,0.039225250770126556
139,0.03951450268622482,0.03951450268622482,0.03951450268622482
140,0.039805060723943096,0.039805060723943096,0.039805060723943096
141,0.040096929719169644,0.040096929719169644,0.040096929719169644
142,0.04039011284346231,0.04039011284346231,0.04039011284346231
143,0.04068461154978969,0.04068461154978969,0.04068461154978969
144,0.040980424568569596,0.040980424568569596,0.040980424568569596
145,0.041277549314715806,0.041277549314715806,0.041277549314715806
146,0.041575982851020696,0.041575982851020696,0.041575982851020696
147,0.04187572191701642,0.04187572191701642,0.04187572191701642
148,0.04217676360483372,0.04217676360483372,0.04217676360483372
149,0.04247910488223174,0.04247910488223174,0.04247910488223174
150,0.04278274420999334,0.04278274420999334,0.04278274420999334
151,0.043087681547290486,0.043087681547290486,0.043087681547290486
152,0.04339391640979109,0.04339391640979109,0.04339391640979109
153,0.0437014505976529,0.0437014505976529,0.0437014505976529
154,0.044010285268281754,0.044010285268281754,0.044010285268281754
155,0.04432042180134953,0.04432042180134953,0.04432042180134953
156,0.04463186180373675,0.04463186180373675,0.04463186180373675
157,0.044944604193786264,0.044944604193786264,0.044944604193786264
158,0.04525864792409195,0.04525864792409195,0.04525864792409195
159,0.04557398991793769,0.04557398991793769,0.04557398991793769
160,0.04589062457007715,0.04589062457007715,0.04589062457007715
161,0.046208544138949516,0.046208544138949516,0.046208544138949516
162,0.04652774018877855,0.04652774018877855,0.04652774018877855
163,0.046848203200665905,0.046848203200665905,0.046848203200665905
164,0.04716992155872177,0.04716992155872177,0.04716992155872177
165,0.04749288480237779,0.04749288480237779,0.04749288480237779
166,0.047817082536087005,0.047817082536087005,0.047817082536087005
167,0.048142505112581765,0.048142505112581765,0.048142505112581765
168,0.04846914436773441,0.04846914436773441,0.04846914436773441
169,0.0487969928150206,0.0487969928150206,0.0487969928150206
170,0.04912604427617077,0.04912604427617077,0.04912604427617077
171,0.04945629443624464,0.04945629443624464,0.04945629443624464
172,0.049787739890014934,0.049787739890014934,0.049787739890014934
173,0.050120376744677064,0.050120376744677064,0.050120376744677064
174,0.05045420315346521,0.05045420315346521,0.05045420315346521
175,0.050789216866218595,0.050789216866218595,0.050789216866218595
