,0,1,2
0,0.22528991,0.5939095,0.4615591
1,0.22499847,0.59344953,0.46057406
2,0.2247065,0.5929891,0.45958588
3,0.224414,0.59252816,0.45859447
4,0.22412099,0.59206665,0.4575997
5,0.22382739,0.5916046,0.45660144
6,0.22353326,0.59114194,0.45559955
7,0.22323854,0.5906786,0.45459393
8,0.22294325,0.59021455,0.4535844
9,0.22264734,0.5897498,0.45257095
10,0.22235085,0.5892843,0.4515534
11,0.22205372,0.58881795,0.45053166
12,0.22175597,0.5883509,0.44950563
13,0.22145759,0.58788294,0.44847512
14,0.22115855,0.5874141,0.44744015
15,0.22085883,0.58694434,0.44640055
16,0.22055845,0.5864737,0.4453562
17,0.22025737,0.5860021,0.44430697
18,0.2199556,0.58552957,0.44325283
19,0.2196531,0.58505595,0.4421937
20,0.21934989,0.58458143,0.44112933
21,0.21904595,0.58410573,0.4400597
22,0.21874127,0.5836291,0.43898472
23,0.21843584,0.5831513,0.43790427
24,0.21812962,0.5826724,0.4368182
25,0.21782263,0.58219236,0.4357265
26,0.21751484,0.58171123,0.43462896
27,0.21720627,0.58122885,0.43352556
28,0.21689688,0.5807454,0.4324161
29,0.21658665,0.58026063,0.43130058
30,0.21627559,0.5797747,0.43017873
31,0.21596369,0.57928747,0.42905062
32,0.21565093,0.57879895,0.42791602
33,0.2153373,0.5783092,0.42677486
34,0.21502279,0.5778181,0.425627
35,0.21470739,0.5773257,0.42447236
36,0.21439108,0.57683194,0.4233108
37,0.21407387,0.5763368,0.4221422
38,0.21375571,0.5758403,0.42096648
39,0.21343663,0.57534236,0.41978344
40,0.2131166,0.574843,0.41859305
41,0.21279563,0.57434225,0.4173951
42,0.21247368,0.57383996,0.41618955
43,0.21215074,0.57333624,0.41497627
44,0.21182683,0.572831,0.41375503
45,0.21150188,0.5723242,0.4125258
46,0.21117596,0.57181597,0.41128838
47,0.210849,0.5713061,0.41004273
48,0.21052101,0.5707947,0.40878865
49,0.21019198,0.5702817,0.40752605
50,0.2098619,0.56976706,0.40625474
51,0.20953076,0.5692508,0.4049746
52,0.20919855,0.56873286,0.40368554
53,0.20886526,0.5682133,0.40238735
54,0.20853087,0.56769204,0.40107995
55,0.20819539,0.567169,0.39976314
56,0.20785879,0.5666443,0.3984368
57,0.20752108,0.5661179,0.3971008
58,0.20718223,0.56558967,0.395755
59,0.20684226,0.5650596,0.39439923
60,0.20650114,0.5645278,0.3930333
61,0.20615888,0.56399417,0.3916571
62,0.20581545,0.56345874,0.3902705
63,0.20547085,0.5629214,0.3888733
64,0.20512508,0.5623822,0.38746536
65,0.20481709,0.56189626,0.3861982
66,0.2045093,0.5614106,0.38492766
67,0.20420174,0.56092525,0.38365373
68,0.2038944,0.5604402,0.3823765
69,0.20358732,0.5599555,0.38109592
70,0.20328051,0.5594712,0.37981203
71,0.20297399,0.55898726,0.37852484
72,0.20266776,0.55850375,0.3772344
73,0.20236184,0.55802065,0.37594068
74,0.20205627,0.5575381,0.37464374
75,0.20175107,0.55705595,0.37334362
76,0.20144624,0.55657434,0.37204033
77,0.2011418,0.55609334,0.37073392
78,0.2008378,0.55561286,0.36942437
79,0.20053422,0.55513304,0.3681118
80,0.20023113,0.5546538,0.36679623
81,0.1999285,0.55417526,0.36547765
82,0.1996264,0.55369747,0.36415616
83,0.19932483,0.5532204,0.3628318
84,0.1990238,0.5527441,0.36150458
85,0.19872336,0.5522686,0.36017463
86,0.19842352,0.55179393,0.35884196
87,0.19812432,0.55132014,0.35750663
88,0.19782577,0.5508473,0.35616866
89,0.1975279,0.5503754,0.35482818
90,0.19723073,0.54990447,0.35348526
91,0.19693431,0.54943454,0.35213992
92,0.19663864,0.5489657,0.35079223
93,0.19634378,0.54849803,0.3494423
94,0.19604972,0.54803145,0.34809023
95,0.19575651,0.5475661,0.34673607
96,0.19546418,0.547102,0.34537986
97,0.19517277,0.5466391,0.34402174
98,0.19488229,0.54617757,0.34266177
99,0.19459277,0.5457174,0.34130007
100,0.19430426,0.5452587,0.3399367
101,0.19401678,0.5448014,0.33857185
102,0.19373037,0.5443456,0.33720547
103,0.19344506,0.54389143,0.33583778
104,0.19316088,0.5434388,0.33446884
105,0.19287786,0.5429878,0.33309877
106,0.19259606,0.54253864,0.33172768
107,0.19231547,0.54209113,0.3303557
108,0.19203617,0.5416454,0.32898295
109,0.19175817,0.5412016,0.32760954
110,0.19148152,0.5407597,0.32623562
111,0.19120625,0.54031974,0.32486126
112,0.1909324,0.5398818,0.3234867
113,0.19066,0.539446,0.32211196
114,0.19038911,0.5390123,0.32073727
115,0.19011973,0.5385808,0.31936273
116,0.18985194,0.5381515,0.31798854
117,0.18958575,0.53772455,0.31661478
118,0.18932125,0.5373,0.31524166
119,0.1890584,0.5368779,0.31386936
120,0.1887973,0.5364582,0.31249797
121,0.18853799,0.5360411,0.31112772
122,0.1882805,0.53562665,0.30975875
123,0.18802486,0.53521484,0.30839127
124,0.18777113,0.5348058,0.30702546
125,0.18751936,0.5343995,0.3056615
126,0.18726958,0.53399616,0.30429956
127,0.18702184,0.53359574,0.30293986
128,0.18677618,0.53319836,0.3015826
129,0.18653265,0.532804,0.300228
130,0.18629077,0.532412,0.29887372
131,0.18605053,0.5320223,0.29751992
132,0.185812,0.531635,0.29616657
133,0.18557516,0.53125006,0.2948138
134,0.18534005,0.5308676,0.29346162
135,0.18510671,0.53048754,0.2921101
136,0.18487515,0.53011,0.2907593
137,0.18464538,0.529735,0.28940928
138,0.18441744,0.52936256,0.2880601
139,0.18419136,0.5289927,0.28671187
140,0.18396716,0.5286255,0.28536457
141,0.18374486,0.5282609,0.2840183
142,0.1835245,0.527899,0.28267312
143,0.18330607,0.5275399,0.28132913
144,0.18308963,0.52718353,0.27998632
145,0.18287519,0.5268299,0.27864477
146,0.18266276,0.5264791,0.2773046
147,0.1824524,0.5261312,0.27596578
148,0.18224409,0.52578616,0.2746284
149,0.1820379,0.52544403,0.27329254
150,0.18183383,0.52510494,0.2719583
151,0.18163191,0.52476877,0.27062565
152,0.18143216,0.5244356,0.2692947
153,0.18123461,0.5241055,0.26796553
154,0.18103929,0.5237785,0.26663813
155,0.1808462,0.5234546,0.26531264
156,0.18065539,0.5231339,0.26398906
157,0.18046688,0.52281636,0.2626675
158,0.18028069,0.522502,0.26134798
159,0.18009683,0.522191,0.26003054
160,0.17991535,0.5218832,0.2587153
161,0.17973627,0.52157867,0.25740227
162,0.1795596,0.5212776,0.25609154
163,0.17938536,0.5209798,0.25478315
164,0.1792136,0.5206855,0.25347716
165,0.17904432,0.5203946,0.2521736
166,0.17887755,0.5201072,0.25087258
167,0.1787133,0.5198233,0.24957412
168,0.17855163,0.51954293,0.2482783
169,0.1783925,0.5192661,0.24698518
170,0.17823601,0.51899296,0.24569479
171,0.17808212,0.51872337,0.2444072
172,0.17793088,0.5184575,0.24312249
173,0.1777823,0.5181952,0.24184066
174,0.1776364,0.5179367,0.24056183
175,0.17749321,0.5176819,0.23928602
176,0.17735274,0.5174309,0.23801325
177,0.17721502,0.5171837,0.23674369
178,0.17708005,0.5169403,0.23547728
179,0.17694786,0.51670074,0.23421414
180,0.17681846,0.516465,0.23295431
181,0.17669187,0.5162332,0.23169784
182,0.1765681,0.51600534,0.23044477
183,0.17644721,0.51578134,0.22919522
184,0.17632917,0.51556134,0.22794917
185,0.17621398,0.5153453,0.22670673
186,0.17610168,0.5151332,0.22546794
187,0.17599227,0.5149251,0.22423284
188,0.17588575,0.51472104,0.22300148
189,0.17578219,0.51452106,0.22177395
190,0.17568153,0.514325,0.2205503
191,0.17558381,0.5141331,0.21933055
192,0.17548902,0.51394516,0.21811476
193,0.17539719,0.5137614,0.21690305
194,0.1753083,0.5135816,0.21569537
195,0.17522238,0.5134059,0.21449193
196,0.17513943,0.5132343,0.21329273
197,0.17505945,0.5130668,0.21209787
198,0.17498246,0.51290345,0.21090755
199,0.17490844,0.5127441,0.20972174
200,0.17483743,0.51258904,0.20854065
201,0.17476942,0.512438,0.20736432
202,0.1747044,0.51229113,0.2061929
203,0.1746424,0.5121484,0.20502649
204,0.1745834,0.51200974,0.2038652
205,0.17452738,0.5118753,0.20270912
206,0.17447439,0.5117449,0.20155838
207,0.17442438,0.5116187,0.20041314
208,0.17437735,0.5114966,0.19927348
209,0.17433332,0.51137865,0.19813952
210,0.17429227,0.5112648,0.19701141
211,0.17425418,0.511155,0.19588926
212,0.17421907,0.51104933,0.19477317
213,0.17418692,0.51094776,0.19366331
214,0.17415771,0.51085025,0.1925598
215,0.17413142,0.51075685,0.19146274
216,0.17410807,0.51066744,0.19037226
217,0.17408763,0.51058215,0.18928853
218,0.17407009,0.5105008,0.18821163
219,0.17405541,0.5104236,0.18714172
220,0.17404363,0.51035035,0.1860789
221,0.17403468,0.5102811,0.18502335
222,0.17402859,0.5102158,0.18397515
223,0.17402531,0.5101546,0.18293443
224,0.17402487,0.5100973,0.18190132
225,0.17402719,0.51004404,0.18087594
226,0.1740323,0.5099948,0.17985837
227,0.17404017,0.50994945,0.17884883
228,0.1740508,0.509908,0.17784736
229,0.17406413,0.5098705,0.17685407
230,0.17408018,0.5098371,0.17586912
231,0.17409892,0.50980747,0.17489265
232,0.17412034,0.5097819,0.17392465
233,0.1741444,0.5097602,0.1729653
234,0.17417112,0.5097425,0.17201471
235,0.17420048,0.50972867,0.171073
236,0.1742324,0.5097188,0.17014019
237,0.17426695,0.5097128,0.16921642
238,0.17430405,0.5097108,0.16830182
239,0.17434372,0.50971276,0.1673964
240,0.17438592,0.50971854,0.16650029
241,0.17443064,0.5097283,0.16561356
242,0.17447786,0.50974196,0.16473633
243,0.17452757,0.50975955,0.16386862
244,0.17457974,0.5097811,0.16301054
245,0.17463437,0.5098065,0.16216214
246,0.17469142,0.5098359,0.16132349
247,0.1747509,0.50986916,0.16049466
248,0.17481275,0.5099063,0.1596757
249,0.174877,0.50994736,0.15886667
250,0.17494361,0.5099923,0.15806764
