,0,1,2
0,0.22649208,0.5946305,0.45913103
1,0.22623058,0.59421176,0.45817593
2,0.22596896,0.5937929,0.45721766
3,0.22570725,0.5933737,0.45625627
4,0.2254454,0.59295434,0.4552917
5,0.22518344,0.5925347,0.45432383
6,0.22492139,0.59211487,0.45335257
7,0.2246592,0.5916948,0.45237797
8,0.22439691,0.59127444,0.45139986
9,0.2241345,0.59085387,0.45041823
10,0.22387198,0.59043306,0.449433
11,0.22360936,0.5900121,0.4484441
12,0.2233466,0.5895908,0.44745144
13,0.22308373,0.58916926,0.44645503
14,0.22282077,0.5887475,0.44545475
15,0.22255768,0.5883255,0.44445056
16,0.22229448,0.58790326,0.4434423
17,0.22203116,0.58748084,0.44243002
18,0.22176774,0.5870581,0.44141358
19,0.2215042,0.5866352,0.44039297
20,0.22124054,0.58621204,0.4393681
21,0.22097677,0.5857886,0.43833885
22,0.22071292,0.58536494,0.43730518
23,0.22044894,0.5849411,0.43626702
24,0.22018485,0.584517,0.43522432
25,0.21992067,0.5840927,0.43417698
26,0.21965636,0.5836681,0.43312493
27,0.21939196,0.5832433,0.43206808
28,0.21912745,0.58281827,0.4310064
29,0.21886285,0.58239305,0.42993978
30,0.21859814,0.5819676,0.42886811
31,0.21833335,0.5815419,0.42779142
32,0.21806845,0.58111596,0.4267095
33,0.21780348,0.5806899,0.42562237
34,0.21753839,0.58026356,0.4245299
35,0.21727324,0.579837,0.42343202
36,0.21700798,0.57941025,0.42232868
37,0.21674265,0.5789833,0.42121977
38,0.21647725,0.5785562,0.4201052
39,0.21621175,0.5781288,0.41898486
40,0.21594618,0.5777013,0.41785878
41,0.21568057,0.57727355,0.41672677
42,0.21541487,0.57684565,0.41558877
43,0.21514912,0.5764175,0.41444468
44,0.2148833,0.57598925,0.41329443
45,0.21461743,0.57556075,0.412138
46,0.21435152,0.57513213,0.4109752
47,0.21408555,0.5747034,0.40980592
48,0.21381955,0.5742744,0.4086302
49,0.2135535,0.5738453,0.40744784
50,0.21328744,0.5734161,0.40625885
51,0.21302135,0.5729867,0.40506303
52,0.21275525,0.5725572,0.40386036
53,0.21248911,0.5721276,0.40265065
54,0.212223,0.57169783,0.40143394
55,0.21195686,0.57126796,0.40021005
56,0.21169074,0.570838,0.39897892
57,0.21142462,0.5704079,0.39774042
58,0.21115853,0.56997776,0.39649448
59,0.21089247,0.56954753,0.395241
60,0.21062645,0.5691172,0.39397988
61,0.21036047,0.56868684,0.39271098
62,0.21009456,0.56825644,0.39143425
63,0.20982867,0.567826,0.3901496
64,0.20956288,0.56739545,0.38885683
65,0.20931116,0.5669925,0.38772422
66,0.2090599,0.56659025,0.3865898
67,0.20880911,0.5661887,0.3854536
68,0.20855878,0.56578785,0.38431564
69,0.20830895,0.5653877,0.38317594
70,0.20805965,0.56498843,0.38203457
71,0.20781085,0.5645899,0.3808915
72,0.20756258,0.5641922,0.3797468
73,0.20731485,0.56379527,0.3786005
74,0.20706765,0.56339926,0.37745267
75,0.20682104,0.563004,0.37630334
76,0.20657502,0.5626097,0.37515253
77,0.20632957,0.5622162,0.37400025
78,0.20608473,0.56182367,0.37284663
79,0.20584048,0.56143206,0.37169164
80,0.20559688,0.5610414,0.3705354
81,0.20535392,0.5606517,0.36937785
82,0.20511161,0.56026304,0.36821914
83,0.20486996,0.5598753,0.36705926
84,0.20462899,0.55948865,0.3658983
85,0.20438871,0.5591031,0.36473635
86,0.20414914,0.5587185,0.36357334
87,0.20391028,0.558335,0.36240944
88,0.20367216,0.55795264,0.3612447
89,0.20343478,0.5575714,0.36007914
90,0.20319815,0.5571913,0.35891286
91,0.20296231,0.55681235,0.3577459
92,0.20272724,0.55643463,0.35657835
93,0.20249297,0.5560581,0.35541022
94,0.20225951,0.5556828,0.3542417
95,0.20202689,0.5553087,0.35307276
96,0.2017951,0.5549359,0.35190353
97,0.20156416,0.5545644,0.35073403
98,0.20133407,0.5541942,0.34956443
99,0.2011049,0.5538253,0.34839472
100,0.20087658,0.55345786,0.34722507
101,0.20064919,0.5530917,0.34605548
102,0.20042272,0.552727,0.34488606
103,0.20019718,0.55236363,0.34371698
104,0.19997258,0.5520018,0.34254822
105,0.19974895,0.55164135,0.34137997
106,0.1995263,0.5512824,0.34021226
107,0.19930463,0.5509249,0.33904517
108,0.19908395,0.550569,0.3378789
109,0.1988643,0.5502146,0.3367135
110,0.19864568,0.5498618,0.335549
111,0.1984281,0.54951054,0.33438566
112,0.19821155,0.5491609,0.3332235
113,0.19799608,0.54881287,0.3320626
114,0.1977817,0.5484665,0.33090317
115,0.1975684,0.5481218,0.32974523
116,0.19735621,0.5477788,0.328589
117,0.19714512,0.5474375,0.3274345
118,0.19693519,0.5470979,0.32628196
119,0.19672637,0.5467601,0.32513142
120,0.1965187,0.54642403,0.32398304
121,0.19631222,0.5460897,0.32283702
122,0.19610691,0.54575723,0.3216934
123,0.19590278,0.5454266,0.32055235
124,0.19569986,0.54509777,0.319414
125,0.19549812,0.54477084,0.31827852
126,0.19529761,0.54444575,0.31714606
