,0,1,2
0,0.2540853,0.63586223,0.43265596
1,0.25846365,0.6428832,0.4474649
2,0.26263008,0.6495686,0.46172786
3,0.26663148,0.6559894,0.4754266
4,0.2704724,0.6621527,0.48857585
5,0.2741568,0.668065,0.50118953
6,0.27768874,0.6737328,0.5132811
7,0.28107205,0.6791622,0.52486396
8,0.28431064,0.6843593,0.53595144
9,0.28740826,0.6893304,0.54655635
10,0.29036877,0.6940816,0.5566918
11,0.293196,0.698619,0.56637114
12,0.29589385,0.70294887,0.5756075
13,0.29846612,0.7070772,0.58441406
14,0.30091676,0.7110106,0.59280425
15,0.30324975,0.714755,0.6007916
16,0.30546892,0.7183169,0.6083895
17,0.3075783,0.7217027,0.6156113
18,0.3095818,0.72491866,0.6224707
19,0.31148338,0.72797096,0.6289812
20,0.31328693,0.730866,0.6351561
21,0.3149963,0.73361003,0.64100873
22,0.31661543,0.73620915,0.64655226
23,0.31814805,0.73866946,0.6517996
24,0.31959787,0.740997,0.65676355
25,0.32096857,0.74319744,0.6614566
26,0.32226372,0.7452767,0.66589105
27,0.3234869,0.74724036,0.67007893
28,0.32464138,0.74909383,0.6740317
29,0.32573053,0.7508425,0.67776084
30,0.32675764,0.7524915,0.68127733
31,0.3277257,0.7540457,0.6845919
32,0.3286378,0.75551003,0.68771493
33,0.32949677,0.7568892,0.690656
34,0.33030546,0.75818765,0.69342476
35,0.33106652,0.75940955,0.6960304
36,0.33178243,0.7605592,0.69848174
37,0.3324558,0.76164037,0.7007873
38,0.33308882,0.7626569,0.7029548
39,0.33368394,0.76361233,0.7049921
40,0.33424306,0.7645102,0.7069067
41,0.33476835,0.76535374,0.70870525
42,0.3352618,0.766146,0.7103946
43,0.33572513,0.7668901,0.711981
44,0.33616012,0.7675886,0.7134706
45,0.33656856,0.7682444,0.7148688
46,0.33695185,0.76886,0.71618116
47,0.33731157,0.76943755,0.71741295
48,0.33764908,0.76997966,0.7185686
49,0.33796582,0.77048826,0.7196528
50,0.3382629,0.7709653,0.7206699
51,0.3385416,0.77141297,0.7216242
52,0.33880305,0.77183276,0.7225192
53,0.33904818,0.77222663,0.7233586
54,0.33927813,0.7725959,0.72414595
55,0.33949384,0.7729423,0.7248842
56,0.33969605,0.7732671,0.7255769
57,0.33988577,0.7735718,0.7262263
58,0.34006372,0.7738575,0.72683525
59,0.34023052,0.77412546,0.72740626
60,0.340387,0.7743768,0.72794205
61,0.3405338,0.7746126,0.72844464
62,0.34067148,0.77483374,0.72891605
63,0.34080067,0.7750413,0.7293583
64,0.34092188,0.77523595,0.7297733
65,0.34103552,0.77541846,0.7301622
66,0.34114206,0.7755897,0.7305271
67,0.34124207,0.7757503,0.73086923
68,0.3413358,0.77590084,0.73119015
69,0.3414237,0.776042,0.73149115
70,0.34150612,0.7761744,0.7317733
71,0.3415834,0.7762986,0.7320381
72,0.34165594,0.7764151,0.732286
73,0.34172392,0.77652425,0.73251873
74,0.34178758,0.77662665,0.7327371
75,0.3418474,0.77672267,0.7329415
76,0.34190345,0.77681273,0.7331333
77,0.341956,0.7768971,0.73331326
78,0.34200522,0.7769763,0.733482
79,0.34205145,0.77705044,0.7336402
80,0.34209478,0.7771201,0.7337883
81,0.3421354,0.7771853,0.73392755
82,0.3421735,0.7772465,0.73405784
83,0.3422092,0.7773039,0.7341801
84,0.34224266,0.7773576,0.7342947
85,0.34227407,0.7774081,0.7344021
86,0.34230348,0.7774554,0.73450285
87,0.34233105,0.7774996,0.7345974
88,0.34235698,0.7775412,0.7346859
89,0.3423812,0.77758026,0.734769
90,0.34240395,0.7776168,0.7348469
91,0.34242532,0.7776511,0.73491985
92,0.3424453,0.7776831,0.73498833
93,0.342464,0.77771324,0.7350524
94,0.34248158,0.77774155,0.7351128
95,0.34249806,0.77776796,0.7351692
96,0.34251353,0.7777929,0.73522204
97,0.34252805,0.77781606,0.7352716
98,0.34254164,0.7778379,0.735318
99,0.34255436,0.7778584,0.73536164
100,0.3425663,0.77787757,0.73540235
101,0.34257752,0.77789545,0.7354408
102,0.34258795,0.7779124,0.73547673
103,0.34259778,0.7779281,0.73551035
104,0.342607,0.7779429,0.73554206
105,0.34261563,0.77795684,0.73557156
106,0.34262377,0.7779699,0.7355992
107,0.34263137,0.7779821,0.7356253
108,0.3426385,0.77799356,0.7356497
109,0.34264514,0.7780042,0.7356724
110,0.34265143,0.7780143,0.73569393
111,0.34265727,0.7780237,0.7357141
112,0.3426628,0.7780326,0.73573285
113,0.34266797,0.7780409,0.73575056
114,0.34267282,0.7780487,0.7357672
115,0.34267733,0.77805597,0.7357827
116,0.34268162,0.77806276,0.73579735
117,0.3426856,0.7780692,0.73581076
118,0.34268934,0.7780753,0.7358235
119,0.34269285,0.7780809,0.7358356
120,0.34269616,0.7780861,0.7358469
121,0.3426992,0.77809113,0.7358575
122,0.34270206,0.7780958,0.7358675
123,0.3427048,0.7781001,0.7358767
124,0.3427073,0.7781042,0.7358853
125,0.34270972,0.778108,0.7358935
126,0.34271193,0.7781115,0.7359013
127,0.342714,0.778115,0.7359085
128,0.342716,0.7781181,0.73591506
129,0.34271783,0.77812105,0.7359212
130,0.34271955,0.7781238,0.73592734
131,0.34272116,0.7781264,0.7359329
132,0.34272268,0.77812874,0.73593783
133,0.3427241,0.77813107,0.73594266
134,0.3427254,0.7781332,0.73594725
135,0.34272668,0.77813524,0.73595154
136,0.3427279,0.7781371,0.73595554
137,0.3427289,0.77813894,0.7359594
138,0.34273002,0.7781406,0.7359628
139,0.34273094,0.77814204,0.735966
140,0.34273183,0.7781436,0.7359692
141,0.3427327,0.77814484,0.7359721
142,0.34273347,0.77814615,0.7359747
143,0.34273422,0.77814734,0.73597723
144,0.34273493,0.7781484,0.7359796
145,0.34273553,0.7781495,0.7359819
146,0.34273618,0.77815044,0.73598385
147,0.34273678,0.7781514,0.7359859
148,0.3427373,0.7781523,0.73598766
149,0.34273776,0.778153,0.73598945
150,0.34273827,0.7781538,0.7359912
151,0.34273872,0.77815455,0.73599267
152,0.34273916,0.77815515,0.7359941
153,0.34273952,0.7781558,0.73599553
154,0.34273988,0.77815634,0.7359967
155,0.34274027,0.77815694,0.735998
156,0.34274057,0.7781575,0.7359991
157,0.3427409,0.77815795,0.7360002
158,0.34274122,0.77815855,0.7360011
159,0.34274146,0.7781589,0.7360021
160,0.3427417,0.7781593,0.7360029
