,0,1,2
0,0.2252389,0.59274846,0.4621169
1,0.22481337,0.5920803,0.46118623
2,0.22437379,0.59139144,0.46026057
3,0.22391099,0.5906668,0.45931908
4,0.22341828,0.589897,0.45837745
5,0.22289753,0.58908546,0.45744923
6,0.22234073,0.5882197,0.45651838
7,0.22175705,0.5873131,0.45558387
8,0.22114629,0.5863653,0.454634
9,0.22050768,0.58537555,0.45368508
10,0.21984255,0.5843455,0.45272917
11,0.21915193,0.5832764,0.4517454
12,0.21842782,0.58215666,0.45075375
13,0.21766303,0.5809753,0.44975692
14,0.21686256,0.57973933,0.4487322
15,0.21603474,0.57846165,0.44768357
16,0.2151701,0.5771284,0.4466323
17,0.21426496,0.5757339,0.44558075
18,0.21332523,0.57428676,0.4445089
19,0.21235827,0.57279783,0.44340798
20,0.21136588,0.5712701,0.44228613
21,0.21034552,0.56969976,0.44114977
22,0.20928572,0.5680692,0.43999413
23,0.20818242,0.5663722,0.43880746
24,0.20704107,0.564617,0.43758407
25,0.20586175,0.5628035,0.43632302
26,0.20463876,0.56092304,0.43502304
27,0.20336993,0.5589726,0.43369335
28,0.20205264,0.5569484,0.43234125
29,0.20068671,0.55485016,0.43096378
30,0.19927447,0.5526815,0.4295599
31,0.19781624,0.5504429,0.42812884
32,0.19631028,0.54813135,0.42666298
33,0.1947528,0.54574096,0.4251582
34,0.19313532,0.5432588,0.42360848
35,0.19145098,0.54067427,0.42200914
36,0.18969901,0.53798616,0.42035633
37,0.1878797,0.5351949,0.4186453
38,0.18599217,0.5322992,0.41687956
39,0.18403819,0.52930206,0.41506064
40,0.18201888,0.52620506,0.41319394
41,0.17993347,0.52300733,0.41127834
42,0.17778191,0.5197084,0.4093107
43,0.17556414,0.51630825,0.40729156
44,0.17327937,0.51280546,0.40521044
45,0.17092593,0.509197,0.40305492
46,0.1685011,0.5054787,0.4008202
47,0.1660018,0.5016457,0.3985019
48,0.16342814,0.49769795,0.39609075
49,0.1607778,0.49363208,0.39359275
50,0.15804926,0.48944575,0.3910055
51,0.15524316,0.48514,0.38833
52,0.15236172,0.48071814,0.38556504
53,0.14940389,0.47617877,0.3827176
54,0.14637056,0.47152326,0.37978327
55,0.1432623,0.4667521,0.37675512
56,0.14007887,0.46186486,0.3736243
57,0.13681968,0.45686054,0.37039012
58,0.133485,0.45173925,0.3670431
59,0.13007425,0.44650018,0.36357906
60,0.1265835,0.4411373,0.3600039
61,0.12301252,0.43565,0.35629922
62,0.1193563,0.43003136,0.3524911
63,0.11562137,0.42429036,0.34854403
64,0.111799605,0.41841593,0.3445109
65,0.10755747,0.411909,0.3405233
66,0.103203095,0.40522918,0.33640572
67,0.09873616,0.39837608,0.33215618
68,0.09415501,0.3913469,0.32777217
69,0.089457735,0.38413894,0.32325208
70,0.08464301,0.37675005,0.31859526
71,0.079708435,0.3691767,0.31380054
72,0.07465317,0.36141747,0.30886653
73,0.069476254,0.353471,0.30379146
74,0.06417742,0.3453366,0.29857478
75,0.058756918,0.33701468,0.293216
76,0.053215057,0.32850602,0.28771392
77,0.047552083,0.3198107,0.28206924
78,0.0417682,0.3109289,0.27628344
79,0.035863984,0.30186182,0.27035692
80,0.029842008,0.29261348,0.26429045
81,0.02370451,0.2831869,0.2580866
82,0.01745429,0.2735865,0.2517483
83,0.011094789,0.26381794,0.24527809
84,0.0046309396,0.25388804,0.23867787
85,-0.001931273,0.24380648,0.23195076
86,-0.008585076,0.23358315,0.22510074
87,-0.015324683,0.22322728,0.21813266
88,-0.022143748,0.21274813,0.21105145
89,-0.029035047,0.20215672,0.20386218
90,-0.035990525,0.19146599,0.19657038
91,-0.04300197,0.18068793,0.18918228
92,-0.050060343,0.16983658,0.1817049
93,-0.057156634,0.15892607,0.17414592
94,-0.06428044,0.14797132,0.1665136
95,-0.07142137,0.13698897,0.1588162
96,-0.078568555,0.12599614,0.15106222
97,-0.08570996,0.11500971,0.14326052
98,-0.09283497,0.104047626,0.13542001
99,-0.099932455,0.093125775,0.12755
100,-0.10699211,0.08226017,0.11965985
101,-0.11400374,0.07146679,0.111759156
102,-0.12095664,0.060762007,0.1038574
103,-0.12784034,0.050161593,0.09596448
104,-0.13464385,0.03968232,0.088090144
105,-0.14135662,0.02934097,0.08024416
106,-0.1479673,0.019154193,0.07243665
107,-0.15446608,0.009137321,0.064677276
108,-0.16084255,-0.00069310935,0.056975074
109,-0.1670869,-0.010322567,0.049339496
110,-0.17319028,-0.01973772,0.0417784
111,-0.17914426,-0.028925637,0.034300126
112,-0.18494152,-0.037874788,0.026912056
113,-0.19057493,-0.046574403,0.019621016
114,-0.19603792,-0.055014636,0.012434301
115,-0.20132488,-0.06318612,0.005357388
116,-0.20643045,-0.07108176,-0.0016033183
117,-0.21134943,-0.078692436,-0.0084434105
118,-0.2160773,-0.08601235,-0.01515726
119,-0.22060989,-0.09303407,-0.021741146
120,-0.22494332,-0.09975251,-0.028191581
121,-0.22907452,-0.10616331,-0.034506064
122,-0.23300083,-0.11226136,-0.04068254
123,-0.23671979,-0.118043944,-0.04671946
124,-0.24022944,-0.12350722,-0.0526168
125,-0.24352814,-0.12864989,-0.05837381
126,-0.24661486,-0.13346988,-0.06399156
127,-0.24948879,-0.13796575,-0.06947032
128,-0.25214893,-0.14213623,-0.07481254
129,-0.25459445,-0.1459805,-0.08001964
130,-0.25683388,-0.14951155,-0.08509028
131,-0.25886747,-0.15272936,-0.09002777
132,-0.2606957,-0.1556349,-0.094835445
133,-0.26231837,-0.15822849,-0.099517435
134,-0.2637364,-0.1605111,-0.104078434
135,-0.26494944,-0.16248287,-0.108522564
136,-0.26595813,-0.16414464,-0.11285484
137,-0.2667627,-0.1654962,-0.1170805
138,-0.267363,-0.16653949,-0.1212049
139,-0.26775897,-0.16727293,-0.1252341
140,-0.2679507,-0.16769777,-0.12917334
141,-0.2679378,-0.16781259,-0.13302882
142,-0.26771972,-0.16761786,-0.13680628
143,-0.26729602,-0.16711214,-0.14051257
144,-0.26666585,-0.16629544,-0.14415297
145,-0.26582894,-0.16516647,-0.14773402
146,-0.26478377,-0.1637233,-0.1512618
147,-0.26352933,-0.161965,-0.1547424
148,-0.26206458,-0.15989025,-0.15818177
149,-0.2603883,-0.15749635,-0.16158602
150,-0.258498,-0.15478185,-0.16496076
151,-0.25639328,-0.15174386,-0.16831157
152,-0.25407198,-0.14838065,-0.17164408
153,-0.25153205,-0.14468883,-0.1749636
154,-0.24877195,-0.14066616,-0.17827508
155,-0.2457896,-0.13630977,-0.18158336
156,-0.24258333,-0.13161692,-0.18489283
157,-0.23915084,-0.12658523,-0.1882082
