,0,1,2
0,0.25359485,0.6344974,0.43174675
1,0.25775248,0.641261,0.44573963
2,0.2617064,0.6476325,0.45924675
3,0.26549327,0.6537345,0.4721839
4,0.26911885,0.6595768,0.48457
5,0.27258864,0.66516775,0.4964237
6,0.27590778,0.6705161,0.5077629
7,0.2790814,0.67562985,0.5186048
8,0.28211445,0.68051714,0.5289664
9,0.2850117,0.68518555,0.5388642
10,0.28777793,0.68964285,0.5483143
11,0.29041776,0.6938964,0.5573324
12,0.29293573,0.6979536,0.5659343
13,0.2953363,0.7018216,0.5741351
14,0.2976239,0.7055075,0.58194995
15,0.29980284,0.7090184,0.58939344
16,0.30187735,0.712361,0.59648025
17,0.30385154,0.71554184,0.60322446
18,0.30572957,0.7185677,0.60964
19,0.30751532,0.721445,0.6157405
20,0.30921286,0.72418016,0.6215394
21,0.3108259,0.72677904,0.62705
22,0.31235823,0.7292478,0.6322844
23,0.31381336,0.7315923,0.6372554
24,0.3151949,0.7338182,0.64197475
25,0.31650612,0.7359308,0.6464543
26,0.31775048,0.73793554,0.65070516
27,0.31893104,0.7398376,0.65473825
28,0.320051,0.74164176,0.65856403
29,0.3211132,0.7433531,0.6621928
30,0.32212064,0.74497616,0.6656343
31,0.32307607,0.74651545,0.6688984
32,0.32398215,0.7479751,0.671994
33,0.32484144,0.7493593,0.67492926
34,0.32565632,0.750672,0.6777132
35,0.326429,0.7519168,0.68035305
36,0.32716188,0.75309736,0.68285704
37,0.327857,0.7542171,0.6852317
38,0.32851636,0.75527924,0.6874845
39,0.329142,0.756287,0.689622
40,0.3297357,0.7572432,0.6916507
41,0.3302992,0.7581508,0.69357574
42,0.33083412,0.7590125,0.69540364
43,0.33134213,0.75983065,0.6971395
44,0.33182472,0.7606078,0.6987881
45,0.3322832,0.76134634,0.7003548
46,0.33271897,0.7620482,0.7018441
47,0.33313337,0.7627155,0.70326036
48,0.33352765,0.7633504,0.7046074
49,0.3339028,0.76395446,0.70588964
50,0.33425993,0.7645296,0.7071101
51,0.33460012,0.76507735,0.7082729
52,0.33492434,0.7655993,0.7093808
53,0.33523336,0.7660968,0.71043724
