,0,1,2
0,0.0,0.0,0.0
1,0.012846616668844856,0.012846616668844856,0.012846616668844856
2,0.013100698667156706,0.013100698667156706,0.013100698667156706
3,0.013361230495331765,0.013361230495331765,0.013361230495331765
4,0.013637224592087844,0.013637224592087844,0.013637224592087844
5,0.013928926900273563,0.013928926900273563,0.013928926900273563
6,0.01423412102787372,0.01423412102787372,0.01423412102787372
7,0.014556785144885124,0.014556785144885124,0.014556785144885124
8,0.014898347925851367,0.014898347925851367,0.014898347925851367
9,0.015261710430948558,0.015261710430948558,0.015261710430948558
10,0.015647146794319066,0.015647146794319066,0.015647146794319066
11,0.016055914351825653,0.016055914351825653,0.016055914351825653
12,0.016491126800993045,0.016491126800993045,0.016491126800993045
13,0.016954384934307284,0.016954384934307284,0.016954384934307284
14,0.017447961069381155,0.017447961069381155,0.017447961069381155
15,0.017975089582973638,0.017975089582973638,0.017975089582973638
16,0.01853692239276794,0.01853692239276794,0.01853692239276794
17,0.019134132260179938,0.019134132260179938,0.019134132260179938
18,0.01976777593012348,0.01976777593012348,0.01976777593012348
19,0.020439384928588555,0.020439384928588555,0.020439384928588555
20,0.02114979682401361,0.02114979682401361,0.02114979682401361
21,0.021898898798093654,0.021898898798093654,0.021898898798093654
22,0.022686503217300178,0.022686503217300178,0.022686503217300178
23,0.023514138794767755,0.023514138794767755,0.023514138794767755
24,0.0243842020508494,0.0243842020508494,0.0243842020508494
25,0.025298307756656004,0.025298307756656004,0.025298307756656004
26,0.026257814357624462,0.026257814357624462,0.026257814357624462
27,0.027264577619526786,0.027264577619526786,0.027264577619526786
28,0.02832001204681594,0.02832001204681594,0.02832001204681594
29,0.02942532220074414,0.02942532220074414,0.02942532220074414
30,0.030581687344009182,0.030581687344009182,0.030581687344009182
31,0.03178988204830324,0.03178988204830324,0.03178988204830324
32,0.033050548859419146,0.033050548859419146,0.033050548859419146
33,0.03436470009005203,0.03436470009005203,0.03436470009005203
