,0,1,2
0,0.22901839,0.5950586,0.4709535
1,0.22879194,0.5946813,0.47022054
2,0.22857124,0.5943124,0.46943682
3,0.22835425,0.59394276,0.46864313
4,0.22813961,0.5935706,0.46784922
5,0.22792654,0.59319615,0.46705756
6,0.22771452,0.59282005,0.4662688
7,0.22750327,0.5924429,0.46548337
8,0.22729257,0.59206504,0.46470132
9,0.22708225,0.5916868,0.46392268
10,0.22687225,0.5913083,0.46314737
11,0.22666246,0.5909298,0.46237537
12,0.22645287,0.5905513,0.46160656
13,0.22624348,0.5901729,0.46084094
14,0.2260342,0.5897947,0.46007845
15,0.22582507,0.5894167,0.459319
16,0.22561608,0.58903885,0.4585625
17,0.22540723,0.58866125,0.4578087
18,0.2251985,0.58828396,0.45705774
19,0.22498989,0.5879069,0.4563095
20,0.22478142,0.5875301,0.45556387
21,0.2245731,0.5871535,0.45482066
22,0.2243649,0.5867772,0.45408008
23,0.22415686,0.5864012,0.45334178
24,0.22394896,0.58602554,0.45260578
25,0.22374119,0.5856501,0.45187214
26,0.2235336,0.58527493,0.4511406
27,0.22332616,0.5849001,0.4504113
28,0.22311887,0.5845255,0.449684
29,0.22291176,0.5841512,0.44895872
30,0.22270481,0.58377725,0.4482355
31,0.22249803,0.5834035,0.44751412
32,0.22229142,0.58303016,0.44679463
33,0.222085,0.5826571,0.44607696
34,0.22187877,0.58228433,0.4453611
35,0.22167271,0.5819119,0.44464695
36,0.22146684,0.5815398,0.44393456
37,0.22126117,0.58116794,0.44322383
38,0.2210557,0.5807964,0.44251466
39,0.22085042,0.58042526,0.44180715
40,0.22064535,0.5800544,0.44110116
41,0.22044049,0.5796839,0.44039667
42,0.22023582,0.5793137,0.43969375
43,0.22003138,0.57894385,0.4389922
44,0.21982715,0.5785743,0.43829212
45,0.21962313,0.57820517,0.4375935
46,0.21941935,0.57783633,0.43689623
47,0.21921578,0.57746786,0.4362003
48,0.21901242,0.5770997,0.43550575
49,0.2188093,0.5767319,0.43481246
50,0.21860644,0.57636446,0.43412048
51,0.2184038,0.5759975,0.4334298
52,0.21820138,0.5756307,0.43274033
53,0.21799922,0.5752644,0.43205217
54,0.21779731,0.5748985,0.43136513
55,0.21759562,0.57453287,0.43067932
56,0.2173942,0.57416767,0.42999476
57,0.21719302,0.5738029,0.42931134
58,0.21699211,0.57343847,0.4286291
59,0.21679145,0.5730744,0.42794797
60,0.21659105,0.57271075,0.427268
61,0.21639091,0.57234746,0.4265891
62,0.21619101,0.57198465,0.42591143
63,0.21599141,0.5716222,0.42523482
64,0.21579209,0.57126015,0.42455924
65,0.21559301,0.5708985,0.42388484
66,0.21539421,0.5705373,0.42321154
67,0.2151957,0.5701765,0.4225392
68,0.21499747,0.5698161,0.42186806
69,0.21479952,0.56945616,0.42119783
70,0.21460184,0.5690966,0.42052877
71,0.21440448,0.56873757,0.41986066
72,0.21420737,0.5683789,0.4191937
73,0.21401058,0.5680207,0.41852772
74,0.21381406,0.56766295,0.41786286
75,0.21361786,0.5673056,0.41719893
76,0.21342196,0.5669488,0.41653606
77,0.21322633,0.56659234,0.4158742
78,0.21303102,0.5662364,0.41521347
79,0.21283603,0.5658809,0.4145537
80,0.21264133,0.5655259,0.4138949
81,0.21244693,0.56517136,0.41323718
82,0.21225286,0.5648173,0.4125805
83,0.21205911,0.5644637,0.41192478
84,0.21186566,0.5641106,0.41127014
85,0.21167251,0.56375796,0.4106165
86,0.21147972,0.5634058,0.40996388
87,0.21128723,0.5630542,0.40931228
88,0.21109508,0.562703,0.4086617
89,0.21090324,0.56235236,0.40801212
90,0.21071175,0.56200224,0.4073636
91,0.21052057,0.5616526,0.4067161
92,0.21032971,0.5613035,0.40606967
93,0.21013921,0.56095487,0.4054242
94,0.20994905,0.56060684,0.40477985
95,0.20975922,0.5602592,0.40413645
96,0.20956972,0.5599122,0.40349412
97,0.20938058,0.5595657,0.40285286
98,0.20919178,0.5592198,0.40221262
99,0.20900333,0.5588743,0.40157342
100,0.20881522,0.55852944,0.4009353
