,loss,lr
0,0.21916148164738172,0.0010000000474974513
1,0.0899964165663152,0.0010000000474974513
2,0.03893706959043157,0.0010000000474974513
3,0.017816779343193388,0.0010000000474974513
4,0.010146992885494567,0.0010000000474974513
5,0.007368311436349953,0.0010000000474974513
6,0.006069872082267741,0.0010000000474974513
7,0.005163586302914667,0.0010000000474974513
8,0.004293741382819756,0.0010000000474974513
9,0.0036580337458667917,0.0010000000474974513
10,0.0031503405390734466,0.0010000000474974513
11,0.002652945428561454,0.0010000000474974513
12,0.0022224464179336294,0.0010000000474974513
13,0.001914444276895926,0.0010000000474974513
14,0.0016094083592111126,0.0010000000474974513
15,0.0013782072594562217,0.0010000000474974513
16,0.0011893029496518317,0.0010000000474974513
17,0.0010201485242582742,0.0010000000474974513
18,0.0009147369280288958,0.0010000000474974513
19,0.0008006253600160136,0.0010000000474974513
20,0.0007269844927137802,0.0010000000474974513
21,0.0006634898075527714,0.0010000000474974513
22,0.0006080554509159488,0.0010000000474974513
23,0.0005617696752976234,0.0010000000474974513
24,0.0005261137682315058,0.0010000000474974513
25,0.0004942112263081763,0.0010000000474974513
26,0.0004680987208608179,0.0010000000474974513
27,0.0004499896987196597,0.0010000000474974513
28,0.00042495105691910134,0.0010000000474974513
29,0.0004090049988291878,0.0010000000474974513
30,0.0003845448664264418,0.0010000000474974513
31,0.00038273339082827275,0.0010000000474974513
32,0.00036833445611051156,0.0010000000474974513
33,0.00035454041261830533,0.0010000000474974513
34,0.00034833407074027963,0.0010000000474974513
35,0.0003408486446345373,0.0010000000474974513
36,0.00032887977449689784,0.0010000000474974513
37,0.0003213044067943456,0.0010000000474974513
38,0.0003162592633523108,0.0010000000474974513
39,0.00030193711622083873,0.0010000000474974513
40,0.0002963071263340606,0.0010000000474974513
41,0.0002937021613639635,0.0010000000474974513
42,0.00028514907028178365,0.0010000000474974513
43,0.00028086579683947894,0.0010000000474974513
44,0.0002741065658023708,0.0010000000474974513
45,0.00026647648100862705,0.0010000000474974513
46,0.0002612819647306005,0.0010000000474974513
47,0.00025712640563170866,0.0010000000474974513
48,0.00025277489215918246,0.0010000000474974513
49,0.0002476358249864653,0.0010000000474974513
50,0.00023925482792846412,0.0010000000474974513
51,0.00023699440383533274,0.0010000000474974513
52,0.00023316854159997896,0.0010000000474974513
53,0.0002295149717778338,0.0010000000474974513
54,0.00022445518122868362,0.0010000000474974513
55,0.00022119384931001366,0.0010000000474974513
56,0.00021555755155533516,0.0010000000474974513
57,0.00021255591683894153,0.0010000000474974513
58,0.00021022137571690138,0.0010000000474974513
59,0.0002069048031885522,0.0010000000474974513
60,0.00020319680686515767,0.0010000000474974513
61,0.00019850125174454374,0.0010000000474974513
62,0.0001958675510084081,0.0010000000474974513
63,0.0001931688840044112,0.0010000000474974513
64,0.00018933059000800158,0.0010000000474974513
65,0.0001867550313952439,0.0010000000474974513
66,0.00018285249286538867,0.0010000000474974513
67,0.0001815558076052749,0.0010000000474974513
68,0.00017730647055308701,0.0010000000474974513
69,0.00017567069862735663,0.0010000000474974513
70,0.000172052297142083,0.0010000000474974513
71,0.0001705220453918337,0.0010000000474974513
72,0.0001677973414331069,0.0010000000474974513
73,0.00015916848882222386,0.0010000000474974513
74,0.0001630478216813143,0.0010000000474974513
75,0.00016088482997348504,0.0010000000474974513
76,0.00015781950581905178,0.0010000000474974513
77,0.00015628888562696516,0.0010000000474974513
78,0.00015220848259012032,0.0010000000474974513
