,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.000926838765690374,0.0007958807063176567,0.0005452002155479012,0.0005939049242697758,0.001141721301304085
2,0.0009863433063044312,0.0008397577353679642,0.0005422902021831456,0.0006444563174138336,0.0011688693177289405
3,0.0010542981557119654,0.0009114918501867787,0.0005539748220198407,0.000719861196895874,0.0012157781453447142
4,0.0011278909226674564,0.0009946490845374654,0.0005720140708947041,0.0008073478915802156,0.0012695068298442071
5,0.001205857206231755,0.0010824879991814481,0.0005929834762552566,0.0009008207955472123,0.0013250717854836347
6,0.0012874067363916927,0.0011721114570418922,0.0006154355857194888,0.0009973019224233522,0.0013805492908596062
7,0.0013718547876458232,0.001262117896315913,0.0006386779463804932,0.0010952468249971982,0.0014352407104511874
8,0.0014586810656227074,0.0013518092705970422,0.0006623942341187856,0.0011937647978679231,0.001488922141921049
9,0.0015473747406179275,0.0014407634564618606,0.0006864158505070699,0.001292309716139395,0.0015415923760468439
10,0.0016375088491265518,0.0015287561232193265,0.0007106459220962847,0.0013905474700449216,0.0015933238498857653
11,0.0017287310809818394,0.0016156604911988694,0.0007350252062668831,0.001488260680999833,0.0016442045442254815
12,0.0018207301397594688,0.0017013710282771837,0.0007595121998907278,0.0015853055790952695,0.0016943220681456975
13,0.0019132600224172226,0.0017858446436652433,0.000784074660280064,0.0016815895465711395,0.0017437506214453464
14,0.0020061093988673452,0.0018690511389368206,0.0008086833528247054,0.0017770412085614984,0.0017925692901538503
15,0.0020991074951862178,0.001950978876454604,0.0008333176001493476,0.0018716162015003433,0.0018408299324593534
16,0.0021921192619583033,0.0020316308621482647,0.0008579553441358057,0.001965285678136221,0.0018885919389141075
17,0.0022850306416677484,0.0021110243406010564,0.0008825815250734469,0.0020580344763494658,0.00193589151598242
18,0.002377749199875801,0.0021891618877242624,0.0009071907000822453,0.0021498750065689952,0.001982775961196142
19,0.002470198738093311,0.0022660684742548923,0.0009317647078790981,0.0022408033292921673,0.002029279261622208
20,0.0025623203591151355,0.002341769750877477,0.000956302473997344,0.002330824779079481,0.002075434485408148
21,0.002654065811140581,0.002416298856620248,0.0009807957084206006,0.002419950184311935,0.0021212696027937787
22,0.0027453950092298824,0.0024896810207284364,0.001005247510671768,0.002508205344965607,0.0021668130875046377
23,0.0028362748514832664,0.0025619451094338525,0.0010296468091053632,0.0025955931673132785,0.002212094559564248
24,0.0029266834544587924,0.002633126889748073,0.0010539993778852694,0.002682141799839912,0.0022571338148967435
25,0.0030165958217759467,0.00270326026792928,0.0010783037708391586,0.0027678734429275736,0.0023019625533732256
26,0.003105994267485564,0.002772380472718997,0.0011025661776180098,0.002852800375848041,0.002346602179782557
27,0.003194873301000805,0.002840518248266049,0.0011267839526225064,0.0029369503879159067,0.0023910691147018765
28,0.003283218611428225,0.002907709020190016,0.0011509684405340704,0.003020339930411389,0.0024353935884808197
29,0.003371022174436189,0.0029739953177626423,0.0011751192565333248,0.0031029945379998604,0.0024796001051833605
30,0.0034582774964750074,0.0030394055319479057,0.0011992425221615086,0.0031849347174467274,0.0025237063931130353
31,0.0035449845879014217,0.0031039831544458422,0.0012233421850835439,0.0032661770735699413,0.002567735212876161
32,0.0036311445741014133,0.003167758418709077,0.001247429246259152,0.0033467488631578218,0.0026117088635907947
33,0.003716748345871193,0.003230772286602022,0.0012715090881121945,0.003426669185457666,0.0026556483327384787
34,0.0038018004579800572,0.003293060725006625,0.0012955893348046395,0.003505958857146843,0.0026995790031767697
35,0.0038863041271371256,0.0033546577819847287,0.00131967558548797,0.0035846357193639157,0.0027435143499121503
36,0.003970256676550249,0.0034156029799295197,0.0013437768677197262,0.003662722226243445,0.002787482353019774
37,0.00405366406786581,0.003475928930215025,0.0013679044867730935,0.0037402340792220975,0.002831503550300856
38,0.0041365258426808845,0.00353567398792771,0.0013920616914096784,0.003817189009471645,0.002875595377452273
39,0.004218847424760196,0.003594874293867861,0.001416263429330458,0.0038936095799704225,0.002919778801436468
40,0.004300636007277194,0.0036535671885679507,0.00144051578963545,0.0039695096866988345,0.002964073679583793
41,0.004381887504110779,0.0037117841006534063,0.0014648268441749806,0.004044908209889321,0.0030085017044674985
42,0.004462606641016788,0.0037695639227949954,0.001489206522546668,0.004119823707266466,0.00305308007893698
43,0.004542801584530585,0.003826939079941937,0.001513667583555327,0.004194268010974597,0.0030978300550202845
44,0.004622475823123968,0.0038839470661045632,0.001538216041368201,0.004268261463089762,0.00314277016780513
45,0.004701629544002401,0.00394062050467006,0.0015628609695307993,0.004341817801054344,0.003187918615718484
46,0.004780271891694026,0.003996990977232281,0.0015876130650776005,0.004414950174602407,0.003233293957438153
47,0.004858403369779692,0.004053094912469373,0.0016124835007013815,0.00448767324144379,0.0032789158785818725
48,0.004936030445497872,0.004108965885081021,0.0016374805292863732,0.0045600030432296785,0.0033248005193056963
49,0.005013156046662025,0.004164637511535222,0.0016626151325922296,0.004631949972621713,0.0033709664958773704
50,0.0050897843657074,0.004220139324286784,0.0016878973738757481,0.004703530128892213,0.003417431762935527
51,0.0051659181716764025,0.004275507400670381,0.0017133338146508306,0.0047747549548183355,0.003464210797614573
52,0.005241564366818004,0.004330773366763241,0.0017389349742125415,0.004845635973098466,0.003511321997488089
53,0.005316726615103044,0.004385967794796505,0.001764713315484179,0.0049161865481039705,0.0035587826784587873
54,0.005391405833757932,0.004441123012075636,0.0017906747979850065,0.004986415604347516,0.003606608726443732
55,0.005465608877467554,0.004496267875256076,0.0018168331537060046,0.005056337720135353,0.0036548167294494743
56,0.0055393389425297795,0.004551433782804956,0.0018431942034235296,0.005125962280660022,0.003703419257550307
57,0.005612597233920461,0.004606650710979331,0.001869768477371966,0.005195297563379704,0.003752432255147414
58,0.005685390274326691,0.0046619484769452255,0.0018965648060945692,0.005264355209957782,0.00380187235275934
59,0.005757721234146804,0.0047173592407532714,0.0019235936905770165,0.005333143551772668,0.003851752075293229
60,0.005829593302435861,0.004772908739561598,0.0019508640575172387,0.00540167319046565,0.003902087021555677
61,0.005901009445793471,0.004828625230265954,0.00197838696117482,0.005469952274000657,0.003952890792300889
62,0.005971972922203973,0.004884537686644312,0.0020061695069065587,0.005537990845477746,0.004004177046930893
63,0.006042488916453322,0.0049406728817433685,0.0020342210079854236,0.005605794103683422,0.004055957993965012
64,0.006112557640542186,0.004997057722192355,0.002062551124014471,0.005673370855305922,0.0041082477470155785
65,0.00618218400984477,0.00505371947435837,0.0020911674245000173,0.005740731391770406,0.004161057515620826
66,0.006251371032509486,0.005110683825501636,0.0021200795777819325,0.005807879490886051,0.004214400737170383
67,0.00632012011564875,0.0051679765522973905,0.002149295157330781,0.005874822282141954,0.004268289930797671
68,0.006388438394964299,0.005225622107043497,0.0021788264150408533,0.005941569504229368,0.00432273551046439
69,0.006456324539908625,0.005283645533882839,0.002208680283980304,0.006008124235182737,0.004377749869190848
70,0.006523781582226215,0.005342070518246779,0.0022388644778445327,0.006074496681028775,0.004433344357660729
71,0.0065908140137433315,0.0054009212775321825,0.002269386599445482,0.006140689627735587,0.004489529005944536
72,0.006657423676247224,0.0054602194616107215,0.0023002556808089302,0.0062067117869372,0.0045463166535540155
73,0.006723612122517027,0.005519989100741563,0.0023314813633993022,0.006272565238354984,0.004603714467544961
74,0.006789384751140143,0.005580250969922034,0.002363071329106593,0.006338257601927496,0.004661733097905693
75,0.006854742088489144,0.005641027923157153,0.0023950327174371137,0.006403791484657161,0.0047203843409819295
76,0.0069196870677774676,0.005702339807292141,0.002427373528548253,0.0064691745574745685,0.004779676527436182
77,0.006984222581498834,0.005764207646752976,0.0024601017032331155,0.006534410408353945,0.004839619278235316
78,0.007048351045168394,0.005826650942597767,0.002493224550673824,0.006599503634256839,0.004900220209092017
79,0.0071120752278822285,0.005889688402233035,0.0025267503334256663,0.006664456574412516,0.0049614883911812116
80,0.0071753975384918935,0.005953339885090086,0.002560686408045093,0.006729274412308917,0.005023432789346235
