,loss,lr
0,0.1010145898588734,0.0010000000474974513
1,0.008760950745660202,0.0010000000474974513
2,0.0061197271829364925,0.0010000000474974513
3,0.004703600571291774,0.0010000000474974513
4,0.0036325303908214465,0.0010000000474974513
5,0.0029410375949604126,0.0010000000474974513
6,0.0023968888623491016,0.0010000000474974513
7,0.0019455160169703117,0.0010000000474974513
8,0.0015418933640793911,0.0010000000474974513
9,0.0013308050742502906,0.0010000000474974513
10,0.0010893564962452516,0.0010000000474974513
11,0.0009220484535205476,0.0010000000474974513
12,0.0007763355332118889,0.0010000000474974513
13,0.0006644475292312723,0.0010000000474974513
14,0.0005722537611285369,0.0010000000474974513
15,0.000496963900214282,0.0010000000474974513
16,0.0004298486653259064,0.0010000000474974513
17,0.00039145287890947973,0.0010000000474974513
18,0.00034717897237748,0.0010000000474974513
19,0.0003119841751353031,0.0010000000474974513
20,0.00028513666016840433,0.0010000000474974513
21,0.00026885215411652475,0.0010000000474974513
22,0.00024539637721806374,0.0010000000474974513
23,0.000236762771946843,0.0010000000474974513
24,0.00021313945713152693,0.0010000000474974513
25,0.00021657985916548547,0.0010000000474974513
26,0.0001990899780284168,0.0010000000474974513
27,0.0001966875075253506,0.0010000000474974513
28,0.0001928983273942485,0.0010000000474974513
29,0.00018268960005863986,0.0010000000474974513
30,0.00018092726050056453,0.0010000000474974513
31,0.00017480871961076804,0.0010000000474974513
32,0.00017576412533266373,0.0010000000474974513
33,0.00017294092328076896,0.0010000000474974513
34,0.00015851790107966545,0.0010000000474974513
35,0.00016896005268228888,0.0010000000474974513
36,0.00016026674371366457,0.0010000000474974513
37,0.00016290447184486804,0.0010000000474974513
38,0.00016140608140021115,0.0010000000474974513
39,0.00016112058777759504,0.0010000000474974513
40,0.00015982058169196274,0.0010000000474974513
41,0.00014840998354573773,0.0010000000474974513
42,0.00015855907673261962,0.0010000000474974513
43,0.0001497875335972962,0.0010000000474974513
44,0.0001536181306492976,0.0010000000474974513
45,0.0001514726975638864,0.0010000000474974513
46,0.0001526041113012551,0.0010000000474974513
47,0.000151977107853099,0.0010000000474974513
48,0.00014855694331918372,0.0010000000474974513
49,0.000149259974536783,0.0010000000474974513
50,0.0001475082056610451,0.0010000000474974513
51,0.00014215975675064508,0.0010000000474974513
52,0.0001404784556726723,0.0010000000474974513
53,0.00014017798218706495,0.0010000000474974513
54,0.00014484547666764508,0.0010000000474974513
55,0.00014345659367574,0.0010000000474974513
56,0.00014313147561148927,0.0010000000474974513
57,0.00014046203971116206,0.0010000000474974513
58,0.0001414498877809042,0.0010000000474974513
59,0.0001410034791626966,0.0010000000474974513
60,0.000140174969106318,0.0010000000474974513
61,0.00013722045122550083,0.0010000000474974513
62,0.0001394161287178622,0.0010000000474974513
63,0.000138177614639553,0.0010000000474974513
64,0.00013674982199293946,0.0010000000474974513
65,0.00013630255135607918,0.0010000000474974513
66,0.00013514101169640524,0.0010000000474974513
67,0.0001234344241941169,0.0010000000474974513
68,0.0001362090630399551,0.0010000000474974513
69,0.0001329415131152922,0.0010000000474974513
70,0.0001305534793543519,0.0010000000474974513
71,0.0001313973977854848,0.0010000000474974513
72,0.00013098918539575444,0.0010000000474974513
73,0.00012843535387219163,0.0010000000474974513
74,0.000130706694634485,0.0010000000474974513
75,0.00012838097568199547,0.0010000000474974513
76,0.00012896806890782959,0.0010000000474974513
77,0.00012479007924971178,0.0010000000474974513
78,0.00012862732663622542,0.0010000000474974513
79,0.00012753282844741267,0.0010000000474974513
80,0.13568923250807838,0.0005000000237487257
81,0.08070696957479122,0.0005000000237487257
82,0.048017047007107606,0.0005000000237487257
83,0.029427573733560614,0.0005000000237487257
84,0.018951242653777976,0.0005000000237487257
85,0.013109441225485246,0.0005000000237487257
86,0.009927122591444045,0.0005000000237487257
87,0.008131451439112425,0.0005000000237487257
88,0.007156067948088096,0.0005000000237487257
89,0.006575775200896279,0.0005000000237487257
90,0.0062126452728013355,0.0005000000237487257
91,0.005934462055502904,0.0005000000237487257
92,0.0057241833978005675,0.0005000000237487257
93,0.005527079536168373,0.0005000000237487257
94,0.0053750722356323685,0.0005000000237487257
95,0.005227264709728545,0.0005000000237487257
96,0.0050680942807271034,0.0005000000237487257
97,0.004903549715286693,0.0005000000237487257
98,0.004793977510553092,0.0005000000237487257
99,0.004648297989534653,0.0005000000237487257
100,0.004527477045269616,0.0005000000237487257
101,0.004397492455598257,0.0005000000237487257
102,0.004273286438093037,0.0005000000237487257
103,0.00415120201364055,0.0005000000237487257
104,0.004020244335173085,0.0005000000237487257
105,0.0039109273923723705,0.0005000000237487257
106,0.003804806629326572,0.0005000000237487257
107,0.0036792792167366366,0.0005000000237487257
108,0.0035875956852979922,0.0005000000237487257
109,0.0034803245742383955,0.0005000000237487257
110,0.0033833311456429966,0.0005000000237487257
111,0.0032802752623960737,0.0005000000237487257
112,0.003184825233721382,0.0005000000237487257
113,0.0030979360422909888,0.0005000000237487257
114,0.0030053934181732372,0.0005000000237487257
115,0.002920068206476969,0.0005000000237487257
116,0.0028318576621873866,0.0005000000237487257
117,0.0027401453113276367,0.0005000000237487257
