,0,1,2
0,0.22932547,0.5955872,0.47075465
1,0.22915697,0.59527284,0.47012138
2,0.2290046,0.594979,0.4694583
3,0.22886176,0.59470004,0.46878594
4,0.22872451,0.5944316,0.46811518
5,0.22859046,0.5941704,0.46745145
6,0.22845829,0.5939142,0.46679735
7,0.22832718,0.59366137,0.46615383
8,0.22819667,0.5934109,0.4655212
9,0.22806649,0.5931622,0.4648991
10,0.22793654,0.5929145,0.46428713
11,0.2278067,0.59266794,0.46368483
12,0.22767696,0.5924221,0.46309176
13,0.22754729,0.5921771,0.46250746
14,0.22741774,0.59193265,0.46193147
15,0.22728828,0.59168893,0.46136346
16,0.227159,0.59144586,0.460803
17,0.22702989,0.5912036,0.46024978
18,0.22690094,0.59096193,0.45970353
19,0.22677226,0.5907211,0.45916393
20,0.22664382,0.590481,0.45863074
21,0.22651567,0.5902418,0.45810375
22,0.22638784,0.5900033,0.45758268
23,0.22626033,0.5897657,0.4570673
24,0.22613323,0.5895291,0.45655748
25,0.22600648,0.58929336,0.45605296
26,0.22588016,0.5890585,0.45555368
27,0.22575426,0.5888247,0.45505932
28,0.22562881,0.58859175,0.45456985
29,0.22550383,0.5883599,0.454085
30,0.22537933,0.58812904,0.45360476
31,0.22525536,0.5878992,0.45312893
32,0.22513187,0.5876704,0.4526574
33,0.22500892,0.5874427,0.45219004
34,0.2248865,0.587216,0.4517268
35,0.22476463,0.5869904,0.45126742
36,0.22464333,0.58676594,0.45081204
37,0.2245226,0.5865426,0.45036033
38,0.22440243,0.58632034,0.44991237
39,0.22428286,0.5860992,0.44946808
40,0.22416389,0.58587927,0.4490272
41,0.2240455,0.5856604,0.44858986
42,0.22392775,0.5854427,0.44815594
43,0.2238106,0.5852262,0.4477253
44,0.22369407,0.5850108,0.4472979
45,0.22357816,0.5847966,0.44687375
46,0.22346288,0.5845835,0.4464528
47,0.22334822,0.5843717,0.4460348
48,0.2232342,0.584161,0.44561994
49,0.22312082,0.5839514,0.4452081
50,0.22300808,0.5837431,0.44479915
51,0.22289598,0.5835359,0.4443932
52,0.22278453,0.5833299,0.44399002
53,0.22267371,0.5831251,0.4435897
54,0.22256356,0.5829215,0.44319224
55,0.22245406,0.5827191,0.4427975
56,0.22234519,0.5825178,0.44240546
57,0.22223699,0.5823177,0.44201612
58,0.22212943,0.58211887,0.4416295
59,0.22202252,0.58192116,0.4412455
60,0.22191627,0.58172464,0.4408641
61,0.22181067,0.5815293,0.44048527
62,0.22170572,0.5813352,0.44010904
63,0.2216014,0.5811422,0.4397353
64,0.22149774,0.5809504,0.43936408
65,0.22139473,0.58075976,0.43899536
66,0.22129238,0.5805703,0.4386291
67,0.22119066,0.580382,0.4382653
68,0.2210896,0.5801949,0.43790394
69,0.22098917,0.5800089,0.4375449
70,0.2208894,0.5798241,0.43718833
71,0.22079027,0.57964045,0.43683416
72,0.22069177,0.579458,0.43648225
73,0.2205939,0.5792766,0.43613273
74,0.22049668,0.57909644,0.4357855
75,0.2204001,0.5789174,0.4354406
76,0.22030415,0.5787395,0.435098
77,0.22020881,0.57856274,0.43475762
78,0.22011411,0.5783871,0.43441954
79,0.22002004,0.5782126,0.4340837
80,0.21992658,0.5780392,0.4337501
81,0.21983376,0.57786703,0.43341866
82,0.21974155,0.57769585,0.4330895
83,0.21964997,0.5775259,0.43276244
84,0.219559,0.577357,0.4324376
85,0.21946862,0.57718915,0.432115
86,0.21937887,0.57702243,0.43179446
87,0.21928973,0.57685685,0.43147606
88,0.2192012,0.57669234,0.43115985
89,0.21911326,0.57652897,0.4308457
90,0.21902591,0.5763666,0.43053368
91,0.21893919,0.5762054,0.43022373
92,0.21885304,0.57604516,0.42991585
93,0.2187675,0.5758861,0.42961004
94,0.21868253,0.57572806,0.4293063
95,0.21859813,0.57557106,0.4290046
96,0.21851435,0.57541513,0.428705
97,0.21843114,0.5752603,0.42840734
98,0.2183485,0.5751065,0.42811176
99,0.21826644,0.57495373,0.42781812
100,0.21818496,0.5748019,0.42752653
101,0.21810405,0.57465124,0.42723688
102,0.2180237,0.5745016,0.4269492
103,0.2179439,0.5743529,0.42666352
104,0.21786469,0.5742053,0.42637974
105,0.21778603,0.5740587,0.42609793
106,0.21770792,0.5739131,0.4258181
107,0.21763036,0.5737685,0.42554012
108,0.21755335,0.5736249,0.42526406
109,0.21747689,0.5734822,0.42498994
110,0.217401,0.57334065,0.42471763
111,0.2173256,0.5732,0.42444727
112,0.21725076,0.57306033,0.42417878
113,0.21717647,0.5729217,0.42391214
114,0.21710269,0.57278395,0.42364737
115,0.21702947,0.5726472,0.42338437
116,0.21695676,0.57251143,0.42312327
117,0.21688457,0.5723766,0.42286396
118,0.2168129,0.57224274,0.42260647
119,0.21674174,0.57210976,0.4223508
120,0.21667111,0.5719778,0.42209688
121,0.216601,0.5718467,0.42184475
122,0.21653138,0.5717166,0.42159444
123,0.21646228,0.5715874,0.4213459
124,0.21639368,0.5714591,0.42109907
125,0.21632557,0.57133174,0.42085397
126,0.21625797,0.57120526,0.42061064
