,loss,lr
0,0.15784159141001342,0.0010000000474974513
1,0.05452333489066431,0.0010000000474974513
2,0.028847695999658397,0.0010000000474974513
3,0.019651287693239556,0.0010000000474974513
4,0.016119348495250985,0.0010000000474974513
5,0.014559298759368473,0.0010000000474974513
6,0.013417813961623693,0.0010000000474974513
7,0.012444069947031807,0.0010000000474974513
8,0.011472243603443155,0.0010000000474974513
9,0.010577287244751784,0.0010000000474974513
10,0.009683991669675018,0.0010000000474974513
11,0.008826505001726983,0.0010000000474974513
12,0.008040145263626123,0.0010000000474974513
13,0.007280258278923825,0.0010000000474974513
14,0.006648335933221094,0.0010000000474974513
15,0.0059950157768705456,0.0010000000474974513
16,0.005366211419350463,0.0010000000474974513
17,0.0047886196670831474,0.0010000000474974513
18,0.004261756865667286,0.0010000000474974513
19,0.00376228529952153,0.0010000000474974513
20,0.0032923018469164828,0.0010000000474974513
21,0.0029387347944897736,0.0010000000474974513
22,0.0025714616126954037,0.0010000000474974513
23,0.002248893558213345,0.0010000000474974513
24,0.001927709055585204,0.0010000000474974513
25,0.0017071289764519942,0.0010000000474974513
26,0.0014802311006250578,0.0010000000474974513
27,0.001290969808270431,0.0010000000474974513
28,0.0011212104165988506,0.0010000000474974513
29,0.0009962955685263403,0.0010000000474974513
30,0.0008770315342533227,0.0010000000474974513
31,0.0007755311202850301,0.0010000000474974513
32,0.0006882653751702672,0.0010000000474974513
33,0.0006122859576294991,0.0010000000474974513
34,0.0005639854351445624,0.0010000000474974513
35,0.0005165225290983926,0.0010000000474974513
36,0.0004755205756819563,0.0010000000474974513
37,0.0004423482574614393,0.0010000000474974513
38,0.00041486694539338495,0.0010000000474974513
39,0.00039048474614155026,0.0010000000474974513
40,0.0003648094242012242,0.0010000000474974513
41,0.000352478077433213,0.0010000000474974513
42,0.00033762345653333864,0.0010000000474974513
43,0.00032040999439786886,0.0010000000474974513
44,0.0003120240797672832,0.0010000000474974513
45,0.0002974207251814979,0.0010000000474974513
46,0.0002938135042366159,0.0010000000474974513
47,0.00027163453333981717,0.0010000000474974513
48,0.00027782054635118214,0.0010000000474974513
49,0.00026524398044685583,0.0010000000474974513
50,0.0002599799375725106,0.0010000000474974513
51,0.0002558906972963129,0.0010000000474974513
52,0.00024694473091378525,0.0010000000474974513
53,0.0002412215849495814,0.0010000000474974513
54,0.0002348745547237918,0.0010000000474974513
55,0.0002244497077888287,0.0010000000474974513
56,0.0002217014821929321,0.0010000000474974513
57,0.0002156604886310707,0.0010000000474974513
58,0.00020944831986879269,0.0010000000474974513
59,0.00020624953835742953,0.0010000000474974513
60,0.00019482232788609912,0.0010000000474974513
61,0.00019575926322352313,0.0010000000474974513
62,0.0001910761847640584,0.0010000000474974513
63,0.0001829673428063659,0.0010000000474974513
64,0.000180425630312474,0.0010000000474974513
65,0.0001744948702667478,0.0010000000474974513
66,0.00017163308250200943,0.0010000000474974513
67,0.0001668359384009892,0.0010000000474974513
68,0.00016222199382058485,0.0010000000474974513
69,0.0001602712362457478,0.0010000000474974513
70,0.0001522329154161209,0.0010000000474974513
71,0.00015316626390224496,0.0010000000474974513
72,0.00014831431957001526,0.0010000000474974513
73,0.0001452370422317733,0.0010000000474974513
74,0.00014199431903867156,0.0010000000474974513
75,0.0001385039425949572,0.0010000000474974513
76,0.0001368849911508528,0.0010000000474974513
77,0.0001324957410901683,0.0010000000474974513
78,0.00013072251156036045,0.0010000000474974513
79,0.00012651108583849863,0.0010000000474974513
80,0.00012465966825237986,0.0010000000474974513
81,0.00012348529274216086,0.0010000000474974513
82,0.00011588624273118993,0.0010000000474974513
83,0.00011814702822431426,0.0010000000474974513
84,0.00011469172243547027,0.0010000000474974513
85,0.00011262543970284374,0.0010000000474974513
86,0.0001120162407641772,0.0010000000474974513
87,0.00010689683419092637,0.0010000000474974513
88,0.00010753882785697592,0.0010000000474974513
