,loss,lr
0,0.10587256653859119,0.0010000000474974513
1,0.010972356984563253,0.0010000000474974513
2,0.005990784193931058,0.0010000000474974513
3,0.004779069752369931,0.0010000000474974513
4,0.0037966079872091374,0.0010000000474974513
5,0.003001946243624582,0.0010000000474974513
6,0.0024279057116911697,0.0010000000474974513
7,0.0019270428732421116,0.0010000000474974513
8,0.0015300501617617533,0.0010000000474974513
9,0.0013347345527439296,0.0010000000474974513
10,0.0010856419710722838,0.0010000000474974513
11,0.0009161963724794938,0.0010000000474974513
12,0.0007710387790339524,0.0010000000474974513
13,0.0006414060055913169,0.0010000000474974513
14,0.0005564271430986208,0.0010000000474974513
15,0.0004914827422709632,0.0010000000474974513
16,0.0004101242601097628,0.0010000000474974513
17,0.0003890650981427232,0.0010000000474974513
18,0.0003479155178108091,0.0010000000474974513
19,0.0003129454839971191,0.0010000000474974513
20,0.0002946051082998084,0.0010000000474974513
21,0.00027656825861836206,0.0010000000474974513
22,0.00025807169126700855,0.0010000000474974513
23,0.0002484451979228463,0.0010000000474974513
24,0.00023597646262695125,0.0010000000474974513
25,0.00022401744913317623,0.0010000000474974513
26,0.00022171572626193976,0.0010000000474974513
27,0.00021482709359564505,0.0010000000474974513
28,0.00021044174271326783,0.0010000000474974513
29,0.00020340689918211212,0.0010000000474974513
30,0.00020273079166664487,0.0010000000474974513
31,0.00019858096328251792,0.0010000000474974513
32,0.0001945269082603608,0.0010000000474974513
33,0.00019297867391134343,0.0010000000474974513
34,0.0001911728848429557,0.0010000000474974513
35,0.00018878198588425564,0.0010000000474974513
36,0.00018586631682416047,0.0010000000474974513
37,0.00018281851231866556,0.0010000000474974513
38,0.00018460415138153548,0.0010000000474974513
39,0.0001827009627860021,0.0010000000474974513
40,0.00018081431253860882,0.0010000000474974513
41,0.00017607121540286796,0.0010000000474974513
42,0.00017611401375753998,0.0010000000474974513
43,0.00017650060156919553,0.0010000000474974513
44,0.00017523378190023426,0.0010000000474974513
45,0.00017184633626795103,0.0010000000474974513
46,0.00016855979943747868,0.0010000000474974513
47,0.00016878322846555497,0.0010000000474974513
48,0.00016294860409128627,0.0010000000474974513
49,0.00017093874145662516,0.0010000000474974513
50,0.00016568182603118593,0.0010000000474974513
51,0.00016679478500156844,0.0010000000474974513
52,0.00016404790454549803,0.0010000000474974513
53,0.00016300242891993379,0.0010000000474974513
54,0.00016273120758691017,0.0010000000474974513
55,0.00016182032070840175,0.0010000000474974513
56,0.00015921082067705728,0.0010000000474974513
57,0.00015482449808685165,0.0010000000474974513
58,0.00015846796561926852,0.0010000000474974513
59,0.00015574496636434505,0.0010000000474974513
60,0.00015543415263412225,0.0010000000474974513
61,0.00015396816160660797,0.0010000000474974513
62,0.00015062248314078234,0.0010000000474974513
63,0.00015356618613638747,0.0010000000474974513
64,0.00015081517726677884,0.0010000000474974513
65,0.00015085696796658923,0.0010000000474974513
66,0.00014861903697144076,0.0010000000474974513
67,0.0001482778662519226,0.0010000000474974513
68,0.00014849801260856347,0.0010000000474974513
69,0.00014575667114123447,0.0010000000474974513
70,0.00014427769852693597,0.0010000000474974513
71,0.00013975894392369555,0.0010000000474974513
72,0.00014390732101251253,0.0010000000474974513
73,0.0001434798486074904,0.0010000000474974513
74,0.00014113057852806839,0.0010000000474974513
75,0.0001402405021121106,0.0010000000474974513
76,0.00013893502247878936,0.0010000000474974513
77,0.00013903014632958734,0.0010000000474974513
78,0.00013528268318169267,0.0010000000474974513
79,0.0001369955572355733,0.0010000000474974513
80,0.0001366080372017805,0.0010000000474974513
81,0.00012988666058985878,0.0010000000474974513
82,0.00013484359707701215,0.0010000000474974513
83,0.0001346026959264164,0.0010000000474974513
84,0.00013277329943465108,0.0010000000474974513
85,0.00013136238344479533,0.0010000000474974513
86,0.00012552872226656299,0.0010000000474974513
87,0.000130068971674619,0.0010000000474974513
88,0.00012335581703385042,0.0010000000474974513
89,0.0001275569521381505,0.0010000000474974513
90,0.0001277167862503682,0.0010000000474974513
91,0.0001259313073309281,0.0010000000474974513
92,0.1339507366363239,0.0005000000237487257
93,0.08779883844844776,0.0005000000237487257
94,0.052895450223580165,0.0005000000237487257
95,0.032337353883715066,0.0005000000237487257
96,0.020465843853876342,0.0005000000237487257
97,0.013918660313774383,0.0005000000237487257
98,0.010394225398284876,0.0005000000237487257
99,0.008477343000070586,0.0005000000237487257
100,0.007404280869310573,0.0005000000237487257
101,0.006787042079388793,0.0005000000237487257
102,0.006367559269050285,0.0005000000237487257
103,0.006087461930689476,0.0005000000237487257
104,0.005879486507268306,0.0005000000237487257
105,0.005675031902346987,0.0005000000237487257
106,0.005509923121059392,0.0005000000237487257
107,0.005354495540910724,0.0005000000237487257
108,0.005192983941488875,0.0005000000237487257
109,0.005061325608598659,0.0005000000237487257
110,0.004916795053956638,0.0005000000237487257
111,0.0047800208384885965,0.0005000000237487257
112,0.004640713682603062,0.0005000000237487257
113,0.0045113356883147975,0.0005000000237487257
114,0.004379860564990786,0.0005000000237487257
115,0.004249838009940144,0.0005000000237487257
116,0.004133590311102581,0.0005000000237487257
117,0.004011649988023579,0.0005000000237487257
118,0.0038984151064547566,0.0005000000237487257
119,0.0037816288249346306,0.0005000000237487257
