,0,1,2
0,0.0,0.0,0.0
1,0.019515002738653076,0.019515002738653076,0.019515002738653076
2,0.019683697440985103,0.019683697440985103,0.019683697440985103
3,0.01985309740215903,0.01985309740215903,0.01985309740215903
4,0.020023256994676185,0.020023256994676185,0.020023256994676185
5,0.020194167760490732,0.020194167760490732,0.020194167760490732
6,0.020365858127822108,0.020365858127822108,0.020365858127822108
7,0.020538345227356487,0.020538345227356487,0.020538345227356487
8,0.020711651929307583,0.020711651929307583,0.020711651929307583
9,0.020885807446118017,0.020885807446118017,0.020885807446118017
10,0.021060825052123578,0.021060825052123578,0.021060825052123578
11,0.02123672452880561,0.02123672452880561,0.02123672452880561
12,0.02141353250983231,0.02141353250983231,0.02141353250983231
13,0.021591268256620194,0.021591268256620194,0.021591268256620194
14,0.021769943188835923,0.021769943188835923,0.021769943188835923
15,0.021949580344023778,0.021949580344023778,0.021949580344023778
16,0.022130201977282483,0.022130201977282483,0.022130201977282483
17,0.022311822166644648,0.022311822166644648,0.022311822166644648
18,0.02249445694227342,0.02249445694227342,0.02249445694227342
19,0.022678130913101786,0.022678130913101786,0.022678130913101786
20,0.022862859120768696,0.022862859120768696,0.022862859120768696
21,0.02304865690925866,0.02304865690925866,0.02304865690925866
22,0.023235544697815705,0.023235544697815705,0.023235544697815705
23,0.023423539469563333,0.023423539469563333,0.023423539469563333
24,0.023612658261953814,0.023612658261953814,0.023612658261953814
25,0.02380291776995212,0.02380291776995212,0.02380291776995212
26,0.023994337535394775,0.023994337535394775,0.023994337535394775
27,0.024186933541531147,0.024186933541531147,0.024186933541531147
28,0.02438072323125078,0.02438072323125078,0.02438072323125078
29,0.02457572279737721,0.02457572279737721,0.02457572279737721
30,0.024771953759569882,0.024771953759569882,0.024771953759569882
31,0.024969429183305792,0.024969429183305792,0.024969429183305792
32,0.025168169280441317,0.025168169280441317,0.025168169280441317
33,0.025368191178355634,0.025368191178355634,0.025368191178355634
34,0.025569513364867513,0.025569513364867513,0.025569513364867513
35,0.025772154350737597,0.025772154350737597,0.025772154350737597
36,0.02597613149773837,0.02597613149773837,0.02597613149773837
37,0.02618146309830682,0.02618146309830682,0.02618146309830682
38,0.026388169318998473,0.026388169318998473,0.026388169318998473
39,0.026596268202098917,0.026596268202098917,0.026596268202098917
40,0.026805777736242712,0.026805777736242712,0.026805777736242712
41,0.02701671962334217,0.02701671962334217,0.02701671962334217
42,0.027229111341871615,0.027229111341871615,0.027229111341871615
43,0.027442973564776825,0.027442973564776825,0.027442973564776825
44,0.027658325980854166,0.027658325980854166,0.027658325980854166
45,0.02787518948128857,0.02787518948128857,0.02787518948128857
46,0.028093585025140737,0.028093585025140737,0.028093585025140737
47,0.028313533612991444,0.028313533612991444,0.028313533612991444
48,0.028535055588587346,0.028535055588587346,0.028535055588587346
49,0.02875817515241573,0.02875817515241573,0.02875817515241573
50,0.028982912205889125,0.028982912205889125,0.028982912205889125
51,0.02920928941571524,0.02920928941571524,0.02920928941571524
52,0.029437330560848015,0.029437330560848015,0.029437330560848015
53,0.02966705859254961,0.02966705859254961,0.02966705859254961
54,0.02989849693959228,0.02989849693959228,0.02989849693959228
55,0.030131670895688505,0.030131670895688505,0.030131670895688505
56,0.03036660405497481,0.03036660405497481,0.03036660405497481
57,0.03060332316545226,0.03060332316545226,0.03060332316545226
58,0.030841852510871143,0.030841852510871143,0.030841852510871143
59,0.03108221947970117,0.03108221947970117,0.03108221947970117
60,0.031324451206403904,0.031324451206403904,0.031324451206403904
61,0.03156857314226074,0.03156857314226074,0.03156857314226074
62,0.0318146152775997,0.0318146152775997,0.0318146152775997
63,0.032062604305106344,0.032062604305106344,0.032062604305106344
64,0.03231256991242035,0.03231256991242035,0.03231256991242035
65,0.03256454135629312,0.03256454135629312,0.03256454135629312
66,0.032814908641862824,0.032814908641862824,0.032814908641862824
67,0.03306376373210842,0.03306376373210842,0.03306376373210842
