,loss,lr
0,0.10746075913554141,0.0010000000474974513
1,0.03489247273345726,0.0010000000474974513
2,0.01956243777877176,0.0010000000474974513
3,0.014182074273523821,0.0010000000474974513
4,0.012862938833520124,0.0010000000474974513
5,0.011089609732425317,0.0010000000474974513
6,0.01106285122302201,0.0010000000474974513
7,0.011819394005501756,0.0010000000474974513
8,0.011452096490158195,0.0010000000474974513
9,0.011081027310354673,0.0010000000474974513
10,0.010242872390723185,0.0010000000474974513
11,0.009435145811968906,0.0010000000474974513
12,0.010670149063064198,0.0010000000474974513
13,0.01039344930528066,0.0010000000474974513
14,0.0104495008263952,0.0010000000474974513
15,0.009754182682946533,0.0010000000474974513
16,0.010225752942654915,0.0010000000474974513
17,0.009619642513373347,0.0010000000474974513
18,0.009716383589510828,0.0010000000474974513
19,0.009809560322347307,0.0010000000474974513
20,0.00922065930947365,0.0010000000474974513
21,0.009426191822202896,0.0010000000474974513
22,0.00873616806906321,0.0010000000474974513
23,0.008612736062435128,0.0010000000474974513
24,0.009194391234892286,0.0010000000474974513
25,0.008426134043421114,0.0010000000474974513
26,0.00916270432874267,0.0010000000474974513
27,0.009026233940964634,0.0010000000474974513
28,0.008795209523118224,0.0010000000474974513
29,0.008473310802388332,0.0010000000474974513
30,0.008792449876029689,0.0010000000474974513
31,0.008897972232447836,0.0010000000474974513
32,0.008442017768637544,0.0010000000474974513
33,0.007619332955850873,0.0010000000474974513
34,0.00785626566862795,0.0010000000474974513
35,0.008124408583293339,0.0010000000474974513
36,0.008593463886662876,0.0010000000474974513
37,0.008296316867790877,0.0010000000474974513
38,0.008046160751006417,0.0010000000474974513
39,0.008247426536672294,0.0010000000474974513
40,0.008060032603316926,0.0010000000474974513
41,0.008108627788654227,0.0010000000474974513
42,0.00813594831082194,0.0010000000474974513
43,0.008036402379040564,0.0010000000474974513
44,0.007880474070076905,0.0010000000474974513
45,0.007906747349022485,0.0010000000474974513
46,0.0076011109304601285,0.0010000000474974513
47,0.007951796140653253,0.0010000000474974513
48,0.0076439047272043965,0.0010000000474974513
49,0.0074233484208636865,0.0010000000474974513
50,0.007788926486580454,0.0010000000474974513
51,0.007684617512714112,0.0010000000474974513
52,0.0074755325295029615,0.0010000000474974513
53,0.007248990541555034,0.0010000000474974513
54,0.007757276440999658,0.0010000000474974513
55,0.00731784514207451,0.0010000000474974513
56,0.007180709720737419,0.0010000000474974513
57,0.006944690280348388,0.0010000000474974513
58,0.007432199066741662,0.0010000000474974513
59,0.007122366202780148,0.0010000000474974513
60,0.00720394497127788,0.0010000000474974513
61,0.007178783762089286,0.0010000000474974513
62,0.00716408861742185,0.0010000000474974513
63,0.007037862350578694,0.0010000000474974513
64,0.006976280676311953,0.0010000000474974513
65,0.007073210658761273,0.0010000000474974513
66,0.006970812532525544,0.0010000000474974513
67,0.007084818333154908,0.0010000000474974513
68,0.006981522128728397,0.0010000000474974513
69,0.007024857300942453,0.0010000000474974513
70,0.006835860144969893,0.0010000000474974513
71,0.006659170877124515,0.0010000000474974513
72,0.006941488305889157,0.0010000000474974513
73,0.006592281438975468,0.0010000000474974513
74,0.0065950148412195,0.0010000000474974513
75,0.0067820108400123095,0.0010000000474974513
76,0.006484816667395709,0.0010000000474974513
77,0.006729679887020283,0.0010000000474974513
78,0.006467623173825112,0.0010000000474974513
79,0.006695247939864084,0.0010000000474974513
80,0.006134290242707139,0.0010000000474974513
81,0.006728337219441906,0.0010000000474974513
82,0.006321249252574608,0.0010000000474974513
83,0.006577183254747455,0.0010000000474974513
84,0.006480558840020352,0.0010000000474974513
85,0.006437418186730544,0.0010000000474974513
86,0.006130934566515098,0.0010000000474974513
87,0.006492512945071961,0.0010000000474974513
88,0.006306457039322588,0.0010000000474974513
89,0.006434251753542159,0.0010000000474974513
90,0.0062652855516555205,0.0010000000474974513
91,0.006113773608393531,0.0010000000474974513
92,0.006367277233772758,0.0010000000474974513
93,0.006102981407801198,0.0010000000474974513
94,0.0061355957265779104,0.0010000000474974513
95,0.005976347814825496,0.0010000000474974513
96,0.00611251412628236,0.0010000000474974513
97,0.006204615875587518,0.0010000000474974513
98,0.005835696584661309,0.0010000000474974513
99,0.0060581232601988845,0.0010000000474974513
100,0.0058987953382480295,0.0010000000474974513
101,0.005877275238730386,0.0010000000474974513
102,0.005939453255908939,0.0010000000474974513
103,0.005632202085775909,0.0010000000474974513
104,0.006046056619125408,0.0010000000474974513
105,0.005910351819094698,0.0010000000474974513
106,0.005996704569766399,0.0010000000474974513
107,0.0058352398929838525,0.0010000000474974513
108,0.0059594484334869685,0.0010000000474974513
109,0.005587531148903537,0.0010000000474974513
110,0.005292665683956782,0.0010000000474974513
111,0.005983478024997131,0.0010000000474974513
112,0.005910066782036294,0.0010000000474974513
113,0.005822483325767943,0.0010000000474974513
114,0.005780952612109563,0.0010000000474974513
115,0.005643930635415018,0.0010000000474974513
116,0.0055925697908915115,0.0010000000474974513
117,0.0057692537529179,0.0010000000474974513
118,0.005676258052626622,0.0010000000474974513
119,0.0057614164638686086,0.0010000000474974513
120,0.005669921966394564,0.0010000000474974513
121,0.005362004974719671,0.0010000000474974513
122,0.005624619057415091,0.0010000000474974513
123,0.005684511639597693,0.0010000000474974513
124,0.005558968314340893,0.0010000000474974513
125,0.005481346452597081,0.0010000000474974513
126,0.005626846311901596,0.0010000000474974513
127,0.005416424605739703,0.0010000000474974513
128,0.005556988371674163,0.0010000000474974513
129,0.005528190215252624,0.0010000000474974513
130,0.0054382555883787514,0.0010000000474974513
131,0.00510234004959018,0.0010000000474974513
132,0.00537868064403964,0.0010000000474974513
133,0.005429889815630661,0.0010000000474974513
134,0.005260804439597006,0.0010000000474974513
135,0.005323766678874635,0.0010000000474974513
136,0.005236125005592189,0.0010000000474974513
137,0.004922400556766978,0.0010000000474974513
