,loss,lr
0,0.048154063469057616,0.0010000000474974513
1,0.004055714694627448,0.0010000000474974513
2,0.001135899495342423,0.0010000000474974513
3,0.001345626276268209,0.0010000000474974513
4,0.0007017606967480238,0.0010000000474974513
5,0.0005964661456705194,0.0010000000474974513
6,0.00027654590790383203,0.0010000000474974513
7,8.320065969262108e-05,0.0010000000474974513
8,6.060073705350231e-05,0.0010000000474974513
9,5.287341191404993e-05,0.0010000000474974513
10,3.873854982362806e-05,0.0010000000474974513
11,4.2893930801316934e-05,0.0010000000474974513
12,9.160597549817735e-05,0.0010000000474974513
13,0.000456888056478008,0.0010000000474974513
14,0.0030784342035614157,0.0010000000474974513
15,0.0023676696535477387,0.0010000000474974513
16,0.003975129025216779,0.0010000000474974513
17,0.0016403822785417015,0.0010000000474974513
18,0.0005213891580951866,0.0010000000474974513
19,0.0004340622462664377,0.0010000000474974513
20,0.00013705553404387802,0.0010000000474974513
21,0.0003332044054244103,0.0010000000474974513
22,8.787018757633542e-05,0.0010000000474974513
23,0.0002502297744305762,0.0010000000474974513
24,0.0003494331254457596,0.0010000000474974513
25,0.00026422445270229543,0.0010000000474974513
26,0.000254198909983508,0.0010000000474974513
27,7.730665048184561e-05,0.0010000000474974513
28,5.6510778966947104e-05,0.0010000000474974513
29,9.124260750198653e-05,0.0010000000474974513
30,0.00019280112689320475,0.0010000000474974513
31,7.818920358387939e-05,0.0010000000474974513
32,0.00014968787228949147,0.0010000000474974513
33,0.00012855070342656023,0.0010000000474974513
34,4.081999027707135e-05,0.0010000000474974513
35,9.739770517483006e-06,0.0010000000474974513
36,1.5659787032538798e-05,0.0010000000474974513
37,5.0668160617551875e-06,0.0010000000474974513
38,1.934813550482298e-05,0.0010000000474974513
39,3.9190042454788345e-05,0.0010000000474974513
40,4.5293649590208184e-05,0.0010000000474974513
41,8.895798874134942e-05,0.0010000000474974513
42,7.352618631444052e-05,0.0010000000474974513
43,5.869974895308665e-05,0.0010000000474974513
44,2.256092031810924e-05,0.0010000000474974513
45,4.098669075238163e-05,0.0010000000474974513
46,7.938019606741696e-05,0.0010000000474974513
47,0.00020142866860581486,0.0010000000474974513
48,8.64433943835236e-05,0.0010000000474974513
49,2.174635527901923e-05,0.0010000000474974513
50,1.42517285262322e-05,0.0010000000474974513
51,1.3533420991250057e-05,0.0010000000474974513
52,1.4224777866485664e-05,0.0010000000474974513
53,0.0004262044850759831,0.0010000000474974513
54,0.0010425318074778315,0.0010000000474974513
55,0.0015399588513398828,0.0010000000474974513
56,0.0004046461559914186,0.0010000000474974513
57,0.00026530165016364565,0.0010000000474974513
58,0.00028963134108537966,0.0005000000237487257
59,9.641573455320182e-05,0.0005000000237487257
60,2.7210769274566904e-05,0.0005000000237487257
61,1.3890407001331255e-05,0.0005000000237487257
62,9.423458480138753e-06,0.0005000000237487257
63,6.398470218196003e-06,0.0005000000237487257
64,7.98394729593542e-06,0.0005000000237487257
65,5.361459807992132e-06,0.0005000000237487257
66,2.885749557393845e-06,0.0005000000237487257
67,2.9851915154461446e-06,0.0005000000237487257
68,2.9676897409252535e-06,0.0005000000237487257
69,2.4351372524133426e-06,0.0005000000237487257
70,2.3883844792478715e-06,0.0005000000237487257
71,1.9382777287936748e-06,0.0005000000237487257
72,2.0579228810656532e-06,0.0005000000237487257
73,2.2791156915269813e-06,0.0005000000237487257
74,2.8070078666736575e-06,0.0005000000237487257
75,4.0818282651906485e-06,0.0005000000237487257
76,1.8088106421267534e-06,0.0005000000237487257
77,1.8405411970147958e-06,0.0005000000237487257
78,2.190654528265032e-06,0.0005000000237487257
79,2.302898884111325e-06,0.0005000000237487257
80,2.5900782423430175e-06,0.0005000000237487257
81,2.96571198164528e-06,0.0005000000237487257
82,1.436622611161627e-06,0.0005000000237487257
83,2.04707152601175e-06,0.0005000000237487257
84,3.250231509696632e-06,0.0005000000237487257
85,4.945011501493641e-06,0.0005000000237487257
86,2.4562707400624156e-06,0.0005000000237487257
87,1.8642531293679342e-06,0.0005000000237487257
88,1.6326412259069002e-06,0.0005000000237487257
89,1.8752991519149178e-06,0.0005000000237487257
90,3.141111478076956e-06,0.0005000000237487257
91,2.9241592603551265e-06,0.0005000000237487257
92,2.2060224045220786e-06,0.0005000000237487257
93,1.2965106477614631e-06,0.0005000000237487257
94,1.7202120058940262e-06,0.0005000000237487257
95,1.700469673217763e-06,0.0005000000237487257
96,2.479124469987035e-06,0.0005000000237487257
97,4.840479110241749e-06,0.0005000000237487257
98,5.541192188572698e-06,0.0005000000237487257
99,1.3973511222066265e-05,0.0005000000237487257
100,5.499536215978695e-06,0.0005000000237487257
101,2.534263370738935e-06,0.0005000000237487257
102,2.0334713055161104e-06,0.0005000000237487257
103,3.793633018758215e-06,0.0005000000237487257
104,3.4397016290824834e-06,0.0005000000237487257
105,2.192731952991295e-06,0.0005000000237487257
106,3.163093610567723e-06,0.0005000000237487257
107,2.20144274885889e-06,0.0005000000237487257
108,2.2469450021702862e-06,0.0002500000118743628
109,9.295976980937469e-07,0.0002500000118743628
110,7.745062428694885e-07,0.0002500000118743628
111,7.387335871287678e-07,0.0002500000118743628
112,1.6803178790942589e-06,0.0002500000118743628
113,1.6953067351178368e-06,0.0002500000118743628
114,3.614374294522857e-06,0.0002500000118743628
115,2.2583286895677618e-06,0.0002500000118743628
116,9.326531886868231e-07,0.0002500000118743628
117,6.97636353040739e-07,0.0002500000118743628
118,7.890076461025062e-07,0.0002500000118743628
119,6.836983296431375e-07,0.0002500000118743628
120,1.084485422480986e-06,0.0002500000118743628
121,7.262862928992859e-07,0.0002500000118743628
122,7.58482716295945e-07,0.0002500000118743628
123,8.754550866567183e-07,0.0002500000118743628
124,1.4880678760833298e-06,0.0002500000118743628
125,1.163689689186663e-06,0.0002500000118743628
126,6.306248807174502e-07,0.0002500000118743628
127,5.215181558007143e-07,0.0002500000118743628
128,1.5902548064904382e-06,0.0002500000118743628
129,9.93780803867228e-07,0.0002500000118743628
130,1.35075453405179e-06,0.0002500000118743628
131,9.033667868790897e-07,0.0002500000118743628
132,1.1110474693789125e-06,0.0002500000118743628
133,9.470317148602993e-07,0.0002500000118743628
134,1.0409183318226962e-06,0.0002500000118743628
135,5.618744119804868e-07,0.0002500000118743628
136,8.779666961425434e-07,0.0002500000118743628
137,5.863568083631745e-07,0.0002500000118743628
138,9.97467514399856e-07,0.0002500000118743628
139,1.0407492290032386e-06,0.0002500000118743628
140,9.432554108191187e-07,0.0002500000118743628
141,5.157391578833105e-07,0.0002500000118743628
142,3.4332191616938107e-07,0.0002500000118743628
143,6.593354706194869e-07,0.0002500000118743628
144,1.386933734677977e-06,0.0002500000118743628
145,5.276940590571518e-06,0.0002500000118743628
146,1.0349949072130191e-05,0.0002500000118743628
147,4.562625054056302e-06,0.0002500000118743628
148,3.14717876883274e-06,0.0002500000118743628
149,2.665160844779665e-06,0.0002500000118743628
150,2.5949140798553845e-06,0.0002500000118743628
151,2.754741085071652e-06,0.0002500000118743628
152,1.2837039406089142e-06,0.0002500000118743628
153,1.4292564778483291e-06,0.0002500000118743628
154,1.153342489748957e-06,0.0002500000118743628
155,2.9512571796735066e-06,0.0002500000118743628
156,1.751518529446526e-05,0.0002500000118743628
157,1.0768865275830239e-05,0.0002500000118743628
158,7.038890708753103e-06,0.0001250000059371814
159,1.8110137267238076e-06,0.0001250000059371814
160,6.538923710058811e-07,0.0001250000059371814
161,4.853492264577445e-07,0.0001250000059371814
162,4.229070245061271e-07,0.0001250000059371814
163,5.740460512775648e-07,0.0001250000059371814
164,4.0003985763641644e-07,0.0001250000059371814
165,5.57767050859134e-07,0.0001250000059371814
166,4.6283943896217787e-07,0.0001250000059371814
167,5.833224541496231e-07,0.0001250000059371814
168,7.457758297451717e-07,0.0001250000059371814
169,5.251432260000127e-07,0.0001250000059371814
170,7.014110795495697e-07,0.0001250000059371814
171,6.006864154816765e-07,0.0001250000059371814
172,3.932429135659188e-07,0.0001250000059371814
173,6.42569185402308e-07,0.0001250000059371814
174,8.961586081969658e-07,0.0001250000059371814
175,6.107903335583008e-07,0.0001250000059371814
176,4.709469542287044e-07,0.0001250000059371814
177,7.619267957720545e-07,0.0001250000059371814
178,9.949527443345885e-07,0.0001250000059371814
179,5.131912367095596e-07,0.0001250000059371814
