,0,1,2
0,0.23011881,0.59226465,0.44165686
1,0.22992773,0.5919057,0.44061998
2,0.22974919,0.5916338,0.43957755
3,0.229571,0.591255,0.4384984
4,0.22939414,0.5908996,0.4374768
5,0.2292164,0.590554,0.4364296
6,0.22904849,0.59009963,0.43540373
7,0.22884922,0.58979,0.4343876
8,0.22867899,0.58934337,0.43334553
9,0.22848994,0.5890062,0.4322918
10,0.22830372,0.58869594,0.43125653
11,0.22811982,0.58838105,0.43017498
12,0.22793275,0.5880615,0.4291096
13,0.2277587,0.5878,0.4280159
14,0.22757433,0.58753055,0.42694804
15,0.22739089,0.58722013,0.42588592
16,0.22720775,0.58695173,0.42483512
17,0.2270253,0.5866909,0.42375788
18,0.22686107,0.58641773,0.42268625
19,0.22668013,0.5860742,0.42161793
20,0.22650586,0.58579344,0.42050046
21,0.22635686,0.5854254,0.41944733
22,0.2261899,0.58509296,0.41835406
23,0.2259897,0.5848683,0.41725752
24,0.22582,0.5846014,0.41615036
25,0.2256615,0.5843414,0.41503826
26,0.22550428,0.5840728,0.41392645
27,0.22533953,0.5838639,0.41284296
28,0.225195,0.5835718,0.41174766
29,0.22504306,0.5832709,0.41064954
30,0.22488451,0.58290863,0.40953687
31,0.2247291,0.582655,0.40842265
32,0.22459845,0.5822993,0.40731162
33,0.22446452,0.58206373,0.4061806
34,0.22431374,0.5818105,0.4050289
35,0.22417589,0.58154047,0.40387854
36,0.22403204,0.58143187,0.40274832
37,0.22389227,0.5812562,0.4016199
38,0.22373922,0.58097225,0.40046108
39,0.22360946,0.5806394,0.39936975
40,0.22348532,0.58049047,0.3982218
41,0.22337386,0.5803046,0.39708441
42,0.22323345,0.5800517,0.3959579
43,0.22309689,0.5798934,0.39484116
44,0.2229394,0.57976663,0.3937187
45,0.2228293,0.57946986,0.39259368
46,0.22269748,0.57919663,0.39147496
47,0.22255594,0.5791816,0.39029396
48,0.22245264,0.5790129,0.38911033
49,0.22235502,0.57877815,0.38798055
50,0.22225142,0.5785621,0.3868231
51,0.22213899,0.5785222,0.38566303
52,0.22203624,0.5783126,0.38452712
53,0.22192024,0.5780508,0.38339385
54,0.22180888,0.57798916,0.38222638
55,0.22170693,0.57770324,0.38106704
56,0.22160082,0.57751334,0.3799003
57,0.22148494,0.57745796,0.3787424
58,0.2213981,0.5772672,0.37762097
59,0.22127916,0.5772009,0.3764669
60,0.22122428,0.57704014,0.37535146
61,0.22113064,0.5769111,0.3742153
62,0.22103305,0.5767366,0.37301612
63,0.22093424,0.57663846,0.37184373
64,0.22086193,0.5765683,0.37066206
65,0.22075297,0.57636696,0.36973807
66,0.22064584,0.5761671,0.36881804
67,0.22053874,0.57596767,0.3679014
68,0.22043279,0.5757714,0.36698866
69,0.22032824,0.57558066,0.36607862
70,0.22022422,0.57539046,0.36517218
71,0.22012182,0.57520354,0.36426818
72,0.22002155,0.57501906,0.36336952
73,0.21992263,0.5748361,0.36247367
74,0.21982463,0.57465667,0.36158216
75,0.21972786,0.57448065,0.36069545
76,0.21963291,0.57430786,0.35981357
77,0.21953948,0.5741374,0.35893646
78,0.21944682,0.57396996,0.35806403
79,0.21935551,0.5738056,0.3571977
80,0.21926625,0.5736428,0.35633525
81,0.21917796,0.5734872,0.3554767
82,0.2190908,0.573334,0.35462406
83,0.21900545,0.5731763,0.35377562
84,0.21892126,0.5730258,0.35293266
85,0.21883787,0.5728817,0.35209483
86,0.21875618,0.572737,0.35126054
87,0.21867578,0.57259345,0.35043153
88,0.21859743,0.5724559,0.3496106
89,0.21852022,0.57232225,0.3487948
90,0.21844438,0.57218707,0.34798312
91,0.21836941,0.5720554,0.34717855
92,0.21829501,0.5719297,0.34637928
93,0.21822223,0.5718031,0.34558386
94,0.21815099,0.5716759,0.3447941
95,0.21808073,0.5715548,0.3440109
96,0.2180111,0.57143754,0.34323245
97,0.21794322,0.5713233,0.3424585
98,0.21787657,0.57121,0.34169084
99,0.21781011,0.57109714,0.3409301
100,0.21774475,0.57098675,0.34017494
101,0.21768066,0.5708805,0.33942613
102,0.217617,0.5707757,0.33868337
103,0.2175547,0.5706729,0.3379467
104,0.2174939,0.5705728,0.33721662
105,0.21743393,0.5704725,0.33649218
106,0.21737379,0.57037175,0.33577248
107,0.21731456,0.570274,0.33505997
108,0.217257,0.57017964,0.33435425
109,0.21720058,0.57008576,0.33365497
110,0.2171446,0.56999344,0.33296058
111,0.21708992,0.5699049,0.332274
112,0.21703643,0.5698168,0.33159444
113,0.216983,0.5697323,0.3309205
114,0.2169299,0.56964743,0.33025315
115,0.21687755,0.5695617,0.32959148
116,0.21682526,0.5694789,0.32893598
117,0.21677352,0.56939614,0.32828602
118,0.21672302,0.569316,0.3276423
119,0.2166728,0.5692365,0.3270054
120,0.21662341,0.5691577,0.32637522
121,0.21657474,0.56907994,0.32575208
122,0.2165267,0.5690022,0.32513577
123,0.21647875,0.5689266,0.32452494
124,0.2164317,0.56885254,0.3239215
125,0.21638459,0.5687778,0.323322
126,0.21633777,0.5687036,0.3227285
127,0.21629134,0.5686299,0.32214266
128,0.21624538,0.5685576,0.32156384
129,0.21619923,0.5684856,0.320991
130,0.21615395,0.56841534,0.32042342
131,0.21610953,0.5683465,0.31986097
132,0.21606596,0.56827915,0.3193039
133,0.21602324,0.5682133,0.31875205
134,0.21598132,0.5681491,0.31820545
135,0.21594025,0.56808627,0.31766415
136,0.21589999,0.56802493,0.31712812
137,0.21586053,0.56796515,0.31659737
138,0.21582185,0.5679066,0.3160718
139,0.21578398,0.56784946,0.31555152
140,0.21574683,0.56779367,0.31503648
141,0.21571046,0.5677394,0.3145266
142,0.21567485,0.56768644,0.31402192
143,0.21563998,0.56763464,0.3135224
144,0.2156058,0.5675841,0.313028
145,0.21557234,0.56753486,0.3125387
146,0.21553957,0.56748694,0.3120545
147,0.2155075,0.5674401,0.31157538
148,0.21547611,0.5673944,0.31110132
149,0.21544537,0.5673499,0.31063226
150,0.2154153,0.5673066,0.3101682
151,0.21538585,0.5672644,0.30970916
152,0.21535704,0.5672233,0.30925503
153,0.21532884,0.5671833,0.30880585
154,0.21530123,0.5671443,0.3083615
155,0.2152742,0.56710625,0.30792198
156,0.21524775,0.56706923,0.30748725
157,0.21522187,0.56703335,0.30705732
158,0.21519655,0.5669983,0.30663216
159,0.21517178,0.56696415,0.30621174
160,0.21514757,0.5669309,0.30579603
161,0.21512386,0.5668986,0.30538496
162,0.21510066,0.5668672,0.3049786
163,0.21507798,0.5668366,0.3045768
164,0.21505581,0.5668069,0.30417964
165,0.21503414,0.566778,0.30378705
166,0.21501295,0.56675,0.30339897
167,0.21499225,0.5667227,0.30301538
168,0.214972,0.5666963,0.30263627
169,0.21495225,0.5666706,0.30226156
170,0.2149329,0.56664574,0.3018912
171,0.21491404,0.5666215,0.3015253
172,0.21489564,0.5665981,0.30116373
173,0.21487767,0.56657547,0.30080643
174,0.21486013,0.56655353,0.30045342
175,0.214843,0.5665323,0.30010462
176,0.21482629,0.56651175,0.29976
177,0.21481001,0.5664919,0.2994195
178,0.21479411,0.5664727,0.29908314
179,0.21477862,0.56645423,0.29875085
180,0.21476354,0.5664364,0.29842266
181,0.21474887,0.5664193,0.29809853
182,0.21473463,0.56640285,0.29777846
183,0.21472076,0.5663871,0.2974624
184,0.21470729,0.56637204,0.2971503
185,0.21469423,0.5663576,0.29684222
186,0.21468158,0.56634384,0.29653803
187,0.21466932,0.5663308,0.2962377
188,0.21465741,0.56631833,0.29594126
189,0.2146459,0.5663066,0.29564863
190,0.21463482,0.56629556,0.29535988
191,0.21462412,0.56628525,0.29507494
192,0.21461381,0.56627554,0.2947938
193,0.21460393,0.5662666,0.29451644
194,0.21459445,0.5662583,0.29424286
195,0.21458538,0.5662508,0.29397306
196,0.21457669,0.56624395,0.29370695
197,0.2145684,0.56623775,0.2934445
198,0.21456052,0.56623226,0.29318577
199,0.214553,0.5662274,0.29293066
200,0.21454588,0.5662232,0.29267913
201,0.21453908,0.5662196,0.29243115
202,0.21453269,0.5662167,0.29218677
203,0.21452662,0.5662143,0.29194584
204,0.21452093,0.5662126,0.2917084
205,0.21451557,0.5662114,0.29147443
206,0.21451055,0.5662108,0.29124382
207,0.21450585,0.56621075,0.29101667
208,0.2145015,0.5662113,0.2907928
209,0.21449745,0.56621236,0.2905723
210,0.21449372,0.5662139,0.2903551
211,0.21449031,0.56621605,0.29014114
212,0.21448722,0.5662187,0.28993037
213,0.21448442,0.5662218,0.28972286
214,0.21448192,0.5662254,0.28951848
215,0.2144797,0.56622946,0.28931728
216,0.21447778,0.56623405,0.2891192
217,0.21447615,0.56623906,0.28892428
218,0.21447478,0.56624454,0.28873226
219,0.21447371,0.5662505,0.2885434
220,0.21447289,0.5662569,0.28835753
221,0.21447234,0.56626374,0.2881746
222,0.21447207,0.566271,0.2879947
223,0.21447206,0.56627864,0.2878177
224,0.21447228,0.56628674,0.28764358
225,0.21447274,0.56629527,0.28747237
226,0.21447349,0.5663042,0.28730395
227,0.21447448,0.56631345,0.28713843
228,0.21447572,0.56632316,0.2869757
229,0.21447715,0.56633323,0.28681576
230,0.21447888,0.56634367,0.28665853
231,0.2144808,0.5663545,0.28650406
232,0.21448296,0.5663657,0.28635234
233,0.21448535,0.5663773,0.2862032
234,0.21448795,0.5663892,0.28605682
235,0.21449079,0.5664014,0.28591302
236,0.21449386,0.56641406,0.28577188
237,0.21449713,0.566427,0.2856333
238,0.21450059,0.5664404,0.28549728
239,0.2145043,0.566454,0.28536385
240,0.21450819,0.56646794,0.2852329
241,0.2145123,0.56648225,0.28510448
242,0.21451664,0.56649685,0.28497854
243,0.21452112,0.5665118,0.28485507
244,0.21452585,0.56652707,0.284734
245,0.21453077,0.56654257,0.28461543
246,0.21453586,0.5665584,0.28449923
247,0.21454115,0.56657463,0.2843854
248,0.21454664,0.5665911,0.28427392
249,0.21455231,0.56660783,0.28416482
250,0.21455815,0.5666249,0.28405797
251,0.21456419,0.5666422,0.28395346
252,0.21457042,0.56665987,0.2838512
253,0.2145768,0.56667775,0.28375122
254,0.21458337,0.56669587,0.28365347
255,0.2145901,0.5667143,0.28355792
256,0.21459702,0.566733,0.28346452
257,0.21460408,0.56675196,0.28337336
258,0.21461134,0.5667712,0.2832843
259,0.21461871,0.5667906,0.28319737
260,0.21462627,0.56681025,0.28311256
261,0.21463397,0.5668302,0.2830298
262,0.21464184,0.5668503,0.2829491
263,0.21464984,0.5668707,0.28287047
264,0.21465798,0.5668913,0.28279376
265,0.21466629,0.5669121,0.2827191
266,0.21467473,0.5669331,0.28264642
267,0.2146833,0.5669543,0.28257567
268,0.214692,0.5669758,0.28250682
269,0.21470083,0.56699735,0.28243995
270,0.2147098,0.56701916,0.2823749
271,0.2147189,0.56704116,0.28231174
272,0.2147281,0.56706333,0.28225037
273,0.21473745,0.56708574,0.2821909
274,0.2147469,0.5671082,0.28213316
275,0.21475647,0.5671309,0.28207722
276,0.21476616,0.5671538,0.2820231
277,0.21477596,0.5671769,0.28197068
278,0.21478589,0.5672,0.28192
279,0.21479592,0.56722337,0.28187102
280,0.21480604,0.56724685,0.2818237
281,0.21481626,0.5672705,0.2817781
282,0.21482658,0.5672943,0.28173414
283,0.21483703,0.56731826,0.28169182
284,0.21484756,0.5673423,0.28165105
285,0.21485817,0.56736654,0.28161195
286,0.21486889,0.56739086,0.28157443
287,0.2148797,0.5674153,0.28153846
288,0.2148906,0.56743985,0.28150403
289,0.2149016,0.56746453,0.28147113
290,0.21491267,0.5674894,0.28143975
291,0.21492383,0.5675143,0.28140983
292,0.21493505,0.56753933,0.2813814
293,0.21494637,0.56756455,0.28135446
294,0.21495779,0.5675898,0.28132895
295,0.21496925,0.56761515,0.28130487
296,0.21498081,0.5676406,0.28128216
297,0.21499242,0.5676662,0.28126088
298,0.21500412,0.5676918,0.28124097
299,0.21501587,0.5677175,0.28122246
300,0.21502772,0.56774336,0.28120527
301,0.21503961,0.5677692,0.28118935
302,0.21505158,0.5677953,0.28117484
303,0.2150636,0.5678213,0.28116158
304,0.21507569,0.5678475,0.2811496
305,0.21508785,0.5678737,0.2811389
306,0.21510005,0.5679,0.28112945
307,0.21511231,0.56792635,0.28112122
308,0.21512464,0.56795275,0.28111425
309,0.215137,0.5679793,0.28110844
310,0.21514943,0.56800574,0.2811039
311,0.2151619,0.5680324,0.28110048
312,0.21517444,0.568059,0.28109822
313,0.215187,0.56808573,0.28109708
314,0.2151996,0.5681125,0.28109708
315,0.21521227,0.5681393,0.28109825
316,0.21522498,0.56816614,0.28110048
