,0,1,2
0,0.22902761,0.5984695,0.43550467
1,0.22883071,0.598168,0.43426046
2,0.22863409,0.5978523,0.43299407
3,0.22843814,0.5975379,0.43172017
4,0.22824267,0.59721977,0.43044752
5,0.22804804,0.59690964,0.4291689
6,0.22785473,0.5966109,0.4278899
7,0.227662,0.596311,0.426614
8,0.22746976,0.59600806,0.42533296
9,0.2272785,0.5956996,0.42404297
10,0.22708796,0.59538954,0.4227575
11,0.22689864,0.5950885,0.42146292
12,0.22670959,0.59478587,0.42016554
13,0.22652173,0.5944752,0.41887587
14,0.22633484,0.594182,0.41757935
15,0.22614859,0.5938821,0.41628084
16,0.2259637,0.59358865,0.41498822
17,0.2257793,0.59329605,0.41368902
18,0.22559617,0.5930128,0.41237947
19,0.22541352,0.59272414,0.4110668
20,0.22523269,0.59244263,0.40975568
21,0.22505188,0.5921485,0.4084462
22,0.2248728,0.59187084,0.40713423
23,0.22469464,0.59158117,0.40581962
24,0.22451778,0.5913079,0.40450552
25,0.22434096,0.59103066,0.40318486
26,0.22416632,0.5907496,0.40186626
27,0.2239925,0.5904834,0.40054512
28,0.22382063,0.5902176,0.39922386
29,0.2236485,0.5899445,0.39789504
30,0.22347689,0.5896712,0.39656344
31,0.22330736,0.58940226,0.39524096
32,0.22313836,0.589124,0.39390966
33,0.22297166,0.5888645,0.3925817
34,0.22280551,0.5886028,0.3912477
35,0.22264114,0.58834875,0.38990614
36,0.22247684,0.58808416,0.38857093
37,0.22231427,0.58783334,0.3872333
38,0.22215356,0.5875804,0.38589948
39,0.22199382,0.58733344,0.38455668
40,0.2218353,0.5870915,0.38321194
41,0.221678,0.5868359,0.38186637
42,0.22152242,0.5865844,0.38051832
43,0.2213677,0.586337,0.37916398
44,0.22121441,0.5860934,0.3778111
45,0.22106272,0.5858512,0.3764682
46,0.22091216,0.58561736,0.3751183
47,0.22076294,0.58538234,0.37376723
48,0.2206158,0.58515894,0.37241772
49,0.22046988,0.5849293,0.37107185
50,0.22032544,0.5847091,0.3697201
51,0.22018217,0.5844864,0.36836043
52,0.22004122,0.58427185,0.36700362
53,0.21990119,0.58404857,0.36564857
54,0.21976359,0.58383614,0.364298
55,0.21962684,0.5836182,0.36294317
56,0.21949221,0.5834111,0.3615883
57,0.2193586,0.5832016,0.36022973
58,0.21922716,0.5829894,0.35887492
59,0.21909717,0.58278936,0.35751846
60,0.21896963,0.582595,0.35616365
61,0.21884304,0.58238906,0.35480827
62,0.21871789,0.58219206,0.35345137
63,0.21859534,0.58199877,0.3521018
64,0.21847557,0.58180535,0.3507496
65,0.21834108,0.5815903,0.34962732
66,0.2182075,0.5813769,0.34850937
67,0.21807478,0.5811648,0.3473961
68,0.21794298,0.58095425,0.34628752
69,0.21781205,0.5807449,0.34518382
70,0.21768202,0.58053726,0.34408498
71,0.21755284,0.5803308,0.34299093
72,0.21742456,0.58012575,0.3419018
73,0.21729715,0.579922,0.34081775
74,0.21717063,0.5797199,0.3397388
75,0.217045,0.57951915,0.3386649
76,0.21692023,0.5793198,0.33759636
77,0.21679635,0.5791219,0.33653307
78,0.21667336,0.57892543,0.33547503
79,0.21655123,0.5787304,0.33442226
80,0.21643,0.5785367,0.33337492
81,0.21630959,0.57834435,0.3323329
82,0.21619008,0.5781534,0.3312963
83,0.2160714,0.5779638,0.33026528
84,0.21595359,0.5777756,0.32923985
85,0.21583661,0.5775887,0.3282201
