,loss,lr
0,0.33980623679453514,0.0010000000474974513
1,0.3367625337047575,0.0010000000474974513
2,0.33372352282151974,0.0010000000474974513
3,0.3312636609341769,0.0010000000474974513
4,0.3291265305811641,0.0010000000474974513
5,0.32720730619653243,0.0010000000474974513
6,0.3254668113576501,0.0010000000474974513
7,0.32383680702790085,0.0010000000474974513
8,0.32231720862692215,0.0010000000474974513
9,0.32087970803987215,0.0010000000474974513
10,0.31950977190968677,0.0010000000474974513
11,0.3181963421247446,0.0010000000474974513
12,0.31692608850085513,0.0010000000474974513
13,0.31570257493781506,0.0010000000474974513
14,0.3145120246059809,0.0010000000474974513
15,0.31335167562394356,0.0010000000474974513
16,0.3122146934265047,0.0010000000474974513
17,0.31110064875386806,0.0010000000474974513
18,0.3100023367870802,0.0010000000474974513
19,0.3089197260093717,0.0010000000474974513
20,0.3078480949959545,0.0010000000474974513
21,0.3067872955750052,0.0010000000474974513
22,0.3057273158428728,0.0010000000474974513
23,0.30467369917100195,0.0010000000474974513
24,0.30361726948651435,0.0010000000474974513
25,0.3025608876757847,0.0010000000474974513
26,0.301500239120375,0.0010000000474974513
27,0.3004359177745263,0.0010000000474974513
28,0.2993588220798839,0.0010000000474974513
29,0.2982705459870433,0.0010000000474974513
30,0.29717242972875907,0.0010000000474974513
31,0.29605511268208534,0.0010000000474974513
32,0.2949202951485532,0.0010000000474974513
33,0.29376635367745263,0.0010000000474974513
34,0.2925888655704334,0.0010000000474974513
35,0.2913848814988936,0.0010000000474974513
36,0.29015232179482436,0.0010000000474974513
37,0.2888923392495992,0.0010000000474974513
38,0.28760009058191793,0.0010000000474974513
39,0.286270949847171,0.0010000000474974513
40,0.284906551956712,0.0010000000474974513
41,0.28350095489816435,0.0010000000474974513
42,0.2820516984688929,0.0010000000474974513
43,0.28055615963446273,0.0010000000474974513
44,0.2790115122246017,0.0010000000474974513
45,0.2774193860828737,0.0010000000474974513
46,0.27576938985488064,0.0010000000474974513
47,0.2740663871279512,0.0010000000474974513
48,0.2723021887667047,0.0010000000474974513
49,0.270475913952112,0.0010000000474974513
50,0.26858760845700685,0.0010000000474974513
51,0.2666289449528487,0.0010000000474974513
52,0.26459982765725176,0.0010000000474974513
53,0.26249505563489456,0.0010000000474974513
54,0.260319361004066,0.0010000000474974513
55,0.25806213731698796,0.0010000000474974513
56,0.2557212292375087,0.0010000000474974513
57,0.2532980861767034,0.0010000000474974513
58,0.25078748963343184,0.0010000000474974513
59,0.24818555922094912,0.0010000000474974513
60,0.2454894754756678,0.0010000000474974513
61,0.24269964744143666,0.0010000000474974513
62,0.23981156696488445,0.0010000000474974513
63,0.23682141646324378,0.0010000000474974513
64,0.23372682000912853,0.0010000000474974513
65,0.2305227837550008,0.0010000000474974513
66,0.22721494455326366,0.0010000000474974513
67,0.22379280998140527,0.0010000000474974513
68,0.2202592265476907,0.0010000000474974513
69,0.21660492694449965,0.0010000000474974513
70,0.21283532047060183,0.0010000000474974513
71,0.2089458380022352,0.0010000000474974513
72,0.2049364486415747,0.0010000000474974513
73,0.20080040141870376,0.0010000000474974513
74,0.19654192361114736,0.0010000000474974513
75,0.19215306678319033,0.0010000000474974513
76,0.187638244616353,0.0010000000474974513
77,0.18299602092986172,0.0010000000474974513
78,0.17822465347925234,0.0010000000474974513
79,0.17332080105398076,0.0010000000474974513
80,0.1682885983194604,0.0010000000474974513
81,0.1631279457011805,0.0010000000474974513
82,0.1578443754150557,0.0010000000474974513
83,0.15243697555535204,0.0010000000474974513
84,0.14690997867079308,0.0010000000474974513
85,0.14126435294747353,0.0010000000474974513
86,0.13551230562266758,0.0010000000474974513
87,0.1296569245464972,0.0010000000474974513
88,0.1237050524219731,0.0010000000474974513
89,0.11767331822724451,0.0010000000474974513
90,0.11156892523099778,0.0010000000474974513
91,0.1054078892698619,0.0010000000474974513
92,0.09920791094155049,0.0010000000474974513
93,0.09299204369074143,0.0010000000474974513
94,0.0867852653971003,0.0010000000474974513
95,0.08061503364694379,0.0010000000474974513
96,0.07451130197980614,0.0010000000474974513
97,0.06850981670351881,0.0010000000474974513
98,0.06265066052509498,0.0010000000474974513
99,0.056973497717468395,0.0010000000474974513
100,0.05151831509920299,0.0010000000474974513
101,0.0463349927702044,0.0010000000474974513
102,0.04145908327380925,0.0010000000474974513
103,0.03693115157503838,0.0010000000474974513
104,0.032784083791297984,0.0010000000474974513
105,0.029046420574583426,0.0010000000474974513
106,0.025731498687913096,0.0010000000474974513
107,0.022834575666745256,0.0010000000474974513
108,0.02035218115762318,0.0010000000474974513
109,0.018270164306817487,0.0010000000474974513
110,0.016549955940167543,0.0010000000474974513
111,0.015156004778378281,0.0010000000474974513
112,0.014048375741414458,0.0010000000474974513
113,0.013176683895871066,0.0010000000474974513
114,0.012505833543372136,0.0010000000474974513
115,0.012001217725031462,0.0010000000474974513
116,0.011617003050131518,0.0010000000474974513
117,0.011332797064546164,0.0010000000474974513
118,0.011122298557689056,0.0010000000474974513
119,0.01096845012849746,0.0010000000474974513
120,0.010856032874231777,0.0010000000474974513
121,0.010774290712561906,0.0010000000474974513
122,0.01071379355165102,0.0010000000474974513
123,0.01066814196025793,0.0010000000474974513
124,0.010632083243465228,0.0010000000474974513
125,0.01060576897765424,0.0010000000474974513
126,0.010585215057837726,0.0010000000474974513
127,0.010567378729666102,0.0010000000474974513
128,0.01055118428251173,0.0010000000474974513
129,0.01054106583214378,0.0010000000474974513
130,0.010531867103318446,0.0010000000474974513
131,0.010520757607499634,0.0010000000474974513
132,0.010509644881291852,0.0010000000474974513
133,0.010505061767350261,0.0010000000474974513
134,0.01049825357612478,0.0010000000474974513
135,0.010489439192756883,0.0010000000474974513
136,0.010483531132609221,0.0010000000474974513
137,0.010478361247488051,0.0010000000474974513
138,0.010472609160080052,0.0010000000474974513
139,0.010467754508399183,0.0010000000474974513
140,0.010462020578149085,0.0010000000474974513
141,0.010456665004051454,0.0010000000474974513
142,0.01045189546886105,0.0010000000474974513
143,0.010445082598865648,0.0010000000474974513
144,0.01044178741269232,0.0010000000474974513
145,0.01043628272564149,0.0010000000474974513
146,0.010431494069098265,0.0010000000474974513
147,0.01042633392744917,0.0010000000474974513
148,0.010422402335397679,0.0010000000474974513
149,0.010419694139976664,0.0010000000474974513
150,0.010414219416068451,0.0010000000474974513
151,0.01040969640031085,0.0010000000474974513
152,0.010405916713091708,0.0010000000474974513
153,0.010402372433181399,0.0010000000474974513
154,0.010397500821640614,0.0010000000474974513
155,0.0103947687763343,0.0010000000474974513
156,0.010391017641017124,0.0010000000474974513
157,0.01038685532551195,0.0010000000474974513
158,0.010382287753833088,0.0010000000474974513
159,0.010379182778763063,0.0010000000474974513
160,0.010374861344852734,0.0010000000474974513
161,0.010371852284929367,0.0010000000474974513
162,0.010367570029406019,0.0010000000474974513
163,0.010364236458413181,0.0010000000474974513
164,0.01036170656150265,0.0010000000474974513
165,0.01035742471297889,0.0010000000474974513
166,0.01035338441199113,0.0010000000474974513
167,0.010346759512331105,0.0010000000474974513
168,0.010346623080021261,0.0010000000474974513
169,0.01034309299914791,0.0010000000474974513
170,0.010340878470345326,0.0010000000474974513
171,0.010334938315347028,0.0010000000474974513
172,0.010332232055671268,0.0010000000474974513
173,0.010328829411890172,0.0010000000474974513
174,0.01032620595320231,0.0010000000474974513
175,0.010323041579620724,0.0010000000474974513
176,0.010318805342928802,0.0010000000474974513
177,0.010316395405287653,0.0010000000474974513
178,0.010311649360747749,0.0010000000474974513
179,0.01030911251460529,0.0010000000474974513
180,0.010305206706731431,0.0010000000474974513
181,0.0103016880690665,0.0010000000474974513
182,0.010297960174406548,0.0010000000474974513
183,0.010293606267795229,0.0010000000474974513
184,0.010292202318628433,0.0010000000474974513
185,0.01028813119082713,0.0010000000474974513
186,0.010284781802333776,0.0010000000474974513
187,0.010281789772101356,0.0010000000474974513
188,0.010277007690390395,0.0010000000474974513
189,0.010273785565637615,0.0010000000474974513
190,0.010270961198894752,0.0010000000474974513
191,0.010267246499575541,0.0010000000474974513
192,0.010266127242443737,0.0010000000474974513
193,0.010259769208836056,0.0010000000474974513
194,0.010257739654354251,0.0010000000474974513
195,0.010254952075216315,0.0010000000474974513
196,0.010250788806685554,0.0010000000474974513
197,0.010248115324824263,0.0010000000474974513
198,0.010244727262380052,0.0010000000474974513
199,0.010241521174064874,0.0010000000474974513
200,0.010238522732272227,0.0010000000474974513
201,0.010236236898721792,0.0010000000474974513
202,0.010231993960975067,0.0010000000474974513
203,0.010228360729497623,0.0010000000474974513
204,0.010225487851345978,0.0010000000474974513
205,0.010222152744433676,0.0010000000474974513
