,0,1,2
0,0.0,0.0,0.0
1,0.04541604481599728,0.04541604481599728,0.04541604481599728
2,0.045817711976078326,0.045817711976078326,0.045817711976078326
3,0.04622990571131093,0.04622990571131093,0.04622990571131093
4,0.04664852172049432,0.04664852172049432,0.04664852172049432
5,0.0470703439524874,0.0470703439524874,0.0470703439524874
6,0.0474961224326778,0.0474961224326778,0.0474961224326778
7,0.047925206778110824,0.047925206778110824,0.047925206778110824
8,0.048356470888452095,0.048356470888452095,0.048356470888452095
9,0.04879046088693513,0.04879046088693513,0.04879046088693513
10,0.0492279922681333,0.0492279922681333,0.0492279922681333
11,0.049667973240550924,0.049667973240550924,0.049667973240550924
12,0.050111353543555476,0.050111353543555476,0.050111353543555476
13,0.05055800758922757,0.05055800758922757,0.05055800758922757
14,0.051006728377389635,0.051006728377389635,0.051006728377389635
15,0.05145823684441307,0.05145823684441307,0.05145823684441307
16,0.05191241847848885,0.05191241847848885,0.05191241847848885
17,0.05236864531183441,0.05236864531183441,0.05236864531183441
18,0.05282736246124693,0.05282736246124693,0.05282736246124693
19,0.053289280776068114,0.053289280776068114,0.053289280776068114
20,0.05375433411392449,0.05375433411392449,0.05375433411392449
21,0.05422224197342135,0.05422224197342135,0.05422224197342135
22,0.054692616092381637,0.054692616092381637,0.054692616092381637
23,0.05516560730277619,0.05516560730277619,0.05516560730277619
24,0.05564115226659166,0.05564115226659166,0.05564115226659166
25,0.05611920202130996,0.05611920202130996,0.05611920202130996
26,0.05659998681047828,0.05659998681047828,0.05659998681047828
27,0.057083224591853735,0.057083224591853735,0.057083224591853735
28,0.0575690361924644,0.0575690361924644,0.0575690361924644
29,0.05805731197402257,0.05805731197402257,0.05805731197402257
30,0.05854828866471884,0.05854828866471884,0.05854828866471884
31,0.05904197693422091,0.05904197693422091,0.05904197693422091
32,0.059537837415293796,0.059537837415293796,0.059537837415293796
33,0.06003616025774664,0.06003616025774664,0.06003616025774664
34,0.0605367992569716,0.0605367992569716,0.0605367992569716
35,0.06103993168947149,0.06103993168947149,0.06103993168947149
36,0.061545834887273866,0.061545834887273866,0.061545834887273866
37,0.062054065440729334,0.062054065440729334,0.062054065440729334
38,0.0625647185155083,0.0625647185155083,0.0625647185155083
39,0.06307754171530569,0.06307754171530569,0.06307754171530569
40,0.06359286288198415,0.06359286288198415,0.06359286288198415
41,0.06411069670825037,0.06411069670825037,0.06411069670825037
42,0.06463092303330675,0.06463092303330675,0.06463092303330675
43,0.06515357864244369,0.06515357864244369,0.06515357864244369
44,0.0656788388273247,0.0656788388273247,0.0656788388273247
45,0.06620658049825517,0.06620658049825517,0.06620658049825517
46,0.0667363730800266,0.0667363730800266,0.0667363730800266
47,0.06726845270981764,0.06726845270981764,0.06726845270981764
48,0.06780278950631745,0.06780278950631745,0.06780278950631745
49,0.06833932212097434,0.06833932212097434,0.06833932212097434
50,0.06887784464579211,0.06887784464579211,0.06887784464579211
51,0.06941854880519405,0.06941854880519405,0.06941854880519405
52,0.06996162729519378,0.06996162729519378,0.06996162729519378
53,0.0705069602513763,0.0705069602513763,0.0705069602513763
