,0,1,2
0,0.22939467,0.6008129,0.46216413
1,0.22923237,0.6004979,0.46133727
2,0.229071,0.60018426,0.4605115
3,0.2289106,0.599872,0.45968676
4,0.2287512,0.5995611,0.458863
5,0.22859281,0.59925175,0.45804012
6,0.22843552,0.59894377,0.45721808
7,0.2282793,0.59863734,0.45639676
8,0.22812422,0.5983324,0.45557615
9,0.22797029,0.598029,0.45475614
10,0.2278175,0.5977273,0.4539367
11,0.22766598,0.5974271,0.4531178
12,0.22751564,0.5971286,0.45229933
13,0.2273666,0.59683186,0.4514813
14,0.22721882,0.5965368,0.45066363
15,0.22707239,0.59624356,0.44984633
16,0.22692725,0.5959521,0.44902927
17,0.22678348,0.5956625,0.4482125
18,0.22664112,0.5953747,0.4473959
19,0.22650015,0.5950889,0.4465795
20,0.22636062,0.5948051,0.44576323
21,0.22622256,0.59452325,0.4449471
22,0.22608598,0.59424347,0.44413102
23,0.2259509,0.5939658,0.44331503
24,0.22581734,0.5936903,0.44249904
25,0.22568536,0.593417,0.44168308
26,0.22555497,0.59314585,0.44086707
27,0.22542618,0.59287703,0.44005102
28,0.225299,0.59261054,0.43923494
29,0.22517349,0.59234643,0.43841875
30,0.22504966,0.59208477,0.43760246
31,0.22492754,0.59182554,0.43678606
32,0.22480716,0.5915689,0.43596953
33,0.22468853,0.5913148,0.43515283
34,0.22457169,0.59106326,0.43433598
35,0.22445664,0.5908145,0.43351898
36,0.22434342,0.5905684,0.43270177
37,0.22423208,0.5903251,0.43188438
38,0.22412261,0.5900847,0.43106678
39,0.22401506,0.5898471,0.430249
40,0.22390944,0.5896125,0.42943096
41,0.2238058,0.58938086,0.42861274
42,0.22370413,0.58915234,0.4277943
43,0.22360452,0.58892685,0.42697564
44,0.22350693,0.5887046,0.42615676
45,0.22341141,0.5884856,0.42533764
46,0.22331801,0.5882698,0.42451835
47,0.22322674,0.58805746,0.42369878
48,0.22313763,0.5878484,0.42287907
49,0.2230507,0.5876429,0.4220591
50,0.222966,0.5874409,0.421239
51,0.22288355,0.5872425,0.42041868
52,0.22280337,0.58704776,0.4195982
53,0.2227255,0.58685666,0.41877756
54,0.22264998,0.5866694,0.4179568
55,0.22257681,0.586486,0.41713586
56,0.22250603,0.5863064,0.4163149
57,0.2224377,0.58613086,0.41549376
58,0.2223718,0.5859594,0.4146726
59,0.22230841,0.58579195,0.4138514
60,0.22224753,0.5856287,0.4130302
61,0.22218919,0.58546966,0.412209
62,0.22213344,0.5853149,0.41138786
63,0.22208032,0.5851646,0.41056678
64,0.2220298,0.58501863,0.4097458
65,0.22194684,0.5848694,0.40897682
66,0.22186545,0.58472246,0.4082096
67,0.22178562,0.5845781,0.40744418
68,0.22170739,0.58443624,0.40668058
69,0.22163077,0.5842969,0.40591878
70,0.22155575,0.5841601,0.40515888
71,0.22148237,0.58402586,0.4044008
72,0.22141059,0.58389425,0.40364465
73,0.22134043,0.58376527,0.4028904
74,0.2212719,0.5836389,0.40213814
75,0.22120503,0.5835152,0.4013878
76,0.22113979,0.5833943,0.40063953
77,0.2210762,0.583276,0.39989328
78,0.22101426,0.58316034,0.3991491
79,0.22095397,0.5830475,0.39840698
80,0.22089535,0.58293736,0.39766702
81,0.22083838,0.58282995,0.3969292
82,0.22078307,0.58272535,0.3961936
83,0.2207294,0.5826235,0.39546022
84,0.22067742,0.58252436,0.39472908
85,0.22062708,0.58242804,0.39400026
86,0.22057842,0.5823345,0.39327377
87,0.2205314,0.58224374,0.39254966
88,0.22048604,0.58215576,0.39182797
89,0.22044234,0.5820706,0.3911087
90,0.2204003,0.58198816,0.39039195
91,0.22035989,0.5819085,0.3896777
92,0.22032113,0.58183163,0.38896602
93,0.22028403,0.58175755,0.38825694
94,0.22024854,0.58168626,0.38755047
95,0.22021466,0.58161765,0.38684675
96,0.22018243,0.58155185,0.38614577
97,0.2201518,0.5814887,0.3854475
98,0.22012277,0.58142835,0.3847521
99,0.22009534,0.58137065,0.3840595
100,0.2200695,0.58131564,0.38336983
101,0.22004522,0.5812633,0.3826831
102,0.2200225,0.58121365,0.3819993
103,0.22000134,0.5811666,0.38131863
104,0.21998172,0.58112216,0.38064095
105,0.21996363,0.5810804,0.3799664
106,0.21994704,0.5810411,0.379295
107,0.21993195,0.5810043,0.3786268
108,0.21991834,0.5809701,0.3779618
109,0.2199062,0.58093834,0.37730014
110,0.2198955,0.580909,0.37664178
111,0.21988623,0.58088213,0.37598678
112,0.21987836,0.58085763,0.3753352
113,0.2198719,0.5808355,0.37468705
114,0.2198668,0.5808156,0.3740424
115,0.21986304,0.5807981,0.37340128
116,0.21986063,0.5807827,0.37276372
117,0.21985951,0.58076954,0.37212977
118,0.21985967,0.5807586,0.37149942
119,0.21986109,0.5807497,0.37087283
120,0.21986376,0.5807429,0.3702499
121,0.21986763,0.58073807,0.36963072
122,0.21987267,0.58073527,0.36901537
123,0.21987887,0.5807343,0.3684038
124,0.21988618,0.58073527,0.3677961
125,0.21989462,0.58073807,0.3671923
126,0.21990411,0.5807426,0.3665924
127,0.21991462,0.5807488,0.36599645
128,0.21992615,0.5807567,0.36540446
129,0.21993867,0.58076626,0.3648165
130,0.21995237,0.58077806,0.3642322
131,0.2199673,0.5807921,0.3636517
132,0.21998343,0.5808085,0.36307496
133,0.22000071,0.5808271,0.36250204
134,0.22001919,0.5808479,0.3619329
135,0.2200388,0.58087087,0.3613677
136,0.22005954,0.58089596,0.36080635
137,0.22008142,0.58092314,0.36024892
138,0.2201044,0.58095235,0.35969546
139,0.22012849,0.58098364,0.359146
140,0.22015364,0.58101696,0.35860053
141,0.22017987,0.5810522,0.35805908
142,0.22020715,0.5810894,0.35752168
143,0.22023545,0.5811284,0.3569884
144,0.22026478,0.58116937,0.35645917
145,0.2202951,0.5812121,0.35593414
146,0.22032642,0.5812567,0.3554132
147,0.2203587,0.58130294,0.35489652
148,0.22039191,0.5813509,0.35438395
149,0.22042608,0.58140063,0.35387564
150,0.22046116,0.581452,0.35337156
151,0.22049715,0.58150494,0.35287178
152,0.22053401,0.5815594,0.3523762
153,0.22057174,0.58161545,0.35188496
154,0.22061032,0.58167297,0.35139805
155,0.22064973,0.581732,0.35091546
156,0.22068995,0.5817924,0.35043725
157,0.22073098,0.58185416,0.34996337
158,0.22077277,0.58191735,0.34949386
159,0.22081533,0.5819818,0.34902874
160,0.22085863,0.5820475,0.34856805
161,0.22090264,0.58211446,0.34811178
162,0.22094737,0.58218265,0.34765995
163,0.22099279,0.582252,0.3472125
164,0.22103886,0.5823225,0.34676957
165,0.22108561,0.582394,0.34633106
166,0.221133,0.5824666,0.34589702
167,0.22118096,0.5825402,0.3454675
168,0.22122957,0.58261484,0.34504244
169,0.22127873,0.5826904,0.34462187
170,0.22132847,0.5827669,0.3442058
171,0.22137876,0.58284426,0.3437942
172,0.22142959,0.58292246,0.34338716
173,0.2214809,0.58300143,0.34298462
174,0.22153275,0.58308125,0.34258655
175,0.22158507,0.58316183,0.342193
176,0.22163783,0.5832431,0.34180403
177,0.22169106,0.583325,0.34141955
178,0.22174472,0.5834077,0.34103957
179,0.22179879,0.5834909,0.34066412
180,0.22185327,0.5835748,0.3402932
181,0.22190814,0.5836592,0.33992678
182,0.22196336,0.5837441,0.3395649
183,0.22201896,0.5838296,0.3392075
184,0.2220749,0.58391553,0.33885464
185,0.22213116,0.5840019,0.33850625
186,0.22218773,0.58408874,0.3381624
187,0.22224462,0.584176,0.337823
188,0.22230178,0.58426356,0.33748814
189,0.22235921,0.58435154,0.33715776
190,0.22241694,0.5844399,0.33683187
191,0.22247489,0.5845285,0.33651045
192,0.22253308,0.5846174,0.33619347
193,0.22259152,0.5847066,0.335881
194,0.22265014,0.584796,0.335573
195,0.222709,0.58488566,0.3352694
196,0.22276802,0.58497554,0.33497027
197,0.22282724,0.5850656,0.33467555
198,0.22288659,0.5851558,0.33438525
199,0.2229461,0.58524615,0.33409935
200,0.22300574,0.5853366,0.33381787
201,0.2230655,0.58542717,0.3335407
202,0.22312535,0.5855178,0.33326796
203,0.22318529,0.5856085,0.3329995
204,0.2232453,0.58569926,0.3327354
205,0.22330539,0.58579004,0.33247557
206,0.22336552,0.58588076,0.33222008
207,0.22342567,0.5859715,0.33196884
208,0.22348586,0.5860622,0.33172184
209,0.22354606,0.58615285,0.33147907
210,0.22360627,0.58624345,0.33124053
211,0.22366644,0.586334,0.33100617
212,0.22372663,0.5864244,0.33077604
213,0.22378676,0.5865147,0.33055
214,0.22384684,0.5866049,0.3303281
215,0.22390686,0.5866949,0.3301103
216,0.22396682,0.5867848,0.3298966
217,0.22402671,0.5868745,0.32968697
218,0.22408651,0.5869641,0.32948136
219,0.22414622,0.58705336,0.32927972
220,0.2242058,0.5871425,0.32908213
221,0.22426526,0.5872314,0.32888848
222,0.22432463,0.58732015,0.32869875
223,0.22438385,0.58740854,0.32851294
224,0.22444293,0.58749676,0.32833102
225,0.22450183,0.5875847,0.32815292
226,0.2245606,0.58767235,0.3279787
227,0.22461918,0.58775973,0.32780826
228,0.22467759,0.5878468,0.32764158
229,0.22473583,0.5879336,0.32747868
230,0.22479388,0.58802,0.32731947
231,0.22485171,0.5881062,0.32716396
232,0.22490937,0.58819205,0.3270121
233,0.22496676,0.5882776,0.32686388
234,0.22502396,0.5883627,0.32671925
235,0.22508094,0.5884475,0.32657823
236,0.22513768,0.5885319,0.3264407
237,0.22519422,0.588616,0.3263067
238,0.22525047,0.5886997,0.32617617
239,0.22530647,0.588783,0.32604912
240,0.22536223,0.588866,0.32592547
241,0.2254177,0.5889485,0.32580522
242,0.22547296,0.5890306,0.32568833
243,0.22552791,0.5891124,0.32557476
244,0.2255826,0.5891937,0.3254645
245,0.22563699,0.5892746,0.3253575
246,0.2256911,0.58935505,0.32525373
247,0.22574492,0.5894351,0.32515317
248,0.22579844,0.58951473,0.32505578
249,0.22585168,0.58959395,0.3249615
250,0.22590461,0.5896726,0.32487035
251,0.22595723,0.58975095,0.32478228
252,0.22600953,0.5898288,0.32469726
253,0.22606154,0.5899061,0.32461524
254,0.2261132,0.58998305,0.3245362
255,0.2261646,0.59005946,0.32446012
256,0.22621562,0.5901354,0.32438695
257,0.22626631,0.59021086,0.32431662
258,0.2263167,0.59028584,0.32424918
259,0.22636676,0.59036034,0.32418457
260,0.22641645,0.5904344,0.3241227
261,0.2264658,0.59050786,0.32406357
262,0.22651485,0.5905809,0.3240072
263,0.22656353,0.5906534,0.3239535
264,0.22661187,0.59072536,0.32390246
265,0.22665983,0.5907969,0.323854
266,0.22670749,0.5908678,0.32380816
267,0.22675477,0.59093827,0.3237649
268,0.2268017,0.59100825,0.3237241
269,0.22684827,0.5910776,0.32368582
270,0.22689448,0.5911465,0.32365
271,0.22694035,0.59121484,0.3236166
272,0.22698583,0.59128267,0.3235856
273,0.22703098,0.59134996,0.32355693
274,0.22707574,0.5914167,0.3235306
275,0.22712015,0.5914829,0.3235066
276,0.22716416,0.5915485,0.3234848
277,0.22720784,0.59161365,0.32346532
278,0.22725114,0.59167826,0.32344797
279,0.22729404,0.5917423,0.3234328
280,0.2273366,0.5918057,0.32341978
281,0.2273788,0.59186864,0.32340887
282,0.22742061,0.59193105,0.32340002
283,0.22746205,0.59199286,0.32339323
284,0.2275031,0.59205407,0.32338846
285,0.2275438,0.5921148,0.3233857
286,0.22758412,0.5921749,0.32338485
287,0.22762406,0.5922345,0.32338595
288,0.22766365,0.59229356,0.3233889
289,0.22770286,0.592352,0.32339376
290,0.22774167,0.59240985,0.32340047
291,0.22778012,0.59246725,0.32340896
292,0.22781818,0.592524,0.3234192
293,0.22785588,0.5925802,0.32343122
294,0.2278932,0.5926359,0.32344496
295,0.22793016,0.592691,0.3234604
296,0.22796671,0.59274554,0.32347748
297,0.22800292,0.5927995,0.3234962
298,0.22803876,0.59285295,0.3235165
299,0.22807422,0.59290576,0.32353842
300,0.22810929,0.5929581,0.32356185
301,0.228144,0.59300977,0.32358682
302,0.22817835,0.593061,0.3236133
303,0.22821231,0.5931116,0.3236412
304,0.22824591,0.59316164,0.3236706
305,0.22827914,0.5932112,0.32370135
306,0.22831199,0.5932601,0.32373354
307,0.22834449,0.5933085,0.32376704
308,0.22837663,0.5933563,0.32380193
309,0.22840838,0.59340364,0.32383808
310,0.22843976,0.5934503,0.32387555
311,0.2284708,0.5934965,0.32391426
312,0.22850145,0.5935421,0.32395416
313,0.22853175,0.5935872,0.32399532
314,0.2285617,0.59363174,0.32403764
315,0.22859126,0.59367573,0.32408112
316,0.22862048,0.5937192,0.32412574
317,0.22864933,0.5937621,0.32417145
318,0.22867784,0.5938045,0.32421824
319,0.228706,0.59384626,0.3242661
320,0.22873378,0.59388757,0.32431498
321,0.22876123,0.59392834,0.32436487
322,0.22878832,0.5939686,0.32441577
323,0.22881505,0.59400827,0.32446763
324,0.22884142,0.5940474,0.32452044
325,0.22886747,0.59408605,0.32457414
326,0.22889315,0.5941242,0.32462874
327,0.22891851,0.5941618,0.32468423
328,0.2289435,0.5941989,0.32474056
329,0.22896816,0.5942354,0.32479775
330,0.22899248,0.5942715,0.32485574
331,0.22901645,0.594307,0.3249145
332,0.2290401,0.594342,0.32497403
333,0.22906338,0.5943765,0.3250343
334,0.22908635,0.59441054,0.3250953
335,0.22910899,0.59444404,0.32515702
336,0.22913128,0.59447706,0.32521942
337,0.22915326,0.59450954,0.32528245
338,0.22917491,0.5945416,0.32534617
339,0.22919624,0.5945731,0.3254105
340,0.22921723,0.59460413,0.32547545
341,0.22923788,0.59463465,0.32554096
342,0.22925824,0.59466475,0.32560706
343,0.22927828,0.5946943,0.3256737
344,0.229298,0.5947234,0.32574087
345,0.2293174,0.5947521,0.32580855
346,0.22933647,0.5947802,0.3258767
347,0.22935523,0.5948079,0.3259454
348,0.22937371,0.5948351,0.3260145
349,0.22939187,0.5948619,0.32608405
350,0.22940971,0.59488815,0.32615405
351,0.22942726,0.594914,0.32622442
352,0.2294445,0.5949394,0.3262952
353,0.22946143,0.5949643,0.32636636
354,0.22947808,0.5949888,0.32643786
355,0.22949442,0.5950129,0.3265097
356,0.22951047,0.59503645,0.32658193
357,0.22952624,0.59505963,0.3266544
358,0.2295417,0.59508234,0.32672715
359,0.22955689,0.59510463,0.32680023
360,0.22957177,0.5951265,0.32687357
361,0.2295864,0.5951479,0.32694712
362,0.22960073,0.59516895,0.3270209
363,0.22961475,0.5951896,0.32709494
364,0.22962855,0.59520966,0.32716918
365,0.22964203,0.59522945,0.3272436
366,0.22965525,0.5952488,0.3273182
367,0.22966819,0.5952677,0.32739294
368,0.22968088,0.59528625,0.32746783
369,0.22969328,0.5953044,0.3275429
370,0.22970541,0.59532213,0.32761806
371,0.2297173,0.59533954,0.3276933
372,0.22972894,0.59535646,0.32776868
373,0.22974029,0.59537303,0.32784414
374,0.22975138,0.5953892,0.32791966
375,0.22976223,0.59540504,0.32799524
376,0.22977282,0.5954204,0.32807085
377,0.22978316,0.5954355,0.3281465
378,0.22979327,0.5954501,0.3282222
379,0.22980312,0.59546447,0.32829788
380,0.22981271,0.5954784,0.32837355
381,0.22982207,0.59549195,0.32844922
382,0.22983119,0.59550524,0.32852486
383,0.22984007,0.59551805,0.3286005
384,0.22984873,0.5955306,0.32867607
385,0.22985713,0.5955428,0.3287516
386,0.22986531,0.5955546,0.32882702
387,0.22987325,0.5955661,0.3289024
388,0.22988099,0.5955772,0.32897767
389,0.22988848,0.595588,0.32905287
390,0.22989577,0.5955985,0.32912794
391,0.22990283,0.59560865,0.3292029
392,0.22990969,0.5956185,0.32927772
393,0.2299163,0.59562796,0.32935244
394,0.2299227,0.5956372,0.329427
395,0.22992891,0.595646,0.3295014
396,0.22993489,0.5956546,0.32957563
397,0.22994067,0.59566283,0.32964972
398,0.22994624,0.5956708,0.3297236
399,0.2299516,0.59567845,0.3297973
400,0.22995678,0.5956858,0.3298708
401,0.22996175,0.5956929,0.3299441
402,0.22996654,0.5956996,0.33001718
403,0.2299711,0.59570605,0.33009005
404,0.22997549,0.5957123,0.33016267
405,0.22997968,0.59571815,0.3302351
406,0.22998367,0.59572375,0.33030725
407,0.22998749,0.5957291,0.33037916
408,0.22999114,0.59573424,0.33045083
409,0.22999458,0.595739,0.3305222
410,0.22999786,0.59574354,0.33059332
411,0.23000096,0.5957478,0.33066416
412,0.23000386,0.5957519,0.33073473
413,0.2300066,0.5957556,0.33080497
414,0.2300092,0.5957591,0.33087495
415,0.2300116,0.5957624,0.33094463
416,0.23001383,0.5957654,0.33101398
417,0.23001589,0.59576815,0.33108303
418,0.23001781,0.5957707,0.33115175
419,0.23001954,0.595773,0.33122012
420,0.23002113,0.595775,0.33128822
421,0.23002255,0.59577686,0.33135593
422,0.23002383,0.59577847,0.3314233
423,0.23002495,0.59577984,0.33149037
424,0.23002592,0.59578097,0.33155704
425,0.23002674,0.5957819,0.3316234
426,0.2300274,0.5957826,0.33168936
427,0.23002794,0.5957831,0.33175498
428,0.23002835,0.59578335,0.3318202
429,0.23002858,0.5957835,0.33188504
430,0.23002866,0.59578335,0.33194953
431,0.23002863,0.595783,0.3320136
432,0.23002847,0.5957825,0.33207735
433,0.23002815,0.5957818,0.33214065
434,0.23002772,0.59578085,0.3322036
435,0.23002717,0.5957797,0.3322661
436,0.23002647,0.59577847,0.33232823
437,0.23002565,0.595777,0.33238992
438,0.23002471,0.5957753,0.33245125
439,0.23002365,0.5957735,0.33251217
440,0.23002248,0.5957715,0.3325726
441,0.23002116,0.59576935,0.3326327
442,0.23001975,0.59576696,0.33269233
443,0.23001821,0.59576446,0.33275154
444,0.23001657,0.5957618,0.33281034
445,0.23001482,0.5957589,0.33286867
446,0.23001295,0.59575593,0.33292663
447,0.23001099,0.5957528,0.3329841
448,0.2300089,0.59574944,0.33304116
449,0.23000671,0.595746,0.3330978
450,0.23000444,0.5957424,0.33315393
451,0.23000205,0.59573865,0.33320966
452,0.22999957,0.5957347,0.33326498
453,0.22999701,0.59573066,0.33331978
454,0.22999434,0.5957265,0.33337417
455,0.22999157,0.59572214,0.3334281
456,0.22998871,0.5957177,0.3334816
457,0.22998576,0.59571314,0.33353463
