,0,1,2
0,0.22621517,0.5940007,0.46230912
1,0.22595109,0.59357977,0.4614424
2,0.22568688,0.59315836,0.46057388
3,0.22542256,0.5927364,0.45970342
4,0.22515808,0.59231406,0.458831
5,0.22489347,0.59189117,0.45795667
6,0.2246287,0.5914678,0.45708025
7,0.22436374,0.59104395,0.45620173
8,0.22409865,0.5906196,0.45532104
9,0.22383334,0.59019476,0.45443815
10,0.22356786,0.58976936,0.45355302
11,0.22330219,0.5893435,0.45266557
12,0.2230363,0.5889171,0.45177576
13,0.2227702,0.58849007,0.45088354
14,0.22250389,0.5880626,0.44998884
15,0.22223732,0.5876346,0.44909164
16,0.22197054,0.587206,0.44819182
17,0.2217035,0.5867769,0.44728935
18,0.22143622,0.58634716,0.44638425
19,0.22116868,0.58591694,0.44547638
20,0.22090086,0.58548605,0.44456568
21,0.22063278,0.58505464,0.44365215
22,0.2203644,0.58462256,0.4427357
23,0.22009574,0.5841899,0.44181627
24,0.21982679,0.5837567,0.44089377
25,0.21955752,0.58332276,0.43996823
26,0.21928796,0.58288825,0.43903956
27,0.21901806,0.5824531,0.43810764
28,0.21874785,0.58201724,0.43717244
29,0.21847731,0.58158076,0.43623394
30,0.21820644,0.5811436,0.435292
31,0.21793519,0.58070576,0.43434665
32,0.2176636,0.5802672,0.43339777
33,0.21739165,0.57982796,0.4324453
34,0.21711935,0.57938796,0.4314892
35,0.21684666,0.5789473,0.4305294
36,0.21657358,0.5785059,0.4295658
37,0.21630013,0.57806367,0.4285983
38,0.21602628,0.57762074,0.42762697
39,0.21575202,0.577177,0.42665163
40,0.21547736,0.57673246,0.42567223
41,0.21520229,0.57628715,0.42468876
42,0.21492678,0.57584107,0.42370105
43,0.21465084,0.57539415,0.4227091
44,0.21437447,0.5749464,0.42171285
45,0.21409765,0.57449776,0.42071217
46,0.21382037,0.5740483,0.41970703
47,0.21354266,0.57359797,0.41869733
48,0.21326447,0.57314676,0.417683
49,0.21298581,0.57269466,0.41666397
50,0.21270667,0.5722416,0.4156402
51,0.21242702,0.57178766,0.41461155
52,0.21214691,0.5713328,0.41357797
53,0.21186629,0.57087696,0.41253936
54,0.21158515,0.57042015,0.4114957
55,0.2113035,0.5699624,0.41044682
56,0.21102135,0.56950366,0.4093927
57,0.21073866,0.56904393,0.40833324
58,0.21045542,0.5685832,0.4072684
59,0.21017165,0.5681213,0.406198
60,0.20988733,0.5676585,0.40512207
61,0.20960245,0.56719464,0.40404037
62,0.20931701,0.56672966,0.40295297
63,0.209031,0.5662636,0.4018597
64,0.2087444,0.56579643,0.4007605
65,0.20848279,0.5653705,0.3997819
66,0.20822136,0.56494474,0.39880204
67,0.20796014,0.5645193,0.3978209
68,0.20769912,0.564094,0.39683852
69,0.20743829,0.56366897,0.39585483
70,0.20717767,0.5632442,0.39486995
71,0.20691729,0.5628197,0.39388385
72,0.20665713,0.5623956,0.39289653
73,0.20639719,0.56197166,0.39190808
74,0.20613752,0.56154805,0.39091843
75,0.20587808,0.5611248,0.38992766
76,0.2056189,0.56070185,0.38893574
77,0.20536,0.56027925,0.3879428
78,0.20510137,0.559857,0.38694876
79,0.20484303,0.5594351,0.38595366
80,0.20458497,0.55901366,0.38495758
81,0.20432721,0.55859256,0.38396052
82,0.20406978,0.55817187,0.38296247
83,0.20381266,0.55775166,0.38196352
84,0.20355587,0.55733186,0.38096368
85,0.2032994,0.55691254,0.37996298
86,0.2030433,0.55649364,0.37896147
87,0.20278756,0.5560753,0.3779591
88,0.20253219,0.5556574,0.37695605
89,0.20227721,0.5552401,0.37595227
90,0.2020226,0.5548233,0.37494782
91,0.20176841,0.55440706,0.37394273
92,0.20151462,0.55399144,0.37293705
93,0.20126127,0.55357635,0.3719308
94,0.20100833,0.5531619,0.3709241
95,0.20075588,0.5527482,0.36991692
96,0.20050387,0.552335,0.3689093
97,0.20025234,0.55192256,0.36790136
98,0.2000013,0.5515108,0.3668931
99,0.19975075,0.5510998,0.36588463
100,0.19950072,0.55068946,0.36487594
101,0.19925122,0.55028,0.36386713
102,0.19900227,0.5498712,0.3628582
103,0.19875386,0.5494633,0.3618493
104,0.19850601,0.5490562,0.3608404
105,0.19825877,0.5486499,0.35983163
106,0.19801211,0.5482446,0.35882306
107,0.19776607,0.5478401,0.3578147
108,0.19752066,0.5474366,0.35680667
109,0.19727588,0.547034,0.355799
110,0.19703177,0.5466324,0.3547918
111,0.19678833,0.54623187,0.35378513
112,0.19654559,0.5458323,0.35277906
113,0.19630355,0.5454338,0.3517737
114,0.19606222,0.54503644,0.3507691
115,0.19582166,0.5446401,0.34976536
116,0.19558184,0.54424506,0.34876254
117,0.19534281,0.54385114,0.3477608
