,loss,lr
0,0.2515141551982896,0.0010000000474974513
1,0.018842316388084254,0.0010000000474974513
2,0.01311908214283648,0.0010000000474974513
3,0.010622312565255684,0.0010000000474974513
4,0.010867100064068824,0.0010000000474974513
5,0.009896476668695805,0.0010000000474974513
6,0.010658793804285156,0.0010000000474974513
7,0.01048541109149552,0.0010000000474974513
8,0.009886212397058744,0.0010000000474974513
9,0.010106345270317216,0.0010000000474974513
10,0.009302774593691733,0.0010000000474974513
11,0.00959303390867456,0.0010000000474974513
12,0.009227881147402707,0.0010000000474974513
13,0.009140681819107628,0.0010000000474974513
14,0.008589631505869002,0.0010000000474974513
15,0.008693345711063796,0.0010000000474974513
16,0.00833300349214325,0.0010000000474974513
17,0.008857208751606959,0.0010000000474974513
18,0.008345121654669874,0.0010000000474974513
19,0.007808041200913524,0.0010000000474974513
20,0.007873357445082966,0.0010000000474974513
21,0.008037983293117673,0.0010000000474974513
22,0.007491379731455338,0.0010000000474974513
23,0.0079395627590585,0.0010000000474974513
24,0.007709805454202316,0.0010000000474974513
25,0.00773240008339498,0.0010000000474974513
26,0.007601533499099576,0.0010000000474974513
27,0.00710203560242101,0.0010000000474974513
28,0.0071271647902677055,0.0010000000474974513
29,0.007469433539964015,0.0010000000474974513
30,0.007076872880832116,0.0010000000474974513
31,0.0072153913543316975,0.0010000000474974513
32,0.0067705490728825705,0.0010000000474974513
33,0.0068862441901405246,0.0010000000474974513
34,0.006881126956845301,0.0010000000474974513
35,0.006735589629923271,0.0010000000474974513
36,0.006935217787181833,0.0010000000474974513
37,0.006518745077512403,0.0010000000474974513
38,0.006682711659949534,0.0010000000474974513
39,0.006499183720359855,0.0010000000474974513
40,0.006889357882647742,0.0010000000474974513
41,0.006524137004246636,0.0010000000474974513
42,0.006614752410850727,0.0010000000474974513
43,0.006451463549108754,0.0010000000474974513
44,0.006430975369396787,0.0010000000474974513
45,0.006443390122294432,0.0010000000474974513
46,0.0061937092471562325,0.0010000000474974513
47,0.006180589795424988,0.0010000000474974513
48,0.006147581358387915,0.0010000000474974513
49,0.006002806425760224,0.0010000000474974513
50,0.0061855442410076325,0.0010000000474974513
51,0.0059469081801504,0.0010000000474974513
52,0.006089891384605626,0.0010000000474974513
53,0.006003756693589055,0.0010000000474974513
54,0.006005288965131233,0.0010000000474974513
55,0.005973327507928897,0.0010000000474974513
56,0.005742103315805566,0.0010000000474974513
57,0.00596940710791205,0.0010000000474974513
58,0.005931930781222949,0.0010000000474974513
59,0.005751667384424374,0.0010000000474974513
60,0.005813994126353709,0.0010000000474974513
61,0.005831427101224557,0.0010000000474974513
62,0.005685233504719547,0.0010000000474974513
63,0.0055061023099007966,0.0010000000474974513
64,0.005690429926313773,0.0010000000474974513
65,0.0055210212112641235,0.0010000000474974513
66,0.005475805544580642,0.0010000000474974513
67,0.005502113420806837,0.0010000000474974513
68,0.005501420946694422,0.0010000000474974513
69,0.005489411410060529,0.0010000000474974513
70,0.0055118572789966454,0.0010000000474974513
71,0.005442560133713119,0.0010000000474974513
72,0.005367210754171571,0.0010000000474974513
73,0.005573097985839346,0.0010000000474974513
74,0.0053430862314149145,0.0010000000474974513
75,0.00524961481534828,0.0010000000474974513
76,0.005406983935001035,0.0010000000474974513
77,0.005195436845555344,0.0010000000474974513
78,0.005350255771168157,0.0010000000474974513
79,0.005286881701974271,0.0010000000474974513
80,0.005227589703531131,0.0010000000474974513
81,0.005277568907927367,0.0010000000474974513
82,0.005195892006761791,0.0010000000474974513
83,0.005186465769888494,0.0010000000474974513
84,0.005054551477118304,0.0010000000474974513
85,0.0051559313582169265,0.0010000000474974513
86,0.004919591157474844,0.0010000000474974513
87,0.005115176918451469,0.0010000000474974513
88,0.0050099046496593054,0.0010000000474974513
89,0.004860673774456585,0.0010000000474974513
90,0.0049790497836562425,0.0010000000474974513
91,0.005013583556170664,0.0010000000474974513
92,0.004892367552333858,0.0010000000474974513
93,0.004913290221223756,0.0010000000474974513
94,0.004902992039220044,0.0010000000474974513
95,0.00489753334802632,0.0010000000474974513
96,0.004838051507612705,0.0010000000474974513
97,0.004820483935380851,0.0010000000474974513
98,0.004876308936252318,0.0010000000474974513
99,0.004748899159283201,0.0010000000474974513
100,0.004787017767101108,0.0010000000474974513
101,0.004758081272136937,0.0010000000474974513
102,0.00480671763142597,0.0010000000474974513
103,0.004686379643932984,0.0010000000474974513
104,0.00454356664408132,0.0010000000474974513
105,0.004673438462357555,0.0010000000474974513
106,0.004574444768085855,0.0010000000474974513
107,0.004616295858344438,0.0010000000474974513
108,0.0046539551043787075,0.0010000000474974513
109,0.004514789226931315,0.0010000000474974513
110,0.004541086171559013,0.0010000000474974513
111,0.004474163670005646,0.0010000000474974513
112,0.004588563167003337,0.0010000000474974513
113,0.004576292974829337,0.0010000000474974513
114,0.004293471069348316,0.0010000000474974513
115,0.004629535332115806,0.0010000000474974513
116,0.0044933789449289165,0.0010000000474974513
117,0.004471754961626753,0.0010000000474974513
118,0.004460411429057965,0.0010000000474974513
119,0.0043952437347438995,0.0010000000474974513
120,0.004268314901978365,0.0010000000474974513
121,0.004420732138547668,0.0010000000474974513
122,0.004330561388437977,0.0010000000474974513
123,0.0043654755610927605,0.0010000000474974513
124,0.00433875036999066,0.0010000000474974513
125,0.004349743157996419,0.0010000000474974513
126,0.004301303124884158,0.0010000000474974513
127,0.00422243352617281,0.0010000000474974513
128,0.004161229137369023,0.0010000000474974513
129,0.004345930586445513,0.0010000000474974513
130,0.004113303777484249,0.0010000000474974513
131,0.0042324635133368085,0.0010000000474974513
132,0.004237102249284187,0.0010000000474974513
133,0.004144608450497031,0.0010000000474974513
134,0.0041658338624257565,0.0010000000474974513
135,0.004032004518723537,0.0010000000474974513
136,0.004152389726341468,0.0010000000474974513
137,0.0041280043541705135,0.0010000000474974513
138,0.0041390580768797215,0.0010000000474974513
139,0.00411533833083271,0.0010000000474974513
140,0.004111911328553037,0.0010000000474974513
141,0.0040715894928454845,0.0010000000474974513
142,0.004055689474750839,0.0010000000474974513
143,0.004060114558071317,0.0010000000474974513
144,0.003955162241444712,0.0010000000474974513
145,0.003958566073079807,0.0010000000474974513
146,0.0040023714100924585,0.0010000000474974513
147,0.0039571014827904805,0.0010000000474974513
148,0.003999962579849788,0.0010000000474974513
149,0.003941655785568907,0.0010000000474974513
150,0.003926389679776188,0.0010000000474974513
151,0.0039044556109156235,0.0010000000474974513
152,0.0038863998798176927,0.0010000000474974513
153,0.003918742824944431,0.0010000000474974513
154,0.003927435399655706,0.0010000000474974513
155,0.00381281318062373,0.0010000000474974513
156,0.0037756457824228034,0.0010000000474974513
157,0.003838739770155127,0.0010000000474974513
158,0.00387335588135604,0.0010000000474974513
159,0.003753661889257418,0.0010000000474974513
160,0.003761423329638198,0.0010000000474974513
161,0.0038202007460246636,0.0010000000474974513
162,0.0038127804141602074,0.0010000000474974513
163,0.00374349497742486,0.0010000000474974513
164,0.0037843797780143305,0.0010000000474974513
165,0.0037238559596292826,0.0010000000474974513
166,0.0036740596131922885,0.0010000000474974513
167,0.0036362920791149,0.0010000000474974513
168,0.003697094198588032,0.0010000000474974513
169,0.0037389236252446906,0.0010000000474974513
170,0.003642475529604369,0.0010000000474974513
171,0.003728168105013529,0.0010000000474974513
172,0.003642201312859768,0.0010000000474974513
173,0.0036339049978332824,0.0010000000474974513
174,0.0036296978325535095,0.0010000000474974513
175,0.003667889444401572,0.0010000000474974513
176,0.0035140352153296287,0.0010000000474974513
177,0.0034775021277126885,0.0010000000474974513
178,0.003439764820210717,0.0010000000474974513
179,0.003387652358436861,0.0010000000474974513
180,0.003653884907478289,0.0010000000474974513
181,0.00356568354465265,0.0010000000474974513
182,0.003465094074008292,0.0010000000474974513
183,0.0035587686396243165,0.0010000000474974513
184,0.0035645442467412435,0.0010000000474974513
185,0.0035285919373666116,0.0010000000474974513
186,0.0035220319699414667,0.0010000000474974513
187,0.003468610885351106,0.0010000000474974513
188,0.0033836317587899577,0.0010000000474974513
189,0.003504364366436816,0.0010000000474974513
190,0.0034635244462240993,0.0010000000474974513
191,0.003475065406102414,0.0010000000474974513
192,0.0034280697493298145,0.0010000000474974513
193,0.0034235585940414794,0.0010000000474974513
194,0.003355933945188691,0.0010000000474974513
195,0.0033592293380400786,0.0010000000474974513
196,0.0032861534977918737,0.0010000000474974513
197,0.0034277987237453064,0.0010000000474974513
198,0.0033971253797403203,0.0010000000474974513
199,0.003371507284455234,0.0010000000474974513
200,0.003344949456723625,0.0010000000474974513
201,0.003321319502486314,0.0010000000474974513
202,0.0033319124341005236,0.0010000000474974513
203,0.0033375975291219987,0.0010000000474974513
204,0.0033323193786596057,0.0010000000474974513
205,0.0032835129663702713,0.0010000000474974513
206,0.0032648659231687507,0.0010000000474974513
207,0.003228026838150811,0.0010000000474974513
208,0.0032822189613953,0.0010000000474974513
209,0.0032192949009855827,0.0010000000474974513
210,0.0031673862908853513,0.0010000000474974513
211,0.003219182094175502,0.0010000000474974513
212,0.003270086999067255,0.0010000000474974513
213,0.00324358446425475,0.0010000000474974513
214,0.003239046596099627,0.0010000000474974513
215,0.0031921802073725833,0.0010000000474974513
216,0.0032041765538417676,0.0010000000474974513
217,0.003207923161765261,0.0010000000474974513
218,0.0031221410047659556,0.0010000000474974513
219,0.0031452528144742904,0.0010000000474974513
220,0.0031756148123300043,0.0010000000474974513
221,0.0030917651474028363,0.0010000000474974513
222,0.0030557196242255325,0.0010000000474974513
223,0.0031203482774603535,0.0010000000474974513
224,0.0030252412446467977,0.0010000000474974513
225,0.003103198098562158,0.0010000000474974513
226,0.003076277386292513,0.0010000000474974513
227,0.0030954639936249567,0.0010000000474974513
228,0.003058844166059576,0.0010000000474974513
229,0.00299296494411354,0.0010000000474974513
230,0.0030922005189126488,0.0010000000474974513
231,0.0030265744443541153,0.0010000000474974513
232,0.0030559233230699943,0.0010000000474974513
233,0.003051407004825701,0.0010000000474974513
234,0.0030050909543677283,0.0010000000474974513
235,0.0030476466891342737,0.0010000000474974513
236,0.0030109520876989374,0.0010000000474974513
237,0.0030075307590770716,0.0010000000474974513
238,0.0029645796649829252,0.0010000000474974513
239,0.0029338301023593325,0.0010000000474974513
240,0.003013028081632895,0.0010000000474974513
241,0.0029467533300042317,0.0010000000474974513
242,0.0029749657839606408,0.0010000000474974513
243,0.0029686178507896464,0.0010000000474974513
244,0.002942388070901266,0.0010000000474974513
245,0.002866905319356242,0.0010000000474974513
246,0.002945920710005854,0.0010000000474974513
247,0.002867154717661859,0.0010000000474974513
248,0.0028605818871609203,0.0010000000474974513
249,0.0029220489638693363,0.0010000000474974513
250,0.002859260464289085,0.0010000000474974513
251,0.002910284085385211,0.0010000000474974513
252,0.0028531544973678575,0.0010000000474974513
253,0.002882428587321337,0.0010000000474974513
254,0.0028247209687175317,0.0010000000474974513
255,0.002821596508973544,0.0010000000474974513
256,0.0028499614472054934,0.0010000000474974513
257,0.0027703019465623474,0.0010000000474974513
258,0.002770776809563689,0.0010000000474974513
259,0.002795569561443665,0.0010000000474974513
260,0.0028288917849930047,0.0010000000474974513
261,0.0027192493373246257,0.0010000000474974513
262,0.002778440032643956,0.0010000000474974513
263,0.002852961213608358,0.0010000000474974513
264,0.0027342913138379407,0.0010000000474974513
265,0.0027777689655112355,0.0010000000474974513
266,0.0027799951553696333,0.0010000000474974513
267,0.0027536389435381396,0.0010000000474974513
268,0.0027230318799882245,0.0010000000474974513
269,0.0027543467134615047,0.0010000000474974513
270,0.002727553192104755,0.0010000000474974513
271,0.0026732932989792127,0.0010000000474974513
272,0.0027362199614802303,0.0010000000474974513
273,0.0027008148911118494,0.0010000000474974513
274,0.0026627960480464833,0.0010000000474974513
275,0.0025250962027312256,0.0010000000474974513
276,0.0027669493705412013,0.0010000000474974513
277,0.0026719414726387876,0.0010000000474974513
278,0.0026928948725402275,0.0010000000474974513
279,0.0026777433716385465,0.0010000000474974513
280,0.0025746445021702503,0.0010000000474974513
281,0.0025231117956912765,0.0010000000474974513
282,0.002694224069358464,0.0010000000474974513
283,0.0026276171927168885,0.0010000000474974513
284,0.002629543045392571,0.0010000000474974513
285,0.002623011689893204,0.0010000000474974513
286,0.00261645844204761,0.0010000000474974513
287,0.0026278899865974665,0.0010000000474974513
288,0.002512631631839887,0.0010000000474974513
289,0.0024974473193433142,0.0010000000474974513
290,0.002583629453962294,0.0010000000474974513
291,0.0025826575986963992,0.0010000000474974513
292,0.002576222005696145,0.0010000000474974513
293,0.0025033683106724562,0.0010000000474974513
294,0.0025482764912554165,0.0010000000474974513
295,0.002541062288972812,0.0010000000474974513
296,0.0025005612414121022,0.0010000000474974513
297,0.002522154881814335,0.0010000000474974513
298,0.002499759454674606,0.0010000000474974513
299,0.0024815380669347127,0.0010000000474974513
300,0.0025325339159843994,0.0010000000474974513
301,0.002477418243476043,0.0010000000474974513
302,0.002526234883423488,0.0010000000474974513
303,0.0025022829694465653,0.0010000000474974513
304,0.0024529936896490337,0.0010000000474974513
305,0.002473195891808457,0.0010000000474974513
306,0.0024908511570143383,0.0010000000474974513
307,0.002477856605642805,0.0010000000474974513
308,0.002460101403604013,0.0010000000474974513
309,0.00246537783108332,0.0010000000474974513
310,0.0024007460309116986,0.0010000000474974513
311,0.002438534310707959,0.0010000000474974513
312,0.0024506134925811156,0.0010000000474974513
313,0.0023533534412068864,0.0010000000474974513
314,0.0024254212249288343,0.0010000000474974513
315,0.0024290776975175394,0.0010000000474974513
316,0.0023938281128877506,0.0010000000474974513
317,0.0024090888911811707,0.0010000000474974513
318,0.002383297949109674,0.0010000000474974513
319,0.002336678785481163,0.0010000000474974513
320,0.002375044363954754,0.0010000000474974513
321,0.0023516564415302856,0.0010000000474974513
322,0.002383897478119056,0.0010000000474974513
323,0.0022966331703691526,0.0010000000474974513
324,0.0023822771697145323,0.0010000000474974513
325,0.0023236130236200525,0.0010000000474974513
326,0.002363579979932078,0.0010000000474974513
327,0.002358456270467031,0.0010000000474974513
328,0.0023469405753469724,0.0010000000474974513
329,0.002332275591328647,0.0010000000474974513
330,0.002323756883536173,0.0010000000474974513
331,0.0022651211941773115,0.0010000000474974513
332,0.0022247431606530863,0.0010000000474974513
333,0.0023305917875376327,0.0010000000474974513
334,0.002321791025125618,0.0010000000474974513
335,0.0023009329018119124,0.0010000000474974513
336,0.002259232068863696,0.0010000000474974513
337,0.002299740603963689,0.0010000000474974513
338,0.0022959476354090257,0.0010000000474974513
339,0.002275975002266478,0.0010000000474974513
340,0.0022764705662185534,0.0010000000474974513
341,0.002229403487283899,0.0010000000474974513
342,0.002211290382592708,0.0010000000474974513
343,0.002196361400043903,0.0010000000474974513
344,0.0022643529163461395,0.0010000000474974513
345,0.002216061864970121,0.0010000000474974513
346,0.0022556756250959836,0.0010000000474974513
347,0.002218625439144235,0.0010000000474974513
348,0.0022172427861718823,0.0010000000474974513
349,0.0022027726972936226,0.0010000000474974513
350,0.0021516040461348565,0.0010000000474974513
351,0.00223071198060879,0.0010000000474974513
352,0.002199466062735842,0.0010000000474974513
353,0.002205196845050256,0.0010000000474974513
354,0.002207370577138513,0.0010000000474974513
355,0.002171426949014251,0.0010000000474974513
356,0.0021346234824536035,0.0010000000474974513
357,0.0021664322747641162,0.0010000000474974513
358,0.0021396303148402624,0.0010000000474974513
359,0.0021702415653462297,0.0010000000474974513
360,0.002171542893317143,0.0010000000474974513
361,0.002150940144628536,0.0010000000474974513
362,0.0021609710014567603,0.0010000000474974513
363,0.0021214944222584576,0.0010000000474974513
364,0.0021247958746090727,0.0010000000474974513
365,0.0021049944715147225,0.0010000000474974513
366,0.0021408023079312385,0.0010000000474974513
367,0.0021128705451185065,0.0010000000474974513
368,0.0021204472217612935,0.0010000000474974513
369,0.002095248659554355,0.0010000000474974513
370,0.002098582406668501,0.0010000000474974513
371,0.002060290713512663,0.0010000000474974513
372,0.0021047510892115012,0.0010000000474974513
373,0.002064082487130337,0.0010000000474974513
374,0.002098248309224071,0.0010000000474974513
375,0.002076391675531306,0.0010000000474974513
376,0.0020596216073243004,0.0010000000474974513
377,0.002058113234431095,0.0010000000474974513
378,0.002073044594821873,0.0010000000474974513
379,0.001997443077264516,0.0010000000474974513
380,0.0019693389884922682,0.0010000000474974513
381,0.002008225330567153,0.0010000000474974513
382,0.0020521557541631668,0.0010000000474974513
383,0.0020367691801699652,0.0010000000474974513
384,0.001995757417684325,0.0010000000474974513
385,0.0019537782831485825,0.0010000000474974513
386,0.002010245673436898,0.0010000000474974513
387,0.0020546278623535695,0.0010000000474974513
388,0.0020268080260622055,0.0010000000474974513
389,0.0020132073045140875,0.0010000000474974513
390,0.002012624506711126,0.0010000000474974513
391,0.0019495542760133487,0.0010000000474974513
392,0.001967728804179806,0.0010000000474974513
393,0.0019722427372721152,0.0010000000474974513
394,0.0019901245334363643,0.0010000000474974513
395,0.001961345323199819,0.0010000000474974513
396,0.0018983446047990038,0.0010000000474974513
397,0.0019869662358355817,0.0010000000474974513
398,0.0019871624502282178,0.0010000000474974513
399,0.0019528472961079875,0.0010000000474974513
400,0.001969697489112604,0.0010000000474974513
401,0.0018886857477740302,0.0010000000474974513
402,0.001906244981054699,0.0010000000474974513
403,0.002009075138806518,0.0010000000474974513
