,0,1,2
0,0.230087,0.59646666,0.45261794
1,0.2299171,0.5961696,0.45159692
2,0.22975549,0.5958632,0.4505825
3,0.22959076,0.59555304,0.4495633
4,0.22943373,0.5952598,0.44854188
5,0.22928132,0.59495556,0.44752884
6,0.22912216,0.5946545,0.44649506
7,0.22896606,0.5943767,0.44547266
8,0.22880794,0.59408176,0.44444355
9,0.2286552,0.59376466,0.44341508
10,0.22849682,0.5934821,0.44238758
11,0.22833839,0.59319705,0.44135627
12,0.22819483,0.59291315,0.44032973
13,0.2280453,0.59263885,0.43930426
14,0.22790787,0.59236413,0.43827146
15,0.22776143,0.59209305,0.43724313
16,0.22762777,0.59182245,0.43620467
17,0.22748716,0.5915691,0.4351692
18,0.22734886,0.5912845,0.43412793
19,0.2272089,0.5910128,0.4330829
20,0.227078,0.59076977,0.43204486
21,0.22695106,0.5905009,0.43101594
22,0.2268195,0.590238,0.42997083
23,0.22669336,0.589983,0.42892557
24,0.22656745,0.58975536,0.427879
25,0.22643499,0.5895232,0.42683673
26,0.22630599,0.5892939,0.4257823
27,0.22619048,0.58903056,0.4247403
28,0.22607307,0.58879894,0.42369726
29,0.22594808,0.58857554,0.4226386
30,0.22583193,0.5883501,0.421593
31,0.22570981,0.58812296,0.42053166
32,0.2255955,0.5879053,0.41947725
33,0.2254845,0.587703,0.41842422
34,0.22537819,0.58750594,0.41737044
35,0.22527356,0.5872857,0.41630957
36,0.2251773,0.58707327,0.41527095
37,0.2250755,0.58688074,0.41422012
38,0.22497003,0.58670014,0.41315714
39,0.22487096,0.58650595,0.41210538
40,0.22477305,0.58631647,0.4110478
41,0.22467536,0.5861512,0.4099765
42,0.22458097,0.58597696,0.40891898
43,0.22448964,0.58579034,0.40785614
44,0.22440048,0.5856069,0.40679684
45,0.22432198,0.5854165,0.40575543
46,0.22424439,0.58524764,0.40470007
47,0.22416866,0.5850667,0.4036463
48,0.22408937,0.5849131,0.4025809
49,0.22401705,0.58477676,0.401529
50,0.22395317,0.58461964,0.40046385
51,0.22387984,0.5844652,0.3994027
52,0.22380948,0.5843345,0.3983365
53,0.22374314,0.58419853,0.39727682
54,0.22367194,0.58407235,0.39620924
55,0.22361304,0.58394307,0.3951465
56,0.22355725,0.5838294,0.3940799
57,0.22349939,0.5837296,0.39300406
58,0.22344911,0.58361596,0.39193204
59,0.22339016,0.5835273,0.39085317
60,0.22334622,0.58343697,0.3897886
61,0.22330792,0.5833425,0.38872793
62,0.22327007,0.58327645,0.3876607
63,0.22323579,0.5831959,0.38659692
64,0.22320668,0.58311677,0.38552794
65,0.22314474,0.5829952,0.38464823
66,0.22308433,0.5828762,0.3837737
67,0.22302532,0.58275974,0.3829037
68,0.22296792,0.5826461,0.3820386
69,0.22291186,0.58253485,0.3811781
70,0.22285709,0.58242637,0.38032216
71,0.22280382,0.58232045,0.3794715
72,0.22275202,0.5822168,0.3786257
73,0.22270165,0.58211595,0.37778497
74,0.22265269,0.5820184,0.3769495
75,0.22260533,0.5819231,0.37611935
76,0.22255962,0.5818305,0.37529477
77,0.22251517,0.58174074,0.3744752
78,0.22247213,0.58165365,0.37366098
79,0.22243035,0.58156896,0.3728519
80,0.22239012,0.5814868,0.37204826
81,0.22235096,0.581407,0.37124985
82,0.22231312,0.5813298,0.3704569
83,0.22227663,0.58125514,0.36966962
84,0.2222416,0.581183,0.3688883
85,0.22220773,0.5811131,0.3681124
86,0.22217509,0.58104575,0.36734197
87,0.22214374,0.58098096,0.36657727
88,0.22211364,0.5809185,0.3658184
89,0.22208476,0.5808582,0.36506543
90,0.22205724,0.58080053,0.36431855
91,0.22203101,0.58074516,0.3635779
92,0.22200593,0.5806922,0.36284298
93,0.22198209,0.58064127,0.36211404
94,0.22195955,0.5805929,0.36139157
95,0.22193813,0.5805467,0.36067516
96,0.22191814,0.5805026,0.3599655
97,0.22189939,0.58046097,0.35926232
98,0.22188172,0.5804213,0.35856542
99,0.2218651,0.58038354,0.3578749
100,0.22184964,0.580348,0.357191
101,0.22183514,0.5803144,0.35651314
102,0.22182168,0.5802828,0.35584167
103,0.22180933,0.58025306,0.35517704
104,0.22179812,0.5802251,0.35451904
