,loss,lr
0,0.054249420239010394,0.0010000000474974513
1,0.006913221729705009,0.0010000000474974513
2,0.0021261407195262805,0.0010000000474974513
3,0.0007997652863539347,0.0010000000474974513
4,0.0004066097047110924,0.0010000000474974513
5,0.0005264474287368033,0.0010000000474974513
6,0.00026519689701002473,0.0010000000474974513
7,0.0002827901777938207,0.0010000000474974513
8,0.000225506309670295,0.0010000000474974513
9,0.00023328830316138739,0.0010000000474974513
10,0.00025854540702946314,0.0010000000474974513
11,0.0008266738100551641,0.0010000000474974513
12,0.0005820846413460007,0.0010000000474974513
13,8.913692299288577e-05,0.0010000000474974513
14,0.00019639307196312486,0.0010000000474974513
15,0.0006500186190267373,0.0010000000474974513
16,0.0008457602682465676,0.0010000000474974513
17,0.0012616308610380537,0.0010000000474974513
18,0.0006159357860174601,0.0010000000474974513
19,0.0003372684620235915,0.0010000000474974513
20,0.00023147696195560392,0.0010000000474974513
21,0.00010372589247874682,0.0010000000474974513
22,0.00024392479313014881,0.0010000000474974513
23,0.00037459117914674184,0.0010000000474974513
24,0.0003596790579670961,0.0010000000474974513
25,7.019903855486153e-05,0.0010000000474974513
26,2.2679276639969437e-05,0.0010000000474974513
27,1.899434546331391e-05,0.0010000000474974513
28,1.5134867024850015e-05,0.0010000000474974513
29,5.338689784271692e-05,0.0010000000474974513
30,5.676567265007679e-05,0.0010000000474974513
31,5.484562523786203e-05,0.0010000000474974513
32,0.00011354787635921152,0.0010000000474974513
33,0.00029870440050299736,0.0010000000474974513
34,0.00020214651067220979,0.0010000000474974513
35,6.14206861682079e-05,0.0010000000474974513
36,2.7645639982242494e-05,0.0010000000474974513
37,6.633490643260121e-05,0.0010000000474974513
38,6.631130993876761e-05,0.0010000000474974513
39,2.2100380110895374e-05,0.0010000000474974513
40,2.1974466920024234e-05,0.0010000000474974513
41,5.994029717517938e-05,0.0010000000474974513
42,0.0002268674574616468,0.0010000000474974513
43,0.000852858007004126,0.0010000000474974513
44,0.0011544641387127327,0.0010000000474974513
45,0.00020103783896549668,0.0010000000474974513
46,0.00013160844825510758,0.0010000000474974513
47,0.00019816718961025235,0.0010000000474974513
48,7.976132784873394e-05,0.0010000000474974513
49,8.174925190700046e-05,0.0010000000474974513
50,9.583957153005206e-05,0.0010000000474974513
51,0.00030414669206816063,0.0010000000474974513
52,7.689482036605962e-05,0.0010000000474974513
53,3.6393621328191414e-05,0.0010000000474974513
54,2.984009103022114e-05,0.0010000000474974513
55,1.3606131104838235e-05,0.0010000000474974513
56,2.134507192025547e-05,0.0010000000474974513
57,5.023064975228539e-05,0.0010000000474974513
58,0.000238230357739264,0.0010000000474974513
59,0.0004727285060579449,0.0010000000474974513
60,0.0017173420703113943,0.0010000000474974513
61,0.000972599153142475,0.0010000000474974513
62,0.0002908296125543968,0.0010000000474974513
63,0.00016803798282861055,0.0010000000474974513
64,5.640570634213859e-05,0.0005000000237487257
65,7.4136518191928005e-06,0.0005000000237487257
66,4.582740435458467e-06,0.0005000000237487257
67,7.5059184358077735e-06,0.0005000000237487257
68,4.824964488664005e-06,0.0005000000237487257
69,4.2221747417353726e-06,0.0005000000237487257
70,4.937916309853323e-06,0.0005000000237487257
71,4.954556325507487e-06,0.0005000000237487257
72,5.790461951311114e-06,0.0005000000237487257
73,4.862740613038569e-06,0.0005000000237487257
74,3.918861548917109e-06,0.0005000000237487257
75,3.268030061689942e-06,0.0005000000237487257
76,2.8477184645686995e-06,0.0005000000237487257
77,2.9900794862217235e-06,0.0005000000237487257
78,5.519046885584883e-06,0.0005000000237487257
79,4.594627192101071e-06,0.0005000000237487257
80,5.116512186528516e-06,0.0005000000237487257
81,3.9705133129880186e-06,0.0005000000237487257
82,3.672898601834108e-06,0.0005000000237487257
83,7.445032261918319e-06,0.0005000000237487257
84,3.0731752857948884e-06,0.0005000000237487257
85,4.319227972964811e-06,0.0005000000237487257
86,3.2025630155684186e-06,0.0005000000237487257
87,5.353321538329869e-06,0.0005000000237487257
88,2.7975626554472354e-06,0.0005000000237487257
89,3.4656817233670795e-06,0.0005000000237487257
90,3.729177232998326e-06,0.0005000000237487257
91,4.169762223611539e-06,0.0005000000237487257
92,2.521818997981843e-06,0.0005000000237487257
93,2.4390255699474747e-06,0.0005000000237487257
94,7.034712045765623e-06,0.0005000000237487257
95,1.2095262236442795e-05,0.0005000000237487257
96,8.99969582171079e-06,0.0005000000237487257
97,6.191687565142445e-06,0.0005000000237487257
98,8.51854419374441e-06,0.0005000000237487257
99,3.718044837386289e-06,0.0005000000237487257
100,3.187343998812627e-06,0.0005000000237487257
101,3.4410738799826715e-06,0.0005000000237487257
102,1.957368681626132e-06,0.0005000000237487257
103,2.7228650443303963e-06,0.0005000000237487257
104,1.669181885087629e-06,0.0005000000237487257
105,2.5266511186573524e-06,0.0005000000237487257
106,2.6076644633494214e-06,0.0005000000237487257
107,2.116199859845873e-06,0.0005000000237487257
108,4.047102154909339e-06,0.0005000000237487257
109,2.9153738736121935e-06,0.0005000000237487257
110,1.7439958820404344e-06,0.0005000000237487257
111,1.8477470830326814e-06,0.0005000000237487257
112,7.026745293315996e-06,0.0005000000237487257
113,1.0264405063552462e-05,0.0005000000237487257
114,3.936104568781194e-06,0.0002500000118743628
115,2.458197087640314e-06,0.0002500000118743628
116,2.226618351449562e-06,0.0002500000118743628
117,1.4361848919286059e-06,0.0002500000118743628
118,1.5079639157585331e-06,0.0002500000118743628
119,8.903184548085125e-07,0.0002500000118743628
120,1.1083860200700976e-06,0.0002500000118743628
121,6.683090813580053e-07,0.0002500000118743628
122,1.1280300422307997e-06,0.0002500000118743628
123,1.2104997673854474e-06,0.0002500000118743628
124,8.044737102094992e-07,0.0002500000118743628
125,1.0111524426079988e-06,0.0002500000118743628
126,1.1781266683855372e-06,0.0002500000118743628
127,1.5638908799353158e-06,0.0002500000118743628
128,1.6543905487266632e-06,0.0002500000118743628
129,1.4318637664195401e-06,0.0002500000118743628
130,1.0753668353738905e-06,0.0002500000118743628
131,6.892035005464358e-07,0.0002500000118743628
132,1.7674113892439359e-06,0.0002500000118743628
133,1.4548529027218977e-06,0.0002500000118743628
134,9.755000365149242e-07,0.0002500000118743628
135,8.414176995852635e-07,0.0002500000118743628
136,3.572646974093605e-06,0.0002500000118743628
137,1.249266506645677e-06,0.0002500000118743628
138,1.1657216602391667e-06,0.0002500000118743628
139,8.395061630268239e-07,0.0002500000118743628
140,2.261615171396684e-06,0.0002500000118743628
141,1.0731172931815686e-06,0.0002500000118743628
142,1.04597986861267e-06,0.0002500000118743628
143,9.906577854984422e-07,0.0002500000118743628
144,1.5251062156300358e-06,0.0002500000118743628
145,1.622431439088179e-06,0.0002500000118743628
146,5.152628177394864e-06,0.0002500000118743628
147,7.973449338544877e-06,0.0002500000118743628
148,5.4777261659201285e-06,0.0002500000118743628
149,7.544376570381735e-06,0.0002500000118743628
150,6.425234954786313e-06,0.0002500000118743628
151,4.6716705388687e-06,0.0002500000118743628
152,1.8646408558671339e-06,0.0002500000118743628
153,1.0132564077681789e-06,0.0002500000118743628
154,5.738307063534914e-07,0.0002500000118743628
155,1.2865254181531486e-06,0.0002500000118743628
156,1.147449685681402e-06,0.0002500000118743628
157,1.2198683883845562e-06,0.0002500000118743628
158,1.4435872099466422e-06,0.0002500000118743628
159,2.3027052928743334e-06,0.0002500000118743628
160,2.393488348843853e-06,0.0002500000118743628
161,1.4046482195557368e-06,0.0002500000118743628
162,9.637660808405938e-07,0.0002500000118743628
163,9.424119920802131e-07,0.0002500000118743628
164,1.2887839839777194e-06,0.0001250000059371814
165,9.021985485001135e-07,0.0001250000059371814
166,8.496168691227196e-07,0.0001250000059371814
167,7.707453127339579e-07,0.0001250000059371814
168,6.959129107955219e-07,0.0001250000059371814
169,7.556511660380298e-07,0.0001250000059371814
170,4.856161980313844e-07,0.0001250000059371814
171,8.827436885119035e-07,0.0001250000059371814
172,9.509937752575216e-07,0.0001250000059371814
173,7.095811836491552e-07,0.0001250000059371814
174,6.065972642032327e-07,0.0001250000059371814
175,8.868639903290931e-07,0.0001250000059371814
176,7.029848291018083e-07,0.0001250000059371814
177,1.583760560051851e-06,0.0001250000059371814
178,9.696425469589546e-07,0.0001250000059371814
179,6.08637923699703e-07,0.0001250000059371814
180,8.238074150320728e-07,0.0001250000059371814
181,8.198804839148175e-07,0.0001250000059371814
182,5.589366346413582e-07,0.0001250000059371814
183,5.553334727553236e-07,0.0001250000059371814
184,6.206795425745484e-07,0.0001250000059371814
185,9.014366663857738e-07,0.0001250000059371814
186,5.024390546991554e-07,0.0001250000059371814
187,8.202066973520822e-07,0.0001250000059371814
188,1.5304836647029957e-06,0.0001250000059371814
189,6.495077332962898e-07,0.0001250000059371814
190,5.322060596377642e-07,0.0001250000059371814
191,9.233009360525163e-07,0.0001250000059371814
192,1.243123650005264e-06,0.0001250000059371814
193,8.17016580817133e-07,0.0001250000059371814
194,5.813612838144624e-07,0.0001250000059371814
195,1.269328817103081e-06,0.0001250000059371814
196,9.042277352005651e-07,0.0001250000059371814
197,5.232775016262655e-07,0.0001250000059371814
198,1.4041125782999978e-06,0.0001250000059371814
199,1.5934385297397638e-06,0.0001250000059371814
200,1.4867310336116278e-06,0.0001250000059371814
201,1.1183455591467202e-06,0.0001250000059371814
202,7.781584899511296e-07,0.0001250000059371814
203,9.924282499987036e-07,0.0001250000059371814
204,6.015900835584288e-07,0.0001250000059371814
205,1.147968385888473e-06,0.0001250000059371814
206,2.440228809157251e-06,0.0001250000059371814
207,1.5645537337362847e-06,0.0001250000059371814
208,1.9794435535672706e-06,0.0001250000059371814
209,2.3801721263381847e-06,0.0001250000059371814
210,4.906403857820523e-06,0.0001250000059371814
211,3.70655590721436e-06,0.0001250000059371814
212,3.7059862409546246e-06,0.0001250000059371814
213,9.024176708012805e-07,0.0001250000059371814
214,1.2678975274099711e-06,9.999999747378752e-05
215,8.144020023767456e-07,9.999999747378752e-05
216,8.528771559346074e-07,9.999999747378752e-05
217,5.587402249606737e-07,9.999999747378752e-05
218,1.0257120153199572e-06,9.999999747378752e-05
219,1.1397370195646116e-06,9.999999747378752e-05
220,1.1816603214949557e-06,9.999999747378752e-05
