,0,1,2
0,0.22902869,0.5951561,0.47082168
1,0.228829,0.59479135,0.470106
2,0.22863476,0.59444916,0.46933705
3,0.22844385,0.59411085,0.46856287
4,0.22825538,0.5937727,0.4677926
5,0.22806875,0.59343445,0.4670276
6,0.22788353,0.5930963,0.46626812
7,0.22769938,0.59275854,0.46551389
8,0.2275161,0.5924213,0.46476495
9,0.22733356,0.59208477,0.4640211
10,0.22715166,0.5917491,0.46328214
11,0.22697031,0.5914142,0.4625482
12,0.22678953,0.59108025,0.46181902
13,0.22660926,0.5907472,0.4610946
14,0.22642949,0.5904151,0.46037486
15,0.2262502,0.590084,0.4596597
16,0.2260714,0.5897538,0.4589489
17,0.22589307,0.5894246,0.4582427
18,0.22571525,0.58909637,0.45754084
19,0.22553788,0.5887691,0.45684323
20,0.22536099,0.5884428,0.4561498
21,0.2251846,0.5881175,0.45546055
22,0.22500868,0.5877931,0.45477542
23,0.22483326,0.58746976,0.45409432
24,0.2246583,0.5871473,0.45341712
25,0.22448383,0.58682585,0.45274386
26,0.22430985,0.5865053,0.45207447
27,0.22413635,0.58618575,0.45140892
28,0.22396332,0.58586717,0.45074698
29,0.22379081,0.58554953,0.4500889
30,0.22361878,0.58523285,0.44943428
31,0.22344723,0.58491707,0.44878334
32,0.22327618,0.5846023,0.44813588
33,0.22310562,0.58428854,0.44749197
34,0.22293556,0.5839756,0.44685146
35,0.22276598,0.5836637,0.44621432
36,0.22259691,0.5833527,0.44558057
37,0.22242834,0.5830426,0.44495007
38,0.22226024,0.5827336,0.44432288
39,0.22209266,0.5824254,0.44369882
40,0.22192557,0.5821182,0.44307807
41,0.22175899,0.58181196,0.44246036
42,0.2215929,0.5815066,0.44184577
43,0.2214273,0.58120227,0.44123423
44,0.22126222,0.5808988,0.44062573
45,0.22109763,0.58059627,0.44002026
46,0.22093356,0.5802947,0.43941775
47,0.22076997,0.5799941,0.4388181
48,0.2206069,0.5796944,0.43822134
49,0.22044432,0.5793956,0.43762752
50,0.22028226,0.5790978,0.43703648
51,0.22012071,0.5788009,0.43644822
52,0.21995965,0.578505,0.43586278
53,0.21979912,0.57820994,0.43528
54,0.21963906,0.57791585,0.43470004
55,0.21947953,0.57762265,0.43412268
56,0.21932052,0.5773304,0.43354803
57,0.219162,0.5770391,0.43297604
58,0.219004,0.5767488,0.4324065
59,0.21884651,0.57645935,0.4318397
60,0.21868953,0.5761708,0.4312754
61,0.21853305,0.5758832,0.4307136
62,0.2183771,0.5755966,0.4301544
63,0.21822163,0.5753108,0.42959765
64,0.21806669,0.57502604,0.42904335
65,0.21791227,0.57474214,0.42849147
66,0.21775834,0.5744592,0.42794204
67,0.21760495,0.57417715,0.42739502
68,0.21745205,0.57389605,0.42685038
69,0.21729968,0.57361585,0.4263081
70,0.21714781,0.5733366,0.42576814
71,0.21699646,0.57305825,0.4252306
72,0.21684563,0.57278085,0.42469528
73,0.2166953,0.57250434,0.4241623
74,0.21654548,0.5722288,0.42363152
75,0.2163962,0.57195413,0.4231031
76,0.21624741,0.5716804,0.4225769
77,0.21609913,0.5714076,0.4220529
78,0.21595138,0.5711357,0.42153114
79,0.21580414,0.57086474,0.42101154
80,0.21565741,0.57059467,0.42049417
81,0.2155112,0.57032555,0.41997895
82,0.21536551,0.57005733,0.41946593
83,0.21522032,0.56979,0.41895497
84,0.21507567,0.5695237,0.41844618
85,0.2149315,0.5692583,0.41793954
86,0.21478787,0.5689937,0.417435
87,0.21464474,0.56873006,0.4169325
88,0.21450214,0.5684673,0.4164321
89,0.21436003,0.56820554,0.41593385
90,0.21421847,0.56794465,0.41543755
91,0.2140774,0.5676847,0.4149433
92,0.21393684,0.5674256,0.41445115
93,0.21379681,0.56716746,0.413961
94,0.21365729,0.56691027,0.41347283
95,0.21351826,0.5666539,0.4129867
96,0.21337976,0.56639856,0.41250253
97,0.21324177,0.56614405,0.4120204
98,0.21310431,0.5658905,0.41154015
99,0.21296734,0.56563777,0.41106194
100,0.21283087,0.565386,0.41058567
101,0.21269494,0.5651351,0.4101113
102,0.2125595,0.5648852,0.4096389
103,0.2124246,0.5646361,0.40916845
104,0.2122902,0.564388,0.40869993
105,0.2121563,0.56414074,0.4082333
106,0.21202293,0.56389445,0.40776855
