,0,1,2
0,0.23171645,0.5957223,0.460985
1,0.23147981,0.59538025,0.46019703
2,0.23124316,0.5950454,0.4594264
3,0.23100474,0.5947167,0.4586265
4,0.23076122,0.5943885,0.4578414
5,0.23051432,0.59405106,0.45706317
6,0.23026899,0.5937168,0.45632178
7,0.23002554,0.59337825,0.4555945
8,0.22978215,0.59303474,0.45484906
9,0.22954255,0.5926959,0.45411277
10,0.22930516,0.5923577,0.4533806
11,0.22906442,0.5920142,0.45264187
12,0.22882135,0.5916699,0.45190188
13,0.22857934,0.59132683,0.45115578
14,0.22833961,0.5909846,0.45038787
15,0.22810166,0.5906453,0.4495962
16,0.22786425,0.5903097,0.4487998
17,0.22762686,0.5899766,0.44801432
18,0.2273893,0.58964586,0.44723454
19,0.22715014,0.5893145,0.44644845
20,0.22690752,0.58897907,0.44565642
21,0.22666141,0.5886394,0.4448679
22,0.22641312,0.5882973,0.4440893
23,0.226164,0.58795416,0.4433217
24,0.22591488,0.5876096,0.4425629
25,0.22566621,0.58726245,0.44180912
26,0.22541827,0.5869121,0.4410595
27,0.22517109,0.5865587,0.4403147
28,0.2249249,0.58620334,0.4395731
29,0.22467965,0.5858477,0.43883336
30,0.22443517,0.5854931,0.43809235
31,0.22419165,0.58514166,0.43734694
32,0.22394976,0.58479506,0.4365959
33,0.22371021,0.584454,0.43583667
34,0.2234735,0.58411855,0.43506503
35,0.22323956,0.583788,0.43427852
36,0.2230078,0.58346134,0.4334777
37,0.22277749,0.583138,0.432665
38,0.22254771,0.5828169,0.43184504
39,0.22231781,0.5824974,0.43102032
40,0.22208732,0.58217907,0.4301922
41,0.22185613,0.58186173,0.42936286
42,0.22162426,0.58154494,0.42853492
43,0.22139148,0.5812272,0.4277131
44,0.22115788,0.5809073,0.42690018
45,0.22092333,0.580584,0.42609775
46,0.22068828,0.5802578,0.4253031
47,0.22045305,0.5799293,0.42451537
48,0.22021827,0.57960016,0.42373124
49,0.21998435,0.5792715,0.42294967
50,0.21975258,0.5789469,0.42216408
51,0.21952406,0.57862866,0.42136812
52,0.2192996,0.5783187,0.42055684
53,0.21907851,0.57801473,0.41973382
