,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0012003092443556571,0.0011342612771807867,0.0008790212784521687,0.0013296119901700775,0.0012771741458883752
2,0.0012730488053890414,0.0011587008277352407,0.0009250417645842156,0.0014138766591261928,0.0013205984255908805
3,0.0013604388143776836,0.0012073112880251712,0.0009879670562797848,0.0015199667133361124,0.0013822895136334638
4,0.0014581422965329073,0.0012727329106195905,0.0010630716567015704,0.0016414268010584026,0.0014570690784793034
5,0.0015626149402557998,0.0013499658788484602,0.0011466201908503,0.0017734093042366269,0.0015412410011412432
6,0.001671086546516537,0.0014354987765714292,0.0012357247081097025,0.001912396417806629,0.0016321444888721356
7,0.0017814989668341274,0.0015268625883978456,0.001328261694752102,0.002055917638722968,0.0017278866523615876
8,0.0018923887654420715,0.001622357013616073,0.0014227414150684214,0.0022023166089996803,0.001827131672534116
9,0.002002757355453579,0.0017207969489465875,0.0015181150047213936,0.002350586180021207,0.001928978795309011
10,0.002111933861237137,0.0018213938893279211,0.001613697131259656,0.002500128404578512,0.002032845577601354
11,0.0022195249630209976,0.001923620518024121,0.0017090103721703793,0.0026506626219313227,0.002138332674677093
12,0.002325295667384793,0.002027124774477021,0.0018037806909719,0.002802105048898114,0.0022452319564231086
13,0.002429150694988164,0.00213169452492501,0.001897844933280818,0.002954493692549661,0.0023534143958524717
14,0.0025311026152323576,0.002237215333556095,0.001991130824134547,0.003107948186126777,0.0024628336719292442
15,0.002631213488488006,0.0023436314548778386,0.0020836228098026228,0.003262626972294662,0.002573476164490448
16,0.00272958636628812,0.0024509411983209065,0.002175354881039496,0.0034187138870351115,0.0026853716697026664
17,0.002826367824189337,0.0025591551403062905,0.002266387829096311,0.0035763937996485438,0.0027985662233845536
18,0.002921711875772069,0.002668315751035121,0.002356801087514035,0.0037358462849302627,0.0029131250849908307
19,0.003015775448181301,0.0027784782905131518,0.0024466819410348954,0.0038972308842490384,0.003029101691826813
20,0.0031087336359438772,0.002889709010330389,0.002536140815960356,0.004060707486404679,0.00314656631840308
21,0.0032007508301393913,0.0030020679820353213,0.0026252901222823524,0.0042264026722772215,0.003265581245747284
22,0.003291997140368767,0.003115620996921448,0.002714236586657032,0.00439443969743379,0.003386216079526089
23,0.0033826356447908303,0.0032304346920217085,0.0028030978940536584,0.004564912831047277,0.0035085193240270976
24,0.003472821545958844,0.003346576799266798,0.0028919848110106738,0.004737907838590753,0.003632546280922702
25,0.003562704868477906,0.003464104842002595,0.002981011383254934,0.004913485761858139,0.003758352376483589
26,0.0036524308135911826,0.0035830813974249494,0.003070282560300872,0.0050917046765825355,0.003885978106407734
27,0.0037421279843172493,0.003703557345541541,0.003159907391106637,0.005272599184045955,0.004015461189674556
28,0.0038319304448328866,0.003825583275880464,0.003249993677512874,0.005456196328398499,0.0041468377649542644
29,0.003921959946570161,0.0039492063519943575,0.0033406359103397955,0.005642516445055322,0.004280132064070952
30,0.004012323510318975,0.00407446988423643,0.003431927709237907,0.005831563189106164,0.004415372878805401
31,0.004103132529722043,0.004201409457674472,0.003523965764275479,0.006023337638279809,0.004552581102224495
32,0.004194486372365862,0.004330062738920987,0.0036168359055370907,0.006217832272919062,0.0046917724025014994
33,0.004286474130785209,0.004460456095344481,0.0037106182242087563,0.006415033545864639,0.004832956772328595
34,0.004379181530687127,0.004592624073385618,0.003805397311927082,0.006614924126197603,0.004976147674326503
35,0.004472689744913619,0.004726585622817979,0.003901244995909525,0.006817481189404608,0.005121348591018047
36,0.004567075201225357,0.0048623606978265,0.003998230817485512,0.007022675522015498,0.005268560204448899
37,0.0046624043520965925,0.004999970785912472,0.004096421930316356,0.007230482410907061,0.005417788348825606
38,0.004758739099043563,0.005139429712596165,0.00419588402668743,0.007440869427125777,0.005569030458754328
39,0.004856139077392117,0.005280750361818542,0.0042966749564256855,0.0076537993771863015,0.005722281578669569
40,0.0049546587265983395,0.0054239466376918705,0.004398849831674261,0.007869243028285037,0.005877538749512146
41,0.005054348866126417,0.005569022041219548,0.004502456410072172,0.008087164924846449,0.006034795758021109
42,0.005155251249720274,0.005715986352271186,0.00460754517345399,0.008307523773177986,0.006194042127238463
43,0.0052574085275885725,0.005864843301897365,0.004714158544039102,0.008530283782975847,0.0063552721490601274
44,0.005360858358802112,0.0060155963189308225,0.004822339620939645,0.008755412594104995,0.006518473163670051
45,0.005465635061569986,0.006168248725723961,0.0049321237314881115,0.008982871269003602,0.00668363522583478
46,0.00557177067257597,0.006322799315535425,0.005043546097938225,0.0092126205983816,0.006850745766166561
47,0.0056792923220096905,0.006479246768312115,0.005156638515028001,0.009444626259922193,0.0070197920128982575
48,0.005788228022365378,0.006637587916688197,0.005271429030814712,0.009678853861143307,0.0071907605173178405
49,0.0058985975156289425,0.0067978224191110465,0.005387944379546897,0.00991526753265072,0.00736363901646358
50,0.006010422545007884,0.006959947231597064,0.005506209157956479,0.010153833563162394,0.007538412057222043
51,0.006123723111405161,0.00712395485012862,0.005626240924559757,0.01039451701696953,0.007715066923654475
52,0.006238513889535592,0.007289843586662495,0.005748062562077068,0.010637284555440692,0.0078935890470959
53,0.00635480988993829,0.007457604394189533,0.0058716879753337,0.010882103292991128,0.008073963147875222
54,0.006472624109209449,0.007627232445402506,0.005997135623592599,0.011128942993564402,0.008256174730402497
55,0.006591966804791565,0.007798719278363638,0.006124416498612163,0.011377772252997216,0.00844021203848699
56,0.006712847266943677,0.007972057288108325,0.006253540795714789,0.011628563846673094,0.008626059624057549
57,0.006835274070713084,0.008147239780803743,0.006384521085441884,0.011881287738012905,0.008813700321683387
58,0.00695925490617949,0.008324259100513437,0.0065173656156173754,0.012135914926764295,0.009003120876834405
59,0.007084793100631742,0.00850310717116295,0.0066520783140775345,0.012392418244878635,0.00919431002934576
60,0.007211896353700803,0.00868377239457143,0.006788666201458357,0.012650773209499104,0.0093872516615928
61,0.007340567108145113,0.00886625009318893,0.0069271326137979,0.012910950933696562,0.009581932180003005
62,0.007470809681447089,0.009050528765051179,0.007067484523656225,0.01317292858895664,0.009778338247032723
63,0.0076026260739409015,0.009236600439296291,0.007209720402830175,0.013436684001933449,0.009976457474895421
64,0.007736015611239236,0.009424453659197123,0.007353842262509901,0.013702191852551648,0.01017627364569568
65,0.007870981328895178,0.009614081410029484,0.00749985159576222,0.013969432470156437,0.010377774954518162
66,0.008007520130540964,0.00980547260585674,0.007647746059123038,0.014238380185596637,0.010580949210407586
67,0.008145633241853665,0.009998619577284144,0.0077975248733113045,0.0145090162024598,0.010785782348314387
68,0.008285321183023699,0.010193513013962305,0.007949186977605695,0.014781320864697937,0.010992263039804795
69,0.008426580927839468,0.010390142685211212,0.008102729924813498,0.015055274014212519,0.011200380202513616
70,0.008569410834159666,0.010588499576134038,0.008258148414763541,0.015330854771386503,0.011410119135747288
71,0.008713809285376066,0.01078857385863212,0.008415440334303905,0.015608047371653102,0.0116214688819392
72,0.008859772637119168,0.010990356244065408,0.008574602188183456,0.015886834446330118,0.011834419413192415
73,0.009007299297955594,0.011193837753853759,0.008735627230866686,0.016167195396693458,0.012048958600528313
74,0.009156384944041286,0.011399009030641028,0.008898510880947997,0.01644911518082204,0.012265074227042398
75,0.009307025126782723,0.01160586103271836,0.009063248622475435,0.016732577408055574,0.01248275627303012
76,0.009459217680538722,0.01181438401212128,0.009229834236079608,0.017017567653519954,0.012701994082677826
77,0.00961295794517024,0.012024570512170388,0.009398261727123968,0.017304068812964313,0.012922778588453651
78,0.009768242700069235,0.012236409290365149,0.00956852526179768,0.017592067283634688,0.013145097090435608
79,0.009925067542536149,0.012449893860148022,0.009740617675485386,0.01788154812318633,0.013368940387172564
80,0.010083428433406016,0.012665013194260838,0.009914531666552146,0.018172498973459586,0.013594299833264744
81,0.010243319907258751,0.012881759713893529,0.010090261857691922,0.01846490304495657,0.013821164523861134
82,0.01040473703408898,0.013100124787181077,0.010267801195437184,0.018758748608890048,0.014049525968571982
83,0.010567677413786166,0.013320100180204972,0.0104471408753183,0.019054023786957856,0.014279373665006732
84,0.010732134736473626,0.01354167557318024,0.010628274092000132,0.01935071454329572,0.014510700159173696
85,0.010898104498107072,0.013764844247169556,0.010811194315441218,0.019648810427088555,0.014743494942115968
86,0.01106558270008915,0.013989597945508078,0.010995892710465627,0.019948299165927563,0.014977749678491624
87,0.011234562824754544,0.014215926481671875,0.011182363007385895,0.02024916807436547,0.015213455412070928
