,0,1,2
0,0.23050842,0.59766054,0.4633861
1,0.23030508,0.5973658,0.4625347
2,0.23009966,0.5970548,0.46168113
3,0.22989185,0.5967473,0.46083266
4,0.22968565,0.59642464,0.4599689
5,0.22947928,0.5961093,0.45911118
6,0.22926952,0.59579384,0.45826063
7,0.22906153,0.5954763,0.45741042
8,0.22885217,0.5951508,0.4565525
9,0.22864467,0.5948312,0.45569533
10,0.22843547,0.59450895,0.45483765
11,0.22822453,0.5941866,0.45398802
12,0.22801682,0.5938617,0.45313796
13,0.22781004,0.5935319,0.45228037
14,0.22760254,0.59320563,0.45142335
15,0.22739616,0.59288716,0.45057166
16,0.22719105,0.59256446,0.44971764
17,0.22698683,0.59223336,0.44885737
18,0.22678196,0.5919042,0.44799712
19,0.22657713,0.5915842,0.4471412
20,0.22637366,0.59126675,0.44628403
21,0.22617093,0.59094375,0.44542074
22,0.22596762,0.5906182,0.44455525
23,0.22576305,0.5902944,0.443693
24,0.22555785,0.5899707,0.4428329
25,0.22535297,0.5896452,0.44197315
26,0.22514838,0.58931553,0.44111145
27,0.22494315,0.58898586,0.4402519
28,0.22473738,0.588658,0.43939602
29,0.22453146,0.5883298,0.43854097
30,0.22432502,0.5879976,0.43768352
31,0.22411805,0.5876615,0.43682492
32,0.22391088,0.5873248,0.4359676
33,0.22370392,0.58698666,0.43511257
34,0.22349744,0.58664566,0.4342568
35,0.22329102,0.586303,0.43339923
36,0.22308463,0.5859619,0.43254104
37,0.2228779,0.58562326,0.43168265
38,0.22267063,0.5852859,0.43082404
39,0.22246304,0.5849488,0.42996356
40,0.222255,0.58461124,0.42910168
41,0.22204667,0.5842737,0.42824012
42,0.22183806,0.58393455,0.4273785
43,0.22162896,0.58359295,0.42651716
44,0.22141893,0.5832473,0.42565465
45,0.22120729,0.58289886,0.4247924
46,0.22099401,0.58254707,0.42393017
47,0.22077945,0.58219224,0.42306814
48,0.2205638,0.5818347,0.42220572
49,0.2203472,0.5814759,0.42134348
50,0.22012983,0.58111817,0.42048153
51,0.21991234,0.5807605,0.41961926
52,0.2196952,0.58040184,0.41875455
53,0.21947855,0.5800437,0.41788694
54,0.21926259,0.5796888,0.41701698
55,0.21904717,0.5793363,0.41614616
56,0.21883284,0.5789863,0.41527265
57,0.21861982,0.5786379,0.41439387
58,0.21840799,0.57829285,0.41350934
59,0.2181971,0.5779517,0.41262078
60,0.21798667,0.57760984,0.41173154
61,0.2177767,0.5772676,0.41083845
