,0,1,2
0,0.0,0.0,0.0
1,0.011974233819978048,0.011974233819978048,0.011974233819978048
2,0.012120764215853484,0.012120764215853484,0.012120764215853484
3,0.012269119207761817,0.012269119207761817,0.012269119207761817
4,0.012419337817691783,0.012419337817691783,0.012419337817691783
5,0.012571433099143717,0.012571433099143717,0.012571433099143717
6,0.012725412184316838,0.012725412184316838,0.012725412184316838
7,0.012881307420009598,0.012881307420009598,0.012881307420009598
8,0.013039139408827864,0.013039139408827864,0.013039139408827864
9,0.013198931871725092,0.013198931871725092,0.013198931871725092
10,0.013360709158167186,0.013360709158167186,0.013360709158167186
11,0.013524489912022786,0.013524489912022786,0.013524489912022786
12,0.013690298553768625,0.013690298553768625,0.013690298553768625
13,0.013858157702713526,0.013858157702713526,0.013858157702713526
14,0.014028091819118568,0.014028091819118568,0.014028091819118568
15,0.014200124255069788,0.014200124255069788,0.014200124255069788
16,0.014374277563077534,0.014374277563077534,0.014374277563077534
17,0.01455058058281186,0.01455058058281186,0.01455058058281186
18,0.01472905931073804,0.01472905931073804,0.01472905931073804
19,0.014909733888933404,0.014909733888933404,0.014909733888933404
20,0.015092631326627044,0.015092631326627044,0.015092631326627044
21,0.01527778064291208,0.01527778064291208,0.01527778064291208
22,0.015465205519119967,0.015465205519119967,0.015465205519119967
23,0.015654933403842684,0.015654933403842684,0.015654933403842684
24,0.015846991763431538,0.015846991763431538,0.015846991763431538
25,0.01604140941343404,0.01604140941343404,0.01604140941343404
26,0.016238211526084383,0.016238211526084383,0.016238211526084383
27,0.01643742454899994,0.01643742454899994,0.01643742454899994
28,0.016639079682016836,0.016639079682016836,0.016639079682016836
29,0.016843205640203283,0.016843205640203283,0.016843205640203283
30,0.01704983033072492,0.01704983033072492,0.01704983033072492
31,0.017258984773009602,0.017258984773009602,0.017258984773009602
32,0.017470697827527207,0.017470697827527207,0.017470697827527207
33,0.017684999599929994,0.017684999599929994,0.017684999599929994
34,0.017901921535158915,0.017901921535158915,0.017901921535158915
35,0.018121492849869976,0.018121492849869976,0.018121492849869976
36,0.018343745394501423,0.018343745394501423,0.018343745394501423
37,0.018568711572299026,0.018568711572299026,0.018568711572299026
38,0.018796424827670095,0.018796424827670095,0.018796424827670095
39,0.01902691584757892,0.01902691584757892,0.01902691584757892
40,0.019260218552543562,0.019260218552543562,0.019260218552543562
41,0.019496366367197416,0.019496366367197416,0.019496366367197416
42,0.019735391507927885,0.019735391507927885,0.019735391507927885
43,0.019977329940719064,0.019977329940719064,0.019977329940719064
44,0.020222215232715026,0.020222215232715026,0.020222215232715026
45,0.020470082015774015,0.020470082015774015,0.020470082015774015
46,0.020720966327938403,0.020720966327938403,0.020720966327938403
47,0.02097490379154377,0.02097490379154377,0.02097490379154377
48,0.021231930643966883,0.021231930643966883,0.021231930643966883
49,0.021492083549714172,0.021492083549714172,0.021492083549714172
