,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.04541604481599728,0.02025023200310553,0.02580592063248514,0.037569907291328176,0.023716089146598944
2,0.045817711976078326,0.02041736855400505,0.026024812612818853,0.037830041502390666,0.023968221021659658
3,0.04622990571131093,0.02060526286778644,0.02624762307782981,0.03809095927451212,0.02421877708896698
4,0.046648521720494315,0.02080822603486428,0.026473652413366813,0.038367452432900975,0.024471333470817442
5,0.0470703439524874,0.02102577649322561,0.026701886649219624,0.03863561914253436,0.024726639246231356
6,0.0474961224326778,0.02123076342769605,0.02693213048441248,0.038905564396964784,0.02498198767459964
7,0.04792520677811082,0.021447012425530286,0.02716356177316621,0.039174540824333116,0.025241836967302343
8,0.048356470888452095,0.021670448972033067,0.02739512295000726,0.03943982240877157,0.025503563797343698
9,0.04879046088693513,0.0218896697223558,0.02762901723035058,0.039708366167324836,0.025767691988888924
10,0.0492279922681333,0.0221087676658349,0.027862786480761348,0.03997997040457678,0.026033510789960003
11,0.049667973240550924,0.02233033214376118,0.028099723810368325,0.04025167325592534,0.02630122934703101
12,0.05011135354355548,0.02254972228753568,0.02833936481324689,0.0405289898198647,0.026571100889050868
13,0.05055800758922757,0.022765890383285498,0.02858089337171516,0.04080924559868032,0.026842540271981928
14,0.051006728377389635,0.022979429795313703,0.028824513470416657,0.04109458311411008,0.027115451465433517
15,0.05145823684441307,0.023199206964372925,0.02907006054949288,0.04138190199494491,0.027390563307361268
16,0.05191241847848885,0.023420740898996626,0.02931738786434807,0.04167075367048973,0.02766728481384539
17,0.05236864531183441,0.023641800755094203,0.029566190118410024,0.04196000101088957,0.02794649486405773
18,0.05282736246124693,0.023865279853553467,0.029817081535522507,0.04225182691106084,0.028227894673727605
19,0.053289280776068114,0.02408629354215554,0.03006982501953958,0.042545713453007034,0.028511462159918437
20,0.05375433411392449,0.024310605677432397,0.030324831587020526,0.04284142177876959,0.028797447158320468
21,0.05422224197342135,0.02453745434739017,0.030582235541363918,0.0431420731822826,0.02908553139095445
22,0.054692616092381637,0.024770300612564463,0.030842102476497883,0.043443219241909865,0.029374753241999882
23,0.055165607302776185,0.025005431208370232,0.031104164347089756,0.04374733355720932,0.029666195881313237
24,0.055641152266591665,0.025242988393108932,0.031367886962195383,0.04405413471567148,0.02995984421910415
25,0.05611920202130996,0.025481015018450296,0.03163363687576333,0.04436422463148463,0.030255912727620075
26,0.05659998681047827,0.025724830541409914,0.031900542818292785,0.04467767906978586,0.03055393870657065
27,0.057083224591853735,0.02596711681163024,0.032169868255896364,0.044994267243841216,0.030854570793021494
28,0.0575690361924644,0.026209763778516276,0.032441012090506885,0.045312242355894816,0.03115674177729872
29,0.05805731197402258,0.026452923152167726,0.03271403538520553,0.045632291653795884,0.031460735224812394
30,0.05854828866471884,0.02670126625067311,0.03298924464065873,0.04595445110421352,0.031767326737915505
31,0.05904197693422091,0.026952703083859084,0.033266740657317835,0.04627932792465066,0.03207574894621381
32,0.0595378374152938,0.0272060471486338,0.03354633504880091,0.04660684119691677,0.03238666639147407
33,0.060036160257746635,0.02746013879184811,0.03382778972923624,0.04693677530885392,0.03269974430730263
34,0.0605367992569716,0.02771703754174434,0.03411173573005303,0.04726991807035832,0.03301497707790036
35,0.061039931689471486,0.027977189319181982,0.03439766161157478,0.04760697487748373,0.03333238377200533
36,0.06154583488727386,0.028242225232930275,0.034685778005939666,0.04794769863189422,0.033652013088762686
37,0.06205406544072933,0.028508623770845194,0.034975929735724845,0.04829112277838502,0.03397291420308917
38,0.0625647185155083,0.028778788777447106,0.03526836921092888,0.04863706403651192,0.034295731729977734
39,0.06307754171530569,0.02905276475317156,0.03556275737619263,0.048986543298625854,0.03462099346792051
40,0.06359286288198415,0.02933092105660353,0.0358595868424064,0.049336729734403055,0.034948067857831284
41,0.06411069670825037,0.029607563290714293,0.03615853760273394,0.04969002729647898,0.035277181647893965
42,0.06463092303330675,0.02988583073993359,0.03645902869056045,0.05004591590458501,0.03560900126273499
43,0.06515357864244369,0.03016494089270105,0.036761518815703866,0.05040376064567649,0.03594283844822529
44,0.0656788388273247,0.030447327525400494,0.03706629831190195,0.05076328402838751,0.03627874853393735
45,0.06620658049825517,0.030732406308911574,0.03737310869413076,0.05112467839906157,0.03661657102122845
46,0.0667363730800266,0.031017708862041,0.03768213809306,0.051487853578271715,0.03695559952818557
47,0.06726845270981764,0.031304583101670294,0.03799362323315539,0.05185253430074965,0.03729649730818277
48,0.06780278950631745,0.03159351369963058,0.038307311100251734,0.05222122483851977,0.037639076731790594
49,0.06833932212097434,0.03188667180803064,0.038623370094671566,0.052593703404383615,0.03798389870724881
50,0.06887784464579211,0.03218358341197542,0.03894159006268179,0.05296794057885551,0.03833060723114055
51,0.06941854880519405,0.03248128293980953,0.03926188015971915,0.05334482374368701,0.03867948046672444
52,0.06996162729519377,0.03278104595571617,0.0395843109187832,0.05372469622638685,0.03903030450638854
53,0.0705069602513763,0.033080831050684406,0.039909176939026,0.05410639081443575,0.03938339221344947
54,0.07105439839802125,0.033382592432325775,0.04023634649384345,0.0544896468320994,0.039738453206874094
55,0.07160380189359486,0.033687468058994724,0.040565750826612366,0.05487594124477313,0.04009574262780302
56,0.07215523730922324,0.033993995501565705,0.040897375163111836,0.05526445738161353,0.04045508523951009
57,0.07270870928734678,0.034304992849729224,0.04123126904926823,0.05565556537217065,0.04081668443294993
58,0.07326427546167852,0.034620054868031214,0.04156740079513814,0.05604923902956911,0.04118085883986202
59,0.07382177063201803,0.034937641496919976,0.04190603516936304,0.056444107044890474,0.04154735271214443
60,0.07438125578308454,0.035256899197289165,0.042246823446305336,0.05684134615239779,0.04191646127571348
61,0.07494266986190543,0.035577612107182945,0.042589977006640835,0.0572397286704461,0.04228775835932735
62,0.07550594725043648,0.03590205607828679,0.04293572439869945,0.05763983502335849,0.04266107995664117
63,0.07607113431592782,0.036228264417375734,0.0432841363791474,0.0580432430042812,0.0430367917909529
64,0.07663801230007443,0.036558556086126716,0.04363492052576071,0.058449338313066736,0.04341465108269183
65,0.07720663062542382,0.03689286354658503,0.04398817462551268,0.058858453462713324,0.0437947894415237
66,0.07777071498320913,0.03722454992565399,0.044338401818557985,0.05926324963057562,0.04417161415286548
67,0.07833043195198591,0.03755375327307279,0.044685738160348536,0.059663894109394176,0.04454524154889715
68,0.07888592707407847,0.037880648943666925,0.04503030542458969,0.0600605505658131,0.044915797072283686
69,0.07943733785950796,0.038205388835804384,0.04537221073963909,0.06045337055779337,0.045283391045266345
70,0.07998478617372873,0.0385279467194877,0.04571154941073456,0.06084253280996664,0.04564813090753631
71,0.08052838878071401,0.03884852881858613,0.04604841667339217,0.061228166946081734,0.046010122003036565
72,0.08106825482931729,0.039167167538589766,0.04638289841140466,0.06161043315912725,0.04636944446669263
73,0.08160448481957229,0.039483922478153764,0.04671508681579792,0.061989412283955526,0.04672618315657838
74,0.08213716916799896,0.039798860724172026,0.04704505703303652,0.062365235400958174,0.04708041583986152
75,0.08266639328528999,0.04011201551458221,0.04737289970799279,0.06273799547614163,0.04743221631909952
76,0.08319223739654485,0.040423414560940035,0.047698669953129685,0.06310777049509356,0.047781646530859416
77,0.08371477019157134,0.04073320308415442,0.04802242037084832,0.06347463448160942,0.048128762416688134
78,0.08423405956358783,0.041041457671574674,0.04834420813487639,0.0638386556198495,0.0484736301994847
79,0.08475016932646365,0.04134829147588229,0.04866408970570421,0.06419990108189066,0.04881630514657795
80,0.08526315904228997,0.0416536927368282,0.04898211085362058,0.06455840499766527,0.04915684105852273
81,0.08577308132242475,0.041957689697678005,0.04929832093592451,0.0649142448796585,0.04949528624010538
82,0.08627998796511767,0.04226035326496347,0.04961276490460336,0.06526750889863937,0.049831687009981404
83,0.08678392674749785,0.04256174245842352,0.04992548454948554,0.06561822487733204,0.050166086727411435
84,0.08728493863006431,0.04286192583500741,0.05023651929523148,0.06596643440187584,0.05049852205051105
85,0.08778306265844661,0.04316089811228842,0.05054590374384773,0.06631218572645198,0.05082902334013591
86,0.08827833332652371,0.043458736320266256,0.050853664248246284,0.0666555295930112,0.05115762689219548
87,0.0887707859592729,0.043755464789349,0.051159825839753086,0.06699652580168647,0.05148436951707239
88,0.08926045190848943,0.04405104874731988,0.05146440930415826,0.06733520200733065,0.05180928241229702
89,0.08974735949017394,0.04434550622312247,0.051767447399584963,0.067671547697813,0.052132391760838
90,0.09023153830652143,0.044638843425045815,0.05206896439765951,0.06800560167203085,0.05245372111453203
91,0.09071301150552344,0.044931094092457366,0.05236899452938056,0.06833740231966674,0.05277329359600258
92,0.0911918027601915,0.045222309751440974,0.0526675557726398,0.06866694648270406,0.05309112649202414
93,0.0916679345495845,0.045512549896310005,0.05296466992747986,0.06899427222686888,0.053407246438544886
94,0.092141425656864,0.045801824146399335,0.053260354873547945,0.069319422680771,0.05372167285791913
95,0.09261229363928307,0.046090120228145987,0.05355462447450556,0.0696424067165702,0.05403441980884921
96,0.09308055369367567,0.046377429854163744,0.05384748800648841,0.06996323816927287,0.05434550592743601
97,0.09354622218759792,0.04666377187856217,0.05413895625758319,0.07028195447256333,0.05465493808040475
98,0.0940093119922184,0.04694918060134308,0.05442904292171332,0.07059859657192581,0.0549627297746278
99,0.09446983697063188,0.04723364024346829,0.0547177542434392,0.07091316409107744,0.055268894347919185
100,0.09492780889285778,0.04751716072814777,0.05500509853150547,0.07122564205999471,0.0555734423712144
101,0.09538323779609456,0.047799734952205575,0.05529108429248802,0.07153604839923061,0.05587638414138895
102,0.09583613251429338,0.048081353036430366,0.055575721369755984,0.07184439365600756,0.05617773611824202
103,0.09628650243879112,0.048362024729395874,0.055859015410679565,0.07215068243262134,0.0564775106253164
104,0.09673435881662666,0.04864171449358695,0.056140975189411,0.07245492233036416,0.056775711564602836
105,0.09717970786580282,0.048920409883072884,0.05642160238026535,0.0727571161860508,0.05707234689929443
106,0.09762255580744987,0.049198156654369385,0.05670090186695576,0.07305727001417044,0.0573674256818308
107,0.09806290894937496,0.049474932639027226,0.05697888575119085,0.07335540117425947,0.05766094874946031
108,0.0985007729830734,0.0497507704152057,0.05725555961401131,0.07365150237724341,0.05795292142402107
109,0.09893615108636693,0.0500256329834132,0.057530923583862324,0.07394557640885548,0.05824334856071139
110,0.09936904760714337,0.050299519156523066,0.05780498674991218,0.0742376203005236,0.058532235893055236
111,0.09979946816046806,0.050572463196704984,0.05807774779478302,0.07452765728904552,0.05881959718100833
112,0.10022741716086944,0.05084447297853309,0.05834919612862222,0.07481567609619083,0.0591054412952466
113,0.10065289962730216,0.05111556305955525,0.05861933266841566,0.07510166539163396,0.05938977616663683
114,0.10107591948305003,0.0513856856406232,0.05888815150435552,0.07538564480963368,0.059672605038412076
115,0.10149648224020136,0.051654831676349613,0.05915565053514854,0.07566760486413962,0.059953934299185836
116,0.10191459284363956,0.051923002124448885,0.05942183101239401,0.07594754952060714,0.060233768115524076
117,0.10233025352897633,0.052190175568859305,0.05968669147578341,0.0762254877113252,0.06051211143851089
118,0.10274346760156093,0.05245639631791639,0.059950226523227415,0.07650142755104007,0.060788965242726326
119,0.10315423894156127,0.05272165948508215,0.060212433040679324,0.0767753789293912,0.061064331958967585
120,0.10356257351791852,0.05298595317681815,0.060473306999866035,0.07704733348742511,0.061338211997744876
121,0.10396847514269338,0.05324929332479191,0.06073284615399925,0.0773172863845264,0.061610608662163224
122,0.10437194864908048,0.05351164084856076,0.06099104622589241,0.07758522996876653,0.061881523756267286
123,0.1047729982970522,0.05377296576620615,0.06124790489452137,0.07785115614848018,0.062150953875524224
124,0.10517162819151614,0.05403325016681754,0.061503414219378126,0.07811508179228151,0.06241889896720423
125,0.1055678439519196,0.05429250384514578,0.06175757459962425,0.0783769982627462,0.06268535567132906
126,0.10596165166115754,0.054550733853528405,0.0620103819709912,0.07863693184331386,0.06295032584830765
127,0.10635305670171856,0.054807913999378975,0.06226182749976824,0.0788948863473977,0.06321381312993013
128,0.1067420641576285,0.05506404761255775,0.0625118976038579,0.07915084512339111,0.06347581636814126
129,0.1071286818587775,0.05531910200612228,0.06276058447489981,0.07940480344985901,0.06373633720599613
130,0.10751291718479274,0.05557304798033247,0.06300788018700404,0.07965676459045604,0.06399537644240097
131,0.1078947861950878,0.05582589902313582,0.06325379799152246,0.07990674921575272,0.06425295706511773
132,0.10827430603742866,0.056077669543241684,0.06349835088215497,0.08015477796258336,0.06450910239899517
133,0.10865149099449384,0.05632837082689408,0.06374155205819983,0.0804008680009859,0.06476383572493882
134,0.10902635623447372,0.056578014247137924,0.06398341388364973,0.080645038446596,0.0650171803385094
135,0.10939891756649052,0.0568266130608518,0.06422394970631568,0.08088730836641067,0.0652691589590951
136,0.10976918959445224,0.05707417771514218,0.06446317124757094,0.08112769477100658,0.06551979432984663
137,0.1101371872162224,0.0573207185321066,0.06470109223750435,0.08136621517475727,0.0657691094836935
138,0.1105029241436998,0.05756624663558265,0.06493772377020747,0.08160288711235775,0.06601712608234166
139,0.11086641512715016,0.0578107725048409,0.06517307828755646,0.08183772768632973,0.0662638675253283
140,0.11122767434563773,0.05805430848416596,0.06540716774103872,0.08207075332909643,0.06650935604543542
141,0.11158671626710198,0.05829686676537695,0.06564000366988121,0.08230198039368393,0.06675361390940845
142,0.11194355510454082,0.058538457879506726,0.06587159821502593,0.08253142693009859,0.06699666348401744
