,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.008693280590650778,0.013463887690520641,0.013837565553650136,0.0197534092127879,0.01951500273865308
2,0.008787283247278314,0.013618154728773741,0.013965853423207024,0.019926776189448242,0.019683697440985103
3,0.008881973805635645,0.013773606909902805,0.01409490180263739,0.020101478403988654,0.019853097402159032
4,0.008977368363448958,0.013930269007841,0.0142247261789483,0.02027750189844563,0.020023256994676185
5,0.00907344663994029,0.014088134939981647,0.014355330499858304,0.020454857445871426,0.02019416776049073
6,0.009170229093762621,0.014247215958432147,0.014486749024226718,0.020633563456693264,0.02036585812782211
7,0.00926774176675515,0.014407523879643731,0.014618984947398637,0.020813631880749042,0.020538345227356487
8,0.00936599110321965,0.01456906776820515,0.014752069927668518,0.020995060837634742,0.020711651929307583
9,0.009464997888344264,0.014731858774992519,0.014886015538937944,0.02117787499389144,0.020885807446118017
10,0.009564771378494506,0.014895902810634826,0.015020845216997888,0.021362074653396124,0.021060825052123575
11,0.009665323975023208,0.015061212630142153,0.015156583863850919,0.021547673066179752,0.02123672452880561
12,0.009766670871007795,0.015227796472242847,0.015293243750517731,0.021734679455891456,0.02141353250983231
13,0.009868831961966888,0.01539566715444936,0.015430847187929862,0.021923099194591147,0.021591268256620198
14,0.009971813181147577,0.015564834843319443,0.015569413709317827,0.02211294664462412,0.021769943188835926
15,0.010075634374460385,0.015735311669765748,0.01570896672349991,0.02230423319961136,0.021949580344023775
16,0.0101803048020767,0.015907106171505724,0.015849522634822692,0.02249696201168671,0.022130201977282483
17,0.010285841570679136,0.016080229351293288,0.015991104299232957,0.02269114664909274,0.022311822166644648
18,0.010392255406465474,0.01625469148521424,0.01613372866524983,0.02288679653879755,0.02249445694227342
19,0.01049956411532124,0.01643050368764825,0.016277419153785038,0.023083923810796592,0.022678130913101783
20,0.010607778347715173,0.016607679409052556,0.016422195722797153,0.023282535767280448,0.022862859120768696
21,0.0107169110426103,0.016786230096013908,0.0165680807912839,0.02348264170174777,0.02304865690925866
22,0.010826979061328092,0.016966162859474547,0.016715090939259918,0.023684251309710858,0.0232355446978157
23,0.010937997233564268,0.01714749195289689,0.016863249594975694,0.0238873744389998,0.023423539469563333
24,0.01104997783822933,0.017330228106957026,0.017012577360396117,0.024092020332223886,0.02361265826195381
25,0.011162936992464106,0.01751438011361721,0.01716309483408888,0.024298197422426063,0.02380291776995212
26,0.011276887761270084,0.017699962431507017,0.017314824367703773,0.02450591673764389,0.02399433753539477
27,0.01139184620557572,0.017886986756875042,0.017467786448633456,0.024715189884170808,0.024186933541531147
28,0.011507827356071613,0.018075463097237083,0.017622002961439003,0.024926022420774768,0.024380723231250782
29,0.0116248463761532,0.018265401117207914,0.017777493482320682,0.025138424877930426,0.02457572279737721
30,0.011742918631896393,0.01845681671419644,0.01793428150271594,0.02535240768213813,0.024771953759569882
31,0.011862057939940268,0.018649717342292,0.018092388549224597,0.025567980341151125,0.024969429183305792
32,0.011982280782802413,0.018844115673800097,0.0182518355517523,0.02578514961837473,0.02516816928044132
33,0.012103603051259898,0.019040024640481996,0.018412644651536227,0.02600392879344196,0.025368191178355638
34,0.012226039176646265,0.019237456204325664,0.01857483861596346,0.026224323169983025,0.025569513364867517
35,0.012349606794855843,0.019436420618811918,0.018738437363331948,0.026446343600193704,0.0257721543507376
36,0.01247432273066251,0.019636930044695897,0.018903463461951497,0.02667000113540878,0.025976131497738367
37,0.012600205013481762,0.01983899478813788,0.01906994023843607,0.026895304951438857,0.02618146309830682
38,0.01272726577719135,0.020042629301509542,0.019237888521657517,0.02712226132577696,0.026388169318998476
39,0.012855526188845038,0.02024784389896997,0.01940733139288276,0.02735088290345933,0.02659626820209892
40,0.012985004840630823,0.02045465187654458,0.01957828953734804,0.027581178738104308,0.026805777736242712
41,0.01311571587221755,0.02066306386089325,0.019750788088317654,0.02781315611623514,0.027016719623342168
42,0.013247679096172896,0.020873092408511408,0.019924847896623032,0.028046827389400418,0.02722911134187161
43,0.013380910441416495,0.021084749490606583,0.02010049193051917,0.02828220061044908,0.027442973564776825
44,0.013515431045161078,0.02129804571587049,0.020277742174101412,0.028519286224145075,0.02765832598085417
45,0.013651257667175296,0.021512993568045268,0.020456621842034648,0.028758091682342724,0.02787518948128857
46,0.013788409881017998,0.021729605243098426,0.02063715528414389,0.02899862927642555,0.028093585025140737
47,0.013926907475200612,0.02194789359999232,0.02081936292522278,0.02924090771856903,0.028313533612991444
48,0.014066768531855086,0.0221678711840948,0.02100327040147381,0.02948493767817182,0.028535055588587342
49,0.014208014970896778,0.02238954656198449,0.021188897678466958,0.029730727268813213,0.02875817515241573
50,0.014350664180344419,0.022612934033661075,0.02137627072090072,0.029978288434305767,0.028982912205889125
